PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.9375,-1.7764431367966644,0.0008004059775304486,g2-16-50.csv,0.49433073582562265,2418.152940306537,,-0.5658414493575342,-0.03315024147373204,7.60489448081162,0.538403305403075,5189.354363314056,,-0.41077695067211906,0.06420674307091452,0.5059256751189783,2650.7931960304954,,-0.5168849286816193,0.0016664816292609511,0.5040584882571417,2516.266607833737,,-0.5042663574274431,0.006275452995096624,0.4696742795279129,2296.310719751785,,-0.6325100661286802,-0.06426707368677304,0.0,2008.0,0,0.0,0.0,0.517861462840982,2576.548802795792,,-0.4701646391933981,0.029715576547189492
0.875,-1.957389632993452,-0.0022114768373502035,g2-128-60.csv,0.39755163602070637,2416.412155141086,,-0.38475056501528426,-0.02528237227423952,7.624130585661289,0.47422285444995865,6690.3704670449715,,-0.07133988894336207,0.0983132104368096,0.40919285252357673,2534.853512170235,,-0.33281416691181254,-0.002453204915100897,0.40928185919503574,2503.842934442364,,-0.34280829250856426,-0.0015709659586726332,0.33487196762042204,2009.8193634821193,,-0.572659786123539,-0.12615197612363543,0.0,2047.0,0,0.0,0.0,0.4208753222662981,2595.653102542356,,-0.28960496482970244,0.022320354881616013
0.875,-1.8399148285309148,0.003194098581909506,g2-8-30.csv,0.7452785713479377,2387.5211433287486,,-1.150175614698096,-0.0061255554328989645,7.530479995245536,0.7665435725260741,3314.9078289896534,,-1.0854490614473749,0.038454419781715724,0.7506413360436152,2514.701873279223,,-1.138546405940449,0.005616279502633289,0.7499157089363757,2411.7425048205505,,-1.1417776651268092,-0.0023106621287312893,0.7359187545058865,2310.8771329642764,,-1.1843327331344649,-0.011363285857204738,0.0,1864.0,0,0.0,0.0,0.7557198735171321,2472.9169231004034,,-1.130223068133272,0.012317262923721657
0.90625,-1.8364855406219056,-0.002821516502077451,g2-32-60.csv,0.4042689488285298,2471.2684637445723,,-0.39532721147620675,-0.024380693417894648,7.61972421378267,0.46374053729259956,6497.34437152136,,-0.1718357258268277,0.08400865070583732,0.4144281760671268,2653.2839538074663,,-0.3464378774853536,0.003199632231229183,0.4142922920554773,2543.5186671696283,,-0.3492619087325357,-0.004252047054877278,0.3671079987866443,2236.932572000908,,-0.45846719784339607,-0.07513794089372794,0.0,2038.0,0,0.0,0.0,0.42494945255747407,2617.3517670880665,,-0.3182462937411997,0.033890089626197994
1.0,-0.9371368711523611,-0.017596056935920028,g2-4-90.csv,0.21447363081340945,1789.685780730287,,-0.5708302420912509,-0.0337401945802549,7.408530566894626,0.25559015857901307,8454.215269492988,,-0.38326521017739834,0.06877481691859895,0.22994985113413594,3395.6091185888604,,-0.5173260694881802,-0.00268424048011262,0.22725539566547226,1904.4842975540732,,-0.5394761600436344,0.0032448787434321315,0.21237932514051724,1655.0723648859735,,-0.6070867476880535,-0.08600153632591369,0.0,1650.0,0,0.0,0.0,0.24274520094093147,3514.358742121028,,-0.4859719874405637,0.03430083284357442
1.0,-1.2424446141112413,-0.005443160925100195,g2-8-80.csv,0.2819292352830056,2267.3509628949405,,-0.2540586053152193,0.0009285101013546911,7.52131798019924,0.33126164902062133,8633.04555071883,,-0.16185890105990497,0.03508724022455691,0.2919731144105025,3067.5314503464815,,-0.2249794574720344,0.011685065499028329,0.29558833205578183,2425.6964929806236,,-0.21058947852994758,0.01988699985094814,0.24663957570754727,1963.969323919025,,-0.3312334860560804,-0.03534102471392463,0.0,1847.0,0,0.0,0.0,0.30437014344371727,2490.2712229606027,,-0.17933633918550007,0.02890712767484298
0.69140625,-1.9943736619304662,-0.0010404988472992851,g2-256-30.csv,0.7299189777295206,2466.0868606562976,,-1.1050684376077284,-0.01590163555444697,7.624130585661289,0.7827991701073398,3594.989079696535,,-0.9302442482965794,0.06586646430856502,0.735168625636888,2504.044139719951,,-1.0838621243108493,-0.000607347770361602,0.7352788659748265,2500.312125939732,,-1.0879044496026784,-0.002272700933056793,0.6676887426025695,2277.9381996207403,,-1.1714012899008857,-0.05709222276483743,0.0,2047.0,0,0.0,0.0,0.7403988791695989,2535.8458253883205,,-1.0640377442631537,0.015040444615462764
0.625,-1.9305386385196173,0.036217478638918714,g2-8-20.csv,0.8737452243260175,2461.2030310008654,,-1.5477027960282577,-0.026010491210290188,7.51479976048867,0.8827512989556506,2937.7982569627884,,-1.4943201845282468,-0.015448169087548388,0.8754603925189649,2527.155142698915,,-1.5328244572015959,-0.02360025803379425,0.8748645161298965,2485.730539996851,,-1.5322446092318405,-0.020464054291251376,0.8695223362848485,2399.3541562790642,,-1.557771550044434,-0.03897036830794504,0.0,1835.0,0,0.0,0.0,0.8775077160174806,2531.673967281653,,-1.5244424085754893,-0.017716721042004103
1.0,-1.6155153819051922,0.03185679206129591,g2-8-50.csv,0.4912455419519656,2290.370031354198,,-0.5858300660541254,-0.015598973861632833,7.549082710812286,0.5246340278992383,4996.533482488425,,-0.44234557629485227,0.041974536655408644,0.5016129271083838,2629.930559604536,,-0.5594771790703758,0.0018647493578353748,0.5015280178482439,2346.0963511104223,,-0.5631911852832772,0.009650829414937962,0.4781586360928647,2208.341921681368,,-0.7013319927230168,-0.05380346318012467,0.0,1899.0,0,0.0,0.0,0.5122022045176863,2418.139422764796,,-0.5242465549392787,0.019571827223461503
0.0625,-1.9908681386022553,-0.01583849392026633,g2-16-10.csv,0.9628806541307989,2483.1075107671577,,-1.861449584291219,0.011680671288984167,7.526717561352706,0.9665108634468978,2642.8600083792917,,-1.8509697909225784,0.0225118542022555,0.963686887744718,2500.1794066337848,,-1.85754727272229,0.013462040271972696,0.9636387300570793,2493.8339285589936,,-1.8566630666869957,0.013120921996568054,0.9604655989459447,2461.717265345013,,-1.8656256457803602,0.008195851417370347,0.0,1857.0,0,0.0,0.0,0.9645489446249857,2508.1953772015954,,-1.853686955799351,0.014702433536336965
0.875,-1.9507706473426414,-0.0017078718720089832,g2-256-90.csv,0.22381435140064565,2354.6307852346686,,-0.1857689095743139,-0.029935884769982397,7.624130585661289,0.532544900405179,11483.596337486468,,0.20777642339266933,0.11249886237387371,0.23612827625431448,2529.632378536903,,-0.11776147315309751,0.0021811010709691294,0.23625544770575754,2497.978378462915,,-0.11952152349987544,0.0017222155649673251,0.12011261719989925,1231.4474120151037,,-0.3584732072592267,-0.13958166067311994,0.0,2047.0,0,0.0,0.0,0.24862003979618424,2644.580015290717,,-0.0623169850178974,0.040444946906475994
1.0,-0.8109488680810832,-0.06110878951514467,g2-2-90.csv,0.24773462557047854,1509.2043226848768,,-0.7085042215471536,-0.09738313165038229,7.3864708488298945,0.24773462557047857,6271.190374674174,,-0.6580493268503007,-0.023641497920738577,0.24773462557047854,3801.891960246325,,-0.6916859233148693,-0.07280258707383438,0.24773462557047854,3713.5865718131254,,-0.6916859233148693,-0.07280258707383438,0.24773462557047854,1509.2043226848768,,-0.725322519779438,-0.12196367622693019,0.0,1614.0,0,0.0,0.0,0.24773462557047857,6006.274209374574,,-0.674867625082585,-0.04822204249728648
1.0,-0.8145077710721926,0.29161768831200435,s2.csv,0.22551601215568462,8247830996.992568,,-1.0321963216697687,-0.20945934389603324,8.06777619577889,0.22551601215568462,39859611355.17471,,-0.7849657345672645,0.12345006242293943,0.22551601215568462,22478233549.460747,,-0.949786125968934,-0.098489541789709,0.22551601215568462,20902745922.83785,,-0.949786125968934,-0.098489541789709,0.22551601215568462,8247830996.992568,,-1.1146065173706035,-0.32042914600235745,0.0,3190.0,0,0.0,0.0,0.22551601215568462,35133148475.30603,,-0.8673759302680992,0.012480260316615213
0.38461538461538464,-1.3707682221449629,0.2877265926035916,dim13.csv,-0.3866783000577166,-5884857089.101487,,-1.1547979987336259,-0.20561122292359277,8.242493153187626,0.8107334656677467,79135480025.37726,,0.6965702082313943,1.5841429517611814,-0.03629377314426244,2323411437.6239166,,-0.7007555980702058,0.055030959010722975,-0.030907289550580593,-151002253.42816016,,-0.7852156425471946,-0.10124276908474024,-0.8339084899103164,-42155925440.613976,,-1.4228438072834728,-1.0778904314131184,0.0,3799.0,0,0.0,0.0,0.2802478308446088,10782668078.25796,,-0.42510017098817343,0.3888421646921728
1.0,-1.2176911129967924,0.011255363873301548,g2-2-50.csv,0.5595649285574849,1872.0689620588514,,-0.9396689843533631,-0.02814865543887277,7.3938782901077555,0.5595649285574849,3394.2119031128786,,-0.8773522647949865,0.007039228878135038,0.5595649285574849,2608.9984399659384,,-0.9188967445005709,-0.016419360666536834,0.5595649285574849,2584.856447346012,,-0.9188967445005709,-0.016419360666536834,0.5595649285574847,1872.0689620588514,,-0.9604412242061553,-0.039877950211208706,0.0,1626.0,0,0.0,0.0,0.5595649285574849,3321.785925253099,,-0.8981245046477787,-0.004690065894200898
0.765625,-1.977367915601468,-0.0010300463111844928,g2-64-30.csv,0.7289299894516659,2458.3445248884454,,-1.1108062411547834,-0.018423177247919698,7.6236419465115715,0.7661410281193453,3595.7899490209293,,-1.0050077465772491,0.0541465856592639,0.734940882195304,2508.389744158921,,-1.0840403016735358,0.0035846581651337063,0.7348399548594348,2495.857627381951,,-1.0840671888438274,0.002892314701604844,0.704165058055117,2331.498216808037,,-1.157253366919956,-0.052020677878596884,0.0,2046.0,0,0.0,0.0,0.7410115897489169,2532.9328791105304,,-1.0518732139443596,0.021484020201850716
0.0078125,-1.9987171500492718,0.0019407132974620352,g2-128-10.csv,0.960550065588906,2488.8624909959353,,-1.8516133506690902,-0.0004889575753240607,7.622663951323595,0.9664075997701054,2653.247400794848,,-1.835142246060731,0.013324281734169545,0.9613272662715396,2499.7796147988065,,-1.848078002506877,0.0019328793861687716,0.9613509590479428,2499.3870757433388,,-1.848461868840276,0.001915842236450143,0.9554963521429688,2436.5440179008456,,-1.858231322876786,-0.009266692966301228,0.0,2044.0,0,0.0,0.0,0.9621249479921434,2510.229554847204,,-1.8451191866696153,0.004650931489540932
0.4296875,-1.9987662666456771,0.0009896374933667518,g2-512-20.csv,0.8594530448577506,2480.9853799829134,,-1.4990393150919172,-0.008470853711419653,7.624130585661289,0.9145043084146188,3023.4237987928836,,-1.413587987116419,0.041850571077904825,0.8619706009767338,2503.606200291505,,-1.4861583042257291,-0.0009666875198209042,0.8620646298204118,2503.2909418260324,,-1.4874672400219695,-0.0007791292956484893,0.7782030730436957,2243.3300858467264,,-1.5326043213263711,-0.0461245842066025,0.0,2047.0,0,0.0,0.0,0.8645803825533452,2525.3276140583866,,-1.4738473799654066,0.00690227059101235
0.9375,-1.5975681088940203,0.0028443137379894606,g2-16-70.csv,0.3149922403306699,2260.7877354343364,,-0.2600806925801308,-0.04010737472770622,7.595889917718538,0.38595456979192616,7523.876361192589,,-0.023843921238072774,0.08432040410771555,0.3305223140598582,2671.794445298111,,-0.20686089310109346,-0.01577679429525438,0.331071359003848,2365.868363436084,,-0.19500384115283853,-0.010475561796016827,0.2782439938217474,1974.7924858076199,,-0.40756433990572427,-0.12678273759650974,0.0,1990.0,0,0.0,0.0,0.3447580060076009,2518.6153869523578,,-0.15209434729441496,0.022984603842418645
0.015625,-1.9975243757801242,-0.000981142006678678,g2-64-10.csv,0.9609917235913908,2493.6051829649055,,-1.853274538012165,-0.0019956993194966827,7.621195162809845,0.965647418663878,2647.415434091324,,-1.839828874822562,0.01344666102822662,0.9618123160654409,2505.6520642694854,,-1.85019867403295,0.0006117586332090567,0.9618441223086983,2503.5783387852935,,-1.8496628923438116,0.00013431440375033445,0.9571370557468508,2456.6916450509652,,-1.8636766679794243,-0.006171818171151213,0.0,2041.0,0,0.0,0.0,0.9625995241210119,2515.1605554274634,,-1.8475311957302594,0.0029090774711217314
0.921875,-1.7812341816831512,0.004767065833949349,g2-64-100.csv,0.18591622635055274,2331.8524986363573,,-0.1484197356503255,-0.04842317743815966,7.623153068476902,0.2750125647192912,13145.106810080431,,0.14372365898888217,0.13502377999790477,0.1997659167152352,2660.5308446975223,,-0.08297941156964811,-0.008127027684060264,0.19954542482508708,2509.0877535299214,,-0.07687621414582524,-0.015961356563112816,0.1276274900642624,1575.5858929947035,,-0.27664695144350615,-0.14412043758335663,0.0,2045.0,0,0.0,0.0,0.21338205731809423,2693.381316716826,,-0.035334087784585466,0.029324487402948025
1.0,-1.0555318116216725,-0.02102117285077729,g2-4-70.csv,0.3182148901600305,1771.3909524989442,,-0.5945576192533989,-0.04261151921968159,7.409136443920128,0.36006083125489546,5778.265487583283,,-0.34063614620931215,0.02756910275709186,0.3291096606542189,2749.4350784648423,,-0.5069403590786464,-0.02081025527631984,0.32538067210819355,1874.492479856102,,-0.5359465122712854,-0.017871288916779787,0.3001058070058565,1637.0113301396766,,-0.6152322655627027,-0.07506754602881165,0.0,1651.0,0,0.0,0.0,0.34551509128814384,2872.4402145623408,,-0.44832925209653296,0.0039299750265819715
0.5390625,-1.9950454639075748,0.001976781290230614,g2-128-20.csv,0.859368076307589,2481.5649888147186,,-1.5012096130027839,-0.008672647652184031,7.6236419465115715,0.8808048215212022,3035.259768598518,,-1.4422079232315534,0.02535950004349057,0.8623048449367496,2507.586558174865,,-1.4877075533031117,-0.001973005937943904,0.8623731947322754,2504.761998126226,,-1.48664687042201,-0.0029007499213462773,0.836197134050566,2391.2170542079834,,-1.5257809121413775,-0.033200308264213434,0.0,2046.0,0,0.0,0.0,0.8651895214947919,2528.5957643514566,,-1.4757806923776418,0.005282735132920659
0.83203125,-1.9673813717374347,-0.001006596192405988,g2-512-100.csv,0.1882251622800921,2340.0582614163445,,-0.15452470020674935,-0.03381662157607671,7.624130585661289,0.49225094097655925,13643.42719407702,,0.23777805574184896,0.1764881512754789,0.1996303772304334,2513.788578528863,,-0.0802874636903923,0.001771409328715663,0.19976981353778925,2494.361530547291,,-0.08112210279750887,0.0019584246147465985,-0.2844918058506183,-3597.806334138938,,-0.3705721176664931,-0.14182176768306962,0.0,2047.0,0,0.0,0.0,0.21109792384018966,2648.447306121396,,-0.016880489891019756,0.0355299751368681
0.6,-1.0383164077916884,-0.13338690639721515,dim10.csv,-0.22699311986223486,-2237088076.4401097,,-1.1946703268423284,-0.4859064088160485,8.08825472712243,0.7135366803421218,68355732242.66406,,6.84739207298025,2.2113264755480166,-0.005481858241771883,2006596937.840904,,0.3698866560018687,-0.03330805900767485,-0.017954523955412128,559922527.233978,,-0.47555902912657166,-0.20534734741180155,-0.7824449791510063,-38435362543.59782,,-1.3064692940366067,-1.3264698476033059,0.0,3256.0,0,0.0,0.0,0.2584743863944433,7003268370.168104,,0.443167874137665,-0.007410270740219882
0.3333333333333333,-0.7553257007937533,0.4055414981339514,dim15.csv,-0.2820448035273916,-2272768609.609811,,-0.8029734402659512,-0.19522001774329434,8.605020901781758,0.7852928061088004,50724715897.00053,,4.98440755177307,1.3539946466448325,-0.03217339450376168,415863430.3728489,,0.4452826869625595,0.1816064936659862,-0.04325706222702673,138209951.60073265,,0.12458416904949221,-0.07745015648223512,-0.9132259140058844,-13796858257.00608,,-1.1887017495167371,-1.2405220776028985,0.0,5459.0,0,0.0,0.0,0.23657963820386066,1478379594.3591976,,1.2340733711119847,0.8598192252207479
1.0,-1.1906870485067067,0.06486743054414307,a1.csv,0.01732498577028832,731719152.841885,,-1.02037874813463,-0.014679539929859223,7.958576903813898,0.01732498577028832,52032876890.29271,,-0.5227853407168896,0.1565288860950379,0.01732498577028832,21944560710.76497,,-0.8545142789953832,0.042389935411773154,0.01732498577028832,17506823399.96264,,-0.8545142789953832,0.042389935411773154,0.01732498577028832,731719152.841885,,-1.1862432172738768,-0.07174901527149159,0.0,2860.0,0,0.0,0.0,0.01732498577028832,38719664957.88572,,-0.6886498098561364,0.09945941075340553
1.0,-1.0910836877867938,0.09094997786721155,s1.csv,-0.015958243047009043,-643398983.9845225,,-0.8883003570272119,0.14008557836359475,7.887208585813932,0.0,49776403309.18921,,-0.26572602029851033,0.28559478061674126,-0.015958243047009043,20286478242.901855,,-0.6807755781176447,0.18858864578131027,-0.015958243047009043,16006454323.20136,,-0.6807755781176447,0.18858864578131027,-0.015958243047009043,-643398983.9845225,,-1.095825135936779,0.09158251094587926,0.0,2663.0,0,0.0,0.0,-0.015958243047009043,36936331550.08774,,-0.4732507992080775,0.23709171319902575
1.0,-0.672820907675554,0.434315049998018,a3.csv,0.026679645119525624,4186932.9984432724,,-1.0023422065462497,-0.34662174837321075,8.00836557031292,0.026679645119525627,174714062.69971293,,-0.7335541384082083,-0.12963339628134415,0.026679645119525627,81012645.24451518,,-0.9127461838335692,-0.2742922976759219,0.026679645119525627,72574792.63995227,,-0.9127461838335692,-0.2742922976759219,0.026679645119525624,4186932.9984432724,,-1.0919382292589301,-0.4189511990704996,0.0,3006.0,0,0.0,0.0,0.026679645119525627,149400504.88602418,,-0.8231501611208887,-0.201962846978633
1.0,-1.3833576926570965,0.0382529698531602,g2-4-50.csv,0.518605766917439,2089.860859002936,,-0.7818433633148343,-0.0059672408422069365,7.43307534889858,0.5493873120779705,4412.3164095332395,,-0.7110074283864951,0.022856735631802783,0.5287706679829745,2622.630324044104,,-0.7603284598991958,0.003260282723358883,0.5285913062986468,2198.065466496839,,-0.7591792543794953,0.0060094726000479715,0.5158022682279141,2051.2685967128446,,-0.8119479024512977,-0.02183454993846319,0.0,1691.0,0,0.0,0.0,0.5316460480772295,2652.3045878108605,,-0.7376643509638569,0.01523699616561379
0.890625,-1.9136060004922784,0.0015270059788059255,g2-64-60.csv,0.4034600724145083,2449.349105318686,,-0.38267487079272855,-0.025006538041576754,7.623153068476902,0.4708224627228577,6587.581851109334,,-0.17792045562876835,0.11443114987142426,0.41407559007416384,2582.390000182394,,-0.33951106622175864,0.004590769220417214,0.41390909444795626,2530.352664606051,,-0.3472577804114436,-0.00276816608104056,0.3585097738498211,2112.493933942267,,-0.537385555992806,-0.06616786729252164,0.0,2045.0,0,0.0,0.0,0.42486093956131277,2608.6883785927203,,-0.28409641051057266,0.03464958046474567
0.90625,-1.8826978438832187,0.002268213136222982,g2-32-50.csv,0.4922636648512087,2446.8225181982307,,-0.543594362683688,-0.027197861112951964,7.618742377670413,0.5437454950194908,5270.5987883936805,,-0.29193008910259,0.10007439167661603,0.501376472540603,2590.695426921524,,-0.47646024830756284,-0.002506573858503773,0.5018829896699595,2522.718615293272,,-0.47153520413125105,-0.005901051919693193,0.4390356801071101,2104.1174208232164,,-0.6616102970753954,-0.09876566677550924,0.0,2036.0,0,0.0,0.0,0.5118925309458574,2604.0142947823692,,-0.40673574390998446,0.021698029869192767
0.578125,-1.9894295286363421,-0.006709396992933278,g2-64-20.csv,0.8592654836116466,2480.525538110884,,-1.4993976744423176,-0.012354254395770927,7.621195162809845,0.8770598232927596,3044.1820210200694,,-1.4451077482237515,0.02673093431829636,0.8619000841586664,2506.1897807182763,,-1.4844390237335172,-0.00268089708168892,0.862073850416854,2499.8881035584245,,-1.4868135708744692,-0.0017318207631683976,0.8457441483201883,2396.298629804689,,-1.511612121054656,-0.030069124167763583,0.0,2041.0,0,0.0,0.0,0.864826715869163,2520.5716142005554,,-1.4735863420105637,0.006673262467754028
0.013671875,3.2509098987235605,1.8859768295865624,dim1024.csv,-0.1809151756952015,-413.3385286783041,,-1.352021546642971,-0.3032094024748311,5.993961427306569,0.9203013945676076,5705.519488778047,,0.9395637942739548,1.3365752808636084,0.0045815066568808,12.37363302774262,,-1.0455174855001819,-0.04528916974140958,0.00456458572854317,10.98794887780613,,-1.1258841935296133,-0.05275999329060288,-0.9028729631368668,-3637.9899688279315,,-1.7624887273071477,-1.3306180368238636,0.0,401.0,0,0.0014100490960099752,0.0014100490960099752,0.19036178893776917,435.9880922693259,,-0.8437907230650944,0.20806726028273914
0.9375,-1.5124246074124952,0.006167200167066418,g2-16-80.csv,0.26617052675674024,2304.3186841917413,,-0.22138353690890866,-0.042540125181753284,7.591357046698551,0.32904706463302125,9234.253335474888,,0.035212667780347484,0.09356512781820858,0.2797838154638182,2813.8222973918255,,-0.16778292326390076,-0.0031311243399094807,0.2814431086497544,2420.326790494547,,-0.18962981590117023,-0.006327345070727742,0.24021868407950853,1991.6192704429452,,-0.3079062996669135,-0.146344862679114,0.0,1981.0,0,0.0,0.0,0.28968568088114177,2585.7242848092237,,-0.09334136786808289,0.04418295728243004
0.875,-1.738489567123397,0.029802133797850835,g2-8-40.csv,0.6049947940022514,2324.952015390916,,-0.8243864936244448,-0.01882982627734995,7.546974117516527,0.640871546098505,3925.583792172476,,-0.6686617969512145,0.03406161377639253,0.6123439098766544,2546.4686645423126,,-0.763431412137048,-0.0042560545086624026,0.6103715580588953,2351.5989795577198,,-0.7414380599690455,-0.005426633897617236,0.594674527972368,2249.1193637455317,,-0.8563362958632759,-0.06667647966310358,0.0,1895.0,0,0.0,0.0,0.6191017354348654,2413.89618131692,,-0.7240106687047839,0.024094117782503435
0.03125,-1.9942889037399865,0.025152647902680927,g2-32-10.csv,0.9614415225661074,2488.388442268695,,-1.8547471441474834,0.020791925404452558,7.590346945602565,0.9666208646438696,2636.355353558166,,-1.8440969791335338,0.034483465280234896,0.9622613565267591,2503.5411980070835,,-1.8518746468471878,0.023400095845388234,0.9622209331836804,2501.2523429784223,,-1.8515727792427406,0.02312265765610762,0.9591004326796206,2459.4082415412386,,-1.865692800020127,0.015376018256881254,0.0,1979.0,0,0.0,0.0,0.9630587103334373,2513.741266871412,,-1.8488261405450577,0.02549439231419103
0.8125,-1.9793280737493575,0.001465618304308828,g2-128-40.csv,0.6017915454756563,2460.1898801311886,,-0.7764751713484741,-0.023663453945437854,7.624130585661289,0.671133284354746,4314.456623693161,,-0.6034592208545133,0.06872361358989595,0.6093325184182311,2517.507882973263,,-0.7435370252826621,-0.006264377021313629,0.6094176406009406,2504.8287104223764,,-0.7414045258718978,-0.007218268042012511,0.552203768100796,2263.5569292687337,,-0.8483415184141121,-0.09379358376465621,0.0,2047.0,0,0.0,0.0,0.6170185423967165,2550.6841600802454,,-0.7100080789868602,0.012766741419656658
1.0,-0.6773824128339423,0.15440875802302442,birch3.csv,-0.267373431679096,-6361956613.872126,,-0.9246247661903079,0.03005908307642785,10.911992768398093,0.0,32072736675.145557,,-0.8657909428646611,0.036064994336205504,-0.267373431679096,9250357962.922298,,-0.9050134917484256,0.032061053496353735,-0.267373431679096,5645325895.207881,,-0.9050134917484256,0.032061053496353735,-0.267373431679096,-6361956613.872126,,-0.9442360406321901,0.028057112656501966,0.0,54830.0,0,0.0,0.0,-0.267373431679096,21257640472.002304,,-0.8854022173065433,0.03406302391627962
0.9375,-1.6698469144634043,0.0015438299584202588,g2-32-90.csv,0.2243029750696319,2362.026675677153,,-0.1755228457403778,-0.020342316436256527,7.622174594817622,0.2937551039596132,11159.511647952953,,0.09498387249657769,0.13332668496273642,0.23766914926098803,2765.8556671231313,,-0.11124362622480638,0.01453207073510672,0.23731374520434478,2517.266318472144,,-0.11627909803943126,0.0011036376870825425,0.1716536234281752,1770.5188095994877,,-0.34276501614604893,-0.06161908487262258,0.0,2043.0,0,0.0,0.0,0.2521442168194932,2690.600318962579,,-0.03698256907971098,0.0482492229083221
0.0546875,0.13551075096472998,0.4974315650077385,dim256.csv,-0.1809412132277716,-409.69355825334037,,-1.2970286239728444,-0.2540723413643449,6.182084906716632,0.8587255851531155,4603.722169464259,,0.46848652120551826,0.8610022103623753,0.002830967021914281,14.920542206601118,,-1.023672988018506,-0.018578367612102582,0.005121219110079683,14.246738274900167,,-1.0723388270278296,-0.004186303603060972,-0.8887275254235852,-2723.008953168045,,-1.652685012951788,-1.1692463940345963,0.0,484.0,0,0.001178331611570248,0.001178331611570248,0.1857141896526514,429.009063318105,,-0.8459419181733461,0.21057797977244463
0.875,-1.9398710844150864,-0.0007439479513679414,g2-64-50.csv,0.4916933562646848,2444.5553722810564,,-0.5421388285058262,-0.019023107352654074,7.6236419465115715,0.5438146659795072,5373.411667586823,,-0.35221414955532104,0.09624374038704334,0.5012732665094874,2543.978239757069,,-0.5010438202701955,0.003426883754292695,0.5013878589118133,2506.9537501762643,,-0.4971133724552237,-0.0030792622535117994,0.45576325382084987,2224.270578647106,,-0.6844235476077243,-0.09062077962431872,0.0,2046.0,0,0.0,0.0,0.5105851239281581,2568.081993728594,,-0.4556985091739194,0.024261847184719226
1.0,-0.944123879544843,0.06440260481308684,g2-2-70.csv,0.396242946580003,1747.7233919637276,,-0.8230828585306457,-0.05108065815572036,7.3777589082278725,0.396242946580003,4658.8196357098195,,-0.7313936082568326,0.047621165689827515,0.396242946580003,3082.532762566448,,-0.7925197751060413,-0.018180050207204406,0.396242946580003,2961.794011296123,,-0.7925197751060413,-0.018180050207204406,0.396242946580003,1747.7233919637276,,-0.85364594195525,-0.08398126610423633,0.0,1600.0,0,0.0,0.0,0.396242946580003,4296.6033818988435,,-0.761956691681437,0.014720557741311553
0.9375,-1.7002577617137082,0.015196410551495296,g2-16-60.csv,0.4073874574523528,2425.0999561070516,,-0.4070459135632509,-0.05842394305865593,7.607878073278507,0.46404708002093914,6377.643045378821,,-0.21927666988766914,0.049251999854408306,0.417502403803505,2734.606521119157,,-0.3611284237282547,-0.019030603431893525,0.4176161536053675,2533.8736608272648,,-0.3680583546915095,-0.01604498865705069,0.38336215605831125,2237.4862559204307,,-0.49524324465323355,-0.11740415033975238,0.0,2014.0,0,0.0,0.0,0.4265210550437097,2607.71812760256,,-0.3169723393244699,0.020959366000560177
1.0,-1.7343772144773864,0.041101544559093414,g2-4-30.csv,0.7647795033214975,2277.095317333287,,-1.2421066944899413,-0.0021693607516390895,7.4127640174265625,0.7808292099503883,3079.145387450108,,-1.2111270522778115,0.020475217873891446,0.7710016133434264,2458.873110417232,,-1.2309321983140877,0.007470853137449265,0.770727935513355,2318.4734091790356,,-1.2346618841860355,0.006292432432864788,0.7641547419234022,2217.52103650448,,-1.2432779726064682,-0.003176670189823961,0.0,1657.0,0,0.0,0.0,0.7747903538385611,2457.011000943152,,-1.2234873880101822,0.015932646321953143
0.625,-1.9971026349084944,0.0009134425819204046,g2-512-30.csv,0.7304125484517139,2462.915698401828,,-1.105247614016211,-0.013711023648642778,7.624130585661289,0.8379199063033177,3628.6180138208597,,-0.9558282870610086,0.07391173915251498,0.7352375267725743,2498.36060884311,,-1.0821949160486863,-0.0009990391315559191,0.7353123425593513,2496.725235079254,,-1.0825833155340532,-0.000982459415879476,0.5972404474463979,2041.8500669267332,,-1.2030236217213643,-0.06550866216097576,0.0,2047.0,0,0.0,0.0,0.740151151241755,2530.64923951127,,-1.0570809350645802,0.012136559823081853
0.75,-0.8168001895652983,0.5429105209294482,dim4.csv,-0.46163283796756377,-2524678560.962426,,-0.5002351377008828,-0.990646038918599,7.198931240688173,0.2423844334125219,83189026113.16617,,1.779981556866483,0.6530513009485359,-0.18197305911930176,12637042587.898909,,0.3176564032843542,-0.6386325684376205,-0.16830992900485703,-369560173.2904259,,0.07405610720812317,-0.7300754168300615,-0.6325980034457925,-7923273455.728194,,-0.6574681581453126,-1.7474307410388947,0.0,1338.0,0,0.0,0.0,0.09662791129473768,12994415616.041536,,0.8919476481933601,-0.37806194634908286
