PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.625,-0.44501685268605895,0.25006730646962066,dim8.csv,-0.3291479625163238,-6983252298.120291,,-0.7087486790602571,-0.16688660758106816,7.952263308657045,0.5288262661691995,57719496090.13029,,0.2391242202953325,1.1047308703399288,-0.09100708546211916,2174899468.5729237,,-0.5060115313310736,0.23363243446549656,-0.1795199022565306,-682366697.3480189,,-0.6009622729960968,0.3422032547280368,-0.5102446389974152,-18986554321.98054,,-1.079438412128385,-0.8161546813808332,0.0,2842.0,0,0.0,0.0,0.17760621838523294,3364063500.480539,,-0.2479122317868252,0.6062285377573764
0.90625,-1.7810103044100123,-0.005768578091882514,g2-32-70.csv,0.3273413725605308,2411.501499947021,,-0.3007720998511847,-0.01202467270368358,7.615298339825815,0.3996112505167457,7764.71866223779,,-0.12521397638389953,0.15796036640571468,0.34060335337601183,2667.843357670696,,-0.2513264363181605,0.017371524171444427,0.3413078245525024,2524.1576225110653,,-0.25780129544630337,0.012705889500482766,0.2898502637276273,2048.943980429726,,-0.4096276319705217,-0.0810675932904277,0.0,2029.0,0,0.0,0.0,0.352618069601008,2628.268484441088,,-0.18954293463010385,0.036378552860895336
0.818359375,-1.9806392881971853,0.0013761285644627007,g2-512-80.csv,0.2709245478724105,2399.9394766128908,,-0.2251503033984996,-0.032420075278853946,7.624130585661288,0.7296314873317956,9887.131538846874,,0.07903397693382573,0.15078768701017972,0.2816615768009897,2521.919441366624,,-0.16606905334645775,0.0004937557582695376,0.28185250145530105,2510.139068880335,,-0.17267359665743245,-8.205238782405724e-05,0.01816857342404285,161.58948483845649,,-0.4149591536221129,-0.1688792761860097,0.0,2047.0,0,0.0,0.0,0.29260777356156065,2620.122013248294,,-0.10690616485248994,0.036365690220692366
0.76171875,-1.9927519984496609,-0.0009813660901866683,g2-512-50.csv,0.4917355237964445,2437.2913131703117,,-0.546947547495877,-0.025308072552502496,7.624130585661288,0.7064019684017402,5502.535752437465,,-0.3055466435458212,0.1303957267483757,0.4999822447910838,2504.2341543518123,,-0.5005506216912599,0.0019441094712257538,0.5000842622151541,2499.308005755269,,-0.5072692580024607,0.001978765623635452,0.3152950118164737,1607.4811936596534,,-0.6676748540231725,-0.10925164672169298,0.0,2047.0,0,0.0,0.0,0.5083793350457857,2562.4482940249204,,-0.4534291545845697,0.029279262114837168
1.0,-1.0910836877867938,0.09094997786721157,s1.csv,-0.015958243047009043,-643398983.9845225,,-0.8883003570272119,0.14008557836359475,7.887208585813933,0.0,49776403309.18921,,-0.26572602029851033,0.2855947806167413,-0.015958243047009043,20286478242.90185,,-0.6807755781176447,0.18858864578131027,-0.015958243047009043,16006454323.201359,,-0.6807755781176447,0.18858864578131027,-0.015958243047009043,-643398983.9845225,,-1.095825135936779,0.09158251094587926,0.0,2663.0,0,0.0,0.0,-0.015958243047009043,36936331550.08774,,-0.4732507992080775,0.2370917131990257
0.001953125,-1.9996867785472063,0.0019520722710684075,g2-512-10.csv,0.9608551153411242,2491.7223609428142,,-1.852460579048952,-0.004471166613027221,7.6236419465115715,0.9749392970276024,2661.070062642355,,-1.830068776032796,0.012325435281565166,0.9615628688986864,2502.9174296177284,,-1.8491971086784489,-0.0019859385341733445,0.961601602775502,2502.586362202353,,-1.849478953036999,-0.002027734653689441,0.9433061621946172,2434.3342783462044,,-1.8624291929909709,-0.012607689612142713,0.0,2046.0,0,0.0,0.0,0.9623096473743592,2513.706971620934,,-1.846124247395472,0.00043002978912453537
0.69140625,-1.9943736619304664,-0.0010404988472992851,g2-256-30.csv,0.7299189777295206,2466.0868606562976,,-1.1050684376077284,-0.01590163555444697,7.624130585661288,0.7827991701073398,3594.989079696535,,-0.9302442482965794,0.06586646430856502,0.735168625636888,2504.044139719951,,-1.0838621243108493,-0.0006073477703616019,0.7352788659748265,2500.312125939732,,-1.0879044496026784,-0.002272700933056793,0.6676887426025695,2277.9381996207403,,-1.1714012899008857,-0.05709222276483743,0.0,2047.0,0,0.0,0.0,0.7403988791695989,2535.8458253883205,,-1.0640377442631537,0.015040444615462762
1.0,-0.672820907675554,0.4343150499980179,a3.csv,0.026679645119525624,4186932.998443272,,-1.0023422065462495,-0.34662174837321075,8.00836557031292,0.026679645119525627,174714062.69971293,,-0.7335541384082083,-0.12963339628134415,0.026679645119525627,81012645.24451518,,-0.9127461838335692,-0.2742922976759219,0.026679645119525627,72574792.63995227,,-0.9127461838335692,-0.2742922976759219,0.026679645119525624,4186932.998443272,,-1.09193822925893,-0.4189511990704996,0.0,3006.0,0,0.0,0.0,0.026679645119525627,149400504.88602418,,-0.8231501611208887,-0.20196284697863298
1.0,-1.5431687511947223,0.02636766276553341,g2-4-40.csv,0.6330658976872945,2132.6503363266656,,-0.9796105729390538,-0.011787691467929365,7.43955930913332,0.6553283410227186,3511.2178983676567,,-0.9362391374793924,0.011189684140832904,0.6373417005595445,2476.6183181326605,,-0.9724344138580792,-0.006110315093917965,0.6373464984906339,2227.034856112151,,-0.9467354525008652,-0.001360751760990097,0.6112628454881299,2041.00910503326,,-1.0600276129511947,-0.03290944099452457,0.0,1702.0,0,0.0,0.0,0.649700122177856,2508.9603884422722,,-0.9395592934198906,0.004316624613021302
1.0,-0.6773824128339423,0.15440875802302442,birch3.csv,-0.267373431679096,-6361956613.872126,,-0.924624766190308,0.03005908307642785,10.911992768398092,0.0,32072736675.14556,,-0.8657909428646611,0.036064994336205504,-0.267373431679096,9250357962.922298,,-0.9050134917484256,0.03206105349635373,-0.267373431679096,5645325895.207881,,-0.9050134917484256,0.03206105349635373,-0.267373431679096,-6361956613.872126,,-0.94423604063219,0.02805711265650197,0.0,54830.0,0,0.0,0.0,-0.267373431679096,21257640472.002304,,-0.8854022173065433,0.03406302391627962
1.0,-1.4552290385578035,-0.00739913700004298,unbalance.csv,-0.01876297847763133,-6595832.105043532,,-1.4384625465735534,0.14780238363483014,8.6328406149422,0.0,605406674.5172436,,-1.392669710115676,0.6722796444374881,-0.01876297847763133,199084088.5606607,,-1.4231982677542607,0.3226281372357161,-0.01876297847763133,98762755.91522132,,-1.4231982677542607,0.3226281372357161,-0.01876297847763133,-6595832.105043532,,-1.4537268253928457,-0.02702336996605585,0.0,5613.0,0,0.0,0.0,-0.01876297847763133,304442676.58092546,,-1.4079339889349685,0.4974538908366022
0.02734375,4.270908769842413,2.1735116168309623,dim512.csv,-0.17835531690510836,-385.8193282493229,,-1.3155887188617648,-0.2981242407933639,6.07993319509559,0.8892491974158838,4731.109766338459,,1.1194179852374588,1.2333663995188875,0.003966106995273638,13.274450516191704,,-1.0322150940708041,-0.05137422674956208,0.002959523706698791,7.4773686309907985,,-1.113440733937626,-0.05241382575620445,-0.8910146417847861,-3126.227510339469,,-1.7242471553327057,-1.184385830367018,0.0,437.0,0,0.0010145523455377574,0.0010145523455377574,0.187172196494988,410.19373254886324,,-0.8449809792261964,0.19033227613778653
0.787109375,-1.9892265720164848,0.0010209529601260606,g2-512-60.csv,0.4014618617225653,2432.096170527788,,-0.3950247750366441,-0.0228334981677881,7.624130585661288,0.6564219651848847,6550.422151292141,,-0.09734821220668444,0.11082177230139227,0.4111189162680599,2513.744599034065,,-0.3444531398860398,0.0008359866836612452,0.4112220498819637,2508.013016807851,,-0.3465559628954671,0.002505938648647357,0.033164128776568595,200.99259317094226,,-0.5523114284839119,-0.13648833146305922,0.0,2047.0,0,0.0,0.0,0.4209245617093408,2582.852799330589,,-0.29549466205281993,0.026102266717596363
1.0,-1.3588254760560363,0.027811196352632336,g2-2-40.csv,0.6686119537529179,1969.5241590984353,,-1.1196723993026163,-0.02361865860665341,7.375882148215011,0.6686119537529179,3078.938153932106,,-1.0807671842694533,-8.246129416260233e-05,0.6686119537529179,2459.0491734973,,-1.106703994291562,-0.015773259502489808,0.6686119537529179,2393.8671904793296,,-1.106703994291562,-0.015773259502489808,0.6686119537529179,1969.5241590984353,,-1.1326408043136709,-0.03146405771081701,0.0,1597.0,0,0.0,0.0,0.6686119537529179,2883.392204878195,,-1.0937355892805076,-0.007927860398326205
0.875,-1.8399148285309148,0.003194098581909506,g2-8-30.csv,0.7452785713479377,2387.521143328749,,-1.150175614698096,-0.0061255554328989645,7.530479995245536,0.7665435725260741,3314.907828989653,,-1.0854490614473749,0.038454419781715724,0.7506413360436152,2514.701873279223,,-1.1385464059404489,0.005616279502633289,0.7499157089363757,2411.7425048205505,,-1.1417776651268092,-0.002310662128731289,0.7359187545058865,2310.8771329642764,,-1.1843327331344649,-0.011363285857204737,0.0,1864.0,0,0.0,0.0,0.7557198735171321,2472.9169231004034,,-1.130223068133272,0.012317262923721655
0.78125,-1.956279754778636,0.003964288545041608,g2-32-30.csv,0.7310169445607482,2463.203769081421,,-1.1077401757275038,-0.012695711949720441,7.620214770574456,0.7581216145625177,3540.6534953105324,,-1.006557012701772,0.04604904452711594,0.7367233605869766,2521.867160285855,,-1.084850878792458,-0.0011150323505228028,0.7372994507344016,2497.7008031799915,,-1.080659709259726,0.004422413981075608,0.7118786050729055,2347.8515216766664,,-1.1458852939930864,-0.07206657309673932,0.0,2039.0,0,0.0,0.0,0.7423660345500587,2531.0730168606187,,-1.0669697842364156,0.015820036850222794
0.921875,-1.7812341816831512,0.004767065833949349,g2-64-100.csv,0.18591622635055274,2331.8524986363573,,-0.1484197356503255,-0.04842317743815966,7.623153068476903,0.2750125647192912,13145.106810080431,,0.14372365898888215,0.13502377999790474,0.1997659167152352,2660.5308446975228,,-0.08297941156964811,-0.008127027684060264,0.19954542482508708,2509.087753529921,,-0.07687621414582524,-0.015961356563112816,0.1276274900642624,1575.5858929947033,,-0.2766469514435061,-0.14412043758335666,0.0,2045.0,0,0.0,0.0,0.21338205731809426,2693.381316716826,,-0.03533408778458546,0.029324487402948025
0.4166666666666667,-0.8327594659318116,0.6630507843595694,dim12.csv,-0.2354939171049787,-2415402178.654113,,-1.1376300278013105,-0.464609182026213,8.345217926676428,0.6922988901860865,72744557415.32132,,0.4164077149140577,0.4830544973654899,-0.028361444248367108,963227173.5998776,,-0.6448195478656772,-0.18517546368127896,-0.017062175126976803,71944838.39869477,,-0.7033196398804399,-0.14138893114792367,-0.7834842136212677,-29792910936.507774,,-1.683140462305676,-0.96631658016572,0.0,4210.0,0,0.0,0.0,0.2484295824217982,1694834132.313841,,-0.1744121602474884,0.11401465680888233
0.625,-1.9305386385196173,0.03621747863891872,g2-8-20.csv,0.8737452243260175,2461.203031000865,,-1.5477027960282577,-0.026010491210290188,7.51479976048867,0.8827512989556506,2937.798256962789,,-1.4943201845282468,-0.015448169087548388,0.8754603925189649,2527.155142698915,,-1.532824457201596,-0.02360025803379425,0.8748645161298965,2485.730539996851,,-1.5322446092318405,-0.020464054291251376,0.8695223362848485,2399.3541562790642,,-1.557771550044434,-0.038970368307945036,0.0,1835.0,0,0.0,0.0,0.8775077160174806,2531.673967281653,,-1.5244424085754893,-0.017716721042004103
0.38461538461538464,-1.3707682221449629,0.2877265926035916,dim13.csv,-0.3866783000577166,-5884857089.101487,,-1.154797998733626,-0.2056112229235928,8.242493153187626,0.8107334656677467,79135480025.37726,,0.6965702082313943,1.5841429517611814,-0.03629377314426244,2323411437.623917,,-0.7007555980702058,0.055030959010722975,-0.030907289550580593,-151002253.42816016,,-0.7852156425471946,-0.10124276908474024,-0.8339084899103164,-42155925440.613976,,-1.4228438072834728,-1.0778904314131184,0.0,3799.0,0,0.0,0.0,0.2802478308446088,10782668078.25796,,-0.42510017098817343,0.3888421646921728
1.0,-1.0453113216267431,-0.01497925392512474,g2-8-100.csv,0.19017765148837332,2212.72018649645,,-0.190594941593493,-0.019405404292330782,7.528869256642251,0.2331524519656365,12203.829471956922,,-0.061637294819926865,0.0953424081540254,0.20216693574522493,3500.864402692433,,-0.13751165093863865,0.021486736639007426,0.20424342487551828,2411.078529724452,,-0.10232772937736878,0.01693875522805547,0.1674472298855155,1935.5191202556134,,-0.24314908697018825,-0.04870597158964119,0.0,1861.0,0,0.0,0.0,0.2135696287117072,2626.5222344762037,,-0.09253108749443906,0.06670956831388296
0.3333333333333333,-0.7553257007937533,0.4055414981339514,dim15.csv,-0.2820448035273916,-2272768609.609811,,-0.8029734402659512,-0.19522001774329434,8.605020901781758,0.7852928061088004,50724715897.000534,,4.98440755177307,1.3539946466448325,-0.03217339450376168,415863430.37284887,,0.4452826869625595,0.1816064936659862,-0.04325706222702673,138209951.60073265,,0.1245841690494922,-0.07745015648223512,-0.9132259140058844,-13796858257.00608,,-1.1887017495167371,-1.2405220776028985,0.0,5459.0,0,0.0,0.0,0.23657963820386066,1478379594.3591974,,1.234073371111985,0.8598192252207479
0.625,-1.9590927937866065,0.055146437254100726,g2-16-20.csv,0.8647385948624968,2473.2746836406423,,-1.5089299438032822,0.034383073523459234,7.561121589530237,0.8765175447244045,2951.124491558063,,-1.4550593497579989,0.06200843150156661,0.8668730034029299,2514.695137318934,,-1.4993819336014869,0.04190527049009712,0.8671106353553136,2494.1099697142213,,-1.50129534345515,0.042118239853919326,0.8511977387674793,2407.72717583898,,-1.521055769424718,0.02592276376369034,0.0,1922.0,0,0.0,0.0,0.8701956612260899,2519.8218491631737,,-1.4966982085787213,0.048598434045865016
0.75,-0.8168001895652983,0.5429105209294482,dim4.csv,-0.4616328379675638,-2524678560.962426,,-0.5002351377008828,-0.9906460389185991,7.1989312406881725,0.2423844334125219,83189026113.16617,,1.7799815568664832,0.6530513009485359,-0.18197305911930176,12637042587.898909,,0.3176564032843542,-0.6386325684376205,-0.16830992900485706,-369560173.2904259,,0.07405610720812318,-0.7300754168300615,-0.6325980034457925,-7923273455.728193,,-0.6574681581453126,-1.7474307410388947,0.0,1338.0,0,0.0,0.0,0.09662791129473768,12994415616.041536,,0.8919476481933601,-0.3780619463490829
1.0,-1.7343772144773864,0.04110154455909341,g2-4-30.csv,0.7647795033214975,2277.095317333287,,-1.2421066944899413,-0.002169360751639089,7.412764017426562,0.7808292099503883,3079.145387450108,,-1.2111270522778117,0.020475217873891446,0.7710016133434264,2458.873110417232,,-1.2309321983140875,0.007470853137449266,0.770727935513355,2318.473409179036,,-1.2346618841860355,0.006292432432864788,0.7641547419234022,2217.52103650448,,-1.2432779726064682,-0.0031766701898239607,0.0,1657.0,0,0.0,0.0,0.7747903538385611,2457.011000943152,,-1.2234873880101822,0.015932646321953143
0.9375,-1.3374617034975047,-0.009764563557741536,g2-16-100.csv,0.1921602150539745,2376.922454141149,,-0.2124658363016084,-0.08118642465623488,7.597897950521784,0.24380361424770006,12752.413506450112,,0.2477119426125398,0.09677668439985933,0.20333552630983087,3121.9927146209466,,-0.09783301952808998,-0.0346450939781589,0.2051268511847122,2539.7596081017764,,-0.10169689211294576,-0.040599669584867035,0.14958627745353306,1862.161940412305,,-0.2888574559596049,-0.1363136113892628,0.0,1994.0,0,0.0,0.0,0.21592204232600315,2680.8047256420546,,-0.0597742500399876,0.004940103545850694
0.890625,-1.9136060004922784,0.0015270059788059255,g2-64-60.csv,0.4034600724145083,2449.349105318686,,-0.38267487079272855,-0.025006538041576758,7.623153068476903,0.4708224627228577,6587.581851109334,,-0.17792045562876835,0.11443114987142425,0.41407559007416384,2582.390000182394,,-0.33951106622175864,0.004590769220417214,0.41390909444795626,2530.352664606051,,-0.3472577804114436,-0.00276816608104056,0.3585097738498211,2112.493933942267,,-0.537385555992806,-0.06616786729252164,0.0,2045.0,0,0.0,0.0,0.4248609395613128,2608.6883785927207,,-0.28409641051057266,0.03464958046474567
1.0,-1.2424446141112413,-0.005443160925100195,g2-8-80.csv,0.2819292352830056,2267.3509628949405,,-0.2540586053152193,0.0009285101013546913,7.521317980199241,0.3312616490206213,8633.045550718829,,-0.16185890105990494,0.03508724022455691,0.2919731144105025,3067.5314503464806,,-0.2249794574720344,0.011685065499028329,0.29558833205578183,2425.696492980624,,-0.2105894785299476,0.01988699985094814,0.2466395757075473,1963.9693239190249,,-0.3312334860560804,-0.03534102471392463,0.0,1847.0,0,0.0,0.0,0.3043701434437173,2490.271222960603,,-0.17933633918550007,0.02890712767484298
0.9375,-1.6698469144634045,0.0015438299584202588,g2-32-90.csv,0.2243029750696319,2362.026675677153,,-0.1755228457403778,-0.020342316436256527,7.622174594817622,0.2937551039596132,11159.511647952952,,0.09498387249657768,0.13332668496273642,0.23766914926098806,2765.8556671231318,,-0.11124362622480638,0.014532070735106718,0.2373137452043448,2517.2663184721437,,-0.11627909803943125,0.0011036376870825423,0.1716536234281752,1770.5188095994877,,-0.3427650161460489,-0.061619084872622576,0.0,2043.0,0,0.0,0.0,0.2521442168194932,2690.600318962579,,-0.03698256907971098,0.0482492229083221
0.859375,-1.970438020505356,-0.0005970915233786767,g2-256-70.csv,0.32648241655789983,2407.9364361980274,,-0.2884203646438174,-0.03375985153657009,7.624130585661288,0.513652678667514,8110.256333924045,,0.04703039268338083,0.13528780055765444,0.3381118462667869,2529.1379723503337,,-0.2296258794226968,-0.0028821159130289,0.3382107029869789,2509.499418002456,,-0.2407655101552801,0.001225028985405758,0.1737981595634541,1293.163833681696,,-0.4563958230859675,-0.13965099336607098,0.0,2047.0,0,0.0,0.0,0.3498163745866845,2612.779352195545,,-0.17694914124137373,0.02847043309050468
0.013671875,3.2509098987235605,1.8859768295865624,dim1024.csv,-0.1809151756952015,-413.33852867830416,,-1.352021546642971,-0.3032094024748311,5.9939614273065684,0.9203013945676076,5705.519488778047,,0.9395637942739548,1.3365752808636084,0.0045815066568808,12.373633027742619,,-1.045517485500182,-0.045289169741409584,0.004564585728543171,10.987948877806131,,-1.125884193529613,-0.05275999329060288,-0.9028729631368668,-3637.989968827932,,-1.7624887273071477,-1.3306180368238636,0.0,401.0,0,0.0014100490960099752,0.0014100490960099752,0.1903617889377692,435.9880922693259,,-0.8437907230650944,0.20806726028273914
0.5,-1.9573079751008453,-0.003110126437564596,g2-2-10.csv,0.9803646258541512,2476.560055322685,,-1.9217513766234235,-0.004082930731301807,7.2834482287566304,0.9803646258541512,2535.5720837581657,,-1.9158892446672855,0.00014945064402507478,0.9803646258541512,2501.3698556276204,,-1.919797332638044,-0.00267213693952618,0.9803646258541512,2496.673641714815,,-1.919797332638044,-0.00267213693952618,0.9803646258541512,2476.560055322685,,-1.923705420608803,-0.005493724523077434,0.0,1456.0,0,0.0,0.0,0.9803646258541512,2521.4834420197503,,-1.917843288652665,-0.0012613431477505525
0.8125,-1.9793280737493573,0.0014656183043088278,g2-128-40.csv,0.6017915454756563,2460.189880131189,,-0.7764751713484741,-0.023663453945437854,7.624130585661288,0.6711332843547461,4314.456623693161,,-0.6034592208545133,0.06872361358989595,0.6093325184182311,2517.507882973263,,-0.7435370252826621,-0.006264377021313629,0.6094176406009406,2504.8287104223764,,-0.7414045258718978,-0.0072182680420125106,0.5522037681007961,2263.5569292687337,,-0.8483415184141121,-0.0937935837646562,0.0,2047.0,0,0.0,0.0,0.6170185423967165,2550.684160080245,,-0.7100080789868602,0.012766741419656658
1.0,-1.6126254940108171,0.006283076099516696,g2-2-30.csv,0.8143881536694465,2175.1695036661768,,-1.3608058840795474,-0.0007362941252740293,7.357556200910352,0.8143881536694465,2682.0077881822804,,-1.3536436245008638,0.017458436881962046,0.8143881536694464,2423.0585936991265,,-1.3584184642199864,0.005328616210471329,0.8143881536694464,2417.528541474025,,-1.3584184642199864,0.005328616210471329,0.8143881536694464,2175.1695036661768,,-1.3631933039391086,-0.006801204461019388,0.0,1568.0,0,0.0,0.0,0.8143881536694464,2665.417631506975,,-1.356031044360425,0.011393526546216688
1.0,-1.6155153819051922,0.031856792061295915,g2-8-50.csv,0.4912455419519656,2290.370031354198,,-0.5858300660541254,-0.015598973861632831,7.549082710812286,0.5246340278992383,4996.533482488425,,-0.44234557629485227,0.04197453665540864,0.5016129271083838,2629.930559604536,,-0.5594771790703758,0.0018647493578353746,0.5015280178482439,2346.0963511104223,,-0.5631911852832772,0.009650829414937962,0.4781586360928647,2208.341921681368,,-0.7013319927230168,-0.05380346318012467,0.0,1899.0,0,0.0,0.0,0.5122022045176863,2418.139422764796,,-0.5242465549392787,0.019571827223461503
0.0078125,-1.998717150049272,0.0019407132974620352,g2-128-10.csv,0.9605500655889058,2488.8624909959353,,-1.8516133506690904,-0.0004889575753240607,7.622663951323595,0.9664075997701054,2653.247400794848,,-1.8351422460607307,0.013324281734169543,0.9613272662715396,2499.7796147988065,,-1.8480780025068768,0.0019328793861687719,0.9613509590479428,2499.3870757433388,,-1.848461868840276,0.001915842236450143,0.9554963521429688,2436.5440179008456,,-1.858231322876786,-0.009266692966301228,0.0,2044.0,0,0.0,0.0,0.9621249479921434,2510.229554847204,,-1.8451191866696155,0.004650931489540932
1.0,-1.0184541411313253,-0.08544438484681596,a2.csv,0.0556265671631607,5420693.032917749,,-0.9602589799999914,-0.06908890803469876,7.830425617820331,0.0556265671631607,176103488.36916482,,-0.7538625190076158,-0.06753061256079075,0.0556265671631607,60217064.98615539,,-0.8914601596691996,-0.06856947621006276,0.0556265671631607,29672039.271269526,,-0.8914601596691996,-0.06856947621006276,0.0556265671631607,5420693.032917749,,-1.029057800330783,-0.06960833985933478,0.0,2516.0,0,0.0,0.0,0.0556265671631607,84468411.22450717,,-0.8226613393384077,-0.06805004438542676
0.90625,-1.8364855406219056,-0.0028215165020774513,g2-32-60.csv,0.4042689488285298,2471.2684637445723,,-0.3953272114762068,-0.024380693417894648,7.61972421378267,0.4637405372925996,6497.34437152136,,-0.1718357258268277,0.08400865070583732,0.4144281760671268,2653.2839538074663,,-0.3464378774853536,0.003199632231229183,0.4142922920554773,2543.5186671696288,,-0.3492619087325357,-0.004252047054877278,0.3671079987866443,2236.932572000908,,-0.4584671978433961,-0.07513794089372794,0.0,2038.0,0,0.0,0.0,0.4249494525574741,2617.3517670880665,,-0.3182462937411997,0.033890089626197994
0.4545454545454545,-1.0114327479747451,0.4955210530817452,dim11.csv,-0.2397171605482778,-3593639376.1455936,,-0.9112280578614712,-0.16401753388995238,8.300776960851454,0.7780088116664052,50440517122.296135,,5.998354976793057,1.477620373317114,0.0922237430727215,5240175356.431391,,0.11586313062950145,0.4198463773890513,0.09284269974403583,1795510499.9341414,,-0.3889075235283923,0.1810092419202349,-0.7220883899097241,-31462965760.205105,,-1.165172012406519,-0.3520575203405747,0.0,4027.0,0,0.0,0.0,0.4992029084521204,12559172397.043005,,-0.13720106899958484,1.1222967662953351
0.9375,-1.7764431367966644,0.0008004059775304486,g2-16-50.csv,0.4943307358256226,2418.152940306537,,-0.5658414493575342,-0.03315024147373204,7.60489448081162,0.538403305403075,5189.354363314056,,-0.4107769506721191,0.06420674307091452,0.5059256751189783,2650.7931960304954,,-0.5168849286816193,0.0016664816292609511,0.5040584882571417,2516.266607833737,,-0.5042663574274431,0.006275452995096624,0.4696742795279129,2296.310719751785,,-0.6325100661286802,-0.06426707368677304,0.0,2008.0,0,0.0,0.0,0.5178614628409821,2576.5488027957917,,-0.4701646391933981,0.02971557654718949
0.84375,-1.9777146120909777,0.0013663536348817618,g2-256-60.csv,0.3997585800344844,2420.221316236096,,-0.3987417588924184,-0.02718829364316768,7.624130585661288,0.5284465777346853,6406.845174565835,,-0.09128542694784514,0.12153353945354985,0.4098397723346794,2511.3750776282213,,-0.3409076337191195,-0.0004925230210363917,0.41006838534782863,2498.955052001332,,-0.3417905689349101,-0.0022489418950178467,0.2625531572702767,1553.4710075684754,,-0.5212118914840107,-0.11141886010733776,0.0,2047.0,0,0.0,0.0,0.42012426629370897,2575.8990038470347,,-0.2835831141436012,0.030095302602615826
0.806640625,-1.9847471353880608,-0.0004337358277657617,g2-512-70.csv,0.32619124613127776,2398.98338979008,,-0.2944506060904283,-0.031271437697061484,7.624130585661288,0.6967838193025603,8227.611067098169,,0.049796607647385915,0.12958634105568367,0.3366761410972781,2501.726296672926,,-0.23390135461868305,-0.0005051364715368932,0.3367610579729844,2491.030261962169,,-0.2333839650579723,-0.0006997485908170107,0.05905103251122685,443.07412965401085,,-0.4736652176395997,-0.1902622005846096,0.0,2047.0,0,0.0,0.0,0.3472288361048779,2585.010181972426,,-0.1799614306349634,0.03082279227639315
0.4296875,-1.9987662666456767,0.0009896374933667518,g2-512-20.csv,0.8594530448577506,2480.985379982913,,-1.4990393150919172,-0.008470853711419653,7.624130585661288,0.9145043084146188,3023.423798792884,,-1.413587987116419,0.041850571077904825,0.8619706009767338,2503.606200291505,,-1.4861583042257291,-0.0009666875198209043,0.8620646298204118,2503.2909418260324,,-1.4874672400219695,-0.0007791292956484892,0.7782030730436957,2243.3300858467264,,-1.5326043213263711,-0.0461245842066025,0.0,2047.0,0,0.0,0.0,0.8645803825533452,2525.3276140583866,,-1.4738473799654066,0.00690227059101235
0.9375,-1.4156503772727362,-0.0029052961912020307,g2-16-90.csv,0.2179999597861002,2230.919651147955,,-0.17566101262252365,-0.05840997337714665,7.594884387216519,0.2826856421257667,10802.509197864587,,0.03591306227690705,0.09021585510139044,0.2301474909112401,2857.8507722651884,,-0.1247357247488444,-0.020404816699454025,0.2320276556694487,2393.354455368345,,-0.14025125988857035,-0.01906050832135544,0.16489177372649455,1659.9230202554024,,-0.2612196058188809,-0.1491373737851856,0.0,1988.0,0,0.0,0.0,0.24353660127902846,2556.830399989267,,-0.07856746498223854,0.011533047855602965
0.828125,-1.9751851635302728,0.0011869658278119422,g2-512-90.csv,0.2255554051832759,2378.1564858880824,,-0.17801818138120118,-0.0322376488209158,7.624130585661288,0.4571044836466818,11980.278964853796,,0.2675411140473409,0.12968657261139346,0.23653509467251185,2524.856746807323,,-0.11818734783465056,-0.000714345448880141,0.236734696369006,2510.11546365685,,-0.11990328604862201,0.0007082815356049588,-0.10813455476362384,-1110.4018263858943,,-0.4124023271246706,-0.14880829258234932,0.0,2047.0,0,0.0,0.0,0.24769179581332684,2641.770566300921,,-0.05172666864492837,0.030961266277699868
0.8515625,-1.968700410189853,0.0005511113829965875,g2-128-50.csv,0.4919171258505349,2446.401189471658,,-0.5560450068753828,-0.026147011203524487,7.624130585661288,0.5557123987680791,5381.93495285044,,-0.3267620027791649,0.09275902109475986,0.5012184949791813,2528.2663713306492,,-0.5051901499065705,0.002372508384041939,0.5014584842235421,2511.3713975247383,,-0.5030817878893514,-0.0006538845623574241,0.41910177340599,2071.8092468724944,,-0.6743104056400657,-0.08505097434623718,0.0,2047.0,0,0.0,0.0,0.5110322912486228,2575.5076781294506,,-0.4593902959900054,0.03480701313452561
0.48828125,-1.997699513571756,0.000944971190903434,g2-256-20.csv,0.8592202454061751,2479.796923984793,,-1.4984254426448682,-0.00938128417153758,7.624130585661288,0.892511706070403,3008.2554199192873,,-1.424412499284955,0.031642651765561865,0.8620659547417,2502.5865616622946,,-1.4864992982762084,-0.0009606625850765916,0.8621350599775248,2501.609354174934,,-1.4868671042801207,-0.0005138856455852461,0.8326256406168475,2374.7559320771265,,-1.5257775956312536,-0.0309206596421427,0.0,2047.0,0,0.0,0.0,0.8649936582552975,2523.005901813253,,-1.4761289193890321,0.007436082679772322
