,x,y
1665,148257,353721
1666,149724,346203
1667,148900,348114
1668,153143,353597
1669,151355,352797
1670,146824,348123
1671,147999,349149
1672,146693,349179
1673,151599,349293
1674,151050,342417
1675,144828,348138
1676,143970,350369
1677,149872,357701
1678,152205,345618
1679,150534,348054
1680,145118,348299
1681,145093,346544
1682,152742,348154
1683,149540,343900
1684,148779,349524
1685,154162,348785
1686,147481,351431
1687,150428,350223
1688,151321,353486
1689,152593,355359
1690,147298,350113
1691,151130,346218
1692,158691,351637
1693,145216,353921
1694,151372,349837
1695,149273,351147
1696,147385,346698
1697,147369,354485
1698,151574,351428
1699,157323,349404
1700,147490,344482
1701,151711,348007
1702,148232,346591
1703,156250,349075
1704,151722,351263
1705,149564,352566
1706,151960,350686
1707,149982,350262
1708,153501,351529
1709,149413,358289
1710,146454,350692
1711,150779,350521
1712,154936,355458
1713,146216,349903
1714,149234,347806
1715,153178,353250
1716,143928,348267
1717,151978,350834
1718,152381,352995
1719,150675,352610
1720,147564,344712
1721,149977,342566
1722,150295,347822
1723,152958,355493
1724,152098,350949
1725,148892,349412
1726,155123,350022
1727,149839,353250
1728,147430,350783
1729,148614,351358
1730,152715,343694
1731,150617,349514
1732,152811,350341
1733,150219,347316
1734,157864,350714
1735,144733,347578
1736,148685,352606
1737,149734,348177
1738,150282,354133
1739,154605,350326
1740,150694,352887
1741,149637,357153
1742,150217,350232
1743,152376,354940
1744,147820,346408
1745,151426,355880
1746,145051,345703
1747,149751,349769
1748,147022,348674
1749,147935,346178
1750,150893,345974
1751,146442,351678
1752,146873,345316
1753,145206,345302
1754,142953,352847
1755,149521,349957
1756,153677,351562
1757,149425,347106
1758,149260,349307
1759,146690,350635
1760,155007,351028
1761,149211,355547
1762,154092,348446
1763,151145,349643
1764,149168,352535
1765,153422,353325
1766,153107,344100
1767,149648,348732
1768,154098,348281
1769,155633,350513
1770,149793,351600
1771,149191,351319
1772,151280,353718
1773,151112,351520
1774,152554,351248
1775,149192,352894
1776,152261,351575
1777,153316,346164
1778,150561,350402
1779,150485,344842
1780,146033,353098
1781,146291,342997
1782,145379,347808
1783,146065,349903
1784,149510,349831
1785,144893,355414
1786,157103,350885
1787,152338,348302
1788,143462,351193
1789,146349,345838
1790,149661,351682
1791,144583,350248
1792,148546,348619
1793,153450,348388
1794,149482,346202
1795,149787,344068
1796,146833,348349
1797,148243,352270
1798,145726,347326
1799,151152,355101
1800,148570,347062
1801,152477,356984
1802,153912,348213
1803,153406,350653
1804,149890,354504
1805,148406,353721
1806,146129,347229
1807,150375,352361
1808,153034,346797
1809,148922,344525
1810,149452,352025
1811,151949,344753
1812,152732,343546
1813,145519,349363
1814,150632,354423
1815,150619,353894
1816,149522,345248
1817,152823,350400
1818,148848,352411
1819,147387,352803
1820,150873,354998
1821,151454,355136
1822,149312,352625
1823,152518,345770
1824,145200,349645
1825,146601,345318
1826,140285,352908
1827,151649,355646
1828,146866,343389
1829,149200,352549
1830,153192,349241
1831,150161,348512
1832,148607,347063
1833,147317,353707
1834,149240,351130
1835,151907,349817
1836,145205,350833
1837,149784,353166
1838,152474,347512
1839,145507,347050
1840,152117,352378
1841,152161,355205
1842,147210,353655
1843,145242,349160
1844,151370,345947
1845,152556,342884
1846,151831,347268
1847,152412,353795
1848,146262,347898
1849,151846,351077
1850,148166,350486
1851,148225,342892
1852,145080,353444
1853,153479,356719
1854,150554,349933
1855,153174,353459
1856,154778,348095
1857,146404,351516
1858,152033,356884
1859,149960,354123
1860,152891,348087
1861,153503,347142
1862,152595,350427
1863,147414,348996
1864,149600,349763
1865,150835,354083
1866,159988,351695
1867,153879,355624
1868,157338,350599
1869,151311,349712
1870,150670,352563
1871,151939,351535
1872,148331,349173
1873,153926,345396
1874,149502,346438
1875,145656,351507
1876,152754,351985
1877,145040,344885
1878,144168,349794
1879,150912,351757
1880,146993,346001
1881,147120,346571
1882,149488,353706
1883,148454,344328
1884,149296,351335
1885,150860,353163
1886,146305,343994
1887,146129,349203
1888,143361,345638
1889,148766,350160
1890,152101,348882
1891,147779,344583
1892,151585,352103
1893,151709,352047
1894,153133,348367
1895,153129,351974
1896,147822,345552
1897,147290,345844
1898,150153,346386
1899,147898,349446
1900,154594,348810
1901,154363,356450
1902,150301,349806
1903,148649,351633
1904,151615,351968
1905,147925,350962
1906,149605,350564
1907,148323,353747
1908,150334,346370
1909,153568,355502
1910,152348,352394
1911,153616,346745
1912,147107,353204
1913,150569,353778
1914,146890,355061
1915,151217,348799
1916,151030,355261
1917,154099,351239
1918,153476,345743
1919,152066,347764
1920,148403,352765
1921,148495,355491
1922,143512,345629
1923,148582,349508
1924,145095,347443
1925,152940,356208
1926,152852,347466
1927,150437,354233
1928,148803,347915
1929,150452,352489
1930,155076,346341
1931,154266,355147
1932,148582,342927
1933,150533,351068
1934,146457,350970
1935,151267,347544
1936,152337,347193
1937,152846,352202
1938,145158,346255
1939,151596,350071
1940,147267,340855
1941,148809,343333
1942,152492,350108
1943,150943,353612
1944,149482,344758
1945,151919,352327
1946,155169,352072
1947,148028,347951
1948,145731,349498
1949,146325,356527
1950,147014,345295
1951,147877,351298
1952,151824,350835
1953,143404,350354
1954,150746,350056
1955,147538,350639
1956,153477,349557
1957,147294,344401
1958,150024,348165
1959,147035,350441
1960,147845,350599
1961,149177,351817
1962,149276,356916
1963,148340,344629
1964,153568,352498
1965,151740,350601
1966,155866,350467
1967,149123,347731
1968,153373,349936
1969,143362,351477
1970,152019,351543
1971,151175,345065
1972,148817,352733
1973,152199,351005
1974,152775,356238
1975,153269,346827
1976,151327,347861
1977,151901,344677
1978,147869,349798
1979,146537,352785
1980,149154,348408
1981,150590,348426
1982,153007,349374
1983,147500,349245
1984,148452,353066
1985,159406,350991
1986,148031,348284
1987,156073,352604
1988,153039,346011
1989,148236,351707
1990,149663,349317
1991,149320,356663
1992,151497,348108
1993,154319,351765
1994,144821,349853
1995,156400,347239
1996,152460,353001
1997,148264,342822
1998,149602,343837
1999,150947,345974
2000,184129,378867
2001,183112,382381
2002,176043,384123
2003,179432,375113
2004,177649,385280
2005,180738,384111
2006,186645,380959
2007,177228,384694
2008,186163,381386
2009,178529,376643
2010,177938,383343
2011,181928,387217
2012,182242,377788
2013,180885,376937
2014,175359,383118
2015,177814,379706
2016,177255,375434
2017,178379,383728
2018,177527,379268
2019,181346,377633
2020,183199,378490
2021,179207,378355
2022,181753,383125
2023,182400,376604
2024,180423,381519
2025,179138,383074
2026,178284,377123
2027,176322,380684
2028,179135,374711
2029,180504,382243
2030,179410,376410
2031,180689,382606
2032,180146,381379
2033,182120,378918
2034,178006,375144
2035,179626,384152
2036,180765,380557
2037,178811,385159
2038,180887,380116
2039,174389,373843
2040,181450,385463
2041,181460,379229
2042,179996,382908
2043,178884,377616
2044,178631,381788
2045,174609,382088
2046,183465,383534
2047,182010,381771
2048,176562,379528
2049,175328,379987
2050,178782,380829
2051,182153,377892
2052,182633,381995
2053,181691,376820
2054,182429,374248
2055,185549,381079
2056,174610,380083
2057,181485,380843
2058,179828,385561
2059,177632,383642
2060,182267,386091
2061,179983,380692
2062,183795,383238
2063,176730,377813
2064,177320,379005
2065,181371,374638
2066,177193,379939
2067,180383,382955
2068,178729,376543
2069,183468,379647
2070,181381,377860
2071,178713,377328
2072,177980,382637
2073,178720,380084
2074,187570,383084
2075,179843,381233
2076,179359,382880
2077,179375,372835
2078,184795,377263
2079,174522,378911
2080,183518,381446
2081,177725,383386
2082,179136,377901
2083,182142,378311
2084,177039,378807
2085,181346,382322
2086,179764,380311
2087,175577,383100
2088,180608,377632
2089,181835,381477
2090,182017,381420
2091,178210,374648
2092,179949,380927
2093,181968,385671
2094,181687,376400
2095,178769,377872
2096,175979,376399
2097,180862,383639
2098,181004,378349
2099,184738,382838
2100,175086,374334
2101,178880,374153
2102,181373,383275
2103,179679,381835
2104,186416,381523
2105,178839,382927
2106,172525,379465
2107,182308,380671
2108,175576,376805
2109,184158,380446
2110,181277,376666
2111,178912,377089
2112,176901,378189
2113,185873,381024
2114,180979,385141
2115,178453,381033
2116,177803,381058
2117,179430,381652
2118,183973,384185
2119,186042,382430
2120,180086,380209
2121,181351,378773
2122,181023,381981
2123,174786,374181
2124,180444,380176
2125,178425,382810
2126,178647,379147
2127,179523,381767
2128,170858,379628
2129,177677,381608
2130,182391,378686
2131,180382,385297
2132,178369,381085
2133,178922,380336
2134,176585,375912
2135,177795,379172
2136,178156,375267
2137,179411,379033
2138,181859,376319
2139,179933,379792
2140,179748,380454
2141,177358,378211
2142,183095,385447
2143,180745,384382
2144,181790,384628
2145,180693,381928
2146,182554,382710
2147,184783,378410
2148,178635,380278
2149,181716,376640
2150,182148,380969
2151,179972,383591
2152,186046,377141
2153,176905,379033
2154,178463,375233
2155,180246,381932
2156,180083,383881
2157,179295,383527
2158,178483,376621
2159,182608,378030
2160,179809,379659
2161,177449,378502
2162,185416,378882
2163,182884,372345
2164,184708,382474
2165,179915,379254
2166,186058,382787
2167,182908,381123
2168,174282,370056
2169,175999,378652
2170,181846,382658
2171,179633,383252
2172,179545,378956
2173,183399,381978
2174,185383,381287
2175,181237,383024
2176,180403,386219
2177,187118,377844
2178,179966,386604
2179,178575,380532
2180,178118,377298
2181,177674,377218
2182,180258,380396
2183,177278,380162
2184,174123,380705
2185,175937,382196
2186,181379,381276
2187,183451,377122
2188,183803,378209
2189,187314,378344
2190,176572,377799
2191,184315,381549
2192,180258,381098
2193,178521,379136
2194,178652,376722
2195,182813,379256
2196,182055,382084
2197,174288,379021
2198,183240,384856
2199,182610,377686
2200,179253,380851
2201,176897,383312
2202,177566,377050
2203,176091,379433
2204,179841,376162
2205,178771,376947
2206,179014,375348
2207,180700,377129
2208,179060,381063
2209,174633,378708
2210,178107,381645
2211,178345,383068
2212,174574,380598
2213,182801,382720
2214,173148,381690
2215,181335,387551
2216,179068,382289
2217,178848,375190
2218,182048,381135
2219,179040,382004
2220,179283,382894
2221,177244,382295
2222,183560,378808
2223,183136,380401
2224,182171,381303
2225,181680,380847
2226,182297,386614
2227,182195,375171
2228,181246,382817
2229,181997,383933
2230,177758,377917
2231,180093,381569
2232,181740,379894
2233,177706,376519
2234,180002,380317
2235,179407,385189
2236,183926,379137
2237,181494,382124
2238,183461,376818
2239,181969,377297
2240,183191,376421
2241,179701,375456
2242,180364,377071
2243,178014,376971
2244,181226,378732
2245,189722,375801
2246,180309,378436
2247,179856,377547
2248,182714,377774
2249,175055,378509
2250,183568,384044
2251,177320,379717
2252,181795,381504
2253,180875,385076
2254,179788,382133
2255,177732,380180
2256,181320,383549
2257,183556,387372
2258,182159,378589
2259,184415,383111
2260,175609,377000
2261,180061,376078
2262,175730,377442
2263,180363,379804
2264,181713,373999
2265,177572,374727
2266,184057,380226
2267,178498,381739
2268,181971,382669
2269,178900,381266
2270,177602,379194
2271,177669,381435
2272,175411,387385
2273,184809,386701
2274,172261,379039
2275,175921,384042
2276,173724,377420
2277,175753,380679
2278,171171,379572
2279,181904,382592
2280,180128,376190
2281,176740,381638
2282,175886,380119
2283,175832,380618
2284,179119,376675
2285,173606,378122
2286,181286,375270
2287,179716,377663
2288,178918,376840
2289,182063,379106
2290,181093,380642
2291,178910,382559
2292,180097,376646
2293,179578,380882
2294,178020,383221
2295,183515,383376
2296,183802,375363
2297,180229,382326
2298,176753,379144
2299,176291,383976
2300,180794,383003
2301,179163,378819
2302,177428,380591
2303,180417,381649
2304,176254,371881
2305,181077,378176
2306,174965,378252
2307,172241,375622
2308,179342,372910
2309,176895,382333
2310,184842,378553
2311,184341,384122
2312,178064,376791
2313,176943,382693
2314,179316,382145
2315,179000,381662
2316,184381,377172
2317,178899,379329
2318,183812,378903
2319,183913,377371
2320,187968,379397
2321,178800,374779
2322,178497,379354
2323,185299,379909
2324,177665,377151
2325,174259,381431
2326,180274,376728
2327,181582,379377
2328,178852,381537
2329,178891,380560
2330,175690,372026
2331,185448,378114
2332,180637,378786
2333,178268,378086
2334,181271,375870
2335,182639,380128
2336,176685,379141
2337,180712,384097
2338,178475,380201
2339,185220,382742
2340,180503,379640
2341,176443,373901
2342,179649,375329
2343,181420,377778
2344,186643,379300
2345,180125,381826
2346,181807,377555
2347,183797,378401
2348,181609,380966
2349,177250,377957
2350,179491,376084
2351,177920,378049
2352,182235,378083
2353,184871,382662
2354,179931,380691
2355,183335,382051
2356,177797,378333
2357,180504,386710
2358,179442,380287
2359,185155,377621
2360,180930,375928
2361,182428,380553
2362,178921,378613
2363,177997,375546
2364,181248,378647
2365,177412,374619
2366,175694,381717
2367,179045,386020
2368,185057,382835
2369,178759,378859
2370,180698,384348
2371,178122,380728
2372,173516,372370
2373,180001,379545
2374,185356,380783
2375,178952,381664
2376,176363,379119
2377,176867,383380
2378,181152,375935
2379,178671,387605
2380,183110,384566
2381,179128,379136
2382,173405,380247
2383,178610,377115
2384,182251,377297
2385,183246,380564
2386,184063,383508
2387,183165,383230
2388,183394,387046
2389,185989,379574
2390,184852,379784
2391,180555,371452
2392,178494,378879
2393,179115,380371
2394,182222,380341
2395,183821,378344
2396,179217,375871
2397,184783,379185
2398,177708,386695
2399,178528,376930
2400,178776,379886
2401,177907,376148
2402,182751,383939
2403,179408,382415
2404,185855,381090
2405,179981,379848
2406,185902,385243
2407,172316,381049
2408,181144,380103
2409,180896,380520
2410,186120,385454
2411,180828,381640
2412,185626,381409
2413,185985,382388
2414,178038,379494
2415,176235,376517
2416,182714,381428
2417,177423,374638
2418,179503,377766
2419,178194,383148
2420,180319,377846
2421,181886,381038
2422,182252,379548
2423,180429,380916
2424,177006,381033
2425,177322,378156
2426,180924,373408
2427,173093,382522
2428,176286,377873
2429,175049,380401
2430,178963,382947
2431,181534,376748
2432,187478,384700
2433,179987,382331
2434,176624,380047
2435,178566,378728
2436,181449,383937
2437,183231,381726
2438,178548,381530
2439,179985,388472
2440,183750,382120
2441,180708,383773
2442,180254,379866
2443,178953,385566
2444,178784,379579
2445,183346,377204
2446,178319,379780
2447,179851,374586
2448,176731,383630
2449,181909,376465
2450,180788,380965
2451,181396,383017
2452,179915,381510
2453,177653,380941
2454,179730,377253
2455,175939,379421
2456,178929,382820
2457,187296,378327
2458,185288,376641
2459,182744,378076
2460,181385,382827
2461,182614,379397
2462,181232,380824
2463,182946,374805
2464,183813,377950
2465,176770,377476
2466,179396,375956
2467,179914,383685
2468,178245,383096
2469,176856,374754
2470,184023,381188
2471,182112,377173
2472,177120,379190
2473,176671,379811
2474,181351,385514
2475,177822,380948
2476,176211,377556
2477,179217,382538
2478,177329,382489
2479,182687,380704
2480,187294,387784
2481,174621,378937
2482,182648,378820
2483,181336,381852
2484,177336,375636
2485,183041,379009
2486,177191,378020
2487,174048,383704
2488,176448,381869
2489,181828,382095
2490,181298,383024
2491,183171,383147
2492,181552,380258
2493,183986,375944
2494,173660,374077
2495,179037,380023
2496,178851,385119
2497,179817,382596
2498,183375,383634
2499,177861,385430
2500,180798,378553
2501,173958,377402
2502,177105,383178
2503,182973,378041
2504,174487,386371
2505,184474,383250
2506,178469,377848
2507,181669,378992
2508,176280,381270
2509,182387,382482
2510,179996,383676
2511,183966,381466
2512,178271,376634
2513,177675,380061
2514,177609,374927
2515,186245,382437
2516,178957,381696
2517,174912,379953
2518,183000,377387
2519,180079,384014
2520,178875,382996
2521,181634,377924
2522,182806,376082
2523,177985,382958
2524,180351,381950
2525,179018,380015
2526,178172,380621
2527,181504,382344
2528,182281,378871
2529,175667,384456
2530,183511,381442
2531,180471,377635
2532,179254,378373
2533,174977,384232
2534,179187,377874
2535,179780,376641
2536,180328,383666
2537,178620,380866
2538,182929,387226
2539,184959,379653
2540,183933,382401
2541,179271,379866
2542,181061,381466
2543,181286,375127
2544,178034,380589
2545,179964,382397
2546,178135,379795
2547,180217,378890
2548,185091,380591
2549,179409,373367
2550,177689,383676
2551,184356,381512
2552,182761,382008
2553,178339,381894
2554,177669,380669
2555,184462,384909
2556,180099,376489
2557,180586,379824
2558,181105,383522
2559,178011,379755
2560,183443,382367
2561,187441,375647
2562,172133,380311
2563,180626,383471
2564,182989,373251
2565,177483,379007
2566,180284,376085
2567,180539,376813
2568,178103,381676
2569,182234,383654
2570,183842,379725
2571,180706,378437
2572,181169,385788
2573,178272,379556
2574,183537,381551
2575,179715,378877
2576,181393,381736
2577,183715,376526
2578,179060,379974
2579,179386,377152
2580,180286,379426
2581,179294,382099
2582,175987,385764
2583,181525,378730
2584,175441,381222
2585,179037,378466
2586,175546,379836
2587,184116,389167
2588,180270,380598
2589,181515,378273
2590,179169,383070
2591,185018,383412
2592,178722,375084
2593,183642,378350
2594,183647,378955
2595,178338,379036
2596,181358,380466
2597,180400,378277
2598,186688,382033
2599,176856,381167
2600,174989,376848
2601,180983,381281
2602,176934,376164
2603,178137,382409
2604,181048,379432
2605,175895,381855
2606,183389,377213
2607,181333,382593
2608,184498,379581
2609,179014,379673
2610,182887,379434
2611,176462,381758
2612,180762,385748
2613,183553,383175
2614,177950,379888
2615,180276,377675
2616,185169,380781
2617,177519,376613
2618,176489,379374
2619,182952,383259
2620,179926,379717
2621,176519,383405
2622,177174,378150
2623,181095,381486
2624,180774,381116
2625,178888,375483
2626,180724,378430
2627,181785,383340
2628,177688,376189
2629,178989,379417
2630,177705,376705
2631,184237,377342
2632,175956,376696
2633,185104,383100
2634,178198,379840
2635,179994,381177
2636,183028,378556
2637,182333,379841
2638,178920,382526
2639,182810,376230
2640,176269,377240
2641,184369,383648
2642,183670,385698
2643,180059,377290
2644,181277,381510
2645,183097,376387
2646,178964,381966
2647,181725,380591
2648,182173,377027
2649,181176,381719
2650,175508,383529
2651,178939,379398
2652,173751,376548
2653,178789,376361
2654,177502,375843
2655,179696,381223
2656,181193,381187
2657,182625,377797
2658,179547,382327
2659,180127,376660
2660,183204,385000
2661,184101,373715
2662,180688,379207
2663,182724,382643
2664,177692,379808
2665,185014,380656
2666,177904,378190
2667,177573,385941
2668,181702,378722
2669,179793,382176
2670,174983,383309
2671,183407,379272
2672,182198,384778
2673,185210,381918
2674,180932,375412
2675,182229,378740
2676,176359,379179
2677,185880,382595
2678,187499,382992
2679,178794,382073
2680,177803,375227
2681,183163,375516
2682,176410,383875
2683,180486,382639
2684,179574,381254
2685,182614,385126
2686,173774,385189
2687,180390,377609
2688,180828,380215
2689,174399,380796
2690,179498,380328
2691,181990,380837
2692,175966,380207
2693,179051,383324
2694,180622,371414
2695,178347,379816
2696,184975,379710
2697,182433,378769
2698,178170,380270
2699,181049,381786
2700,183570,379460
2701,180785,380136
2702,181761,374985
2703,182034,376697
2704,182337,379059
2705,175817,379046
2706,177860,376429
2707,178884,376174
2708,174948,381423
2709,175567,379981
2710,181131,384445
2711,181135,381831
2712,182924,376625
2713,181156,373135
2714,177575,380196
2715,179950,379280
2716,177734,381518
2717,182742,383150
2718,175222,378892
2719,182718,380740
2720,181575,377888
2721,182445,384024
2722,178170,379980
2723,180623,378387
2724,179870,378548
2725,175222,385243
2726,181533,381752
2727,181400,381463
2728,177650,380825
2729,183921,381822
2730,174418,380928
2731,178700,379890
2732,178764,385262
2733,177743,379021
2734,177900,377136
2735,181528,378854
2736,177237,383446
2737,180218,382481
2738,178656,383553
2739,179594,379286
2740,186111,381086
2741,178286,374120
2742,182800,383255
2743,180120,379674
2744,180100,380186
2745,173983,382587
2746,183228,379463
2747,180489,381404
2748,178628,377604
2749,180118,378338
2750,179655,381670
2751,185793,379913
2752,176500,374724
2753,178224,378130
2754,180831,389238
2755,185863,382137
2756,180814,380758
2757,183514,379064
2758,182380,374513
2759,182274,380654
2760,184072,370719
2761,187246,377819
2762,180467,375468
2763,179083,379237
2764,180592,383437
2765,179041,381528
2766,172691,377873
2767,179633,374846
2768,180531,378376
2769,178842,376154
2770,179314,381283
2771,183909,378548
2772,180261,384484
2773,179905,379621
2774,177909,375012
2775,178238,380073
2776,179681,382225
2777,180405,378480
2778,181229,382067
2779,185171,381585
2780,184290,381639
2781,176214,378594
2782,185555,380154
2783,176884,379266
2784,188131,380409
2785,180630,375483
2786,178613,379804
2787,173608,375615
2788,178741,380277
2789,184877,376818
2790,178695,384157
2791,178574,382441
2792,175848,377888
2793,176288,386125
2794,178170,383402
2795,181139,382799
2796,173478,372826
2797,182110,376228
2798,178479,377638
2799,182544,379223
2800,179986,375872
2801,178600,381921
2802,181590,378514
2803,181597,379639
2804,186404,378914
2805,175885,379311
2806,177780,384095
2807,176131,373854
2808,178197,376795
2809,178402,378358
2810,178604,381606
2811,178517,376633
2812,178386,378187
2813,179250,382138
2814,181354,376272
2815,183522,383648
2816,178846,380961
2817,185779,382371
2818,182760,380229
2819,183857,377247
2820,176900,374657
2821,174219,379904
2822,181034,382355
2823,181089,382388
2824,174623,379192
2825,175301,384716
2826,181113,380694
2827,183278,379060
2828,184289,380760
2829,177096,377772
2830,181912,382354
2831,181942,385092
2832,179899,383262
2833,176674,380449
2834,176507,375369
2835,182342,378231
2836,174681,380736
2837,179067,379666
2838,180444,384394
2839,183456,382425
2840,178864,375375
2841,175597,381551
2842,181101,382214
2843,177724,385281
2844,185621,380831
2845,177255,380553
2846,180541,375097
2847,186459,379197
2848,183333,375634
2849,179947,379529
2850,181515,377699
2851,187598,376707
2852,184429,380429
2853,175799,376935
2854,180584,384047
2855,183367,387345
2856,175146,379995
2857,180913,380979
2858,179784,373817
2859,180912,384803
2860,177454,377783
2861,174223,380652
2862,176609,379027
2863,185929,381674
2864,179590,379687
2865,176991,380110
2866,184642,377116
2867,182906,380708
2868,177272,375044
2869,183399,379998
2870,183511,380926
2871,177553,378879
2872,181707,381196
2873,178828,382667
2874,183955,375380
2875,176009,375022
2876,178708,377921
2877,182596,381607
2878,179748,381063
2879,181823,379064
2880,185495,382375
2881,178652,386406
2882,176535,376258
2883,184940,377832
2884,178617,374104
2885,181007,380521
2886,178160,382317
2887,175039,378335
2888,177004,383130
2889,184150,379686
2890,178687,380636
2891,179525,383143
2892,180949,381945
2893,183721,381365
2894,180482,384536
2895,179183,377042
2896,177304,378268
2897,181843,381116
2898,173396,378216
2899,176284,377854
2900,182328,382499
2901,181413,378544
2902,175962,380839
2903,181698,379593
2904,181485,378777
2905,176255,381064
2906,179773,380893
2907,185066,374297
2908,178439,378777
2909,175739,376180
2910,180502,380402
2911,178229,377565
2912,178866,379842
2913,181297,384074
2914,179827,385337
2915,178794,382392
2916,176737,374645
2917,177406,384357
2918,176763,383059
2919,178086,380606
2920,185567,388204
2921,180467,378596
2922,178263,385470
2923,179596,376478
2924,180776,378828
2925,180873,376398
2926,181008,381871
2927,183449,381490
2928,178913,377842
2929,181123,375685
2930,178044,371317
2931,174121,376412
2932,178191,375305
2933,184484,382528
2934,178879,383278
2935,183231,374023
2936,181903,374692
2937,178111,378304
2938,186051,383586
2939,182762,384219
2940,182854,384912
2941,177123,378465
2942,177954,377726
2943,182044,376952
2944,183794,382113
2945,179917,382398
2946,185414,375727
2947,179596,379520
2948,182271,378555
2949,180011,381896
2950,183459,383945
2951,178966,383671
2952,179901,381524
2953,175230,378206
2954,180956,378593
2955,180284,376333
2956,181670,383831
2957,181069,377280
2958,177883,373661
2959,182100,377608
2960,188254,385391
2961,177972,380593
2962,182948,379141
2963,178173,380460
2964,177127,380935
2965,176449,381023
2966,181819,379615
2967,180105,387198
2968,182763,383606
2969,179399,372146
2970,176283,376635
2971,179373,379835
2972,179767,381541
2973,181937,379298
2974,176172,379473
2975,174172,378395
2976,181451,376003
2977,177544,386456
2978,178448,379228
2979,181740,387488
2980,180058,377205
2981,180522,379243
2982,183745,376256
2983,183371,377645
2984,180011,382839
2985,178319,382210
2986,176225,376868
2987,180999,380575
2988,187315,379346
2989,183311,382935
2990,180711,377651
2991,176528,384548
2992,176123,374734
2993,178324,380747
2994,168166,374056
2995,181320,377849
2996,183932,377009
2997,180350,384908
2998,178966,379385
2999,184278,381453
3000,178647,375328
3001,178168,376796
3002,182928,381386
3003,180017,379677
3004,177994,381878
3005,182714,383912
3006,178480,376955
3007,184711,377417
3008,178010,381236
3009,178122,379432
3010,178012,379842
3011,181127,377326
3012,184127,377428
3013,181156,381521
3014,182442,385153
3015,183970,379307
3016,179594,383446
3017,183000,384610
3018,179606,383334
3019,186641,385435
3020,180823,381211
3021,178275,374748
3022,180318,377440
3023,177682,379282
3024,175180,374950
3025,181106,378461
3026,180736,384084
3027,182068,377751
3028,177328,380371
3029,177454,380630
3030,178448,385651
3031,176820,378890
3032,188511,382882
3033,181175,376243
3034,177935,377034
3035,181342,381162
3036,183888,382039
3037,182143,378729
3038,182899,381154
3039,181520,378035
3040,175234,381330
3041,177597,377550
3042,183352,381126
3043,179374,381046
3044,180820,384590
3045,181755,376685
3046,176770,380350
3047,180601,374628
3048,178625,380262
3049,175338,382002
3050,181244,376767
3051,177331,379088
3052,178410,383707
3053,175765,384786
3054,178093,379816
3055,181390,384814
3056,184970,379998
3057,176422,376892
3058,181092,379782
3059,181655,374683
3060,183301,377730
3061,183984,378444
3062,176503,383987
3063,180194,380720
3064,183892,386821
3065,181724,381573
3066,184427,381555
3067,183847,379681
3068,187412,377936
3069,171715,379705
3070,178951,378712
3071,178929,374993
3072,175498,381170
3073,178352,379316
3074,184497,381274
3075,180188,378381
3076,183038,382460
3077,185170,378634
3078,179082,381028
3079,178705,381973
3080,175835,379189
3081,179123,377016
3082,177740,380525
3083,179307,383320
3084,179287,373076
3085,177697,380128
3086,176380,380082
3087,178806,380982
3088,180046,378813
3089,177168,380781
3090,181114,378368
3091,179544,380758
3092,179176,383530
3093,182883,380003
3094,187293,377334
3095,182680,379943
3096,182032,381569
3097,180015,379151
3098,180410,385268
3099,181839,378796
3100,178251,378488
3101,175280,384656
3102,181357,381075
3103,177781,381462
3104,181245,384321
3105,177374,377676
3106,176036,379019
3107,175562,382292
3108,180889,377582
3109,186181,381370
3110,180634,376403
3111,181551,381758
3112,180455,387080
3113,180728,379561
3114,187480,379482
3115,177529,384979
3116,179498,376998
3117,177870,378602
3118,182258,380123
3119,180807,381991
3120,178965,376470
3121,182347,377190
3122,176820,380640
3123,180378,379443
3124,180634,374790
3125,184977,375075
3126,181703,374720
3127,180105,380073
3128,175757,381001
3129,175349,381634
3130,181868,376845
3131,177786,373452
3132,179237,381787
3133,177251,379460
3134,180574,380002
3135,180721,378794
3136,185517,379571
3137,185749,386559
3138,183357,379852
3139,183428,381950
3140,176301,372798
3141,184034,375724
3142,177022,377243
3143,174942,379956
3144,190013,382139
3145,181008,387998
3146,177904,374261
3147,180025,374565
3148,180218,379137
3149,173454,376610
3150,177737,376506
3151,181674,383166
3152,180112,378669
3153,174741,380948
3154,178446,380485
3155,179525,374916
3156,180257,382435
3157,174691,378663
3158,180807,377997
3159,184835,380002
3160,174963,380734
3161,181388,383615
3162,184249,380746
3163,181203,374694
3164,181863,382811
3165,178498,378130
3166,179414,385747
3167,176380,381557
3168,179616,382020
3169,178252,378752
3170,177919,377139
3171,184577,378161
3172,179630,375883
3173,181992,377608
3174,181187,383838
3175,176791,377797
3176,174024,379215
3177,175466,384447
3178,180873,378518
3179,179047,379271
3180,182402,382415
3181,178799,380507
3182,175819,381037
3183,180305,378840
3184,183482,379792
3185,180839,385181
3186,179412,386302
3187,178669,379759
3188,184010,377965
3189,182891,380003
3190,178641,378047
3191,175742,377313
3192,177111,373499
3193,181054,375228
3194,176545,379562
3195,178776,377842
3196,179613,384122
3197,177914,373967
3198,178025,376880
3199,179284,381510
3200,178258,381301
3201,175755,378190
3202,182329,377076
3203,177092,372248
3204,183273,378830
3205,178914,381369
3206,179026,379522
3207,184097,376102
3208,180826,383090
3209,178728,382192
3210,177385,379140
3211,178364,380095
3212,181265,380358
3213,182679,380829
3214,180152,382444
3215,178441,378710
3216,181061,385106
3217,182123,376610
3218,178667,378854
3219,184564,377936
