x,y
281463,43740
281468,43827
281468,42373
281469,43000
281470,43828
281471,42614
281481,45054
281494,43596
281495,41254
281498,41090
281498,45128
281506,41463
281506,46437
281511,43411
281514,43037
281516,44652
281522,43972
281522,43404
281528,41525
281529,44858
281542,43102
281544,45984
281546,46460
281550,41686
281551,47739
281552,42253
281577,45878
281579,41588
281582,42475
281586,43145
281587,46690
281591,40192
281600,43833
281601,44522
281603,43378
281605,45084
281606,41625
281607,44243
281610,42518
281614,39549
281619,44721
281623,42817
281629,45181
281630,45825
281631,45063
281632,43916
281635,41887
281636,41564
281649,43965
281651,43158
281655,40531
281658,43757
281658,42202
281664,45356
281668,45980
281669,45396
281670,43399
281673,42692
281675,45842
281680,43213
281682,43299
281690,43563
281695,40272
281698,45108
281698,43039
281699,42434
281707,44504
281717,43872
281728,44528
281731,44049
281734,44231
281738,44819
281739,42800
281746,45323
281760,43407
281760,45200
281764,41406
281772,43637
281773,45142
281776,43407
281777,43396
281782,40038
281791,43242
281798,44645
281803,46025
281806,43087
281807,43467
281808,42359
281814,42180
281818,44667
281820,45238
281821,42631
281828,42886
281830,43630
281831,43782
281831,40971
281846,43887
281846,41619
281853,43758
281856,45641
281858,42952
281859,42019
281864,42973
281866,45335
281870,44042
281873,44708
281874,44090
281880,44524
281886,43820
281891,41276
281897,44146
281906,45129
281907,42959
281911,45719
281913,41959
281919,42974
281919,43533
281920,45127
281924,41285
281925,44098
281927,45512
281928,42117
281930,45997
281934,44511
281936,44474
281937,42851
281945,43465
281947,41009
281957,42466
281958,44349
281981,42245
281982,45443
281985,43591
281990,43850
281993,46708
281995,43845
281995,42067
282005,45893
282005,41746
282014,42070
282019,43991
282043,42397
282045,42625
282048,44847
282058,45531
282059,44787
282070,46382
282076,44555
282078,45115
282087,45128
282093,42318
282099,44441
282101,43939
282103,44366
282105,44357
282116,45374
282122,41727
282128,43423
282132,43672
282135,41791
282143,43923
282144,44422
282147,43047
282154,43380
282157,43248
282163,44581
282170,45383
282176,41641
282177,44378
282178,45092
282178,44099
282188,43967
282201,43317
282203,42409
282203,45094
282205,46215
282208,45239
282211,42821
282217,43544
282218,43482
282224,45008
282243,42982
282254,43187
282266,42683
282268,46294
282269,44664
282273,44022
282273,45208
282275,43095
282276,42821
282277,42872
282288,45600
282292,43312
282294,43630
282294,42343
282300,43369
282304,45180
282315,41164
282319,43118
282320,44393
282325,44637
282325,45685
282329,40884
282331,42280
282331,45063
282331,46543
282336,44018
282339,43348
282341,43878
282342,42594
282344,42728
282352,43279
282357,43272
282359,41276
282362,42766
282364,45364
282365,44958
282371,42739
282376,44415
282382,44868
282389,40866
282390,45085
282392,44309
282396,45420
282396,42914
282402,44760
282409,45674
282409,46441
282414,42936
282416,47067
282418,42362
282422,45274
282422,43155
282423,42463
282428,44349
282437,43172
282442,44993
282443,41038
282450,43759
282456,41879
282462,44577
282466,42992
282472,43137
282476,42402
282480,42965
282480,42845
282483,42366
282488,42269
282492,41569
282492,42060
282494,45116
282495,43268
282496,41354
282499,44852
282514,44765
282514,43038
282516,44720
282518,45316
282519,43553
282523,45930
282525,42583
282530,44769
282531,44581
282532,45162
282537,44263
282539,43905
282548,46043
282553,43084
282556,42909
282560,43591
282560,44405
282568,42506
282572,43178
282575,42828
282575,46379
282585,45035
282587,44021
282598,44406
282600,45235
282628,43804
282628,44004
282630,42673
282634,45932
282634,41608
282649,45174
282653,42625
282653,41829
282658,45437
282670,42840
282671,43455
282674,44626
282676,41700
282678,43900
282682,44156
282686,41998
282687,44951
282692,45297
282692,42371
282697,43830
282700,41489
282701,45359
282701,43254
282703,45989
282707,47697
282713,44878
282715,42346
282717,46515
282717,43179
282727,43501
282729,43270
282734,44279
282734,45373
282738,44511
282742,42999
282748,43305
282749,43729
282757,44491
282763,45371
282764,42710
282765,41923
282774,42596
282775,44198
282780,42309
282817,45963
282824,43621
282829,45362
282835,45236
282838,43384
282841,43388
282845,43817
282882,42755
282889,45463
282891,43031
282898,42686
282899,42906
282906,45015
282926,42798
282930,42637
282935,42634
282944,43290
282947,44782
282949,44023
282961,40926
282965,40297
282972,41559
282972,42948
282977,42836
282983,41327
282983,46814
282985,42781
282990,44644
282990,42489
282997,44728
283001,42357
283010,45228
283012,46251
283025,46607
283031,43392
283044,44002
283046,41078
283054,42838
283058,43471
283063,42130
283064,41532
283069,42977
283069,43167
283072,43319
283072,45047
283073,44271
283083,40726
283084,42355
283089,43658
283091,45052
283092,42177
283114,42419
283121,44469
283139,42449
283141,42950
283153,45264
283164,41817
283166,45766
283171,41356
283178,43420
283196,46101
283199,42104
283206,41617
283207,41994
283218,43507
283219,44371
283220,44740
283220,42265
283221,45148
283221,45206
283242,42927
283244,44359
283247,43151
283255,45756
283259,42902
283280,43719
283281,43665
283292,45082
283315,42678
283317,44223
283323,42470
283334,43253
283339,43412
283390,43582
283397,43520
283411,42386
283419,42097
283433,40870
283439,44041
283474,45194
283500,44526
283503,45638
283509,43515
283513,42775
283574,45298
283580,44862
283603,46475
283647,44042
283649,41274
283658,43495
283659,41267
283687,42954
283712,40232
283716,45801
283725,43877
283750,42849
283768,46358
283785,45523
283812,42389
283816,40604
283820,43069
283836,43697
283887,46766
283893,42801
283894,44946
283909,46375
283922,45238
283944,42939
283964,43487
283976,44231
283980,44161
284011,44417
284012,42206
284017,45017
284018,42782
284037,45321
284052,41578
284058,45704
284072,43949
284079,41730
284103,40873
284104,42747
284104,46749
284106,44790
284139,44265
284198,44442
284215,43247
284227,44989
284274,42852
284301,42603
284311,42684
284316,43052
284333,43183
284385,44081
284435,42142
284455,43014
284471,41871
284475,44663
284480,43116
284499,41338
284523,41989
284558,43097
284559,43432
284646,43910
284694,43089
284781,41482
284787,44912
284880,46877
284913,45435
284994,43075
285003,41293
285029,42229
285043,41105
285185,43183
285247,41883
285331,46271
285489,45181
285582,43577
285612,40048
285710,45111
285756,43872
68135,67963
68382,69349
68387,70288
68389,69499
68422,66277
68513,69486
68713,70370
68826,68737
68872,66853
68926,68515
68957,72247
68965,69556
68998,69668
69125,67914
69127,69546
69138,70576
69152,69983
69160,71144
69178,68222
69184,67445
69195,69524
69206,67201
69217,68915
69239,67187
69243,69770
69245,71758
69255,71771
69258,67480
69347,69012
69372,69340
69374,70099
69378,68570
285979,51536
286246,45318
286299,54092
286399,46443
286977,52058
287107,50727
287222,49945
287250,55443
287288,54693
287327,53104
287337,53098
287391,52311
287450,50493
287518,50552
287527,52786
287594,52838
287618,51395
287640,57058
287686,52134
287704,54978
287709,54010
287731,55808
287739,52268
287778,52282
287800,54863
287819,52893
287840,54706
287854,53548
287865,54902
287900,51411
287912,54628
287950,53287
287950,52038
287978,52651
288005,53511
288006,52717
288054,50583
288079,55068
288088,54056
288092,52523
288117,52521
288123,53094
288127,52963
288132,53754
288167,51671
288174,52352
288221,52218
288227,53353
288235,53160
288235,51482
288258,53897
288260,55188
288309,53718
288324,51625
288370,51594
288371,55354
288429,55086
288468,50836
288474,51869
288475,54094
288488,53536
288499,53375
288519,53140
288553,51979
288556,53290
288557,53783
288561,52057
288566,56368
288609,52977
288652,53854
288661,50696
288670,54399
288671,50211
288674,54904
288681,51278
288704,53301
288704,51659
288705,52208
288730,50926
288734,53564
288740,54049
288748,53514
288759,51705
288778,54143
288779,50606
288792,50793
288797,52114
288797,54153
288797,53863
288797,51578
288824,54504
288835,51888
288839,55174
288844,55313
288847,51103
288859,51951
288870,53708
288871,53294
288895,51761
288900,52561
288900,51692
288902,53182
288933,54510
288935,55003
288953,54350
288955,51230
288960,54605
288968,56574
288970,53615
288971,52306
288973,52613
288975,55261
288989,52545
288992,54179
288997,55217
288998,52406
288998,50959
289023,50658
289029,52931
289050,50693
289054,53490
289064,52613
289072,52579
289073,53996
289074,52954
289074,53480
289079,51773
289091,53892
289097,50889
289104,51659
289106,52018
289107,51368
289114,50890
289125,54989
289125,51945
289132,53075
289135,56709
289142,52223
289143,52596
289145,51145
289146,53484
289158,55493
289170,53912
289183,53592
289195,54229
289202,53650
289207,54689
289213,51778
289216,52788
289219,54073
289220,54551
289225,55744
289231,55971
289238,53440
289242,54262
289243,56736
289244,51111
289245,52616
289259,51923
289260,50807
289269,51998
289275,51161
289276,52786
289277,53289
289297,52239
289304,53305
289315,54212
289319,52184
289323,54889
289328,52208
289346,54629
289369,53296
289371,52052
289383,54242
289416,56558
289423,55876
289423,51342
289427,54464
289440,53701
289441,53832
289441,54198
289445,55016
289455,51433
289464,52868
289466,53716
289466,51671
289468,55504
289469,54577
289473,53482
289483,51481
289492,50986
289498,53538
289506,51282
289506,51016
289529,53190
289538,52528
289549,52674
289557,55850
289559,51306
289565,55304
289583,51198
289607,51943
289619,52043
289620,53385
289638,51803
289649,54932
289653,55527
289657,54212
289662,56027
289666,53182
289667,51868
289667,53884
289683,52632
289686,54611
289694,54064
289701,49710
289701,52327
289710,52754
289714,53034
289714,54152
289715,51154
289717,53991
289719,53172
289719,53634
289719,52367
289729,53158
289730,52442
289731,54814
289732,50315
289734,52336
289736,52911
289740,53078
289761,52984
289762,53563
289766,51763
289774,51086
289789,53840
289795,53689
289808,54236
289810,49915
289810,52177
289815,55113
289815,53732
289824,52422
289824,50530
289825,51551
289826,52672
289831,51891
289846,55800
289848,54931
289849,54557
289851,51157
289868,54961
289868,52774
289869,52018
289874,51516
289882,51618
289883,52731
289888,52690
289894,54534
289904,52105
289911,51167
289919,51554
289936,52409
289940,51065
289942,54582
289943,53247
289946,54393
289950,53728
289956,50804
289963,51158
289965,51658
289966,54254
289973,54320
289975,53002
289979,51769
289985,53421
290004,53881
290009,49095
290013,52728
290015,53250
290015,51958
290017,54942
290020,52594
290025,53970
290026,53700
290027,50784
290037,51439
290046,52637
290052,53210
290060,55485
290066,56384
290070,53215
290071,53258
290080,52439
290084,53764
290087,51972
290091,52941
290101,53002
290110,55013
290112,50702
290113,54951
290120,54080
290126,51051
290138,53098
290143,53255
290149,53081
290150,53572
290152,56414
290154,50393
290164,54204
290177,52735
290182,53834
290185,54122
290187,55037
290188,53980
290194,53486
290195,52949
290197,54578
290199,54231
290203,51451
290208,54822
290209,55007
290210,50565
290213,52241
290215,53430
290221,54463
290222,50482
290227,51787
290229,53726
290230,52850
290256,56261
290257,57029
290263,51196
290272,53643
290288,53186
290291,56349
290291,51920
290292,54563
290293,55322
290300,52473
290310,52166
290314,50637
290321,51606
290331,51596
290340,54392
290343,54307
290344,54317
290345,51575
290350,54115
290354,54046
290354,51454
290363,51863
290371,53855
290374,52184
290376,51022
290380,51125
290382,53901
290387,53811
290393,52092
290394,52262
290395,55100
290398,53289
290410,55486
290414,55277
290421,53469
290423,52441
290424,53919
290441,54781
290450,54130
290460,51010
290463,52597
290464,53567
290464,54118
290467,55164
290468,53678
290470,50809
290471,55129
290472,49492
290474,54924
290476,51288
290486,54294
290487,53355
290488,52402
290489,51725
290491,51122
290500,50431
290514,53733
290521,50577
290522,50226
290523,52084
290538,54532
290540,50998
290546,52008
290549,52513
290553,54910
290556,50741
290558,53056
290558,53884
290559,52919
290562,53451
290570,52783
290571,54448
290573,54109
290581,52705
290582,55818
290583,52794
290584,52540
290594,56122
290598,50117
290602,53292
290611,55626
290615,50130
290616,51626
290619,50042
290620,52810
290624,53757
290627,57080
290628,53294
290630,53721
290630,52541
290636,53229
290643,50480
290658,51954
290667,55430
290668,53077
290670,52093
290670,52918
290678,54313
290679,52148
290683,54239
290684,52991
290689,52113
290689,53694
290692,53086
290693,55946
290704,57361
290705,52041
290717,54123
290717,51447
290718,52545
290720,54153
290728,53274
290735,50535
290737,53923
290741,52197
290742,52592
290747,54303
290753,50810
290756,51852
290758,52718
290766,52998
290772,53842
290773,54882
290776,53989
290782,53056
290790,52715
290793,52125
290794,54210
290795,51942
290804,53610
290806,52600
290809,52831
290816,51782
290821,51125
290829,53314
290831,52421
290846,51493
290847,53539
290848,53732
290853,54658
290855,52189
290855,53412
290859,54595
290859,50928
290860,49919
290873,53811
290874,52191
290875,52476
290876,56188
290882,51773
290882,50148
290886,55225
290889,52952
290893,51880
290893,53642
290896,52690
290902,52033
290902,51347
290906,54526
290912,55583
290915,50907
290927,53451
290927,50909
290928,53927
290928,53601
290938,52710
290948,54660
290950,51907
290953,52558
290953,56069
290959,52935
290962,51855
290967,53657
290971,54620
290979,50869
290981,52005
290982,54163
290982,51594
290985,54703
290990,52210
290995,51235
291001,53205
291003,53952
291005,52685
291009,52860
291019,52359
291026,53890
291029,52006
291037,55889
291046,51575
291049,52968
291051,51256
291054,54056
291058,52168
291063,52152
291068,53769
291069,52011
291074,55060
291082,54214
291084,54775
291086,53508
291092,52114
291095,50690
291096,54189
291096,51747
291097,55347
291103,53802
291104,55223
291106,53971
291110,55188
291122,52863
291123,52816
291124,54875
291125,53097
291127,53025
291131,52154
291134,54434
291136,52579
291137,53706
291138,54330
291141,51177
291142,51531
291144,53581
291149,52267
291150,51749
291153,54226
291156,52560
291157,54322
291163,54881
291170,52782
291172,53959
291175,53117
291179,52335
291179,52577
291182,51008
291184,52554
291186,53108
291186,52289
291190,52434
291195,52702
291201,52809
291201,55503
291203,55888
291203,53567
291206,54663
291216,53684
291217,52992
291218,53129
291228,52401
291230,53600
291236,50580
291237,54524
291238,51381
291249,55304
291262,51285
291273,51919
291280,53068
291293,54466
291294,54226
291295,53184
291296,54890
291301,52100
291301,51914
291309,52160
291324,52691
291325,53629
291330,54366
291335,54227
291337,53389
291349,54511
291349,50483
291360,52985
291372,53556
291375,55212
291379,52250
291386,53999
291386,52962
291387,50932
291394,52525
291402,52148
291408,52292
291409,53018
291411,50102
291415,56166
291420,52442
291424,52977
291427,54097
291429,52949
291433,53651
291434,52306
291435,52483
291436,54944
291438,53163
291443,52429
291446,52829
291446,53114
291449,52647
291453,53007
291459,52217
291462,53342
291476,52773
291479,51292
291480,54618
291484,52562
291484,54575
291487,51054
291487,53063
291489,54366
291490,52711
291500,53216
291503,54779
291512,54291
291513,51101
291515,52580
291516,52741
291523,51773
291524,54764
291525,52401
291527,55035
291535,51922
291535,53255
291536,54520
291547,54322
291548,53145
291554,53858
291557,51549
291563,52248
291565,53742
291566,51459
291577,56219
291580,52864
291582,53148
291582,52109
291582,54045
291582,52547
291582,53531
291583,53090
291592,52029
291597,55695
291599,51797
291600,51858
291605,56364
291611,55784
291615,51090
291623,54074
291630,50486
291630,53250
291636,52711
291655,56957
291661,54004
291662,52183
291665,52434
291666,53584
291668,54531
291669,52216
291671,50317
291679,52566
291679,53286
291683,53641
291684,55086
291685,55476
291687,55583
291691,52434
291696,53593
291699,51844
291700,53546
291701,55406
291703,52745
291704,53695
291705,54101
291709,53577
291710,55672
291711,54665
291716,53083
291722,51431
291724,52642
291724,54098
291740,53361
291746,50743
291756,53427
291757,54210
291758,52400
291766,51595
291768,53011
291770,54295
291779,50910
291779,52897
291780,53776
291795,55114
291796,52503
291796,50607
291802,49824
291806,52739
291814,53824
291815,51893
291815,54669
291816,50883
291825,50854
291827,53332
291841,52981
291850,53535
291863,50836
291864,49886
291867,51893
291868,51295
291876,51443
291887,52110
291889,51308
291889,53295
291900,52247
291903,52411
291905,54449
291905,53621
291908,53953
291910,53695
291915,52493
291920,53310
291921,51400
291932,55284
291939,51727
291947,51848
291949,54249
291959,49550
291961,52787
291962,50607
291985,51850
291987,53038
291989,51507
291994,53273
291995,54407
291997,55994
291998,54773
292006,53062
292024,53210
292035,50560
292048,53725
292051,52965
292057,52877
292065,53007
292071,51268
292072,52193
292080,54528
292083,52436
292089,54213
292097,54658
292098,52588
292112,54554
292113,51828
292121,52616
292122,52563
292122,50990
292135,53932
292135,52762
292135,53633
292144,54895
292146,52407
292146,52541
292152,53177
292152,54055
292157,53228
292159,51163
292167,53003
292169,54125
292171,51729
292172,52828
292177,54302
292187,54083
292187,52471
292189,52806
292189,56908
292194,51142
292196,52619
292200,53403
292218,51989
292223,54819
292230,53370
292242,52692
292244,54028
292247,51932
292253,53085
292254,49946
292256,54051
292256,51496
292266,53607
292267,53471
292269,51889
292271,52699
292272,52248
292272,53593
292286,52760
292287,50785
292290,54621
292301,52472
292302,54893
292318,52773
292323,53600
292326,52048
292327,51189
292329,54240
292330,52970
292334,52855
292344,53590
292354,53160
292358,52390
292362,49859
292363,56148
292365,50325
292387,53640
292389,54242
292391,54833
292393,52761
292395,55171
292402,52878
292406,53646
292411,52827
292419,54010
292425,51683
292435,52990
292437,52616
292445,54605
292447,53005
292448,49852
292455,52077
292457,53668
292457,51482
292464,55542
292469,51202
292475,54909
292476,52978
292481,50834
292494,52771
292496,53634
292496,50509
292502,52671
292525,55321
292537,54126
292542,50789
292552,54159
292557,52667
292562,50593
292567,53287
292577,54292
292581,52733
292586,53693
292587,53500
292592,55042
292594,51005
292602,52778
292610,53410
292631,51995
292634,53020
292636,51689
292641,52532
292643,53146
292652,52405
292684,52484
292695,52387
292700,52511
292732,51447
292736,53042
292738,55008
292743,52041
292744,51748
292759,55308
292761,53021
292769,54450
292777,52592
292786,51905
292786,53163
292800,55302
292814,52357
292820,52846
292827,54704
292833,54657
292845,53918
292849,51032
292852,52129
292862,52787
292880,55319
292926,52166
292927,51080
292933,51730
292947,54894
292952,52809
292953,51665
292956,51715
292971,51873
292975,51482
292976,52884
292981,54713
292994,53091
292999,50185
293010,55712
293016,49627
293030,53145
293052,51634
293065,52392
293067,52875
293071,53587
293073,54423
293103,52795
293121,50940
293125,52638
293134,54268
293139,51620
293158,51711
293158,52523
293186,53088
293198,52124
293210,51280
293213,52239
293230,50399
293257,52339
293257,53234
293258,54048
293268,52559
293268,55596
293273,52520
293291,52945
293291,50090
293327,52100
293348,53963
293352,51897
293353,54476
293371,54422
293382,52588
293390,55051
293401,51828
293405,53630
293417,54648
293453,53527
293481,53082
293518,51803
293558,54036
293568,53817
293580,50766
293598,54570
293605,54634
293623,53638
293626,55991
293635,53300
293637,50925
293680,53539
293704,50873
293719,54310
293759,53259
293768,50810
293776,52248
293789,52425
293851,52675
293859,49812
293892,52397
293902,53199
293927,53291
293974,55096
293977,51646
293992,52920
294163,51565
294168,51755
294295,54047
294444,53394
294530,52395
294581,53732
294594,52965
294645,51417
294827,54086
294872,62704
295016,49333
295062,56271
295123,53800
295164,50560
295638,52691
296086,62180
296104,61190
296779,61944
296926,65577
296931,59632
296947,62263
296981,62684
297020,61709
297168,62679
297213,58728
297224,60745
297238,62074
297310,62964
297328,62160
297335,61180
297375,60150
297381,60574
297424,62033
297448,63471
297454,58467
297469,62621
297487,60935
297555,63833
297567,61251
297581,62680
297626,60041
297637,60614
297767,61951
297824,60207
297825,62131
297893,60798
297895,59669
297919,62927
297938,63486
297952,63433
297970,61706
297975,60979
297989,62114
297992,61399
298010,63667
298014,60819
298019,61920
298030,62301
298031,62580
298039,60389
298055,61974
298078,61108
298093,60951
298102,60710
298112,61678
298151,63986
298155,61438
298158,62489
298169,61958
298174,60245
298180,60929
298181,60688
298192,63442
298212,61754
298240,59182
298251,59155
298252,64870
298264,62432
298271,63201
298285,61500
298304,62449
298317,61101
298332,62092
298345,62015
298360,62149
298373,60266
298375,61456
298379,61771
298392,62278
298400,61996
298405,61773
298411,61825
298412,61813
298415,60020
298417,57563
298421,62554
298427,59973
298428,59816
298441,60785
298447,61493
298460,62499
298465,61181
298479,64449
298488,61142
298505,60614
298506,62646
298531,64847
298535,61997
298536,62731
298550,64100
298550,62195
298555,62584
298569,60238
298580,60685
298588,65158
298590,59870
298605,63019
298612,61618
298625,58869
298626,62928
298633,61885
298634,62162
298645,60139
298652,61888
298659,62450
298670,61796
298672,61962
298694,62359
298694,63101
298702,61388
298702,62381
298707,62647
298715,62688
298716,62160
298716,60139
298741,62041
298745,60945
298745,61829
298751,63267
298754,63714
298755,61382
298757,61347
298780,64361
298787,61960
298790,64064
298823,61938
298826,62593
298832,60110
298835,59456
298853,61753
298854,62452
298866,66970
298876,63448
298879,62113
298881,62226
298885,58041
298901,61689
298902,61061
298910,61475
298911,61215
298921,61496
298936,62596
298947,61364
298951,62748
298958,61827
298961,59685
298962,60638
298964,59869
298979,63824
298982,63693
298993,61895
298993,60438
298998,60404
299015,62414
299021,60900
299021,59860
299043,60512
299047,64174
299057,61553
299063,63730
299068,60695
299074,59839
299083,63254
299084,62710
299092,61963
299102,61025
299103,61787
299105,62015
299106,61937
299116,63234
299116,63177
299135,60717
299139,62942
299142,61039
299143,59242
299162,63303
299176,62953
299184,62452
299196,62173
299198,63353
299201,61219
299208,60853
299209,60357
299219,57919
299227,60335
299237,59943
299239,62403
299242,62046
299259,61776
299263,62803
299269,63191
299302,63083
299305,60212
299316,64931
299318,61305
299319,58833
299321,62090
299322,62702
299330,63776
299340,62712
299341,63585
299352,64475
299352,60593
299353,62183
299355,63543
299363,62743
299368,62761
299369,61352
299372,63361
299380,64176
299384,62547
299385,60695
299390,60607
299390,62298
299392,61861
299411,62485
299422,61364
299424,60303
299425,61598
299426,59606
299441,59489
299465,63131
299467,60941
299470,62050
299474,62805
299485,59610
299489,63366
299498,63638
299503,60511
299505,64602
299514,61012
299515,62598
299522,64700
299525,63033
299526,61721
299527,61063
299530,58786
299534,63064
299535,60248
299545,63546
299547,61719
299548,62622
299555,60962
299557,62241
299564,63170
299566,63248
299570,63601
299577,61038
299579,64532
299582,62059
299585,64112
299586,61282
299587,63162
299588,60722
299594,60750
299598,61977
299598,60494
299600,62040
299606,62358
299609,60640
299610,64357
299622,61523
299622,60732
299624,62484
299624,61220
299627,61375
299648,63461
299651,62508
299653,58403
299654,60064
299655,61340
299664,61995
299665,61983
299671,61325
299671,62662
299673,64431
299678,59685
299683,62671
299687,60729
299688,61724
299692,61365
299696,60741
299696,61594
299711,62412
299713,63036
299713,62800
299715,59620
299719,60292
299726,64034
299742,64496
299746,62250
299756,61061
299763,63653
299765,61167
299767,62508
299783,62658
299783,61982
299783,62445
299783,62045
299788,60289
299790,62980
299793,61914
299796,61286
299801,61775
299803,60980
299808,62726
299808,63024
299815,60840
299818,62825
299819,61410
299822,63762
299823,62770
299826,58597
299831,63225
299832,62018
299832,63101
299833,62325
299836,64057
299841,62359
299844,61068
299846,61523
299859,61521
299864,64161
299876,61085
299878,60598
299879,60145
299881,59261
299890,62331
299896,64841
299912,60973
299918,63544
299921,61896
299924,64281
299925,63016
299933,60753
299935,62067
299936,62213
299936,64041
299938,64114
299941,62705
299948,63258
299949,61088
299949,62414
299949,60567
299958,61502
299961,61700
299966,61976
299972,62481
299973,63562
299975,62918
299988,60810
299991,59723
299994,63911
300000,64596
300001,61592
300001,64046
300039,62486
300046,63901
300048,61462
300049,65501
300062,60962
300063,60920
300080,64889
300080,63552
300093,61796
300094,64604
300102,61685
300109,63980
300110,63614
300112,60367
300113,58859
300114,61746
300115,62561
300116,61595
300128,61565
300129,59012
300131,62613
300134,64456
300135,60708
300144,60484
300145,60059
300145,61405
300147,61580
300148,61001
300154,63028
300164,61391
300165,62183
300166,60266
300168,62814
300169,57136
300174,64369
300179,63295
300184,61573
300189,62054
300194,62529
300195,63809
300204,63174
300206,62436
300207,61834
300211,61097
300215,62226
300221,62475
300223,62940
300225,61073
300234,60820
300241,61347
300245,60608
300248,62937
300248,62800
300251,63309
300258,63149
300267,58780
300281,59340
300282,61258
300285,65338
300286,62601
300287,62257
300297,63210
300302,62896
300304,61445
300307,59487
300315,61224
300321,60806
300330,55973
300332,62848
300337,64400
300340,63069
300342,61764
300344,61566
300344,58207
300349,62127
300357,61213
300363,60674
300369,61897
300376,60953
300384,63846
300387,62060
300392,63796
300396,61965
300396,61433
300402,62391
300410,64107
300411,62017
300420,60376
300421,62173
300424,60457
300427,61244
300427,62179
300433,61286
300439,61798
300461,61166
300469,58839
300473,60412
300478,62031
300480,63712
300484,63929
300485,64323
300488,60999
300500,62183
300501,61580
300507,63602
300516,60898
300522,63419
300526,62747
300527,63175
300528,59916
300532,61324
300536,61344
300538,60377
300539,62757
300541,62846
300554,63355
300558,62852
300570,62253
300571,64213
300572,62272
300574,58925
300575,59895
300576,60200
300576,59106
300577,62123
300579,63284
300582,59877
300583,62133
300583,58826
300587,63147
300591,62636
300594,62811
300606,62612
300613,61112
300623,61396
300631,61926
300637,63417
300641,61534
300643,62865
300644,62840
300645,60536
300647,58819
300647,59196
300648,60116
300649,61084
300654,58554
300657,63166
300661,62166
300666,62085
300672,64149
300680,61263
300681,60719
300682,59451
300683,62014
300687,61160
300691,61627
300693,60179
300694,62264
300695,61025
300697,64540
300700,62093
300700,62099
300704,63806
300710,60521
300710,61799
300715,61208
300715,58257
300716,62760
300723,61193
300725,61935
300728,61640
300729,60537
300731,61067
300736,61744
300738,63030
300741,59644
300742,59783
300744,60451
300747,63254
300748,61799
300748,60784
300749,61830
300752,61732
300756,61388
300756,64923
300756,62632
300761,61020
300762,61471
300770,61054
300775,62597
300777,61453
300777,61983
300778,61041
300789,60343
300791,61348
300794,62307
300800,60239
300801,59854
300802,60095
300805,64628
300805,62897
300806,61360
300809,62231
300809,63528
300813,61550
300817,61759
300818,61189
300831,62451
300832,61244
300836,62456
300840,59598
300843,63112
300847,63712
300849,61987
300852,64308
300852,60873
300856,62555
300860,61508
300861,62223
300861,62257
300862,60764
300872,63134
300874,65253
300879,62536
300879,62845
300883,63710
300885,59300
300887,60790
300887,61020
300889,60272
300890,59872
300894,58180
300896,59889
300907,62778
300910,59488
300911,61771
300912,60780
300913,60554
300913,60483
300922,63092
300924,61998
300927,61467
300933,61684
300941,62480
300949,59145
300952,59823
300954,63289
300957,62739
300959,61259
300965,64193
300968,62434
300973,57332
300975,61277
300977,62644
300988,63404
300993,61027
300997,63477
301001,61402
301008,61973
301009,60464
301011,61397
301013,62046
69393,68015
69407,70186
69408,68471
69427,69649
69441,69116
69446,70588
69476,70746
69476,68006
69481,71932
69510,67516
69511,69515
69572,67595
69577,71158
69579,67418
69584,70588
69584,72086
69590,67202
69607,69031
69609,68251
69615,67363
69617,71691
69622,68918
69648,67996
69672,68165
69674,70210
69700,69370
69702,68179
69717,70247
69721,72290
69741,68895
69768,69916
69787,67123
69793,68349
69824,71881
69854,70314
69865,69620
69871,70800
69875,70183
69896,70888
69908,68107
69909,70035
69915,71170
69915,70153
69918,69170
69921,68314
69929,70743
69931,68389
69935,70328
69950,68324
69951,71699
69954,68838
69960,67778
69971,68286
69978,69703
69997,71353
70020,68987
70023,68520
70037,69361
70045,68386
70047,70694
70064,70979
70090,67491
70099,70726
70115,67154
70128,68398
70131,68251
70144,70631
70158,69275
70159,70870
70170,67631
70175,70618
70226,70805
70230,69180
70243,70675
70259,71482
70268,69610
70290,68489
70302,68324
70309,71385
70326,71115
70334,69828
70340,71130
70345,68527
70347,68825
70347,69421
70349,70415
70355,67123
70364,69103
70369,68370
70370,71503
70373,67507
70376,69263
70384,69491
70385,70127
70398,67962
70403,69904
70411,68653
70413,71090
70422,67717
70424,68996
70426,72201
70439,65305
70443,68303
70446,69320
70475,70197
70482,69122
70484,68879
70496,69133
70499,69107
70507,69893
70509,67988
70511,66872
70528,70614
70531,69575
70531,69237
70537,70219
70541,68273
70549,70289
70553,68883
70559,69871
70560,72375
70576,68980
70578,71745
70582,69588
70594,68067
70609,67772
70610,68174
70619,70387
70623,70715
70624,70294
70648,69057
70652,71053
70655,70396
70658,68481
70667,70768
70668,70600
70668,66433
70672,69819
70674,69500
70679,72326
70679,69702
70691,73385
70694,68135
70703,68892
70711,69377
70712,71840
70721,68130
70730,71622
70734,68423
70743,68769
70753,70518
70753,68943
70754,68751
70755,69840
70760,68539
70761,68387
70762,71543
70763,68093
70774,71813
70793,69318
70795,71046
70796,69574
70800,68556
70802,70565
70807,69375
70814,69415
70818,69871
70825,66836
70828,67916
70832,68931
70842,68043
70843,70795
70855,68890
70855,69914
70878,70626
70878,70878
70884,71295
70884,70875
70885,68395
70887,69605
