,0,1,2,3,4
822,250372,848478,765644,297050,679167
823,250421,213897,895392,543201,186426
824,250492,212506,893990,530992,173629
825,250531,190782,889704,567049,169833
826,250542,210707,895040,551748,173733
827,250584,108459,880052,119000,372806
828,250610,189989,898046,548518,188444
829,250615,122473,891679,136911,363673
830,250700,207820,890912,558838,167545
831,250715,186661,889402,572299,194957
832,250726,118477,892836,130243,382650
833,250755,191850,909755,526458,164084
834,250761,111350,886257,120571,377270
835,250783,95553,881578,137411,386603
836,250900,858167,764338,295592,673220
837,250933,95782,876927,133782,355951
838,250950,103899,868874,106656,369934
839,250957,185042,878271,549489,172549
840,251027,108459,895421,130507,386231
841,251040,170606,881175,556337,200818
842,251054,190327,895462,562824,164762
843,251171,122760,884376,136508,384731
844,251211,104891,888608,115948,385793
845,251243,187404,899865,550899,160113
846,251309,189395,896761,555595,175286
847,251475,124717,889892,125903,369083
848,251526,93224,897416,134903,378651
849,251626,104993,891936,119876,364544
850,251639,108536,913035,129188,393756
851,251650,174653,880280,548265,162851
852,251684,121776,881818,125058,378041
853,251699,106240,886446,114986,381998
854,251757,108180,891590,138435,391908
855,251789,864134,752655,284470,697787
856,251831,109922,888614,119521,390906
857,251832,212237,898305,539097,183753
858,251848,177898,887224,562927,175421
859,251851,116037,867146,122386,360632
860,251926,862578,750252,291599,686750
861,251949,179121,896935,579570,182469
862,251975,877795,754609,306906,679285
863,251977,109004,867537,135885,381698
864,251999,198307,888132,565282,185911
865,252098,178354,881117,543255,187894
866,252108,169460,877168,557923,181263
867,252146,182628,890575,577380,164216
868,252160,187198,879741,570513,169576
869,252199,115166,878307,147364,387649
870,252238,858420,737674,286992,673087
871,252296,122045,895865,110872,366829
872,252367,175848,903248,545063,149913
873,252387,116230,884057,120289,362603
874,252392,121053,867279,117689,356194
875,252434,870694,769481,295989,680984
876,252531,118098,883379,127159,384616
877,252535,197787,891026,551484,168961
878,252591,123732,860582,113005,373697
879,252594,193470,895526,571751,171494
880,252665,192505,869267,569148,159865
881,252676,183708,880795,541623,194392
882,252747,101605,883957,135241,376960
883,252822,121163,879119,127379,357777
884,252862,109430,897746,126981,370357
885,252928,182979,876560,554169,148687
886,253027,108740,895780,127718,390818
887,253286,104708,894951,98404,386803
888,253288,165813,883902,539886,176810
889,253389,202318,889830,535238,162574
890,253425,195290,883942,555781,164538
891,253428,95122,897713,115831,367128
892,253452,99568,877952,117121,360750
893,253515,108725,869008,130278,384814
894,253562,103218,891690,113479,394385
895,253681,872754,772271,284738,678479
896,253739,91371,868268,129714,356829
897,253755,123820,887973,137315,385680
898,253769,120331,896657,134406,385677
899,253788,96882,871648,110975,375487
900,253823,110242,906173,135374,367338
901,253859,196437,882383,546044,153153
902,253931,101887,882534,96233,382596
903,253950,100863,870159,116386,368989
904,254005,117585,880329,135269,392386
905,254010,87140,874673,115693,382911
906,254018,100598,898804,129960,385088
907,254049,112735,888430,103890,393456
908,254050,112250,879724,131084,382583
909,254099,214443,869536,536558,175896
910,254203,184097,884837,550361,155871
911,254216,101370,877389,121018,370837
912,254219,101189,876312,111820,356460
913,254259,107762,862814,118783,392571
914,254303,112369,875591,126404,363741
915,254315,97153,885295,116658,387971
916,254381,198458,872100,555145,176479
917,254412,111630,876967,118398,387594
918,254541,866742,791030,296499,658628
919,254627,120417,891724,119229,398421
920,254636,118602,886514,106136,401543
921,254689,124424,888858,128103,360441
922,254742,193498,870849,548353,162051
923,254971,196136,885591,553226,166572
924,255002,178438,888801,551221,177472
925,255182,847691,756298,297551,664028
926,255226,203358,878341,585081,164784
927,255247,97311,871979,127562,362123
928,255247,101221,862145,137599,372153
929,255281,132128,887238,117636,378496
930,255282,203586,881164,552987,165786
931,255286,170664,896221,538044,170386
932,255295,848988,752206,296156,687434
933,255333,102809,881562,110476,376709
934,255373,834661,780931,297017,676026
935,255391,177318,901264,553250,177162
936,255437,95356,886631,100670,372667
937,255517,127580,873421,111713,405172
938,255646,189007,868884,574481,176915
939,255986,205378,908896,550063,171488
940,256018,106799,873103,121167,380892
941,256028,177906,878256,556397,176384
942,256046,216962,876631,555876,194428
943,256145,97488,858835,129964,359687
944,256250,208424,886254,552137,165455
945,256338,863481,769397,330788,690145
946,256355,108281,881391,127036,387133
947,256361,106586,872489,100389,360134
948,256370,100552,878097,125857,378139
949,256378,107019,881263,115104,368917
950,256434,205494,893555,556012,164398
951,256478,197781,878493,532377,180000
952,256502,111250,891300,125656,362344
953,256564,846662,746932,284324,661615
954,256567,97941,885816,92813,370312
955,256697,201281,885269,552799,158979
956,256756,107533,896144,131324,380511
957,256944,106329,871469,142729,363651
958,257152,92886,871454,123349,353010
959,257302,111086,886469,109760,381953
960,257343,850889,750995,294278,657445
961,257389,122615,882432,131625,371586
962,257404,192974,865754,560363,169634
963,257446,199815,877216,578788,170895
964,257518,189806,883937,550337,160660
965,257547,105743,868684,121291,403657
966,257799,98447,843329,141016,390584
967,257904,146002,889422,130155,378670
968,257922,125742,898829,142422,372619
969,257962,852148,755853,296147,683312
970,258026,173536,912608,532928,184128
971,258061,839174,742913,301449,689552
972,258072,117950,878340,120614,401255
973,258111,851932,761293,311605,683418
974,258128,119743,869588,118638,375528
975,258319,115463,876212,116245,394170
976,258320,83978,897356,116589,369026
977,258330,122603,871568,115643,392913
978,258373,92373,872005,114756,389097
979,258377,119449,887422,130490,374842
980,258438,188565,876807,563513,166462
981,258510,95291,880866,128794,401882
982,258547,119268,878274,142075,371324
983,258582,170358,874550,563440,169922
984,258691,104031,860531,112111,368037
985,258708,92151,877574,136350,356395
986,258746,185696,888470,543086,169507
987,258831,94436,875020,111281,384231
988,258832,107233,881306,123272,348123
989,258967,90908,903932,118423,388910
990,259122,131242,863169,126854,376013
991,259163,100824,881451,119533,382312
992,259188,120565,886742,138461,369844
993,259348,111661,868955,141343,378348
994,259453,123098,869103,135614,352808
995,259478,99397,885613,120958,370030
996,259561,208314,872226,545797,186208
997,259609,111519,905866,103688,382069
998,259635,105315,868263,148849,371830
999,259641,98356,852736,132819,369993
1000,259726,113970,858967,119395,385962
1001,259765,104368,885766,118074,395114
1002,259776,106993,875887,143523,375776
1003,259790,95537,871030,121908,368304
1004,259812,113266,856832,99553,341740
1005,259975,96959,875550,111113,382962
1006,260025,108664,873773,128522,376751
1007,260112,123714,868904,120272,392191
1008,260254,207754,899922,545060,173690
1009,260340,183136,876822,551170,158948
1010,260359,97392,896111,116498,369643
1011,260456,134058,889688,128111,379220
1012,260459,195889,918970,566725,186736
1013,260487,103674,883645,109274,383713
1014,260618,191503,865835,540248,160369
1015,260639,135963,883402,107261,361689
1016,260719,94194,876403,134246,396289
1017,260856,92280,883537,126907,363986
1018,260916,101530,880819,121710,393986
1019,260941,112690,904608,119248,378949
1020,260971,117538,875886,126166,380326
1021,260973,180254,887783,538165,184597
1022,260977,108391,868290,122843,410170
1023,260977,119875,908291,132441,360590
1024,261031,88157,889373,131000,401621
1025,261103,113944,878786,118443,399390
1026,261116,92890,867791,123648,372081
1027,261245,116226,896999,112339,388241
1028,261384,124770,885868,134708,375461
1029,261434,104766,899893,132911,373232
1030,261531,73060,881996,130068,389182
1031,261567,125138,874533,133960,399546
1032,261739,128426,863730,119626,383579
1033,261903,99896,895712,116068,373184
1034,261938,105187,872923,115743,383018
1035,262057,100339,877889,122228,369777
1036,262068,93046,880843,113082,385345
1037,262158,112848,879279,129728,391601
1038,262162,109150,868664,129082,388355
1039,262183,843451,740355,261783,679264
1040,262281,98103,877148,119896,383469
1041,262285,114257,878116,127349,364847
1042,262608,98858,883336,97451,378360
1043,262618,104490,889701,127062,356371
1044,262872,123631,867664,128431,385071
1045,262916,119048,883176,137538,368620
1046,262963,121311,878447,151497,383354
1047,262994,109666,885147,118871,370006
1048,263009,116985,854595,106038,383403
1049,263009,123614,886836,114353,368686
1050,263015,97893,907708,130446,391046
1051,263058,106745,895386,116532,394378
1052,263289,114011,889229,119939,371908
1053,263521,120220,871942,121964,396768
1054,263745,118024,882664,129067,378970
1055,263772,99347,894161,112662,376845
1056,263867,94098,895072,114385,382297
1057,263993,112158,867649,113992,353725
1058,264152,866145,757050,296792,667823
1059,264175,121746,879614,143378,364693
1060,264210,103176,897175,111624,381585
1061,264218,116554,864495,107360,380242
1062,264288,99246,857540,123921,364723
1063,264348,135889,861185,141067,368894
1064,264435,98132,887238,107598,368452
1065,264526,98974,868400,117239,372096
1066,264548,107082,910654,119518,378263
1067,264883,108994,853706,125937,394169
1068,264958,204823,894078,551495,176368
1069,265055,108763,878993,108327,376243
1070,265152,879238,772117,308512,682610
1071,265173,114108,901632,110086,390572
1072,265266,128539,898635,134162,385796
1073,265364,199690,909404,561863,176116
1074,265442,88719,884224,118295,376919
1075,265697,109573,885899,125248,395013
1076,265729,122576,887287,114352,371904
1077,265768,113100,887228,117827,371659
1078,266006,99585,879955,115429,389884
1079,266015,179579,894736,541685,158817
1080,266121,119395,875224,134274,376198
1081,266155,103554,891670,110058,374030
1082,266176,107393,874014,156993,394565
1083,266449,122821,884576,134995,386380
1084,266553,77419,879910,126715,389055
1085,266829,120024,887087,121370,377629
1086,266834,202950,877234,557055,164468
1087,267117,113677,864006,124865,387718
1088,267239,94282,905568,119594,374386
1089,267443,123553,873739,111653,374039
1090,267706,101126,909475,124929,363858
1091,267733,149413,858893,99676,370688
1092,267813,186689,883105,547190,169392
1093,268235,101362,871166,117869,393120
1094,268298,97342,877081,125755,359091
1095,268516,83107,879771,109106,385415
1096,268805,118653,874954,148175,373940
1097,268881,100805,887591,124792,361037
1098,268993,184005,888961,559876,188884
1099,270110,117305,866429,115122,376189
1100,270169,120762,867049,136855,373793
1101,270635,82882,882627,124432,399475
1102,271158,116692,898616,117540,384198
1103,271180,99544,878129,113617,391684
1104,271181,106374,856168,107865,384041
1105,271207,845681,741287,301135,664377
1106,271595,94020,874837,127055,406060
1107,271775,105775,889200,117611,391122
1108,271841,97305,885169,113166,380503
1109,272299,86556,864762,117409,382678
1110,272342,112565,884352,131369,403099
1111,272409,93623,878729,144020,379344
1112,272451,102415,879682,129691,383934
1113,273617,128699,873088,122729,390063
1114,274567,116674,858710,137993,371407
1115,274707,90950,883007,102168,376120
1116,274765,99661,865147,131004,384446
1117,275394,108321,897696,123364,375922
1118,275464,102446,880521,131910,377404
1119,279469,108997,870508,124570,387215
1120,280948,857941,747186,298457,666061
1121,281566,112721,896759,103521,377177
1122,282709,113093,907421,121795,376831
1123,282850,89251,885782,130638,365202
1124,290993,96099,886834,130924,364165
1125,354752,0,0,0,0
1126,432994,816443,500872,727630,290017
1127,435315,815350,503999,731650,297630
1128,436805,811419,501187,727078,279067
1129,439613,822046,509888,740558,305031
1130,440610,826393,499302,744610,290301
1131,442888,802364,513168,699568,305105
1132,443062,814890,496877,737642,310642
1133,443092,796511,491769,747493,286233
1134,443554,826583,498091,733371,329124
1135,443792,814420,516278,716308,314405
1136,444561,817932,502191,724820,282953
1137,444647,777982,508969,699166,308801
1138,445177,820348,516898,730670,310357
1139,447148,810704,494173,727087,269058
1140,447306,803910,500716,744881,307889
1141,448433,812862,495708,703742,265639
1142,448858,815369,491971,728629,297572
1143,449253,805735,502380,725744,286603
1144,449324,812512,494955,713625,283125
1145,449488,815510,495855,720889,296936
1146,449781,801397,490464,725182,306652
1147,450145,806401,502378,722086,307756
1148,450456,807108,488329,733026,302178
1149,450583,803280,500466,736581,309411
1150,450814,814098,497644,729493,299654
1151,451259,802788,512919,715105,320914
1152,451889,801264,500706,726017,308810
1153,452212,798715,499106,729821,305362
1154,452320,781865,505343,736530,303315
1155,452422,809602,502908,733359,276980
1156,452439,801394,507979,722786,280893
1157,452442,807694,492008,735811,294234
1158,452571,803804,497820,735821,308109
1159,452868,810923,503355,753184,301036
1160,453035,800768,501524,712514,290647
1161,453062,800515,509723,741831,312633
1162,453518,823296,488053,741579,291140
1163,453551,799645,491999,713103,300374
1164,453631,812839,502427,727493,290943
1165,454046,821613,503212,732613,301299
1166,454457,811017,510186,713819,309407
1167,454510,812915,503774,725387,292337
1168,454536,797274,479912,726099,307496
1169,454590,805012,486214,711868,301911
1170,454702,799870,500461,706472,294586
1171,454709,809907,500210,737900,301700
1172,454753,823530,499672,722865,293813
1173,454806,819880,499889,734903,297580
1174,454973,821409,494013,701251,295533
1175,454982,794760,497260,712886,297229
1176,455182,806592,473624,732925,296848
1177,455360,808919,514032,726885,293296
1178,455826,785387,506669,750026,302399
1179,455976,811756,514765,730381,288688
1180,455991,831250,491698,742866,293253
1181,456074,796258,488238,707903,301539
1182,456270,817463,489482,724222,299778
1183,456371,822713,480831,721765,296944
1184,456409,791451,514914,716878,287666
1185,456582,815208,510361,722494,291733
1186,456691,816131,506013,735553,307863
1187,456760,807838,487170,731969,291507
1188,456870,837736,496023,735061,303363
1189,456999,827314,495837,708500,289291
1190,457069,797369,498320,723748,307602
1191,457132,817350,502072,730779,301809
1192,457174,823014,488302,729380,278980
1193,457232,820139,495176,722325,292755
1194,457248,795077,513487,726328,300760
1195,457421,807348,480440,704404,300498
1196,457611,810648,518633,723772,322722
1197,457622,799064,517863,733152,315204
1198,457701,801344,517760,711885,300033
1199,458071,799835,477642,732906,293304
1200,458159,802144,490059,726373,294348
1201,458271,805213,490681,750440,297533
1202,458344,813098,512461,718602,292257
1203,458395,823136,482500,713496,295306
1204,458604,818440,470029,723812,299386
1205,458855,792668,510224,730985,298431
1206,458992,820311,475360,728281,306855
1207,459184,798239,492662,727559,309664
1208,459349,817062,496519,713271,288780
1209,459529,808924,480477,730420,284369
1210,459590,825268,496815,726164,295348
1211,459676,817636,483632,737958,293795
1212,459678,800248,502828,724215,308432
1213,459684,790000,487489,717405,281959
1214,460051,816260,504207,706393,295697
1215,460292,810630,505743,721402,305628
1216,460309,801900,488016,734946,301122
1217,460344,793081,516150,765275,294135
1218,460573,815876,488562,726427,306052
1219,460575,819911,499024,722817,308698
1220,460614,813824,506356,715145,307447
1221,460640,814054,497844,745395,282405
1222,461059,806346,479303,713991,281300
1223,461140,819654,471563,725530,302782
1224,461257,813310,502716,746512,308837
1225,461310,816741,503207,725386,312738
1226,461372,804539,499032,712758,296624
1227,461416,811479,468634,722656,296125
1228,461434,797330,494057,741914,283973
1229,461521,799382,504440,727550,290844
1230,461582,808731,507791,743731,302143
1231,461650,828762,502994,728356,291687
1232,461724,797605,477810,744373,290187
1233,461822,801646,515352,743942,297855
1234,461838,794269,500249,727717,296172
1235,461922,825419,490765,736293,277122
1236,461954,812572,506885,735865,302029
1237,462052,794876,488927,712200,323879
1238,462073,808866,487671,729582,299834
1239,462266,791348,506148,729872,293394
1240,462274,812090,493631,718143,308533
1241,462297,831645,512301,725235,296483
1242,462383,820202,485444,702699,287470
1243,462412,816020,481002,728407,268211
1244,462533,813097,501995,712575,318201
1245,462631,810622,504624,728485,307343
1246,462788,789000,499506,703428,301448
1247,462887,805437,500049,738192,286853
1248,462919,809841,498323,743893,303571
1249,463038,805788,490665,724803,292632
1250,463119,814056,518143,720352,302615
1251,463194,813786,496185,723485,293371
1252,463233,805317,504564,743328,309499
1253,463256,808755,495699,711621,279160
1254,463313,818322,505525,739082,307442
1255,463362,805373,502139,715132,294386
1256,463401,832934,515264,730985,282944
1257,463469,798668,494471,736024,297304
1258,463766,792903,519726,724262,291903
1259,463974,815163,509802,729100,302514
1260,464036,813696,492008,738174,298274
1261,464171,815798,496696,729488,315994
1262,464206,819794,495183,714444,314180
1263,464224,808822,510256,721046,272114
1264,464400,808443,488882,717499,304320
1265,464410,812299,492493,718491,291336
1266,464631,795340,486809,729515,284521
1267,464662,801455,506015,719960,289917
1268,464752,805039,497305,743886,299058
1269,464866,818792,492004,734205,308886
1270,464882,813193,480640,735910,303959
1271,465123,821966,496657,719593,272643
1272,465342,792312,499099,721454,309359
1273,465366,792522,496610,721882,290059
1274,465371,811618,506273,743752,277842
1275,465385,797103,502621,736245,300192
1276,465410,801810,499519,729756,286968
1277,465412,818196,489662,738477,295933
1278,465470,812932,490753,717198,285884
1279,465523,824713,489621,717363,295862
1280,465666,800219,506362,716694,307631
1281,465684,818657,502473,718514,302920
1282,465796,819905,493624,730797,288435
1283,465879,821966,497993,749682,307501
1284,465881,816886,478989,728109,292698
1285,465926,794332,495931,751689,297307
1286,465938,808657,470438,750493,294389
1287,465981,805137,491316,730485,304838
1288,465993,823088,515058,722068,296617
1289,466009,776148,491223,721446,307826
1290,466212,806576,503390,726499,299175
1291,466233,815136,513476,741881,301690
1292,466332,807589,488689,746950,309912
1293,466614,823987,488660,743289,285236
1294,466615,811428,495389,722772,295036
1295,466651,830424,503202,724821,298926
1296,466781,783965,495247,728560,304588
1297,466793,797666,502648,733104,302657
1298,467007,798652,488714,720152,293571
1299,467058,806844,502185,726737,296758
1300,467063,805752,508711,716612,290407
1301,467351,819563,492875,732422,294230
1302,467352,819192,501195,701084,300349
1303,467381,826640,501139,737014,301701
1304,467398,793582,480663,724413,287079
1305,467466,829190,498251,726437,287158
1306,467514,830235,492036,725434,310696
1307,467524,814002,496340,704482,318786
1308,467669,815404,493223,727749,309178
1309,467680,812827,480696,718242,327242
1310,467875,814193,483600,748919,289773
1311,468035,812843,496049,741186,283488
1312,468048,806677,501809,735689,291308
1313,468090,811688,505202,749225,299566
1314,468140,819430,512756,738360,297447
1315,468178,812379,514782,720534,271439
1316,468203,789998,483334,714265,322941
1317,468208,809082,489032,709006,308200
1318,468259,808051,492128,709259,317067
1319,468272,805599,493900,721191,298244
1320,468307,807453,493991,741739,316843
1321,468649,814408,528878,733821,308721
1322,468721,836008,504361,731453,306427
1323,468779,818174,509348,725251,310465
1324,468831,799449,500210,715279,292909
1325,468839,800472,493881,743708,315789
1326,468964,785053,491574,744372,290804
1327,469249,807620,486944,709586,285797
1328,469265,818583,518722,743405,286969
1329,469269,804350,502236,715162,294198
1330,469384,808188,492487,732038,296840
1331,469480,824280,498407,720823,290984
1332,469484,806359,501455,753470,281292
1333,469562,800953,488058,744732,292205
1334,469606,811392,503852,728537,298215
1335,469624,811854,508659,728663,288102
1336,469633,806978,496515,705637,293305
1337,469698,812835,521954,718038,297449
1338,469724,834197,501564,743776,285555
1339,469780,819076,499327,712149,293563
1340,469879,783817,506938,716016,286280
1341,469973,791829,485912,712686,273465
1342,469977,817941,484896,739357,297849
1343,470087,806725,493490,731676,291328
1344,470219,812532,508264,721727,305147
1345,470253,812649,485277,721373,271470
1346,470407,812616,511037,740845,302304
1347,470422,791624,499787,718591,291727
1348,470495,803098,492500,735138,309507
1349,470777,795027,493521,735818,309181
1350,470827,814105,502813,725027,299677
1351,470867,785561,486570,700237,287590
1352,470900,795386,484540,718449,307652
1353,470983,792734,496773,722430,290151
1354,470995,825551,499044,733461,304057
1355,471081,810474,465389,707311,307238
1356,471092,807193,498738,734991,316123
1357,471216,791352,505349,727330,300848
1358,471231,797101,487275,732873,300497
1359,471269,794039,491464,714136,295203
1360,471275,811900,501945,728412,295605
1361,471423,812305,468430,714908,302513
1362,471568,822884,498097,725938,302839
1363,471569,809938,459693,754051,303324
1364,471638,786875,494723,729231,289640
1365,471638,806362,495895,713368,295381
1366,471641,832724,495153,747170,292141
1367,471682,819454,505730,710010,319201
1368,471828,804746,511367,740890,296643
1369,471861,785085,497621,730536,289111
1370,472156,808338,485412,717690,281710
1371,472342,823916,484540,705175,287815
1372,472474,809351,508007,715409,301380
1373,472542,818294,510012,719336,296791
1374,472750,790292,498406,719019,310544
1375,472772,813205,510196,734034,292625
1376,473173,802407,506523,735963,271701
1377,473224,804143,500371,735139,305768
1378,473336,797291,511347,732674,299976
1379,473398,810627,505810,730950,277997
1380,473441,795409,511165,723363,289622
1381,473471,809059,495398,747783,289135
1382,473488,833118,490317,743615,294761
1383,473595,819963,499926,746969,274351
1384,473674,813167,499812,744697,306849
1385,473682,819753,488177,702230,295969
1386,473764,829579,496080,723797,296423
1387,473880,825121,503648,715877,306653
1388,473945,795910,497277,724723,267783
1389,474091,802138,503598,737847,285748
1390,474126,815033,479475,731288,307256
1391,474282,813109,493708,715770,302326
1392,474284,827184,511325,751679,298841
1393,474288,805547,482647,729251,305019
1394,474316,809408,505854,721809,290734
1395,474425,798847,500184,723452,304412
1396,474488,815278,504774,731609,279882
1397,474582,799143,478492,736445,302359
1398,474703,840570,489145,716892,282192
1399,474794,800842,498747,724016,311977
1400,474836,807280,491544,710099,285957
1401,474881,799387,490546,719051,284655
1402,474905,807536,495608,721945,303826
1403,474924,812128,488844,714159,288454
1404,475081,823469,502680,731179,275765
1405,475119,801490,501844,748293,291078
1406,475213,818760,490461,736015,320805
1407,475286,785581,493540,744614,276917
1408,475621,791095,484885,707301,302895
1409,475746,831264,498439,726089,316188
1410,475829,803601,497485,723183,287147
1411,475830,814516,487558,743349,290037
1412,475832,813012,496543,718998,284922
1413,475872,814776,472065,730561,307886
1414,476482,811218,498469,729807,300263
1415,476846,805269,514197,728478,292977
1416,476870,818682,482150,704466,284695
1417,476940,809978,491474,733969,297513
1418,477004,797707,494368,736973,293449
1419,477125,817587,478896,751907,298523
1420,477299,830414,505162,734608,300617
1421,477424,781730,519657,717212,273908
1422,477540,795416,492611,731262,299406
1423,477622,807202,491064,716052,318702
1424,477769,822692,516657,727699,274472
1425,477780,800945,496667,727381,308502
1426,477955,814888,500556,738298,303658
1427,478134,829610,500785,712632,278767
1428,478152,793629,507756,721861,286984
1429,478255,810293,505202,725057,294115
1430,478513,805214,517893,760369,300238
1431,478534,793174,487450,725497,297959
1432,478847,812008,494251,723406,293619
1433,479007,820456,500526,738424,299805
1434,479058,813597,508904,727939,299506
1435,479105,807940,515673,738393,304645
1436,479319,804590,492350,730525,299132
1437,479487,825704,496222,737408,295115
1438,479577,807385,496937,736404,297238
1439,479579,812331,493009,742644,277539
1440,479624,808517,518830,726674,284132
1441,479744,808399,506482,710054,305001
1442,479828,803725,479153,747726,295285
1443,480065,802670,479102,718965,320227
1444,480185,784908,498388,735800,303020
1445,480449,796872,480100,718128,295287
1446,480540,802444,497745,734886,291786
1447,480614,824482,496458,734777,306286
1448,480638,829664,493550,736476,306872
1449,480666,821671,505774,722147,281245
1450,480702,818570,499644,714824,288272
1451,480703,803918,489581,712529,278128
1452,480719,803220,485600,733502,295271
1453,481309,800132,494020,720003,289714
1454,481346,800130,500219,735851,303185
1455,481350,809495,489483,741728,285490
1456,481405,792297,490260,719357,311131
1457,481487,824434,484736,743674,293876
1458,481922,799336,505901,726523,291938
1459,482258,802599,504279,720982,286138
1460,483021,805906,494224,738547,302070
1461,483142,817940,484599,746618,286479
1462,483428,831989,475451,726602,291850
1463,483467,790244,493514,726168,294496
1464,483842,794817,523637,726075,290793
1465,483916,816468,498809,722352,289483
1466,484122,810534,474434,723458,285683
1467,484331,796825,474615,729640,306050
1468,484379,821080,490515,727307,299511
1469,484381,820077,494989,729087,301081
1470,484471,838306,506037,744104,294429
1471,485367,800879,495583,729712,298975
1472,485711,795745,485904,721693,285749
1473,486094,803676,514582,735134,315579
1474,486116,823474,497035,700179,294141
1475,486313,828777,487610,740507,296273
1476,486372,824122,488434,744585,293586
1477,486560,800307,514406,726362,291381
1478,486670,805073,485303,739389,294503
1479,486926,807617,501521,745073,295501
1480,486945,817984,500120,728814,279261
1481,486954,806327,477209,724058,301939
1482,486957,792398,513091,720811,290416
1483,487339,797179,477669,732656,278104
1484,487479,817873,479394,721588,313351
1485,487798,797466,485235,731338,287405
1486,488648,789621,503081,736189,311209
1487,489060,802448,516075,747460,292910
1488,489203,803917,501282,719075,290341
1489,489431,811678,500566,727698,312827
1490,491584,819982,479209,723171,290772
1491,492378,801876,486035,746279,297997
1492,492397,797076,507894,730961,284631
1493,493218,805799,492857,718822,314836
1494,493957,838051,508776,708577,302904
1495,493977,809571,493736,726779,318551
1496,496093,814931,472003,732214,316878
1497,496145,798706,483160,720795,314302
1498,496544,810982,485678,738234,309395
1499,496926,804245,457856,740260,299250
1500,499223,796530,506230,725255,313130
1501,598541,30420,352397,893707,842471
1502,601164,45918,357802,941151,859979
1503,612449,42048,382176,926017,873290
1504,612635,18387,393115,909020,853691
1505,613210,35151,364229,916011,842407
1506,614012,21845,379294,911137,844918
1507,614032,65952,367638,909854,856805
1508,614954,19936,384357,945884,847881
1509,615013,48621,380582,914220,827008
1510,615357,34522,370639,910077,850370
1511,615451,36541,370445,896308,831329
1512,615636,31058,376032,920718,858095
1513,616396,45341,363489,921835,858178
1514,616619,39237,374549,899100,850074
1515,617019,30264,399186,906300,854732
1516,617910,31642,370553,939889,872712
1517,617915,42126,389594,927569,859942
1518,618624,18981,380161,893696,860609
1519,619264,33722,372435,918485,860511
1520,620069,22929,372046,910205,844507
1521,620182,24612,362708,912607,873211
1522,620223,30860,365405,934291,864017
1523,620570,46343,368574,913549,850572
1524,620602,60475,397109,931022,851309
1525,620757,35286,366466,926135,860868
1526,620992,38063,382863,932177,833445
1527,621119,43850,361183,930230,832422
1528,621224,2565,348014,919999,833865
1529,621299,43166,382563,927200,850898
1530,621331,37293,380768,919588,857944
1531,621413,23120,373848,910504,848734
1532,621517,54424,362182,905947,858028
1533,621619,53263,353236,925862,866343
1534,621622,27783,368101,920615,857505
1535,622015,50317,393500,904514,862682
1536,622017,25450,386147,926812,850667
1537,622062,35969,382812,909346,847969
1538,622222,18191,355670,905983,834631
1539,622226,22462,373522,934471,849457
1540,622359,32601,366096,914902,865040
1541,622417,52591,364946,905034,849331
1542,623032,32537,368291,932083,853938
1543,623038,26637,370876,925949,838921
1544,623087,38406,368275,918423,853786
1545,623182,44496,363405,915607,833814
1546,623193,46605,383609,901245,842151
1547,623368,9805,387981,931752,854810
1548,623481,39215,367969,914745,851486
1549,623485,23515,376045,913260,868037
1550,623692,29317,384277,911631,857060
1551,623695,63555,367628,922094,838272
1552,623790,36594,356040,916262,869851
1553,623854,29901,372599,903876,865949
1554,623865,36844,366273,910345,868012
1555,624220,51960,383030,910767,865598
1556,624432,30479,373094,933319,859226
1557,624436,53472,369098,927406,855702
1558,624544,22906,376121,900009,846977
1559,624621,46407,378575,918316,860740
1560,624651,42924,376479,926797,835216
1561,624684,25753,358485,911555,853049
1562,624703,40311,362828,915977,871963
1563,624778,26127,372962,907202,829475
1564,624814,41261,366710,913716,864540
1565,624873,63580,359083,928587,844757
1566,625097,47029,361078,899105,851138
1567,625117,49473,358320,929563,871376
1568,625546,40976,385204,924170,882683
1569,625711,23979,373402,920865,860997
1570,625739,49702,377525,915152,874308
1571,626050,20470,371776,931793,866643
1572,626063,44623,373908,901052,865487
1573,626317,38389,383485,895625,864602
1574,626417,56492,358977,925494,858460
1575,626565,46854,375037,919143,851587
1576,626675,16842,375420,926038,826490
1577,626733,41985,377554,909751,851145
1578,626809,45737,355296,909110,865675
1579,626917,34706,370955,919952,854761
1580,626940,43474,364466,922353,856594
1581,627281,18179,379756,898318,855031
1582,627578,25847,373275,913027,846559
1583,627756,14903,379357,900302,847426
1584,627771,26777,386106,894535,858500
1585,627840,39794,357261,868093,857290
1586,627891,46030,378780,940350,845753
1587,628067,48379,380897,924928,849807
1588,628140,32825,384155,929458,862750
1589,628200,22825,380291,928408,853307
1590,628344,42043,370527,907352,854435
1591,628413,58417,365228,912640,857297
1592,628794,18210,376053,930094,845274
1593,628861,47262,369244,922999,863515
1594,628888,38950,378147,930006,848218
1595,628994,31168,361042,921117,851340
1596,629063,25440,396647,924301,886791
1597,629148,36506,376367,897202,854174
1598,629180,25021,391248,911942,858191
1599,629194,32594,364328,905268,854475
1600,629370,36310,365701,901121,845548
1601,629407,49974,377221,907942,852766
1602,629550,50248,380756,904573,861344
1603,629639,43356,365189,921692,852190
1604,629809,31300,367473,891239,846324
1605,629925,67103,388947,918439,850241
1606,629954,38284,380634,897925,859161
1607,629988,22785,365916,938554,856969
1608,630088,47438,384717,924691,863082
