,0,1,2,3,4,5,6,7,8,9,10,11
821,66385,785931,519885,62359,465882,242800,667177,952982,829288,75922,807019,106146
822,66455,410282,148183,53212,642470,364629,540536,625185,919386,4839,679285,360286
823,66529,766617,528577,58347,468558,253928,654986,960149,821375,66679,800160,93269
824,66556,793091,505994,86658,462532,233346,661384,965102,808139,38587,786987,108983
825,66562,780252,504114,67233,474966,271683,669810,957102,794287,55954,781671,99142
826,66564,770827,507353,91562,476354,263978,642079,938352,826576,81245,796155,84449
827,66599,453082,151978,55276,618004,366014,515720,624440,928974,15467,699777,364302
828,66704,785894,497046,67946,481977,241626,649058,951314,826425,67901,792877,112696
829,66774,440888,137572,47859,633995,351036,498853,629067,917904,12108,695978,354494
830,66784,777946,512477,67436,475446,247095,627333,945320,829774,56996,781448,120425
831,66805,794853,510260,70782,479161,253367,668438,964188,799255,65520,795096,129194
832,66829,800745,507513,79050,476882,248546,647672,933859,834499,52942,801802,97893
833,66892,777316,515373,67530,467000,249735,647875,977425,824254,55534,796060,100531
834,66894,437813,137312,40309,638764,352370,495671,607454,900943,43148,661772,374544
835,66905,784343,497942,72076,493779,231359,654669,952139,816409,83053,797424,92731
836,67138,782637,497243,61494,483473,250243,654264,951127,810961,68612,812542,97240
837,67193,789477,484900,62845,483793,260907,662671,962076,816363,56966,800000,108538
838,67206,443418,146417,41253,621477,360605,528394,603490,918824,29346,682980,339728
839,67273,771512,508116,74809,494512,248703,636286,968306,804384,79770,808041,124113
840,67277,789077,495996,77350,471394,286177,661194,956500,818892,74615,789297,102934
841,67324,426111,134905,66938,620827,357232,517456,608989,913134,21682,680644,354714
842,67329,795808,513828,57564,504574,255243,649889,967503,811750,72994,801313,126170
843,67380,790719,533242,44770,477912,245723,639308,950949,816690,85960,776272,103125
844,67432,749600,507781,52861,468993,239400,645381,948548,786072,64227,772390,108601
845,67605,790872,513121,58606,462784,239013,661264,944122,825687,51367,785481,113934
846,67618,790844,491943,74036,474942,261231,646332,961374,835768,74662,782719,109151
847,67653,785225,508262,61790,481488,263684,660675,950095,815113,90493,804831,101186
848,67737,779114,506753,61434,485471,235532,657873,946152,820605,60658,770955,94996
849,67770,426858,140268,40377,652453,374469,524558,602877,911569,35438,693169,367383
850,67784,782241,500195,42682,472025,251771,637903,948956,811757,68200,782174,108604
851,67834,776059,516025,53399,471262,254468,641155,962106,819318,60138,783957,93017
852,67836,440908,132180,66616,628183,371620,529246,601037,915364,19007,674123,341950
853,67916,445952,140182,63642,629217,397132,523619,583246,898644,17214,686750,351620
854,67925,425064,140663,46763,615296,378615,514846,604250,907014,28143,684182,358181
855,67939,772810,517550,70560,472951,263048,648554,966927,825793,71553,778482,98631
856,67939,777749,507433,77482,484312,225730,650874,955951,813772,61460,792969,96372
857,67989,799648,517070,77152,483253,242406,633646,951135,823445,78551,803274,93187
858,68010,785108,524702,81402,497435,237563,648316,963831,801591,63845,816893,113995
859,68207,773953,520834,91857,462498,255823,648960,964301,813677,27696,797172,83551
860,68242,804672,495886,79400,458239,247316,649438,970432,804252,53710,787616,100752
861,68266,770936,518040,78973,470694,249404,642179,959672,801579,58501,800557,111928
862,68267,798979,518531,30091,468765,260632,641999,951344,813767,60493,782051,91206
863,68289,779691,501547,63997,482655,242799,655780,956155,799146,69267,774297,107291
864,68386,439800,149898,32387,638446,369438,518296,619573,897596,12825,691713,348020
865,68390,799359,525578,77360,477798,263346,650277,967962,797236,74095,809674,107535
866,68404,793195,512161,53758,472677,235769,647759,962021,815766,68653,779336,104128
867,68541,430699,157052,57700,607060,359564,521261,626656,909910,23821,692152,352732
868,68556,800352,518936,57722,473157,262690,653326,941249,787422,71101,799599,94422
869,68567,768927,511093,66531,475688,252489,627072,964833,821072,68788,770511,83204
870,68699,796229,503058,59675,472355,242264,643749,969643,828414,66256,810901,112665
871,68790,787172,511746,81861,473748,272629,646805,962458,815699,76318,782704,129905
872,68896,782453,485129,62251,473971,231115,675612,980995,814222,74804,791221,107916
873,68922,807963,505110,78473,475500,261012,656127,971574,793419,76014,770349,89483
874,68927,795012,514920,65455,491472,258482,638453,956821,798501,61535,803953,108014
875,68950,792019,524189,64661,471684,246719,680840,950448,838499,87919,769220,96316
876,69230,767955,510820,67397,461189,265478,635187,950877,792388,65027,794022,87925
877,69246,790143,514689,81365,469417,249103,634447,968299,801946,75340,783800,109075
878,69260,437674,139152,50399,628776,370258,511099,609969,913897,18667,676201,332551
879,69272,794788,537815,77465,476885,254613,636469,954346,811079,70686,792836,87285
880,69310,779861,516265,90223,465382,250920,670828,958617,810863,59257,797847,108992
881,69334,799536,506393,60834,468307,254541,642487,949686,808959,52857,789392,107071
882,69569,438403,154804,57867,627695,344971,534704,610602,899711,24798,674179,379044
883,69586,447564,156477,55896,629943,374842,517247,611398,923253,95843,699417,352897
884,69745,435991,139015,56738,630949,364691,509498,606282,889568,14002,673595,345775
885,69798,772873,521807,58997,498255,259437,636408,943990,810336,72307,789714,101575
886,69814,439863,149132,53100,636373,372681,501657,601860,915670,34473,682613,364317
887,69919,783319,508471,92432,481049,241182,651380,960323,836523,66702,788317,98225
888,70026,810130,528340,91192,495873,248731,658464,959215,785978,70188,803758,87800
889,70117,440015,154119,35216,624965,358328,506159,615667,927228,26948,663537,343501
890,70127,788882,510746,60723,483083,250186,640683,936799,824479,53299,790650,113907
891,70158,450983,154859,54971,629664,356027,517693,606422,927496,14713,710698,354529
892,70168,781616,488986,74430,482261,240396,655946,965196,822912,69011,783850,88977
893,70207,448282,153127,44177,620454,365350,525398,634203,897386,27586,677532,346043
894,70559,778571,520137,94877,471810,260415,667729,951964,829560,74870,806845,101855
895,70596,440163,131141,57414,619380,350091,495999,623162,944983,26963,706146,350534
896,70605,436992,160537,75413,622693,344250,525681,609283,903821,18905,666675,361007
897,70653,469078,146041,45066,619681,366576,496136,604504,944360,33957,700520,371695
898,70719,763094,491914,77241,487161,243447,652665,957238,818660,66059,797548,92813
899,70846,427458,159709,52377,626674,384691,489552,601576,913927,45824,691912,346720
900,71018,440462,161400,55693,632135,350776,505298,619654,905796,14614,687131,345949
901,71037,452260,149909,83576,634779,347564,514161,628729,903309,3936,666927,368638
902,71046,759061,504715,63669,484385,265492,650894,946995,824935,68664,790056,94787
903,71128,441643,159521,59047,618382,345136,516457,596340,904824,21035,672167,349074
904,71145,446538,162813,52247,646215,365450,518225,616614,927441,27771,687370,367241
905,71273,453097,164118,81266,613617,358093,494080,624756,912253,29093,698542,355568
906,71309,454413,145251,59951,605521,354824,528915,609228,906786,13160,699853,348332
907,71356,432258,152574,53809,631884,351011,521163,608124,913691,23538,690875,372738
908,71447,794173,503974,51873,472821,259047,651198,959493,850347,45206,796089,98677
909,71528,420773,143954,54373,626555,352708,520357,586381,918542,17793,677334,358059
910,71605,790446,499062,64978,460331,242095,658959,951617,835847,52800,780763,100455
911,71702,457509,139422,71647,637144,369377,518844,613642,932879,23300,680879,354519
912,71707,431600,156887,50040,632898,327046,518282,626283,927433,38540,699898,343412
913,71712,435336,161592,55305,624996,352308,519307,602210,919986,27644,694124,358133
914,71716,440830,131242,64344,644426,351379,530555,610972,919055,24012,672269,321851
915,71770,797800,490990,71829,465420,276387,669754,945777,836264,66185,768945,89888
916,71780,784485,509198,81405,459979,244831,642705,955497,815658,60891,780758,94490
917,71807,790350,502015,68575,473076,245816,659746,974939,811092,81102,791070,89711
918,71857,777922,495261,81477,494547,254111,650281,968396,823892,49043,801675,100435
919,71934,435567,147705,41351,607449,375702,522770,612108,900960,38935,679918,368923
920,71962,784990,520206,53422,466354,259414,625009,947375,807996,58167,803275,111247
921,72004,764554,496102,72932,463775,230729,647613,967179,797883,63471,785809,111025
922,72024,783553,505182,67141,500405,218865,626736,975143,804509,72563,788314,95294
923,72033,396916,116454,53647,616190,340115,519996,625374,927135,24642,701999,369501
924,72036,792655,523424,63306,485653,276010,662203,960628,801555,89245,778948,103446
925,72230,425458,127166,53275,623773,352791,507459,590571,904368,35003,659012,359191
926,72305,437761,153956,47371,652244,357371,522003,599139,921373,28013,692206,343996
927,72474,782003,510687,58671,488430,249558,632677,953420,797346,71331,801583,101623
928,72502,778493,531255,62301,481622,249119,646918,963420,817361,81703,783245,99163
929,72818,437032,150211,45814,631228,353155,515916,616016,909459,24278,692928,354263
930,72819,405449,151080,52431,619933,360335,528156,609869,918751,43452,690686,360729
931,72905,437743,155604,50630,623490,368085,521206,603329,894606,13665,672768,349329
932,73031,456944,150840,74181,611839,324820,513920,631968,928767,30789,692469,344576
933,73056,434869,155093,34372,630597,372242,504841,626577,895808,14070,693789,344359
934,73095,443954,144972,58427,642587,372354,527069,618826,890125,20932,676086,373568
935,73169,437616,155499,41778,634633,360467,505643,627749,918835,20728,670883,357229
936,73187,785335,532634,76359,468556,258437,630049,948459,806357,80260,785231,118218
937,73206,459582,147428,66597,639588,365206,516755,597821,933905,23038,691995,353528
938,73249,790894,510106,57452,466455,243032,636817,972673,818177,78381,782019,114679
939,73322,421854,144745,57882,649907,363234,507018,643828,905525,23258,664170,363857
940,73431,436121,149378,58315,630020,362005,513419,602506,929160,21174,668402,369155
941,73461,448861,154841,51265,634109,366058,544821,580599,910807,28811,681815,365762
942,73556,781124,501009,86386,466379,259157,647794,967421,818489,53218,786619,96236
943,73568,786501,515194,53227,497592,242015,642900,953440,801286,68009,806303,83821
944,73614,420823,147669,52533,620095,360641,525440,601296,923279,15382,694369,349569
945,73705,434412,172760,41124,618653,361164,507023,615853,940577,41338,698119,344119
946,73728,430019,127490,49939,615954,356738,526286,608278,918749,21539,704411,336120
947,73755,794314,524525,47920,476303,261450,639144,971268,822615,67986,794486,96369
948,73871,449404,142689,47666,650482,357467,501386,607484,923335,34899,681704,338870
949,73936,792671,511623,60670,469098,257419,657894,964353,805907,65357,786466,107356
950,73969,784116,527858,64021,469443,249176,653011,974782,844608,66033,779521,120877
951,73989,782084,492894,81913,458237,239827,647420,971613,809737,50253,791773,116531
952,74091,775468,504405,66990,480188,251575,643210,947708,819516,32084,797863,112298
953,74256,432184,134869,46690,621351,394443,521495,581213,922819,14418,686950,354450
954,74266,446780,168335,40709,614094,348432,520612,615703,924883,36400,683284,344963
955,74275,435144,147194,55446,626045,347905,533927,619355,921704,98927,700803,342231
956,74284,452891,159707,46806,622006,361635,497155,620282,911609,21587,692712,364826
957,74330,427173,164241,45805,615677,357293,509870,604305,933349,22796,688206,357131
958,74382,798156,515991,88190,481388,250561,631417,970252,838691,76052,798892,100557
959,74412,434625,151570,32719,622262,334118,492542,616379,926940,17708,674925,353651
960,74439,430934,152391,24280,610020,369985,515713,610273,911749,27637,684916,337390
961,74497,432263,139952,55244,639680,367386,509348,618207,917039,90669,679731,351803
962,74552,435461,150342,53004,610929,349214,513990,606450,914250,13060,682303,342334
963,74756,775768,496620,63424,496632,267043,655013,960693,805237,53319,796190,83707
964,74770,444710,154148,56754,607639,341377,508920,610151,891288,42718,672596,353038
965,74774,782167,502080,62353,479177,258331,630724,955802,815541,51809,780230,99727
966,74823,782799,519925,81332,459136,256103,655229,955678,816878,68892,796448,88617
967,74896,790797,517029,86741,488230,245454,658935,964514,799275,78370,815445,97144
968,74902,796605,488868,87698,482942,238546,657147,963708,806769,79008,768534,111820
969,74910,458519,158493,70021,627742,369970,484457,635938,913299,35270,693962,347361
970,74943,757894,516140,68470,465269,256070,665377,951101,827244,60911,779957,89527
971,74955,431071,153581,48917,628107,363864,515869,603450,928411,24010,698067,343118
972,74960,429834,133788,42796,617445,363538,509586,629983,892153,22543,689571,367894
973,75009,457508,147934,33709,611799,351819,510886,629542,915390,27712,677571,372106
974,75018,804707,523366,44671,474479,250630,638177,941525,808717,74835,803540,99041
975,75065,442345,157568,31511,648247,372412,517342,612795,908682,20554,690913,358240
976,75229,449645,150061,62739,615335,383638,514117,613781,904671,9223,673388,354432
977,75251,452694,128499,32133,636121,352901,523411,611153,908042,14533,678599,365582
978,75268,430378,160120,34676,619546,362355,512140,596091,931495,21520,687710,368650
979,75376,763999,508986,70635,478301,255624,652337,959917,809074,36226,789174,127129
980,75377,432570,149453,39658,610674,365975,509512,602897,919040,9200,684699,352358
981,75558,434359,154762,33441,628705,382612,528292,613626,919233,6951,673143,336575
982,75727,441851,138128,45768,628955,336974,531833,595276,908758,22978,677072,344165
983,75744,449262,142799,49950,635634,355556,527578,605661,919925,22284,699225,363708
984,75800,436603,158439,36280,619188,350876,533000,587800,905081,16380,676735,332739
985,75841,777034,505217,65205,462503,243481,648553,944012,811948,59720,793513,88302
986,75961,423844,157397,33706,640274,362317,499080,603876,910819,24040,684613,317157
987,76027,445918,153998,19063,590317,352634,502863,630736,899185,27963,673607,374189
988,76089,777611,505432,62407,486251,254830,637614,948590,805377,57443,792942,119251
989,76107,451974,128835,57775,627520,351489,492768,577157,933421,52013,673940,353160
990,76173,430684,159017,41107,629733,357342,516974,633564,907491,35174,695679,359999
991,76217,432211,150640,50954,630899,347019,515355,595901,923306,13923,689479,359100
992,76229,775559,510371,64503,469691,254017,653423,962674,824151,77228,776455,92080
993,76237,444647,150840,21389,609685,352152,520132,606865,909218,25365,691172,362523
994,76328,421135,153452,62200,621740,366882,526917,610158,918929,23825,689854,349676
995,76417,775404,512595,74641,484744,255962,643754,960932,807327,66474,786316,97400
996,76430,442591,149726,52889,626241,365954,536308,595326,894348,17556,675840,347166
997,76518,416566,150393,63059,641603,355644,527201,617949,917517,25988,664387,343622
998,76676,431278,143899,60069,640511,361470,521044,602856,918272,33712,691166,347835
999,76815,438445,148358,60365,637158,378128,509962,591958,897819,29511,700835,364337
1000,76858,444303,145287,61321,626036,361128,517057,623783,913459,20101,686585,343254
1001,76910,448189,141868,55818,638327,356397,539381,612832,917097,24325,666969,354256
1002,77047,430248,154487,47669,647587,371201,523338,598964,916631,28387,691744,352099
1003,77055,784963,509480,72825,480075,259287,649369,950735,811239,57067,799373,114817
1004,77067,433220,172068,50469,637692,374286,516722,603171,925161,28735,672570,351850
1005,77143,452386,153748,72656,610535,377472,550389,604458,923774,19653,694147,349003
1006,77175,431516,171843,50385,628779,375112,503193,628157,908637,98889,692132,360313
1007,77218,429300,160761,57763,636633,353947,514947,606359,901602,30945,686597,368891
1008,77262,427155,154768,61404,606055,355085,510437,616814,921771,29507,685334,359823
1009,77336,427659,140712,33761,611190,370139,534378,586834,895208,20618,669985,338783
1010,77441,439860,143278,60751,628945,359344,525921,623290,894320,19597,704285,359494
1011,77448,779048,498715,76307,458212,250303,654842,938738,800273,61057,779884,106192
1012,77513,438864,136353,53603,625378,364528,512358,593591,903366,40311,696874,374479
1013,77558,436200,135574,58424,618059,365342,522459,605778,929693,9639,695889,341892
1014,77698,775286,497306,73745,446820,250783,672094,952622,833731,75861,778660,104384
1015,77717,797334,518987,82756,471236,264083,646540,964432,815729,63721,797967,108244
1016,77756,419263,126315,71206,624384,369123,513144,600860,916794,30702,698530,360805
1017,77772,432469,153002,51274,630299,376481,498848,619402,929970,19026,706845,339602
1018,78035,452507,147161,69145,643818,363666,498541,590399,934050,26217,696989,346738
1019,78056,479545,159429,44188,623634,371374,512563,618026,937694,8137,677516,346286
1020,78060,781820,535679,65464,481019,281449,679814,945378,834006,75368,771443,113562
1021,78080,428859,156373,72499,618962,362960,531198,603015,900009,13237,687838,365005
1022,78128,440142,150167,53401,629639,344518,522890,598343,888341,31671,684606,348278
1023,78159,441279,178857,49764,613379,361380,521084,593486,906686,2410,672250,363078
1024,78244,437250,132417,59388,630732,360597,487374,621411,902056,30744,682708,328904
1025,78276,434458,135557,68670,614207,365240,490897,627060,910096,26114,679802,358096
1026,78443,452551,161364,64245,612517,364043,534949,610539,896307,44451,665208,355487
1027,78454,415571,129365,38853,647343,346832,502588,599959,924009,30738,686012,329970
1028,78474,431966,149359,40998,628253,357545,556177,613241,928727,38062,677114,341196
1029,78528,439997,134696,34194,653367,359359,524952,622510,912801,23893,672375,331462
1030,78675,445725,140895,47884,642559,362519,503451,617955,923656,21660,680395,375097
1031,78679,427763,143913,60454,613484,355604,515171,615717,920416,34017,684566,366936
1032,78692,434624,153683,46929,614598,340038,509265,588156,917929,15745,698314,340562
1033,78727,444726,162252,47631,615799,377547,528204,614458,923187,2909,689782,357406
1034,78792,430107,154598,50039,624892,360163,529398,585608,913426,39610,677132,334958
1035,78818,460780,155300,12770,630326,361126,536712,617050,900471,22338,705703,357495
1036,78865,789796,521604,69743,466411,259058,646071,965786,818536,66543,776167,108657
1037,78944,458236,146882,76397,610886,356777,503159,620146,905789,27592,695153,335273
1038,78999,457284,152967,52865,633417,362269,531529,616878,918970,26401,677597,330789
1039,79094,445820,143734,51676,618537,355277,512341,615350,920553,8084,687831,354439
1040,79132,430954,148786,38876,608674,362739,521891,609275,912693,30990,685818,349297
1041,79210,438484,166348,44912,636914,364761,509914,611638,932233,20585,693931,319712
1042,79319,420572,167759,71382,623814,346840,512337,600069,937231,16878,691936,363078
1043,79360,444054,163818,40974,629285,390323,502025,603494,903002,41348,692170,376240
1044,79405,434895,133937,67431,632824,390133,521954,602887,901232,25592,673752,344213
1045,79418,440391,151958,62411,614630,374753,509577,605585,886984,35763,726401,348618
1046,79494,433014,162272,36654,648425,346964,514091,621673,936315,8353,693330,365262
1047,79537,432252,156026,21532,637037,351482,515852,612393,919813,24428,679593,344509
1048,79555,431198,155059,52619,603110,346009,508436,612306,916040,37866,692334,349564
1049,79625,419171,157422,57307,601022,388538,519337,619597,910683,4248,695526,359724
1050,79627,435320,137752,28849,619205,364055,508511,628026,919860,12944,683101,360988
1051,79681,447705,142903,34022,628024,320826,521787,607657,909755,25392,665500,349882
1052,79718,431167,153895,67331,628270,339949,512962,613716,933710,6310,662207,341170
1053,79818,436979,167466,41993,650328,363323,503708,620178,895941,17557,666824,372644
1054,79856,443462,146367,53469,622930,360287,513585,614017,909165,20179,695625,359310
1055,79913,439770,184145,32530,622920,350332,524119,624748,910691,40197,666027,357080
1056,79967,431997,158387,35059,622586,355841,509533,609955,918461,23421,683400,353637
1057,80072,450759,178498,45090,628391,363705,492048,596110,914538,20408,685794,351965
1058,80089,434121,135836,57821,629830,339170,503752,589038,905170,25632,689772,335188
1059,80111,441790,138206,59649,618171,388672,521340,615552,921060,92919,696877,376061
1060,80141,438853,155578,48612,629787,363893,517013,597653,909977,17409,690884,350493
1061,80153,414832,153858,43540,633432,370755,521972,608184,915396,34299,683116,381395
1062,80225,458339,151389,64060,623343,367710,510908,587638,893216,10964,698973,343218
1063,80233,450469,144341,54748,647359,344989,521643,605725,921176,14956,696637,362621
1064,80254,435180,126270,37196,630098,363851,517991,591029,913377,33565,694067,344470
1065,80257,426438,159792,25139,644472,357808,530518,618224,922238,18709,675811,360919
1066,80258,431918,145754,38111,637099,364790,519192,597558,897265,14204,684383,343487
1067,80297,441233,155188,68344,634313,372100,505740,606776,935695,40010,676590,347427
1068,80314,443574,129466,67658,624879,355292,526859,608381,908576,20984,673403,350949
1069,80348,439861,133766,32119,599582,366346,503990,601956,907838,19007,683080,343473
1070,80372,444068,141077,43346,624865,378177,508324,612295,923046,23605,688327,361259
1071,80519,436593,137869,43990,593334,345157,536100,612086,895648,27859,673118,347286
1072,80522,429091,138278,56379,610709,362157,502595,598491,913027,24059,669825,341848
1073,80564,433249,149120,33717,615303,362777,524620,607381,921107,32990,677279,350393
1074,80586,427652,139804,30848,613152,346537,506589,610571,907615,18307,677815,355852
1075,80662,441503,144182,53627,626069,370824,499792,594850,902557,13969,692304,338665
1076,80681,423684,147658,64104,632373,332976,496632,625230,918008,15722,677881,359895
1077,80692,439732,150531,46987,638658,370354,534760,605650,924527,34673,676587,362669
1078,80853,438270,142068,41805,623143,365525,505889,602176,929654,6717,696705,365740
1079,80956,446667,150396,63120,642529,359580,547783,602056,895415,28887,676408,356721
1080,80995,434686,158643,22140,632801,357319,503380,619579,914788,7939,688688,337493
1081,81051,434766,173380,30364,618435,366247,508333,585430,929880,29185,685401,353507
1082,81120,447290,144621,40907,642040,391593,522489,594824,907715,30483,666172,369373
1083,81178,431849,155413,51185,636942,361636,509294,609951,893785,7921,674728,356832
1084,81198,436923,135376,53972,634004,365783,509100,580725,909069,17990,684142,344419
1085,81267,438218,134313,38697,617426,352459,518558,608800,926345,20671,688032,356776
1086,81324,454570,139685,55634,628690,376236,508781,609207,924908,22020,681449,342248
1087,81326,446604,135422,49444,655758,354062,526493,587125,917395,19928,676898,338930
1088,81393,432382,164823,60903,614035,382287,498862,616376,906668,17870,666077,352674
1089,81395,445601,138246,40461,638285,367466,520529,610377,914247,18088,673209,356710
1090,81445,451374,142239,56595,631684,348695,519824,629395,916319,52961,706472,349244
1091,81472,426835,153100,39986,642770,361279,516656,597905,913746,36749,678087,343487
1092,81560,449900,150089,58384,634923,377818,523536,608212,917565,29530,675886,332894
1093,81565,465308,151319,63270,652746,384635,509007,603667,937223,18673,689280,343673
1094,81566,436977,162902,48988,627485,347596,481461,599959,929408,27890,676611,356453
1095,81613,450399,146831,49504,634835,351827,519675,603453,916014,6850,680698,349487
1096,81635,429814,139789,51167,618812,337775,519142,599672,931574,30177,693225,359406
1097,81686,435829,157162,66962,622817,370417,511890,597726,871649,19410,691487,341424
1098,81710,424073,131094,69209,614031,358262,510683,614092,928834,24687,686031,370283
1099,81726,447058,153540,48558,625618,362781,513883,603171,917877,24919,686502,351686
1100,81744,439441,147151,57517,617379,376883,508828,620848,924127,9259,685038,337349
1101,81753,446521,153428,46342,618246,346863,525901,593215,923835,34267,681730,364788
1102,81929,456588,135570,33955,613153,360024,535697,629376,918106,19801,681790,336495
1103,81948,421052,157852,54429,615276,363779,516457,612470,919622,40847,670342,338674
1104,81965,447448,152950,68947,630841,373530,506664,599447,923890,17680,668132,368740
1105,82001,442047,141920,37140,628958,383881,535338,619443,899527,22368,688230,358415
1106,82003,431771,136204,72428,622960,352709,513787,609330,935227,33397,684731,353397
1107,82058,441965,137857,58423,618457,373697,518587,584853,915910,29398,676498,342787
1108,82073,438894,154320,39535,617807,358899,521595,609797,898016,13870,700133,361608
1109,82146,445951,148048,55413,616530,356953,519335,609573,952912,27168,688162,364122
1110,82153,411409,147294,57789,634766,360523,528863,603153,905300,34259,690961,354809
1111,82190,442650,148918,47570,623574,375493,513540,604679,924092,34162,673761,347303
1112,82198,441598,144926,57227,648558,371803,525776,607044,924030,19241,688185,352874
1113,82278,453718,142468,60855,640796,378918,514374,601177,927453,44071,657916,342539
1114,82319,433361,157714,37413,629766,342201,519645,606397,916484,32424,674216,366710
1115,82325,438358,156072,33967,629329,339514,524143,626808,915361,15912,681209,334361
1116,82345,434921,135563,58953,618935,394920,522081,617275,899199,20416,703914,341903
1117,82345,438277,122868,58492,622557,370726,517548,620020,907679,21932,681147,349600
1118,82371,455323,167460,43739,634710,360071,534758,610917,903166,9533,696799,363445
1119,82435,781331,522368,59054,470550,240256,643138,957101,833895,52785,776558,103475
1120,82609,451703,153648,58871,599771,343027,512928,596231,918374,39260,703658,338796
1121,82641,439689,115216,61405,639624,382988,510791,614409,923386,38607,693230,374336
1122,82666,449665,164211,49245,629308,372385,519654,605966,911770,37663,686988,343079
1123,82704,432893,161995,48303,645098,341992,505672,619276,919990,19726,682716,355678
1124,82761,445591,135086,69965,650186,349707,509537,592087,908852,25361,676686,357850
1125,82767,422198,137856,54974,631765,378662,514875,607210,900507,42333,700270,351175
1126,82776,440357,142379,66775,635996,373365,515895,595371,916382,18869,688724,357358
1127,82843,445922,152862,44763,619094,361998,517199,636327,932389,26134,693551,346401
1128,82860,439474,166737,65240,631986,356594,531824,587153,932997,30939,700306,366383
1129,82889,457203,146060,60148,630554,376361,522051,601054,901148,28723,671737,362271
1130,82928,431545,164943,51756,628234,357035,524672,632409,905697,6454,692255,348320
1131,82972,442036,141198,60326,612116,363412,502713,615760,930731,17626,649114,376216
1132,82989,431564,170335,42999,635746,367527,511714,602826,929125,44950,681839,335980
1133,83021,426844,163569,59068,603029,341658,501600,605080,919414,29636,698567,355937
1134,83097,447948,151089,57396,647320,362580,519615,609404,923425,12092,680580,361627
1135,83100,428755,152542,67667,629444,367387,515902,613775,917082,28796,689039,343411
1136,83114,424526,150006,52273,623570,341328,530455,619739,929896,11092,681463,369143
1137,83136,446421,162867,41705,636139,369214,507648,592401,917719,35172,673316,361314
1138,83141,446944,152604,34538,635026,367951,501920,588255,911895,32185,711078,359365
1139,83151,439129,165656,46951,630033,356352,513541,609065,896981,29646,689050,345081
1140,83412,762435,505102,65995,473810,250131,638509,955700,824450,59783,801700,91532
1141,83420,779395,516751,78443,477191,254471,646057,965317,830629,88417,804267,118477
1142,83458,446706,133286,58843,624685,353136,518696,596673,941694,23728,685042,371379
1143,83462,429938,146495,55647,614674,367220,540576,602567,897069,512,699992,366021
1144,83470,449294,144014,69887,630556,356410,520574,607365,920145,461,675544,363848
1145,83477,438702,141492,44337,606793,367155,513363,618488,929660,25777,683051,354505
1146,83482,424818,150191,59161,620620,362425,503233,613749,913251,27746,687498,364675
1147,83492,413514,162707,43148,639548,369768,506879,605695,895020,13744,671008,347042
1148,83536,436298,169418,53908,645938,359168,511329,610689,916807,13103,671190,346180
1149,83620,423285,152418,46266,616400,358582,515066,610514,915024,22888,684399,342536
1150,83623,429850,151804,59087,612277,331756,517267,599258,927255,19039,688917,348400
1151,83648,438447,150619,49829,628649,359787,529075,616712,900460,9083,675014,350835
1152,83661,448457,158186,52388,634787,366902,503842,613956,913274,31033,697380,358484
1153,83676,431586,145555,67756,630902,347589,502492,632050,922859,24026,665752,350126
1154,83679,456511,158794,47950,640035,374522,521006,609849,910197,16799,669432,367232
1155,83714,428709,156265,51165,626052,373254,522384,628315,908055,40771,689461,354447
1156,83741,430621,138640,47336,622384,360819,520478,607025,921120,27449,673743,336753
1157,83753,449144,145454,50470,616269,364920,528430,603920,913056,27650,681856,358615
1158,83783,442573,144555,30478,639575,374488,497451,589149,909343,21687,677622,353128
1159,83811,463161,172764,36580,623512,366626,499426,598563,922316,13225,680470,340320
1160,83864,440273,153931,61660,647626,362407,518557,596731,910740,25704,676202,348790
1161,83881,427858,146774,19424,641725,363054,502808,594226,895315,4369,689749,373184
1162,83912,419472,158983,67217,631286,360196,520869,596498,933135,41655,676039,340598
1163,83957,436306,140477,48671,656403,365535,553709,617801,917120,73,682404,354906
1164,83957,443960,158798,48432,627876,374760,500304,584829,920527,44865,700081,369342
1165,83970,450262,159490,41226,645248,361400,530995,599499,915592,51098,686324,359541
1166,83980,449389,142196,64564,637058,384087,519228,612165,924920,38653,674377,375404
1167,84029,452035,159096,58621,626335,355270,529313,586407,923140,25106,683093,329917
1168,84089,458885,155413,58777,634590,353397,524265,621644,898996,13455,677271,349807
1169,84157,433380,159348,52461,627692,341705,525742,601610,898534,11770,685947,344786
1170,84201,441611,158082,52032,631587,361836,509850,632877,910454,13098,681307,347263
1171,84219,411146,160680,63302,625990,352753,484568,603516,915005,28488,696462,371062
1172,84250,453225,155683,47490,627509,362531,506340,619894,901900,38095,692293,356878
1173,84272,444961,138988,50265,620239,355649,501447,606021,906225,20961,671370,363723
1174,84286,422308,148070,47189,607568,360341,512251,605752,928299,29264,686601,335379
1175,84314,450999,142125,37442,625102,373308,503222,611522,924873,32045,690056,356493
1176,84357,452530,150450,49682,622096,353617,532103,622174,925325,415,703541,357382
1177,84409,445135,145432,40810,627200,353289,507079,598692,928041,29335,685447,357549
1178,84411,434413,153271,43783,633421,347512,518016,600016,902877,8537,699745,335001
1179,84424,461082,147414,48793,619688,359187,529274,617392,894177,31841,685531,360236
1180,84537,425014,144267,62480,607026,356170,524583,614211,897300,25626,692263,359518
1181,84587,431346,143628,35570,632898,358250,523062,612058,928632,18088,677481,350520
1182,84711,444960,140189,54342,613444,378556,518633,603670,937112,26989,686235,361705
1183,84763,445627,146036,55388,617901,370842,534752,610958,915188,24335,688556,373194
