x,y
99996.0,513070.0
5.0,625396.0
28.0,657446.0
32.0,900588.0
38.0,719315.0
41.0,339808.0
47.0,823855.0
74.0,779894.0
76.0,562115.0
79.0,606266.0
97.0,889249.0
119.0,925634.0
133.0,676344.0
143.0,352120.0
147.0,705831.0
147.0,270145.0
153.0,165878.0
154.0,472869.0
169.0,923568.0
173.0,482975.0
173.0,810724.0
185.0,446937.0
187.0,606769.0
188.0,308723.0
210.0,268329.0
213.0,734997.0
224.0,537293.0
231.0,262973.0
240.0,418523.0
260.0,603744.0
277.0,156482.0
285.0,245912.0
313.0,353478.0
317.0,212428.0
328.0,317335.0
336.0,313306.0
346.0,380479.0
347.0,649489.0
354.0,324422.0
371.0,432741.0
375.0,948737.0
381.0,918413.0
406.0,822398.0
408.0,783293.0
416.0,606659.0
417.0,167060.0
430.0,354289.0
443.0,613347.0
479.0,790592.0
499.0,274737.0
501.0,462849.0
510.0,959128.0
513.0,85788.0
517.0,718380.0
564.0,281129.0
571.0,67873.0
576.0,815924.0
583.0,339127.0
608.0,123984.0
624.0,651114.0
626.0,622300.0
642.0,90937.0
647.0,437188.0
656.0,864429.0
661.0,424076.0
661.0,72715.0
663.0,102358.0
666.0,164129.0
666.0,186347.0
689.0,735436.0
695.0,863120.0
699.0,233471.0
714.0,652130.0
721.0,458392.0
728.0,98772.0
742.0,552822.0
744.0,110677.0
745.0,533924.0
752.0,184658.0
770.0,108650.0
775.0,750177.0
793.0,277622.0
799.0,467348.0
805.0,174949.0
805.0,254574.0
807.0,773300.0
807.0,89498.0
819.0,636934.0
819.0,483979.0
821.0,654132.0
825.0,742782.0
830.0,330135.0
845.0,168114.0
846.0,431294.0
860.0,341413.0
873.0,753602.0
892.0,384214.0
892.0,770874.0
893.0,450789.0
895.0,873338.0
901.0,193235.0
903.0,610691.0
906.0,642317.0
909.0,453896.0
909.0,281731.0
915.0,922782.0
918.0,849923.0
918.0,120517.0
919.0,905056.0
920.0,305993.0
923.0,376071.0
929.0,181253.0
944.0,359984.0
956.0,295495.0
957.0,703499.0
978.0,610621.0
978.0,829138.0
995.0,83279.0
1006.0,81699.0
1009.0,909668.0
1018.0,532129.0
1026.0,141576.0
1033.0,726815.0
1038.0,740995.0
1060.0,936912.0
1062.0,831821.0
1082.0,734178.0
1098.0,249956.0
1100.0,192820.0
1108.0,154567.0
1132.0,445510.0
1152.0,509610.0
1158.0,643402.0
1161.0,443566.0
1169.0,231123.0
1174.0,708063.0
1180.0,146908.0
1183.0,480779.0
1210.0,276605.0
1213.0,264258.0
1213.0,716639.0
1224.0,451060.0
1224.0,617135.0
1230.0,566363.0
1243.0,541002.0
1253.0,544890.0
1258.0,187276.0
1263.0,735069.0
1275.0,590438.0
1283.0,627742.0
1284.0,741518.0
1285.0,727483.0
1290.0,577520.0
1298.0,276763.0
1298.0,516599.0
1312.0,34994.0
1314.0,628244.0
1315.0,464819.0
1322.0,267315.0
1345.0,143898.0
1353.0,601747.0
1359.0,857149.0
1370.0,823882.0
1377.0,475080.0
1387.0,480347.0
1387.0,574903.0
1399.0,902906.0
1402.0,738497.0
1422.0,188727.0
1432.0,77541.0
1439.0,90838.0
1451.0,267602.0
1457.0,731023.0
1463.0,940617.0
1465.0,326268.0
1474.0,533650.0
1487.0,240437.0
1494.0,524305.0
1495.0,85639.0
1500.0,887047.0
1500.0,806424.0
1500.0,814666.0
1519.0,298882.0
1519.0,246820.0
1520.0,420593.0
1527.0,141826.0
1532.0,253920.0
1554.0,885970.0
1583.0,80430.0
1583.0,816812.0
1590.0,286944.0
1592.0,249131.0
1593.0,864376.0
1595.0,170380.0
1612.0,64451.0
1613.0,349889.0
1621.0,809436.0
1622.0,253254.0
1630.0,168338.0
1656.0,377665.0
1663.0,419519.0
1672.0,917053.0
1692.0,659565.0
1712.0,711974.0
1714.0,765781.0
1724.0,701544.0
1756.0,783004.0
1761.0,651772.0
1761.0,626371.0
1775.0,709366.0
1776.0,67509.0
1778.0,960371.0
1781.0,449037.0
1793.0,748549.0
1794.0,520404.0
1807.0,819234.0
1810.0,386638.0
1818.0,99289.0
1866.0,72593.0
1884.0,329384.0
1886.0,60065.0
1888.0,726876.0
1893.0,848468.0
1914.0,340383.0
1918.0,760957.0
1920.0,370767.0
1921.0,168202.0
1937.0,811864.0
1946.0,429267.0
1948.0,833992.0
1968.0,811164.0
1971.0,207435.0
1975.0,724505.0
1986.0,286230.0
2012.0,901382.0
2018.0,389394.0
2024.0,407312.0
2027.0,37594.0
2032.0,348956.0
2033.0,732955.0
2036.0,382401.0
2037.0,511233.0
2046.0,567826.0
2049.0,447623.0
2053.0,515087.0
2054.0,622825.0
2065.0,162315.0
2069.0,785870.0
2071.0,887236.0
2084.0,910753.0
2100.0,177359.0
2104.0,247646.0
2122.0,452886.0
2134.0,117242.0
2134.0,59528.0
2135.0,637719.0
2137.0,700617.0
2141.0,268335.0
2141.0,199257.0
2146.0,528410.0
2150.0,329440.0
2155.0,90697.0
2171.0,734909.0
2173.0,697836.0
2176.0,436963.0
2183.0,236867.0
2192.0,89490.0
2219.0,667470.0
2230.0,271512.0
2232.0,705163.0
2253.0,360637.0
2266.0,273641.0
2267.0,639687.0
2277.0,619254.0
2290.0,743272.0
2296.0,892023.0
2298.0,286435.0
2298.0,80821.0
2312.0,260335.0
2323.0,524929.0
2324.0,89383.0
2324.0,431700.0
2330.0,139243.0
2331.0,722560.0
2337.0,633672.0
2341.0,285577.0
2343.0,372109.0
2370.0,538954.0
2378.0,922163.0
2383.0,337173.0
2391.0,380962.0
2394.0,170699.0
2394.0,851093.0
2401.0,813040.0
2416.0,652168.0
2425.0,179328.0
2432.0,654309.0
2442.0,875945.0
2446.0,892368.0
2450.0,60782.0
2462.0,857801.0
2475.0,281174.0
2483.0,97194.0
2488.0,254816.0
2494.0,464496.0
2502.0,787301.0
2531.0,145102.0
2532.0,953517.0
2534.0,356017.0
2534.0,899988.0
2542.0,416413.0
2554.0,361611.0
2572.0,747275.0
2575.0,459670.0
2579.0,522434.0
2596.0,162404.0
2606.0,83186.0
2615.0,435077.0
2625.0,266193.0
2635.0,757012.0
2638.0,466552.0
2644.0,68875.0
2646.0,382484.0
2650.0,727037.0
2658.0,248226.0
2663.0,894524.0
2666.0,633593.0
2678.0,787481.0
2690.0,474072.0
2692.0,702929.0
2702.0,87391.0
2711.0,353638.0
2744.0,915167.0
2746.0,330314.0
2752.0,348228.0
2758.0,734774.0
2765.0,549666.0
2772.0,325564.0
2786.0,595561.0
2796.0,755052.0
2808.0,602494.0
2839.0,317956.0
2847.0,633746.0
2853.0,347231.0
2858.0,698066.0
2877.0,207751.0
2878.0,50539.0
2882.0,97939.0
2889.0,438223.0
2893.0,176007.0
2894.0,169684.0
2899.0,125368.0
2918.0,533869.0
2932.0,635686.0
2951.0,882136.0
2954.0,568315.0
2955.0,103511.0
2960.0,632343.0
2960.0,711386.0
2965.0,279928.0
2978.0,330997.0
2983.0,702512.0
2990.0,630541.0
2991.0,672149.0
2994.0,345665.0
2995.0,871139.0
3001.0,832904.0
3009.0,848912.0
3011.0,258904.0
3040.0,712082.0
3050.0,84855.0
3052.0,878171.0
3058.0,910363.0
3063.0,63286.0
3063.0,572922.0
3078.0,217969.0
3080.0,249120.0
3081.0,182628.0
3111.0,337069.0
3116.0,252420.0
3126.0,541599.0
3126.0,376400.0
3133.0,929916.0
3134.0,248660.0
3135.0,438616.0
3140.0,753034.0
3149.0,165389.0
3155.0,903255.0
3167.0,47677.0
3168.0,712643.0
3188.0,200954.0
3192.0,654575.0
3198.0,819419.0
3203.0,502615.0
3215.0,428299.0
3224.0,169860.0
3224.0,449590.0
3233.0,905538.0
3235.0,339307.0
3236.0,477763.0
3244.0,630573.0
3252.0,97468.0
3255.0,542308.0
3260.0,572941.0
3267.0,606464.0
3271.0,351370.0
3311.0,112374.0
3314.0,452413.0
3325.0,230602.0
3329.0,375197.0
3329.0,930099.0
3345.0,275384.0
3347.0,552352.0
3347.0,171152.0
3357.0,592094.0
3358.0,809287.0
3362.0,197713.0
3372.0,241463.0
3377.0,540147.0
3404.0,618995.0
3433.0,802995.0
3452.0,895579.0
3462.0,776387.0
3470.0,447631.0
3474.0,932848.0
3476.0,772985.0
3483.0,362681.0
3488.0,407536.0
3492.0,733140.0
3497.0,416597.0
3508.0,650808.0
3550.0,520133.0
3559.0,178057.0
3560.0,103853.0
3572.0,377697.0
3585.0,481317.0
3588.0,889538.0
3589.0,542369.0
3589.0,335663.0
3603.0,622592.0
3623.0,723046.0
3630.0,237552.0
3633.0,75454.0
3636.0,233685.0
3646.0,901490.0
3660.0,308280.0
3670.0,218720.0
3692.0,831874.0
3694.0,288419.0
3714.0,418416.0
3718.0,171202.0
3722.0,740297.0
3723.0,176778.0
3728.0,113149.0
3733.0,649573.0
3741.0,63045.0
3746.0,336487.0
3752.0,844048.0
3767.0,735774.0
3767.0,304423.0
3770.0,271019.0
3783.0,101952.0
3811.0,371816.0
3814.0,375749.0
3816.0,805509.0
3817.0,596993.0
3822.0,59961.0
3830.0,550333.0
3834.0,179329.0
3868.0,89882.0
3878.0,353967.0
3904.0,441887.0
3918.0,510343.0
3940.0,673104.0
3950.0,699003.0
3954.0,280934.0
3966.0,394106.0
3975.0,84397.0
3988.0,483101.0
4000.0,736577.0
4001.0,714081.0
4002.0,767560.0
4008.0,897514.0
4023.0,232899.0
4026.0,637974.0
4041.0,802335.0
4046.0,267497.0
4056.0,549027.0
4060.0,162928.0
4063.0,672995.0
4066.0,794974.0
4072.0,608741.0
4081.0,688401.0
4102.0,589811.0
4107.0,232683.0
4160.0,732217.0
4164.0,915282.0
4174.0,621176.0
4180.0,681817.0
4186.0,273302.0
4186.0,66568.0
4204.0,907596.0
4207.0,424898.0
4226.0,623106.0
4248.0,842707.0
4249.0,177540.0
4252.0,900628.0
4257.0,601968.0
4275.0,138025.0
88595.0,814700.0
88624.0,70594.0
88642.0,923945.0
88643.0,374327.0
88648.0,735710.0
88652.0,850107.0
88656.0,432838.0
88665.0,829455.0
88667.0,250293.0
88673.0,121047.0
88675.0,517715.0
88675.0,152674.0
88676.0,804602.0
88691.0,453960.0
88694.0,237630.0
88695.0,332920.0
88697.0,375494.0
88706.0,231482.0
88717.0,396310.0
88739.0,82703.0
88744.0,350479.0
88744.0,265939.0
88745.0,768315.0
88745.0,687825.0
88759.0,729224.0
88782.0,439676.0
88790.0,154574.0
88825.0,809271.0
88834.0,535227.0
88849.0,145919.0
88874.0,201842.0
88905.0,348928.0
88914.0,621972.0
88915.0,607572.0
88917.0,174080.0
88919.0,193442.0
88937.0,808301.0
88971.0,625265.0
88976.0,251343.0
88987.0,824484.0
88994.0,302301.0
88994.0,894409.0
89007.0,652782.0
89010.0,329987.0
89011.0,195328.0
89011.0,521523.0
89039.0,899257.0
89039.0,452165.0
89046.0,816294.0
89048.0,337571.0
89050.0,637085.0
89055.0,348464.0
89080.0,210111.0
89096.0,552445.0
89105.0,509749.0
89108.0,818286.0
89110.0,234053.0
89115.0,114960.0
89116.0,316669.0
89122.0,442429.0
89124.0,939512.0
89142.0,291300.0
89151.0,91326.0
89154.0,165195.0
89159.0,74777.0
89166.0,241448.0
89197.0,254592.0
89224.0,799135.0
89235.0,679822.0
89265.0,170028.0
89265.0,368740.0
89266.0,245418.0
89269.0,417856.0
89272.0,339033.0
89285.0,639323.0
89286.0,585169.0
89296.0,370121.0
89296.0,342010.0
89300.0,904603.0
89301.0,794790.0
89304.0,712259.0
89306.0,770018.0
89310.0,818050.0
89312.0,890917.0
89335.0,182896.0
89337.0,904142.0
89338.0,882306.0
89347.0,445180.0
89368.0,180182.0
89373.0,231683.0
89377.0,83172.0
89378.0,903442.0
89378.0,313013.0
89394.0,836241.0
89427.0,545383.0
89431.0,497935.0
89437.0,800316.0
89454.0,86167.0
89466.0,425700.0
89476.0,486796.0
89489.0,625678.0
89493.0,427808.0
89493.0,737224.0
89511.0,837707.0
89516.0,190665.0
89520.0,475054.0
89532.0,499403.0
89552.0,268844.0
89552.0,646313.0
89556.0,829589.0
89558.0,902550.0
89567.0,444435.0
89570.0,801040.0
89574.0,921157.0
89577.0,710230.0
89580.0,76518.0
89581.0,885585.0
89589.0,168789.0
89598.0,433861.0
89600.0,866961.0
89602.0,578688.0
89626.0,426448.0
89631.0,726847.0
89656.0,468149.0
89659.0,102439.0
89669.0,67837.0
89679.0,440246.0
89705.0,555381.0
89710.0,609061.0
89717.0,83043.0
89744.0,357415.0
89745.0,536009.0
89750.0,895916.0
89786.0,453992.0
89789.0,407058.0
89790.0,881335.0
89791.0,355178.0
89795.0,382793.0
89803.0,381949.0
89830.0,928364.0
89837.0,503661.0
89850.0,639722.0
89853.0,325198.0
89853.0,701099.0
89853.0,477708.0
89859.0,123348.0
89874.0,541585.0
89878.0,292593.0
89892.0,260014.0
89895.0,875754.0
89903.0,152489.0
89919.0,545844.0
89921.0,429492.0
89929.0,835528.0
89955.0,358745.0
89958.0,666084.0
89966.0,158431.0
89981.0,282528.0
89993.0,661719.0
89999.0,925768.0
90007.0,560127.0
90013.0,315564.0
90024.0,912015.0
90033.0,429982.0
90034.0,628477.0
90035.0,547633.0
90044.0,378536.0
90047.0,814631.0
90051.0,818227.0
90059.0,617330.0
90064.0,83803.0
90066.0,505840.0
90072.0,640848.0
90093.0,176063.0
90129.0,76261.0
90129.0,629602.0
90147.0,715482.0
90147.0,279260.0
90157.0,302697.0
90177.0,754499.0
90177.0,402187.0
90179.0,352866.0
90180.0,259110.0
90190.0,372068.0
90190.0,528377.0
90197.0,341409.0
90220.0,655672.0
90236.0,109983.0
90243.0,814221.0
90252.0,919915.0
90259.0,430671.0
90263.0,615201.0
90265.0,724172.0
90266.0,699740.0
90268.0,746069.0
90272.0,469044.0
90289.0,71676.0
90368.0,769502.0
90376.0,917460.0
90397.0,347740.0
90402.0,59654.0
90412.0,710576.0
90413.0,410359.0
90441.0,354487.0
90461.0,620542.0
90464.0,851884.0
90465.0,643375.0
90476.0,89625.0
90488.0,711848.0
90503.0,136503.0
90505.0,611429.0
90510.0,651130.0
90525.0,812434.0
90527.0,216486.0
90545.0,468824.0
90549.0,939062.0
90560.0,906787.0
90568.0,248904.0
90580.0,829413.0
90594.0,407956.0
90604.0,123888.0
90605.0,929642.0
90609.0,118324.0
90626.0,260634.0
90630.0,353187.0
90641.0,462261.0
90645.0,605611.0
90648.0,431406.0
90655.0,655240.0
90687.0,249901.0
90696.0,822515.0
90711.0,568495.0
90738.0,615686.0
90739.0,96479.0
90760.0,216379.0
90774.0,730499.0
90777.0,707337.0
90780.0,339153.0
90784.0,86589.0
90788.0,715383.0
90803.0,786484.0
90811.0,904801.0
90819.0,694051.0
90836.0,935540.0
90847.0,799885.0
90849.0,814684.0
90850.0,613222.0
90860.0,708760.0
90870.0,665980.0
90873.0,77676.0
90880.0,650250.0
90882.0,165301.0
90900.0,266675.0
90900.0,704435.0
90913.0,455542.0
90913.0,153663.0
90921.0,814636.0
90922.0,438783.0
90927.0,148893.0
90927.0,476742.0
90944.0,108195.0
90950.0,855546.0
90968.0,103885.0
90976.0,637042.0
90994.0,550066.0
91001.0,483972.0
91003.0,824721.0
91011.0,756746.0
91018.0,356078.0
91024.0,437078.0
91025.0,916956.0
91035.0,734098.0
91039.0,547812.0
91042.0,308408.0
91045.0,730376.0
91062.0,359744.0
91063.0,604002.0
91066.0,872118.0
91083.0,313035.0
91096.0,480689.0
91103.0,239246.0
91118.0,924609.0
91123.0,937429.0
91141.0,200669.0
91162.0,249377.0
91170.0,516305.0
91181.0,352450.0
91198.0,435615.0
91207.0,265724.0
91238.0,152814.0
91247.0,248140.0
91250.0,615162.0
91253.0,161793.0
91278.0,948406.0
91280.0,336697.0
91287.0,552574.0
91288.0,535209.0
91293.0,551573.0
91296.0,938603.0
91297.0,864829.0
91305.0,621835.0
91306.0,254230.0
91320.0,527565.0
91336.0,191223.0
91337.0,143914.0
91337.0,644163.0
91338.0,467177.0
91343.0,741221.0
91362.0,816827.0
91382.0,821752.0
91405.0,283512.0
91411.0,680553.0
91418.0,834509.0
91422.0,144290.0
91425.0,653743.0
91430.0,234477.0
91430.0,558490.0
91432.0,357309.0
91437.0,56558.0
91440.0,243088.0
91475.0,253704.0
91507.0,819001.0
91527.0,830071.0
91538.0,440941.0
91538.0,376394.0
91546.0,243845.0
91549.0,925783.0
91550.0,348363.0
91558.0,652469.0
91587.0,280629.0
91602.0,715640.0
91608.0,259595.0
91608.0,526438.0
91613.0,428448.0
91630.0,262641.0
91633.0,718052.0
91635.0,861697.0
91642.0,566510.0
91666.0,877688.0
91691.0,697659.0
91695.0,924122.0
91703.0,458456.0
91703.0,231451.0
91709.0,375138.0
91710.0,816298.0
91712.0,622145.0
91726.0,157869.0
91740.0,620809.0
91764.0,794852.0
91799.0,376632.0
91807.0,388500.0
91832.0,739109.0
91860.0,805365.0
91864.0,352568.0
91888.0,364634.0
91893.0,550445.0
91895.0,308710.0
91920.0,53430.0
91922.0,811342.0
91926.0,345650.0
91951.0,498079.0
91984.0,905740.0
91994.0,88592.0
92002.0,799368.0
92006.0,823775.0
92008.0,889157.0
92008.0,325224.0
92017.0,741008.0
92082.0,898080.0
92085.0,924359.0
92105.0,61703.0
92105.0,648949.0
92135.0,589067.0
92136.0,156353.0
92159.0,365396.0
92171.0,488970.0
92190.0,76012.0
92193.0,519243.0
92199.0,320456.0
92204.0,649553.0
92218.0,923287.0
92228.0,528417.0
92241.0,905810.0
92245.0,181589.0
92249.0,188182.0
92258.0,281111.0
92265.0,81950.0
92269.0,185735.0
92290.0,565557.0
92312.0,538066.0
92329.0,264509.0
92344.0,516736.0
92345.0,362468.0
92346.0,906591.0
92377.0,650705.0
92379.0,703375.0
92382.0,294290.0
92393.0,419365.0
92404.0,295416.0
92431.0,102292.0
92448.0,325744.0
92466.0,258005.0
92468.0,101173.0
92478.0,41473.0
92494.0,705500.0
92503.0,721400.0
92505.0,651015.0
92534.0,270530.0
92534.0,582153.0
92551.0,93751.0
92566.0,811931.0
92584.0,814241.0
92598.0,363762.0
92605.0,77364.0
92643.0,168444.0
92645.0,360039.0
92646.0,533670.0
92668.0,69503.0
92676.0,190169.0
92721.0,892787.0
92723.0,392795.0
92746.0,512966.0
92749.0,161723.0
92752.0,629615.0
92754.0,842629.0
92783.0,353744.0
92826.0,447588.0
92891.0,50929.0
92905.0,181388.0
92920.0,545400.0
92935.0,833437.0
92940.0,530197.0
92941.0,760222.0
92945.0,317321.0
92956.0,441771.0
92973.0,719958.0
92983.0,544960.0
92986.0,179839.0
92995.0,578173.0
93003.0,643981.0
93008.0,90138.0
93017.0,807444.0
93019.0,918532.0
93072.0,257192.0
93072.0,498214.0
93076.0,518950.0
93083.0,815686.0
93095.0,254422.0
93100.0,605062.0
93106.0,713379.0
93106.0,376553.0
93124.0,431313.0
93131.0,891165.0
93140.0,454902.0
93147.0,538308.0
93149.0,300203.0
93152.0,153792.0
93162.0,733851.0
93164.0,305198.0
93172.0,176910.0
93180.0,560698.0
93192.0,719714.0
93194.0,425266.0
93207.0,401285.0
93211.0,468369.0
93217.0,363208.0
93226.0,328120.0
93228.0,470079.0
93232.0,826648.0
93240.0,112745.0
93246.0,340873.0
93259.0,204534.0
93265.0,449923.0
93276.0,255203.0
93284.0,346662.0
93301.0,86766.0
93306.0,919966.0
93308.0,84132.0
93320.0,931272.0
93344.0,720921.0
93347.0,543509.0
93354.0,463801.0
93378.0,884283.0
93386.0,60036.0
93417.0,362863.0
93420.0,695490.0
93432.0,545007.0
93497.0,168537.0
93527.0,790407.0
93531.0,339474.0
93536.0,349803.0
93539.0,106400.0
93549.0,446962.0
93567.0,625660.0
93570.0,466964.0
93592.0,857580.0
93629.0,185137.0
93639.0,535475.0
93652.0,914192.0
93661.0,666037.0
93670.0,605840.0
93706.0,292450.0
93707.0,143648.0
93707.0,576600.0
93715.0,385647.0
93717.0,100786.0
93723.0,935176.0
93742.0,262537.0
93746.0,917672.0
93775.0,720544.0
93781.0,168523.0
93792.0,449393.0
93802.0,229039.0
93809.0,211113.0
93820.0,694155.0
93820.0,84707.0
93827.0,544234.0
93836.0,155937.0
93849.0,551581.0
93883.0,174924.0
93897.0,890999.0
93900.0,935526.0
93910.0,918390.0
93916.0,674056.0
93917.0,643124.0
93954.0,926648.0
93967.0,280825.0
93969.0,883748.0
93982.0,617669.0
93982.0,286224.0
93994.0,917074.0
94012.0,315269.0
94020.0,73442.0
94038.0,644257.0
94055.0,704004.0
94077.0,681990.0
94089.0,810590.0
94090.0,728796.0
94109.0,282020.0
94129.0,811002.0
94131.0,519425.0
94132.0,98211.0
94153.0,715974.0
94163.0,563151.0
94166.0,445238.0
94198.0,702494.0
94213.0,697603.0
94219.0,362221.0
94233.0,700163.0
94238.0,726819.0
94241.0,631055.0
94247.0,323854.0
94256.0,214513.0
94284.0,541519.0
94285.0,79104.0
94295.0,168111.0
94332.0,637418.0
94348.0,50253.0
94362.0,44061.0
94365.0,721496.0
94403.0,445079.0
94434.0,186553.0
94459.0,243228.0
94488.0,34203.0
94495.0,365240.0
94500.0,423874.0
94503.0,854497.0
94509.0,686030.0
94521.0,662870.0
94550.0,235090.0
94553.0,802468.0
94561.0,686871.0
94572.0,849433.0
94606.0,463672.0
94609.0,793558.0
94615.0,930086.0
94625.0,247589.0
94627.0,911347.0
94695.0,351574.0
94716.0,641096.0
94744.0,167730.0
94770.0,744401.0
94787.0,100944.0
94801.0,255432.0
94810.0,289944.0
94821.0,375344.0
94832.0,122410.0
94837.0,190123.0
94844.0,119495.0
94844.0,362999.0
94848.0,590984.0
94858.0,901399.0
94875.0,639833.0
94876.0,449055.0
94877.0,627802.0
94878.0,354330.0
94902.0,17363.0
94903.0,907217.0
94938.0,162412.0
94943.0,342126.0
94974.0,454070.0
94984.0,121517.0
94999.0,921126.0
95015.0,908784.0
95017.0,166271.0
95021.0,904801.0
95032.0,439171.0
95044.0,67255.0
95055.0,459942.0
95059.0,184072.0
95060.0,728862.0
95067.0,282721.0
95068.0,919639.0
95074.0,920444.0
95076.0,790378.0
95077.0,358071.0
95077.0,907453.0
95122.0,904361.0
95162.0,81507.0
95162.0,196872.0
95180.0,596443.0
95185.0,823382.0
95191.0,474464.0
95194.0,616679.0
95199.0,60144.0
95208.0,195557.0
95211.0,358511.0
95222.0,907169.0
95231.0,701705.0
95232.0,243801.0
95236.0,703885.0
95242.0,958680.0
95250.0,804900.0
95256.0,334263.0
95260.0,361531.0
95270.0,299425.0
95271.0,63364.0
95273.0,354869.0
95291.0,587830.0
95292.0,355804.0
95295.0,483721.0
95306.0,400054.0
95319.0,834832.0
95326.0,618468.0
95340.0,119419.0
95350.0,247401.0
95367.0,756535.0
95373.0,968813.0
95375.0,675334.0
95376.0,824717.0
95377.0,288886.0
95380.0,728612.0
95400.0,425731.0
95404.0,775253.0
95428.0,953585.0
95430.0,320129.0
95433.0,439713.0
95446.0,826039.0
95498.0,924795.0
95585.0,382864.0
95589.0,423079.0
95592.0,29676.0
95599.0,694191.0
95603.0,733222.0
95607.0,69403.0
95609.0,180143.0
95670.0,352185.0
95675.0,231963.0
95693.0,635002.0
95714.0,862912.0
95719.0,624150.0
95750.0,634790.0
95750.0,238051.0
95755.0,531913.0
95761.0,836280.0
95769.0,98993.0
95792.0,238794.0
95800.0,283451.0
95803.0,572535.0
95812.0,453098.0
95827.0,354384.0
95848.0,206361.0
95854.0,762213.0
95864.0,881836.0
95924.0,633179.0
95931.0,784878.0
95940.0,286448.0
95942.0,557775.0
95970.0,661336.0
95999.0,747847.0
96003.0,708703.0
96010.0,37717.0
96014.0,856688.0
96017.0,265654.0
96029.0,172547.0
96052.0,182221.0
96058.0,814990.0
96060.0,353973.0
96068.0,898500.0
96070.0,354615.0
96082.0,126120.0
96087.0,851735.0
96120.0,607952.0
96142.0,298852.0
96143.0,929356.0
96149.0,916112.0
96156.0,287822.0
96164.0,160601.0
96207.0,953692.0
96208.0,631544.0
96215.0,561274.0
96222.0,624998.0
96233.0,89560.0
96250.0,717755.0
96254.0,181652.0
96262.0,838826.0
96278.0,817076.0
96284.0,755738.0
96290.0,259463.0
96305.0,613694.0
96320.0,594424.0
96320.0,764807.0
96323.0,627611.0
96359.0,918234.0
96360.0,831458.0
96370.0,560876.0
96397.0,650291.0
96439.0,667806.0
96444.0,470013.0
96458.0,907494.0
96461.0,853663.0
96485.0,743977.0
96516.0,730144.0
96541.0,717731.0
96577.0,524574.0
96579.0,712637.0
96586.0,201877.0
96599.0,358257.0
96601.0,745449.0
96611.0,760029.0
96640.0,716167.0
96647.0,375585.0
96655.0,59437.0
96663.0,85059.0
96664.0,873334.0
96682.0,760327.0
96688.0,634759.0
96701.0,837423.0
96728.0,726767.0
96742.0,184994.0
96753.0,276693.0
96756.0,279230.0
96759.0,919914.0
96769.0,299049.0
96770.0,334837.0
96782.0,519651.0
96786.0,307495.0
96790.0,915427.0
96808.0,558218.0
96814.0,55927.0
96836.0,78249.0
96841.0,566330.0
96846.0,862383.0
96858.0,791372.0
96860.0,710724.0
96864.0,747778.0
96920.0,926212.0
96959.0,456511.0
96967.0,307869.0
96969.0,445615.0
96976.0,278196.0
96992.0,938525.0
96994.0,619492.0
97007.0,703442.0
97012.0,801268.0
97031.0,172941.0
97046.0,784183.0
97071.0,548712.0
97079.0,66581.0
97105.0,633557.0
97110.0,437175.0
97145.0,761124.0
97157.0,696119.0
97168.0,68696.0
97187.0,588371.0
97189.0,724977.0
97209.0,619256.0
97209.0,875668.0
97212.0,587432.0
97215.0,813099.0
97217.0,881325.0
97230.0,605230.0
97236.0,276094.0
97251.0,614448.0
97258.0,730947.0
97289.0,374927.0
97312.0,912928.0
97321.0,809902.0
97324.0,362329.0
97333.0,181152.0
97333.0,727582.0
97340.0,367381.0
97377.0,648076.0
97404.0,170243.0
97415.0,733816.0
97422.0,187147.0
97430.0,156332.0
97453.0,287102.0
97472.0,913054.0
97492.0,597916.0
97502.0,400930.0
97502.0,746251.0
97531.0,909275.0
97537.0,72574.0
97551.0,540614.0
97556.0,176087.0
97563.0,874286.0
97570.0,818041.0
97581.0,625062.0
97591.0,770481.0
97628.0,377772.0
97642.0,656038.0
97647.0,293076.0
97663.0,341149.0
97684.0,411592.0
97692.0,901300.0
97706.0,641514.0
97716.0,348258.0
97722.0,794914.0
97728.0,779789.0
97739.0,709467.0
97757.0,710346.0
97762.0,645203.0
97807.0,188006.0
97811.0,596439.0
97829.0,833488.0
97842.0,435618.0
97863.0,821280.0
97868.0,546773.0
97893.0,54951.0
97895.0,699771.0
97909.0,622083.0
97916.0,901664.0
97974.0,80642.0
97985.0,260854.0
97989.0,276481.0
98023.0,928607.0
98042.0,47250.0
98065.0,278076.0
98089.0,66934.0
98105.0,615058.0
98143.0,941885.0
98144.0,738032.0
98152.0,178208.0
98172.0,810792.0
98182.0,339094.0
98185.0,866640.0
98230.0,507883.0
98247.0,727577.0
98262.0,636451.0
98268.0,543257.0
98270.0,662271.0
98283.0,472743.0
98297.0,734703.0
98301.0,117178.0
98302.0,748292.0
98310.0,500334.0
98330.0,280900.0
98364.0,434999.0
98395.0,133575.0
98405.0,445351.0
98412.0,265342.0
98445.0,812545.0
98472.0,94734.0
98482.0,178504.0
98510.0,309087.0
98516.0,357825.0
98516.0,931735.0
98520.0,258475.0
98533.0,109783.0
98536.0,593665.0
98549.0,383453.0
98574.0,337185.0
98583.0,178576.0
98586.0,362712.0
98600.0,771736.0
98602.0,83462.0
98613.0,547699.0
98624.0,349310.0
98630.0,928485.0
98662.0,631796.0
98664.0,566036.0
98688.0,710039.0
98693.0,313467.0
98714.0,195719.0
98754.0,119574.0
98755.0,97961.0
98756.0,907951.0
98798.0,279730.0
98820.0,246007.0
98831.0,667887.0
98842.0,277324.0
