,0,1,2,3,4,5,6,7,8,9,10
1512,68889,155431,236159,887701,444519,316491,176141,646296,600564,403422,142128
1513,68929,145124,219163,878201,453641,337477,161116,654379,571279,412792,123060
1514,68937,901916,852361,276041,780475,369904,697026,477256,665860,484468,769460
1515,68964,160824,228615,898860,450036,323084,170648,642686,569036,390675,142909
1516,68969,155979,263166,880458,453824,351683,152984,637375,578188,400692,120964
1517,68997,165911,237132,878767,477795,327441,187571,647231,571399,399325,135947
1518,69016,167235,243400,891234,456036,324385,159745,621102,568967,408670,139676
1519,69044,893914,894619,267840,774644,379763,689721,487572,677223,500350,759039
1520,69054,912613,871509,266977,762930,375643,713691,499497,647171,496883,773575
1521,69058,145127,229990,886248,437984,312454,137939,626610,578698,396196,153819
1522,69114,188183,235886,876455,452480,315986,182755,644130,596650,391491,133029
1523,69145,171912,259603,864987,450787,331518,164196,636070,568097,440586,132986
1524,69145,903311,877197,281485,779530,390972,702871,492809,682624,489822,758170
1525,69153,912008,868021,257319,768530,352986,707772,492041,668100,471351,762041
1526,69167,533301,464921,847062,278505,196631,222117,535339,724697,829515,461293
1527,69186,909756,867949,293824,769242,382992,692062,504073,671317,480278,773235
1528,69190,155252,249273,870256,457781,316297,171306,650214,575743,421961,144885
1529,69240,167446,241991,873713,447633,341501,169609,641985,592221,415726,156455
1530,69249,170287,258995,887292,450687,340927,173778,622614,586633,437069,149991
1531,69255,177524,226064,885895,473725,333623,147982,644074,591882,390127,135887
1532,69258,887173,895866,286438,765938,376164,686904,483520,666680,490598,758432
1533,69271,150843,238317,862827,450897,335231,174184,652782,570601,408685,152212
1534,69294,148126,248047,894117,462819,322304,146747,604954,590196,400452,124208
1535,69372,905668,873551,279110,783060,401692,685625,486317,664194,469131,762450
1536,69385,170366,219368,899375,448450,316751,179369,632362,590057,403697,147108
1537,69403,897129,855789,282790,763090,368697,680846,465558,646244,509960,767112
1538,69437,896834,872114,263131,758831,383117,693667,483176,680653,495022,770847
1539,69451,149015,251103,882729,449484,318830,165174,648018,582111,411398,134250
1540,69462,156585,236865,877219,449146,341040,136065,643657,572340,420429,162721
1541,69482,165114,223590,891286,449044,325868,177468,632086,584255,393411,135731
1542,69544,534457,455218,807376,262380,192162,242540,524883,722962,826783,426080
1543,69547,165459,229566,874945,450717,333171,168410,648998,570259,407381,157892
1544,69553,898775,867862,284389,770516,388986,701841,483608,674056,503342,729323
1545,69591,881418,870051,257013,771063,387940,701736,495355,670853,502638,759660
1546,69644,893133,873515,295435,776768,385190,700457,481296,676492,491333,773544
1547,69666,512873,460873,815156,251122,208503,246143,523315,743050,845089,453112
1548,69671,178864,258668,863999,440912,333786,164298,644815,550128,402802,118451
1549,69685,535495,444521,804804,255063,178371,231913,503606,736555,838668,467604
1550,69686,191850,256579,888257,476634,322223,163967,671152,594059,410977,149549
1551,69729,894121,870944,281071,766813,389521,708743,487996,674586,483415,766005
1552,69752,152717,231162,878695,457816,317359,134426,646670,604913,422046,147004
1553,69774,174025,232090,876575,471931,335606,156013,625151,568047,406789,153436
1554,69795,165030,225359,867205,467381,336120,173309,638507,587874,416122,137183
1555,69802,166837,248677,875402,434771,319534,158191,639067,578155,395605,140394
1556,69822,907649,870104,281037,780405,400036,687212,500215,642206,516891,774144
1557,69840,904624,876256,281702,773842,379722,681406,494283,657620,508548,774327
1558,69882,144647,242714,880211,442216,324618,137168,649514,576398,407022,129303
1559,69890,906767,873489,284184,786656,375224,695641,491224,680534,490888,798360
1560,69896,890069,878514,298790,795878,374903,706330,485503,654323,492710,762519
1561,69905,180179,233021,887930,470047,325603,166702,625810,590157,376608,144865
1562,69934,898781,864759,281756,782336,381610,701094,503119,677430,482275,767239
1563,69936,902907,880085,284849,758499,400406,676463,484074,669661,519661,754704
1564,69941,895480,886980,290074,787743,380219,695627,467702,662612,508145,773775
1565,69956,145406,240329,873067,460586,327628,154314,632611,584353,400463,137840
1566,69991,911689,868751,272478,768251,371292,685977,482011,688169,512918,758292
1567,69995,918399,903524,269184,756586,401923,705267,483892,672597,494602,758003
1568,70011,906694,870567,284125,790019,391902,699411,474655,658198,507721,764831
1569,70018,902998,859729,289475,753919,363811,688037,508446,669243,467558,762465
1570,70060,526409,441179,807681,259154,200228,228910,506735,742549,840711,454280
1571,70162,170418,239549,868031,457134,306873,180538,637424,577183,411363,134457
1572,70168,165637,252245,874738,461801,349656,145468,630616,611023,393595,134111
1573,70168,890835,877577,270839,777590,362299,711474,504137,677712,488725,745514
1574,70176,178586,247176,880173,461044,363491,159757,634257,597812,395125,152339
1575,70206,160001,251598,884207,446627,338707,161161,615598,581759,386186,163747
1576,70212,916747,875219,283274,750699,371489,687009,466620,680235,497881,775267
1577,70214,902066,867900,266404,768545,374821,680145,485147,689114,504468,769757
1578,70230,886533,877085,276418,767691,403165,695963,479177,688334,485421,787423
1579,70233,883974,890782,268398,789824,365678,691622,493228,656968,495077,758938
1580,70238,148875,230379,895659,434641,312091,154735,635832,584341,405938,128538
1581,70272,161558,229690,916490,458679,331119,175322,658522,570514,403664,132901
1582,70299,172897,239733,891531,461616,316915,160062,633514,565751,426705,151965
1583,70342,157538,220561,885254,469543,347557,155527,632633,579594,421914,142835
1584,70377,894532,889197,266264,765400,401565,685174,500629,679997,493956,760364
1585,70399,900184,865929,290750,778033,378317,684295,491127,670328,508531,772356
1586,70454,918199,867564,286217,752519,384964,704100,516150,672741,516321,758334
1587,70480,159864,245693,874787,459426,334588,147543,655037,560332,401115,152683
1588,70522,898074,887053,285941,784886,373549,697426,498151,662111,490005,759462
1589,70553,920026,836099,289674,767852,377586,686204,499340,703082,499466,784269
1590,70578,884774,878396,287698,762239,373128,697817,500857,713903,490035,768166
1591,70582,902792,868717,271018,785268,403467,672714,491987,678672,494853,780184
1592,70593,154093,228158,881818,453929,325455,174189,627540,604283,429734,131327
1593,70677,152259,233171,877209,432057,324617,160876,644837,570335,395615,136440
1594,70700,549066,448200,833208,262567,211679,231867,501418,732485,815014,457558
1595,70719,154850,252897,887878,454849,327263,149853,648426,580476,418442,130693
1596,70721,168209,238368,874865,466993,311351,142626,642239,575015,408838,153456
1597,70724,912358,859531,264150,776863,370225,678096,477248,674955,497636,780610
1598,70731,163361,216860,869874,465808,317182,166017,652102,600268,413227,140638
1599,70741,896671,874160,274766,774088,394975,685345,494117,678712,487072,754325
1600,70761,160144,247041,865835,475280,309246,161845,646825,577433,408217,131525
1601,70781,893746,868716,288764,773883,394515,697088,484881,671261,496703,764772
1602,70782,112974,246599,873578,460963,303351,158611,651662,574063,393421,113578
1603,70820,896670,885313,264431,776116,399581,704113,509642,660555,506949,762962
1604,70842,536150,458367,843068,276770,199557,228026,510473,728858,817913,451356
1605,70855,524784,461268,837738,276792,187530,243519,496610,716784,806794,455756
1606,70868,169422,218797,886835,458532,343577,145260,614660,577354,401635,136333
1607,70872,156767,228118,887870,457457,333858,147339,622321,582216,408965,151991
1608,70875,932613,865845,255877,775534,377639,685784,486313,663013,513518,788199
1609,70876,161528,236284,885104,437723,347609,170893,620990,591925,393109,153953
1610,70910,889732,878796,263973,778116,361071,698614,487429,673074,483524,754397
1611,70924,901817,863027,275727,777488,373369,702735,493972,668263,494613,767339
1612,70957,167225,238120,881137,462154,329075,152558,657020,589032,415931,141474
1613,70975,151750,224188,904178,468360,345489,159089,644662,585688,397539,142987
1614,70984,902581,891861,267396,780767,391443,673132,491953,649875,507203,752102
1615,71013,917929,870194,277823,768191,386482,701720,494202,686909,491235,761272
1616,71027,188578,240017,841833,439462,331557,148477,620952,606045,406720,132579
1617,71029,170593,246469,905021,449819,319318,169996,641080,600176,393956,146364
1618,71029,898210,882189,269070,738624,392708,697147,470685,691780,496918,784664
1619,71044,886113,868035,246289,749911,378967,704406,492455,674720,508877,766003
1620,71087,919522,874088,281557,778310,364556,695641,522039,668559,487740,776431
1621,71162,896757,867520,274002,775584,365169,701968,494849,661852,488922,776080
1622,71190,927086,893571,260977,778156,366178,713573,492422,686384,494498,772337
1623,71209,889107,890944,278975,794256,368131,677182,475730,699351,495601,765590
1624,71211,897432,875472,264041,808892,374466,675536,493772,663536,524535,782898
1625,71238,175098,248790,873015,467876,309362,163223,646407,593724,396224,139010
1626,71243,156897,227557,884614,456670,331150,145945,639252,592835,398335,140922
1627,71252,154428,236650,885457,470434,341788,142455,635671,578181,390833,145910
1628,71286,168524,240903,856948,442499,338898,155666,652988,577261,394305,126957
1629,71293,896279,886307,287445,776106,385780,673441,488147,671729,515844,776792
1630,71294,918473,888070,285625,772498,387849,691679,500089,690511,475086,754604
1631,71301,134387,235084,863423,459941,313440,137475,639493,564121,402320,156474
1632,71381,160744,235955,878883,455482,314489,148403,627778,581851,413421,146910
1633,71404,897812,861193,280165,787887,374388,675165,491643,675999,506103,787253
1634,71425,166677,243706,867467,451448,309637,166277,639493,579950,391273,134255
1635,71446,168071,253968,881853,441109,337705,169012,638838,592475,404381,140845
1636,71464,163690,250022,894466,439499,340433,182087,623277,587864,431338,130361
1637,71495,918348,895032,269695,780990,362599,690045,503463,651600,490859,768299
1638,71580,164536,216388,866382,442064,325813,164238,638638,578665,406552,133291
1639,71585,141800,242649,892908,429857,330925,151790,633453,565139,386576,153056
1640,71595,907673,865832,269479,776071,361292,686543,487639,695899,489064,769528
1641,71598,912586,873036,271064,789528,384291,716029,491376,678362,491710,760519
1642,71606,161277,249171,900312,479197,319358,150248,655296,585047,415637,136426
1643,71610,896914,871712,273089,753396,399899,673931,507235,684336,494757,760293
1644,71619,554226,440984,817856,261538,193846,228154,536251,740632,828306,457621
1645,71620,161152,264907,876315,443389,318415,175450,639577,582134,398652,134890
1646,71664,148797,231140,890053,463731,331187,163335,650451,581347,385597,160242
1647,71681,162890,247645,872474,453481,346344,162486,634671,575640,414680,129523
1648,71686,144068,234495,891294,436570,344468,180318,648365,594235,411652,133096
1649,71719,149903,256329,872751,446894,333037,151356,632442,588816,418688,156532
1650,71722,893507,883441,264093,770495,386846,700975,483115,667924,510149,754052
1651,71751,158439,252303,897906,444203,333691,166800,641555,583835,408482,160640
1652,71757,872313,869522,262087,780241,385687,697937,482652,671859,502967,760375
1653,71766,148715,248515,886553,430786,337973,151758,639268,590412,392867,133879
1654,71779,896272,882626,259173,789059,388394,722818,490940,673994,476295,765319
1655,71780,923753,864128,275704,764860,376986,711795,472018,689926,488127,765009
1656,71788,908896,865265,236552,744719,382599,686771,485754,687637,503384,757509
1657,71803,165522,246900,896762,473792,335219,136239,644436,608358,399099,138537
1658,71818,139019,238625,895404,453957,347954,155243,639945,606792,394042,121002
1659,71862,919821,896851,253970,793808,351086,681963,494467,698962,505388,755483
1660,71865,143698,249308,875369,459168,323320,154516,625101,585449,400023,119438
1661,71949,165719,240670,868478,451337,326866,159299,627345,582493,411425,139742
1662,71984,165831,257307,883887,450528,321668,169295,634053,584866,403418,150018
1663,71989,152554,238516,846663,463891,313711,154689,633051,584707,422872,150125
1664,72013,914318,879729,274328,798858,384287,719117,491760,664966,489552,760650
1665,72049,523876,445199,824831,247999,193178,229988,521459,721334,840272,453623
1666,72066,535371,460004,842146,260028,206850,249767,518992,740760,816024,446342
1667,72076,172010,250724,888103,471236,321359,164964,617104,569858,397288,124203
1668,72087,159916,246043,866902,478442,352942,161178,625049,579306,402599,132215
1669,72148,164818,244711,887166,453394,312324,161845,621070,592646,387872,136992
1670,72148,902473,891233,269004,769676,382942,704392,483088,689646,501911,758855
1671,72152,908312,875026,273145,786419,356210,697883,495384,672508,478102,772197
1672,72184,168238,248308,890254,459953,338842,162463,636310,582239,391395,127248
1673,72218,170986,247677,892550,452532,308722,138396,643875,599809,420394,156706
1674,72230,882183,873484,262217,790253,394426,701872,488121,668059,493550,753068
1675,72252,164960,223675,894090,438169,335551,151898,623713,587167,406910,137808
1676,72253,152331,221665,878588,460961,324894,160825,600573,575754,401306,138315
1677,72267,167489,238443,889393,444817,328142,158193,631980,581125,435581,146903
1678,72270,162065,240810,877131,441992,314751,166820,632913,571947,394974,150212
1679,72275,142199,231198,885020,455080,323749,163889,638566,577885,391682,155124
1680,72280,170770,246151,870447,443629,333119,164034,632787,600292,405032,145682
1681,72281,910947,870456,298527,776126,391545,685694,497072,668231,497336,763802
1682,72293,878761,888806,274110,765575,364759,703836,496728,674802,503394,752547
1683,72317,152020,241790,887969,446802,332371,166904,645127,590377,415832,142632
1684,72325,894041,877504,272309,776795,392420,703836,471924,686340,485125,748218
1685,72330,881981,892336,283834,771837,401585,680820,474220,685395,464266,781569
1686,72334,905818,874526,283952,761945,376871,710796,508196,694951,487575,765150
1687,72341,908671,883818,290605,785138,393854,683301,483105,666404,482781,781037
1688,72351,157187,237678,890983,452389,312642,152841,637507,565980,404950,131305
1689,72351,170021,222154,874838,459105,321511,179522,642030,606757,396450,154017
1690,72408,179555,238720,871298,458194,303641,165840,625536,595560,423560,127846
1691,72429,152036,267078,855681,459052,327953,151620,639790,579195,415157,128538
1692,72450,173270,243210,882869,458779,346287,162760,625417,601552,399041,146442
1693,72453,166336,234619,886476,440897,314261,157089,645664,581585,399773,143152
1694,72458,155231,242518,887845,461079,334307,157766,638756,595343,425112,137115
1695,72459,158461,231438,878702,456520,337722,172567,641466,573987,397474,148454
1696,72468,907896,883317,290205,752184,382810,685924,502690,667011,521239,793062
1697,72519,899716,867975,277555,782257,373403,714429,479578,675226,477065,765568
1698,72529,904361,882505,269460,781631,395725,692870,496523,683016,489008,781585
1699,72530,185368,244532,883106,473633,335404,180507,641746,572982,414011,107957
1700,72531,908917,870895,279081,759865,384900,688967,493761,690654,495481,778912
1701,72535,878920,861345,295686,778007,387493,692783,492423,664426,508848,747779
1702,72543,921703,880990,292463,770109,382029,686107,486603,678932,480002,749529
1703,72562,905979,876572,283659,775881,384180,702413,486160,663265,498206,782569
1704,72582,912985,852677,278607,762626,384674,676501,478252,649549,486475,752239
1705,72592,914151,881508,281576,766778,381644,688094,499908,664974,486762,771772
1706,72628,910155,875590,300059,755120,365711,696147,510469,686552,496679,762093
1707,72631,896904,871039,276730,786562,382651,697356,471874,651118,511398,760655
1708,72653,167191,242542,864324,447532,349916,159386,638964,597720,420054,131889
1709,72672,884899,873782,294017,770121,387410,675300,510036,683398,491662,762083
1710,72675,152672,238093,875996,427901,331879,165689,605532,597194,418615,142859
1711,72675,526915,463494,825572,256003,187117,222341,502149,752078,840894,445961
1712,72716,893410,872372,293396,783055,396545,680687,485119,686870,484725,766083
1713,72726,918728,868352,278482,779118,390632,683322,486093,701592,497619,766960
1714,72730,179391,239983,880240,461296,333057,146547,650876,588599,422202,169314
1715,72759,905226,878863,277242,788034,371441,688803,475725,671105,488269,753938
1716,72762,172772,249979,860215,457661,344437,174761,643504,581697,405858,114608
1717,72824,160237,244447,883643,459053,333866,163474,618407,587249,390529,146511
1718,72875,911319,847436,291894,769367,378763,697339,495061,663209,483727,754837
1719,72880,146153,226649,877625,451436,330126,161396,641542,560761,406282,172765
1720,72943,886572,857129,276319,776807,365933,672812,496299,675862,500784,775320
1721,72963,143889,232862,874238,464942,302053,171163,634943,586285,402767,132767
1722,72966,158951,232691,875869,456749,356535,157785,615037,593649,420738,136098
1723,72985,144097,244749,877947,472200,316497,157685,648500,575774,415723,133003
1724,73014,907744,872017,272097,769880,363518,685850,502278,679673,501400,757476
1725,73040,900763,882030,294992,784000,380551,701119,485212,676664,499730,766774
1726,73044,182978,244386,889055,429550,324813,158389,657374,573633,413720,140664
1727,73117,153500,245248,887222,460180,302206,146920,656674,576195,411140,129858
1728,73124,863510,884424,263043,782841,391167,684698,495757,669779,519983,759993
1729,73132,146543,245257,858929,469358,316538,148336,626352,594395,411056,130915
1730,73145,874341,875734,297409,767585,379055,691802,493526,662591,491223,748846
1731,73172,915164,874799,269108,769626,364708,689244,497359,691611,514723,763599
1732,73175,915483,871148,278658,764829,365786,678656,466927,677845,491890,780325
1733,73199,170275,209882,861803,474188,313107,164136,638984,583253,394975,121925
1734,73221,154568,221574,882983,463476,323458,145593,626420,567457,430080,151846
1735,73221,904466,875520,274396,781809,349672,682922,502256,698477,499734,776688
1736,73239,879782,870664,281689,781206,394929,682479,475916,634577,503564,766667
1737,73242,888327,861190,289160,780235,399085,716706,469360,675711,489103,778122
1738,73249,141451,246393,871712,463884,336573,162893,620256,575007,435192,111585
1739,73260,164596,232103,871961,457170,341426,156046,634528,582340,408398,139366
1740,73269,142229,242017,857295,442037,320200,149727,637151,577255,397463,155211
1741,73301,152373,228409,882609,465786,331770,159607,627717,580639,404812,141424
1742,73335,163077,257853,856634,438763,327002,149798,629162,581568,386735,127523
1743,73344,180169,236186,897324,434695,332166,172984,641037,581628,384725,157057
1744,73347,178133,223103,895936,458421,324183,184587,630750,592911,401716,138568
1745,73375,145699,230567,872769,450292,318173,163971,638884,578407,408284,132832
1746,73381,904559,864855,293115,793644,392569,693178,495934,683507,499914,758181
1747,73388,178933,240778,874994,429369,350011,164930,656336,578742,402721,144717
1748,73401,879681,875643,292302,759536,397044,701389,506829,663842,493311,774958
1749,73424,173895,247223,895473,460567,303182,181789,638245,571361,391326,148764
1750,73429,137232,238425,904043,473839,337161,153128,644493,569007,408813,155561
1751,73471,163031,249333,856568,442617,346761,162048,645173,586199,377085,137347
1752,73484,902089,871184,252198,775967,386454,682139,491077,669390,495096,786366
1753,73544,910096,881659,266997,772978,368896,701663,498214,676315,483954,774856
1754,73554,880682,859973,263768,776526,366835,700458,474313,687092,513280,777457
1755,73554,912822,887029,285932,770264,381084,699417,490670,681225,495512,759076
1756,73566,547629,456731,807962,246807,204918,237279,520693,762245,833627,443765
1757,73577,140092,245151,858756,445143,329477,149784,648840,591366,389165,173256
1758,73614,179914,223539,884442,460768,326747,160349,645429,571684,380310,125912
1759,73629,894971,879543,286020,761418,386196,683688,502287,683173,502422,763858
1760,73631,911379,842050,283049,785458,385068,708006,487938,688470,484052,776365
1761,73643,166979,255580,882765,437719,314363,152997,651062,579969,397780,133785
1762,73649,174705,232133,878023,471096,308071,167591,641183,580250,415806,112844
1763,73684,894438,868132,293152,764662,386810,688986,477129,663998,478772,768919
1764,73700,161293,241623,888076,454285,326141,171803,671659,579694,413684,144879
1765,73710,168912,243350,897396,452125,341769,159453,647048,580465,410659,151812
1766,73723,907909,867918,300681,783831,386128,709912,497757,656732,498209,766275
1767,73739,904773,857720,288557,771283,351800,715157,492342,655162,482066,771042
1768,73740,154177,249368,867907,471214,331314,156677,639256,592084,401816,124834
1769,73759,898766,874390,266627,788932,380064,698316,484372,680079,505194,745446
1770,73770,910581,871901,298032,770500,355787,674175,501835,673768,497907,762449
1771,73775,159476,251023,874646,458089,324617,153684,657247,553020,408522,149724
1772,73791,905259,885898,285798,781095,368546,697036,497111,670060,496649,761867
1773,73815,907110,859017,272671,761547,374595,695628,496591,678674,476468,774882
1774,73844,151654,238017,893039,467849,325021,146716,641470,592559,415581,122154
1775,73889,912563,885098,261088,766837,376610,710631,476300,680246,482083,737287
1776,73895,892272,864565,279497,768180,401207,684469,487756,685117,502493,755948
1777,73900,901969,883697,267942,789087,378318,693959,512991,662598,484753,771939
1778,73928,904341,867622,288890,777320,384748,675496,501694,668474,494937,760269
1779,73952,169987,222457,903349,448479,318223,151833,633373,563408,402733,146120
1780,73959,159549,254362,892416,443682,317951,163271,641420,589539,386348,131087
1781,74002,153541,233733,897939,446998,335038,143426,641745,587441,376838,137653
1782,74023,904901,875188,266277,780371,374751,701832,513366,677873,485218,759279
1783,74029,156283,253291,886833,453072,319640,138715,623335,574072,422017,126073
1784,74067,134817,235181,889934,462044,331387,146588,642514,603518,391448,137552
1785,74084,150074,235410,858295,445507,320170,164687,658342,587884,395716,142378
1786,74093,920173,897587,286421,785967,394869,688042,476068,670873,516721,761893
1787,74101,917212,878595,283881,778459,392466,684646,488793,681771,486819,769574
1788,74122,910422,891644,288255,789410,380096,702298,504216,693712,494927,764255
1789,74128,895188,853933,269219,775522,379826,701577,475271,666412,490729,757904
1790,74133,885818,862413,277073,796165,371714,707405,469153,678487,498196,771186
1791,74136,905693,891941,282034,791480,380282,697099,489343,690110,505759,773676
1792,74148,893519,866818,263873,791207,391105,681577,498072,635746,484324,750212
1793,74179,891716,851288,263021,767151,372297,683083,509942,682887,487604,767382
1794,74196,178954,271629,866604,448348,315956,179162,634994,597814,399867,146512
1795,74208,167714,230143,892606,444561,336593,159442,642886,578404,405816,151483
1796,74242,157789,232523,870531,465650,334877,134657,638875,601019,403479,157877
1797,74257,908687,889524,281951,770907,376282,677192,479989,680918,459404,755683
1798,74258,874003,864735,284915,775392,375913,680445,483837,684829,498331,751542
1799,74259,909129,879171,256132,775459,392448,716801,489103,661418,486646,751052
1800,74267,167442,251049,888094,459671,331828,175911,652457,572972,405040,115078
1801,74346,916284,868070,298716,770816,375625,709924,500975,681436,493467,776626
1802,74357,895645,900497,268100,787026,387870,702953,489163,677215,499213,767573
1803,74398,164051,233582,880512,444876,316859,168100,633256,597136,422926,131105
1804,74401,156997,234221,899089,480365,338684,151043,616984,579053,421350,131608
1805,74406,900772,882104,297739,762689,360778,695731,482310,680555,505398,789748
1806,74431,149033,232499,854454,466049,315012,167797,641210,592708,393003,136833
1807,74431,902235,879519,291859,770606,384246,681122,471531,674543,483595,757200
1808,74464,911563,872844,271670,763062,351166,697384,496186,663297,486671,753609
1809,74480,908921,856764,268142,769663,381644,695654,502943,689016,475605,783759
1810,74487,892004,864148,269273,773330,390810,692805,480207,646772,501503,760639
1811,74489,162581,228072,890320,451438,334860,150827,635953,586828,389263,139468
1812,74491,161753,220032,868373,470395,326473,150886,627925,593517,417572,166178
1813,74494,909772,865789,271779,767029,383266,668001,499891,674504,489624,746973
1814,74500,545450,448780,839471,262700,198201,239545,516412,737433,841498,438024
1815,74517,879064,876277,283093,780208,365474,715232,495777,668111,496030,771535
1816,74519,554380,440603,815568,279652,200037,195353,509026,711707,807426,441597
1817,74522,921827,862537,297291,781484,367828,734109,465354,665680,467972,745110
1818,74539,886369,880151,279188,788042,373421,684251,511063,671579,493710,767401
1819,74605,890562,864536,286751,794188,381441,696015,469636,665080,495237,757338
1820,74627,171328,244546,885488,449089,326540,150579,639033,574836,388899,134279
1821,74635,164675,229644,878408,467726,334924,168754,632780,573894,400066,122396
1822,74673,920868,872721,269453,782937,370559,694812,496856,675323,495832,768261
1823,74675,901811,859373,284318,752285,351327,691741,492693,690154,488051,757036
1824,74689,174664,229438,858802,475486,347825,187026,619622,577266,407204,134836
1825,74708,196339,246556,877831,437739,351053,185520,634449,572227,404210,145697
1826,74721,911741,894601,290877,775443,378024,691089,500819,674358,488838,768662
1827,74729,887496,870674,270396,771882,355899,708509,491382,683651,508425,770675
1828,74733,147668,248913,866653,425861,322001,143386,635318,575427,392614,133295
1829,74754,904564,885060,284659,787599,359512,707143,505709,696600,469492,760219
1830,74756,175768,242567,872585,438208,341869,158721,645174,576246,394087,124144
1831,74769,922486,876927,309678,795376,375110,673693,478903,678348,514282,759132
1832,74792,154486,247484,879951,437869,346205,159700,625864,591466,401749,132120
1833,74799,160336,252194,852677,473635,327975,175528,619429,605230,391767,152858
1834,74847,917001,893113,285136,760517,378808,680144,467631,682684,497318,753099
1835,74870,891468,879787,275288,772634,388821,700986,508096,666394,502337,781378
1836,74876,893311,878762,277370,780041,368543,675603,489543,675025,515022,770963
1837,74880,146261,226125,896556,445814,324166,150635,620836,582809,420657,151783
1838,74933,182892,231875,895025,431184,331835,159386,639191,570760,403850,146214
1839,74944,555881,443881,804703,275569,197934,233747,511189,724783,806030,439354
1840,74944,904367,872585,285074,739206,367946,698027,494757,690305,512849,769534
1841,74990,150132,251515,880608,443247,350218,175565,648809,556281,399582,137227
1842,75021,162426,248615,858053,470146,307941,153399,625279,588600,399661,126824
1843,75041,161977,214161,887784,449964,324543,158390,620921,600683,380130,134884
1844,75044,920783,894078,291460,760821,375796,700502,494133,656506,497945,776943
1845,75046,898254,871363,283382,786009,380243,702341,470064,656384,503348,755171
1846,75050,162539,225950,902187,447476,344033,162074,644079,567711,414018,139432
1847,75070,168577,252768,875293,441583,339064,145533,648250,587160,394955,133279
1848,75092,894438,861341,275418,771058,375912,676921,486815,660386,500391,768830
1849,75096,176037,250780,883925,440679,324663,153890,644672,606554,399554,126660
1850,75100,166086,199476,869886,457012,337661,149449,631349,572385,411568,142221
1851,75101,163730,251868,877547,440554,329250,163160,627632,591371,391323,145552
1852,75102,894934,862289,296153,784288,379871,701866,511861,677585,486207,776984
1853,75138,183558,251902,885795,443277,330134,143087,624523,583779,425295,139317
1854,75138,895154,869997,301428,773538,384456,699937,486586,688414,492681,764601
1855,75141,880341,860019,280384,769001,390871,706491,499949,656410,482997,751445
1856,75149,551528,432131,836260,255635,209375,227090,516765,750809,833116,455493
1857,75179,906276,872079,253359,768376,367732,701496,478192,671978,496752,758766
1858,75240,905081,877249,274744,785644,363758,702811,480657,682584,488321,784156
1859,75292,156854,237412,888525,461409,352037,157138,633031,601046,392208,148501
1860,75311,889221,870788,269390,775226,338002,684219,492738,700300,480668,752453
1861,75312,900745,869254,280983,792284,390859,687141,508202,675917,518166,773534
1862,75315,146071,256392,895580,443987,337876,145723,639844,573261,400991,138130
1863,75336,916270,865047,268714,770351,392338,678539,494620,661121,520394,796159
1864,75363,870986,876839,284243,772214,374025,684026,495129,665993,507517,746467
1865,75379,904842,864623,272854,782974,360620,685497,471900,691297,489491,757338
1866,75400,894685,861826,247771,776948,364162,683999,492507,647397,486818,766738
1867,75428,181464,223865,884449,446655,342293,163507,647872,598207,395672,117119
1868,75453,913432,872408,279319,765810,363244,675527,485997,682007,501392,763647
1869,75506,154260,217417,880631,447160,343116,154662,640219,584676,394834,146142
1870,75544,922351,868963,291974,772472,362261,704371,480528,688254,499296,778981
1871,75584,165574,238940,888999,440680,324929,162806,625650,582377,389634,140262
1872,75587,915880,866777,254101,782104,376843,684296,496126,689762,517328,785051
1873,75592,910539,871642,282600,796926,387796,693386,494480,692081,484774,777170
1874,75611,896061,874378,267234,773849,373695,691024,511964,687979,507653,752185
1875,75685,885930,879521,283564,754465,362906,682427,483378,665210,509822,780051
1876,75691,155038,225087,877967,449751,354249,157812,665534,554536,418045,118994
1877,75704,150932,211971,887901,458352,339679,172457,622130,578469,406498,155856
1878,75712,884281,872376,275304,758047,380682,696383,507288,677672,501977,772249
1879,75717,908743,871067,269464,786657,389502,693471,485066,659882,525404,765093
1880,75753,907313,879086,266513,782879,375263,693019,492775,679577,466463,765305
1881,75853,155398,242938,907651,448256,350323,154179,639578,573956,417913,137840
1882,75860,176288,248144,862252,469706,312347,176128,624622,594245,393257,131049
1883,75896,911701,873669,276964,788592,376561,705527,489247,670418,476242,774415
1884,75914,902235,890466,298439,756147,377677,691529,482888,663688,486191,768038
1885,75935,168902,236255,881225,450636,348875,179159,637611,604024,405960,139412
1886,75936,906039,875250,265305,769209,382663,681656,479812,670201,488800,761291
1887,75968,904495,883869,267681,782550,379342,683919,529321,654075,504293,759962
1888,75971,174851,242992,884485,472291,333369,172012,621363,593435,394568,144163
1889,76001,907909,897822,275853,763766,395687,685915,528092,660978,489908,753115
1890,76020,900994,870282,277756,757336,367822,679773,521094,661629,497095,762252
1891,76074,897703,878760,281761,763339,372620,673344,478653,667252,487169,760092
1892,76111,158252,238604,893244,443394,350373,164306,636755,581508,432766,102221
1893,76119,890302,874853,291454,806406,376940,698860,494557,665342,494648,756227
1894,76148,169822,252572,878560,467235,338311,141237,620995,590461,401296,135047
1895,76197,900189,860640,270469,766723,362864,695894,526111,657878,500544,761551
1896,76208,555730,442465,814699,257656,186271,234255,503871,758868,819780,427070
1897,76260,925125,871837,249003,783139,365071,688070,477093,669215,501255,756521
1898,76274,897296,885806,273338,776047,399107,686437,485786,668802,478026,759689
1899,76289,159838,236169,865928,467388,343172,148645,647611,568000,400992,139580
