,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1602,61778,823537,921296,522398,16195,28191,700608,569125,37175,582161,814974,331655,720066,127767,227395
1603,61781,810474,912301,535243,36947,20014,683901,568122,30180,594276,801391,345808,704049,137179,237632
1604,61826,843353,898009,522191,39347,76903,681373,559336,41434,604756,785033,346537,707813,138152,238760
1605,61841,828354,914496,531752,55986,13333,722791,564447,42657,567710,788537,327538,727319,144218,227433
1606,61856,827229,942677,490525,47485,37480,679153,540580,46167,579712,807989,342257,715297,144036,242418
1607,61867,822222,914351,536248,56297,3507,676254,565036,19969,587908,807019,313302,706343,140567,226765
1608,61881,823104,930678,534198,31447,25999,674682,557168,39649,579786,823633,353875,720737,137941,234234
1609,61897,842235,946119,532164,27820,20155,696815,567259,30653,564234,814424,315148,714366,138693,250276
1610,61953,850332,929291,503297,38955,13725,703810,545236,22116,590033,800231,321378,694756,146602,231063
1611,62008,813353,924978,527498,37229,8014,691490,548694,34612,585855,812875,340787,711774,158204,237160
1612,62014,809566,934088,500864,45451,22461,684610,564633,17136,604713,823072,347190,725894,147003,246925
1613,62022,824318,927817,503817,42250,36591,704005,542438,42411,593785,838055,336765,728510,142584,235571
1614,62040,826059,932863,528836,45751,22034,693475,562493,32773,595601,782768,348630,716043,134230,229071
1615,62050,840591,933092,546347,41701,10089,686893,548756,17788,555735,802722,345235,722426,147148,213422
1616,62076,810562,950992,554727,44271,13175,706917,571344,25170,569245,829504,349810,722028,139909,217545
1617,62096,844525,926436,536513,62230,29788,697375,580851,33012,602942,812350,339204,727858,133413,215088
1618,62097,834400,926150,516709,53209,7948,680183,584314,40496,575181,803038,335165,710214,134121,244031
1619,62100,833232,909073,512238,34140,12456,688769,550777,16366,597846,815415,337086,737896,136928,229509
1620,62153,826264,910334,521405,49803,33046,671416,572341,55975,566011,813618,335462,712049,143460,245149
1621,62155,807201,916736,521203,32684,43318,706606,565385,29116,601414,803730,314261,717529,165563,240632
1622,62171,816458,936805,501254,47658,33741,688607,553736,27546,582840,803825,330632,734160,142125,221675
1623,62183,817592,934868,529653,38221,55847,695386,568942,5288,589323,806799,327511,719053,155154,249984
1624,62234,843787,948161,504230,50931,16275,681008,560186,27803,607179,811279,339722,725712,153875,231511
1625,62280,815718,916343,503632,47774,9229,687220,557891,30638,583932,822563,343670,710807,155796,221898
1626,62292,833026,919308,535321,47007,37900,682669,575804,52918,611715,809061,354075,712232,126735,228803
1627,62296,832738,929263,537891,37108,22141,683103,546424,40929,595757,804174,341511,736664,152067,235474
1628,62344,852368,920776,536992,53935,4679,696691,542784,32361,587769,810065,350042,741689,123197,238676
1629,62391,844772,939451,532917,52964,92187,683676,577507,63098,567027,819148,324769,712986,166724,223922
1630,62399,827478,933175,531397,55241,10980,690067,556758,35330,588937,820032,333688,718291,137852,224893
1631,62418,832186,926176,528142,34466,21438,673878,576926,31089,578549,842706,346935,713592,128481,228335
1632,62456,819590,920961,528444,51290,35080,694827,555899,26341,600165,798254,352642,714116,161283,240362
1633,62459,847854,942707,520353,57301,23914,688721,559895,50746,588095,817754,332971,708444,128912,238331
1634,62465,815564,939573,518679,29514,18773,694543,577504,28589,595263,805300,347301,733216,152446,244123
1635,62467,811270,922235,540477,40486,15111,683660,551594,18320,565674,801074,332941,712574,160916,224031
1636,62502,850478,937654,508175,47497,13888,659564,571018,43995,567321,819730,339851,696447,155049,227759
1637,62537,815743,931672,523936,39086,21651,683741,563926,42936,607216,834292,334138,722039,135121,243792
1638,62578,826097,914968,511031,19806,27358,681082,561064,26398,587361,821526,336826,719071,141590,266293
1639,62629,828500,910505,531438,39966,15034,711205,550401,37077,588097,781121,334865,706263,134217,230900
1640,62679,860526,915786,544599,62419,18892,689273,554274,45178,602808,815471,327043,700489,136444,240220
1641,62680,827601,907102,512973,22795,31933,690116,554794,46105,581903,792771,344758,713935,149834,227280
1642,62751,846019,921715,525392,38357,37620,675480,545281,14851,589141,830579,341841,726477,163076,231510
1643,62760,827649,931544,535745,46112,13457,711538,547711,27543,588975,842527,340793,713056,146180,252032
1644,62790,814654,921193,509562,33872,25978,682880,561022,51700,581595,838703,359622,699124,129539,242016
1645,62833,836750,905893,512323,50530,35610,694977,559961,23309,605625,821245,318507,691461,131306,233226
1646,62866,832629,924607,540257,39940,7836,686566,553943,29013,588220,808698,330344,697854,133097,218764
1647,62869,819326,958181,525429,35416,42799,675229,564671,12996,581970,814353,330695,724940,131092,249111
1648,62883,833691,907802,524732,48458,18523,694046,541515,58035,584466,812275,340972,725752,173922,209887
1649,62883,850426,934145,507619,61071,9190,691571,563681,37948,581843,801464,353057,704878,159027,238870
1650,62904,803477,916955,529918,30470,6168,683003,560184,23282,600820,811365,310623,718991,135748,239626
1651,62924,824518,939487,525257,41111,25851,705692,545356,35553,611898,793739,355094,744377,132738,240719
1652,62937,828524,929732,513437,54049,32428,681160,570256,16523,591875,800605,326993,733376,132266,196165
1653,62953,829600,906879,548013,34705,16106,669110,556949,32199,585636,828543,358736,715089,136150,237554
1654,62994,832458,923391,509194,37786,30385,708619,564470,27960,586645,814286,334457,707082,147358,227473
1655,63065,833808,905615,518255,46970,6285,688383,555181,32481,584970,834424,341485,719660,151032,233158
1656,63082,833816,909856,517570,55216,13299,687444,540942,24847,579698,820570,333073,711852,151467,225536
1657,63095,815646,901412,509858,48978,25980,681810,572978,27469,590328,795438,336712,704359,149030,248521
1658,63145,806757,909122,517395,54765,33345,704735,563008,38355,607418,792907,343443,702962,123682,247933
1659,63238,836959,930135,532844,53787,34043,668060,552304,17425,600476,821389,318369,723284,159314,240700
1660,63242,820610,918622,521942,34851,1653,697774,560464,37649,599368,801018,352332,705533,142279,231560
1661,63246,847658,919147,540800,70977,20128,709657,550318,34885,592165,821537,346523,714788,116517,240838
1662,63370,842609,898550,513727,53659,34349,679469,564611,26585,567194,825296,338695,729947,141060,246992
1663,63404,850740,917940,523636,57518,21104,670377,565672,10254,607146,818895,318173,724346,136429,233521
1664,63516,839190,923456,524367,34232,30072,676417,582433,35239,557486,820511,314815,724337,152020,226377
1665,63517,842798,910043,522436,36578,52366,682086,550520,53175,575295,821553,329663,697459,131534,233943
1666,63545,842846,923557,543303,62715,17670,696713,580169,25171,589544,824925,352010,714933,173514,249458
1667,63596,834147,927713,534532,54300,5532,662362,566526,31591,595034,830539,338891,712205,148345,250940
1668,63603,841289,918507,533151,57969,27362,681743,541099,26633,586245,799023,344985,717715,133771,261050
1669,63615,832657,927927,531857,38590,26832,701977,560285,26263,592127,816865,347622,706318,131822,245339
1670,63620,850913,950824,533957,44069,16305,690506,562707,50899,586457,812321,349053,736145,167663,224532
1671,63632,816085,915356,500563,51518,25600,699305,561203,34248,584074,833814,333439,701194,142641,227891
1672,63640,815953,921628,534012,63783,21275,681610,560215,17635,599765,803704,349185,723098,158511,226519
1673,63646,834714,948224,533322,55454,26150,696249,559940,42204,581918,806664,337911,715621,129167,241211
1674,63777,843300,929197,544448,44609,31858,708649,529075,32266,591229,795428,353974,724510,154456,242643
1675,63782,848399,919424,507575,37700,17048,701126,554466,35433,577440,813115,347525,695124,148642,229653
1676,63858,831428,907575,533078,55044,2243,711664,560185,36365,588935,814314,346834,708462,137565,243571
1677,63871,823403,929724,521610,55264,47730,682909,558512,27341,592823,823624,343302,728452,152069,234920
1678,63926,833870,924240,530039,45489,34832,684687,538713,42631,572347,807078,336711,718899,141116,252117
1679,63963,807756,933997,518255,28265,26357,675889,554068,30470,580985,805820,333815,720903,134048,218785
1680,64096,826490,927413,517315,35200,28905,686755,566817,36292,591809,800032,344830,698906,146608,245539
1681,64108,838865,943782,524646,37665,31809,702103,558293,58608,597512,812042,352550,693232,148095,240459
1682,64118,849306,946131,542800,38374,16434,693876,578564,31614,614878,795537,357480,727757,143297,226370
1683,64119,830632,928724,515311,41109,11085,672110,561735,44114,593402,826114,326726,724195,147997,240115
1684,64156,843242,910923,527919,29952,36709,703068,566738,20724,591628,814866,334419,721614,162779,241720
1685,64225,839769,915714,529714,50197,23661,694242,561413,23344,580950,802862,333020,717532,141480,236584
1686,64253,833213,909957,529976,55752,76,662878,557958,34375,603012,807816,318567,746882,132405,244155
1687,64286,828901,919879,529771,34160,37632,675837,562977,25242,593377,803486,344244,703446,141881,259565
1688,64296,816742,914789,526512,51088,31560,692794,550946,25264,614241,793773,347035,705350,126076,232878
1689,64328,824634,921592,554553,40972,93112,699832,566054,19818,596479,799617,354787,712374,118664,241997
1690,64353,836197,924196,528774,30353,29258,684518,555241,25770,594429,815664,344361,703065,128207,247965
1691,64413,856829,916805,517650,47944,26847,688788,570372,26163,586273,803027,331188,707446,128879,234255
1692,64425,814447,919401,523590,57576,9668,679334,545668,12437,588583,817592,330721,702113,156837,252111
1693,64428,805618,931908,524188,53961,6396,663863,560610,17262,596715,826585,347306,713613,120919,223976
1694,64523,820220,946048,517948,29126,15314,674252,570488,19151,579589,822005,341840,696305,155137,224243
1695,64565,825429,915193,556161,60923,6530,713172,545566,33352,581160,802648,325434,705334,131120,234379
1696,64595,821961,923186,530693,28389,50864,708668,563991,39228,592208,806983,346223,728024,134833,232817
1697,64607,829809,924985,540652,48115,24108,697952,557305,33378,569344,810752,322546,712569,138227,244702
1698,64630,826153,927750,526325,29331,29838,680745,572238,27931,581981,809818,334747,725415,126107,235840
1699,64666,823131,928567,522746,27260,34315,702417,577513,37998,582933,807267,319395,714299,140332,217866
1700,64671,797079,912291,515640,55647,13025,696542,571931,41496,576889,812984,330833,716169,130545,220937
1701,64673,831652,916022,521179,43930,40906,705976,544579,6631,578640,815807,354376,716680,141802,254033
1702,64703,839119,932788,522028,18959,18739,678040,567106,29153,600937,823747,321789,721788,147007,235125
1703,64706,847943,924195,509014,51761,35247,705862,545817,35704,597796,805000,334967,716827,142900,239537
1704,64764,832166,934575,529535,40892,21817,692123,557032,48809,550725,810997,342517,732185,160395,235005
1705,64800,824440,922704,542218,59497,42542,689747,576275,29102,595795,800480,335046,729860,136314,247226
1706,64819,817030,923470,522199,31931,17711,693819,555849,30372,594309,800931,330325,716842,134299,246727
1707,64820,839424,923329,529153,61914,25936,684073,557466,24107,595101,810362,335516,704836,155781,226590
1708,64822,840778,945158,509536,43538,17507,702494,565804,20150,593626,805530,332236,720536,137184,227117
1709,64825,823514,930191,511432,53505,18426,698999,555158,25397,577254,801206,307969,701546,166651,252516
1710,64843,826441,910862,506737,44475,19192,688756,567709,16294,593042,811799,351828,733361,144853,242893
1711,64851,833174,916517,538899,44236,26798,689763,550742,24529,583421,804641,352297,729670,115644,236421
1712,64872,825812,913483,531662,43193,21204,694073,545026,36914,590809,817976,333680,721915,146427,236070
1713,64885,822248,918576,528061,45519,41681,692545,569137,29868,579663,804950,330975,708388,137345,223759
1714,64903,850920,915984,518597,45199,21441,684300,588246,20251,580607,843335,346220,719080,143225,242886
1715,64912,820078,926412,510465,43050,43081,672510,557083,19694,598918,816523,349883,730561,156662,238569
1716,64918,824717,930064,537270,32761,24276,701090,543540,39567,578781,797360,333230,693704,161975,217193
1717,64921,827896,915583,533208,33503,8876,689854,547124,45772,586436,806901,339496,730596,154875,225172
1718,65050,818145,931205,512416,60098,18966,712509,540818,38271,578593,813074,322420,713849,158168,242710
1719,65054,829027,920122,506379,50766,1963,707109,529305,33257,598507,827581,336920,739254,112494,226483
1720,65058,843916,900979,514194,43601,1810,685714,562225,30478,599963,813028,328453,701375,123166,228196
1721,65063,822247,922032,500724,38455,18110,689592,555637,24755,604304,803454,336642,741651,140504,231518
1722,65110,816433,914766,521771,50814,4977,680483,562242,32215,619096,810354,330405,726781,148133,225360
1723,65120,842801,913937,502581,33852,19528,687795,572054,16241,603825,830688,344542,714282,123765,230620
1724,65148,829195,906414,521873,34027,22420,702709,557078,15054,595480,834307,330951,737545,144751,246483
1725,65165,831015,929689,518639,52734,36084,689711,551173,11490,614046,829113,326443,710705,127415,235469
1726,65202,850723,907982,541304,43855,27235,672450,555424,42030,598838,802077,331163,696317,150100,243834
1727,65226,824662,943127,539936,38626,25703,702911,586276,6723,596100,814637,339975,719370,157390,222900
1728,65256,838497,919647,513104,70121,11223,693488,556651,22027,577667,825093,335939,708304,156369,240626
1729,65319,833792,907524,524521,47269,36551,689031,569796,33007,587197,820557,343264,700773,127672,232109
1730,65320,808455,931572,540101,37680,16832,682634,560693,15374,603894,800541,333119,695087,128929,254742
1731,65330,823815,919490,521241,52112,31455,690592,548657,17557,583539,818888,339064,723642,133892,251693
1732,65376,805548,928434,536942,52351,8146,701324,569179,38266,594515,806494,312537,699951,154684,243025
1733,65393,812994,944886,511135,43384,21177,684546,547756,36955,590241,803636,334204,697926,111695,246713
1734,65401,817029,932981,543464,54661,32753,686303,557194,21300,605379,821995,343424,702113,139464,246949
1735,65420,826502,923444,526457,42294,20036,696302,551385,14136,592993,822572,337511,718661,176627,247869
1736,65433,837467,950025,538136,55886,1024,696472,557549,27811,602379,814815,328072,720076,128365,247180
1737,65437,820837,916630,536045,54619,16827,665888,553909,51961,601774,806952,357336,717267,154469,233792
1738,65481,825389,935475,510975,57206,9886,696203,563934,53954,587465,813309,332412,714577,147970,238683
1739,65487,834494,908255,523604,42278,15529,697589,547770,33613,610448,823040,327724,707976,145944,222158
1740,65495,832395,909355,509559,24308,21451,690350,571004,19439,586996,820108,313757,738562,140546,234933
1741,65519,826743,911034,534119,56993,26451,697478,554366,14010,583415,813918,347844,719224,111924,233500
1742,65544,845795,920187,519387,24291,23864,682529,560458,57975,585280,798172,345606,699679,137826,258178
1743,65638,848866,945099,514556,25314,21289,675104,568665,40546,608782,780827,313236,731781,140851,238232
1744,65641,819924,918225,548975,35858,98600,692978,586667,43778,623220,806662,332892,724010,142109,245791
1745,65671,850183,910294,523037,44853,27644,698598,556181,45947,587810,816857,330490,713720,131634,235121
1746,65680,842190,949470,533850,46801,13799,695730,566123,33772,585910,809969,336050,725432,150836,252981
1747,65686,834844,921546,546248,67855,12744,694229,555665,25950,591065,823983,323728,721099,141461,236892
1748,65769,821549,924387,518737,48365,3931,692666,567295,39030,571928,811120,329691,718438,142678,231843
1749,65857,838440,916677,524454,45968,6704,677353,594890,14592,593435,792443,354251,731372,137379,240199
1750,65868,820840,922390,524362,22878,437,705301,567684,14776,586177,804310,329782,697680,125714,231461
1751,65869,849808,899265,519275,65145,22383,700236,573848,13411,586721,799941,339693,714164,142705,250305
1752,65890,825281,914899,513737,58015,11354,695375,566972,44712,561592,813870,340162,726719,141293,244606
1753,65930,830508,933781,528130,39784,7134,678071,533353,40969,600809,809073,324093,722424,133934,257015
1754,65989,816983,923077,532858,42208,23425,677219,560777,49119,573559,790043,345139,723432,147621,239851
1755,66007,837978,941684,525943,40310,24541,683301,549693,47330,576517,824305,338480,722272,157487,252860
1756,66020,812820,925644,518685,59821,7995,692904,587397,20957,590705,801169,350587,691279,147381,236217
1757,66091,828490,923091,520170,49762,28272,687897,583222,38527,562529,799915,324648,697978,149706,229517
1758,66133,822996,929936,533414,41621,22276,674977,557723,22287,588306,814533,348778,712614,129094,260643
1759,66160,832641,912924,532197,23952,8400,685231,589867,35752,613535,829118,331593,723614,148154,251061
1760,66199,846711,932139,541707,50585,13372,701485,572418,28548,604014,824564,328667,705684,133670,237910
1761,66303,830444,929455,519518,44247,7185,671750,564378,48390,594530,832039,333933,716395,142371,251601
1762,66334,822012,916600,511747,36323,11334,682050,583636,27579,603192,806030,335493,715421,140670,242812
1763,66338,831923,913551,510890,61306,17700,692189,568409,15709,595268,808311,343519,712534,155104,257096
1764,66352,821572,922646,547190,47529,27222,673028,553265,31531,578738,824698,329200,719154,163956,220902
1765,66359,809440,907361,524318,47240,16355,703442,570562,37796,585267,794371,344423,705286,162143,254282
1766,66365,824118,922271,541372,42183,531,698279,569124,51964,592221,798949,330513,722012,138869,243983
1767,66399,827682,905719,533562,43170,36832,678972,570703,10965,588999,800183,336408,714171,159597,247539
1768,66428,838966,912418,506085,29233,12913,692093,548068,40687,603694,805162,334824,717898,137150,239963
1769,66446,854044,921712,546021,45122,22255,703503,578008,3957,558649,811008,343280,723533,149152,226897
1770,66459,824336,923500,506759,41783,3222,708083,546542,32056,601241,801877,333999,720929,164577,222885
1771,66469,846400,925629,544517,52660,21367,671752,555411,27741,589547,810691,350565,704658,154408,235701
1772,66552,817704,908873,522142,32079,27298,689120,547743,60533,563039,812197,327438,710555,150019,239403
1773,66576,819486,929192,531418,56127,19560,693577,553213,40306,586248,802699,336457,720594,131287,242978
1774,66611,853982,942312,521654,36578,17416,686423,552428,39697,588491,798846,336240,713026,144694,247885
1775,66635,821466,908135,531407,51927,27167,704939,561024,11550,583393,808146,346891,708270,122868,249591
1776,66649,839680,934363,512636,38145,17891,700555,559108,29951,587825,792033,346494,697050,140241,217356
1777,66713,822545,928315,522937,41709,13815,687907,551908,28416,593527,793941,340344,712487,142550,235801
1778,66720,850059,918280,535705,31366,18101,688418,560555,31829,599674,802680,340995,692403,147858,204361
1779,66735,840886,927258,522060,40856,794,703863,567582,32743,582731,821100,344729,726587,150104,211507
1780,66742,852339,931214,537431,50586,15141,689802,551410,26235,595234,792814,327003,719983,145219,216727
1781,66758,838277,940317,519060,53045,34434,693986,549347,61179,588285,819400,332063,718148,146160,228220
1782,66785,837953,941650,518781,45047,14863,692106,539197,21767,574741,801831,334352,729732,147259,234182
1783,66787,832926,926064,512747,41831,28027,676151,551510,56813,572235,809219,333833,723023,138205,218409
1784,66791,818667,910629,539305,33931,20952,685643,539103,19969,574483,819694,347453,713580,140221,236483
1785,66801,825527,921675,535605,50795,20608,704689,557377,35961,592782,815588,344671,701691,148769,234768
1786,66803,845339,935524,545208,43544,30854,691896,561432,29615,589594,798070,343787,735319,135317,241090
1787,66817,853380,913856,533070,47196,29429,700938,552139,43065,595489,810764,354733,719950,122181,239759
1788,66820,854890,939394,520140,35982,22044,697009,579451,33734,584928,817019,344415,729719,142734,229374
1789,66830,836223,921963,526833,46780,41057,672682,552719,30731,586603,827480,322866,701764,138116,253119
1790,66900,828778,928906,518303,51293,16850,705965,551227,27282,589357,812806,333935,701489,138104,212857
1791,66949,816656,937396,535432,35568,19311,687088,561168,22658,576590,825893,346509,724103,142905,238943
1792,66975,827779,934051,538310,34801,39810,664392,547529,39335,591985,805596,336411,720364,135319,222136
1793,67004,817058,933989,527392,42480,10295,685562,571174,26259,576146,812057,338665,714683,145291,244261
1794,67053,854403,940490,549618,53971,20744,683776,556721,19593,592044,816261,344696,736498,131291,231896
1795,67074,833217,919628,515919,46347,18729,692854,565000,51719,586011,792130,334562,715063,152567,226839
1796,67083,821979,920333,510183,27102,27615,701399,554368,35922,586815,806636,318038,712329,168691,249143
1797,67106,835873,921842,535952,42172,16252,675617,553672,56227,609818,795765,327745,707600,153914,252750
1798,67114,823690,936284,512787,37499,46948,687301,551636,34359,583907,808442,340590,726426,127245,236931
1799,67131,838151,922691,517726,42159,16403,684819,570751,42215,585374,794771,344531,715940,177091,244729
1800,67165,831182,948488,517351,49878,16340,686413,569614,36393,591211,800711,337435,718780,146613,218441
1801,67216,823990,904307,514137,55041,99107,703059,549990,24966,607726,829412,334437,710669,141038,246867
1802,67304,813558,909530,513002,24450,22756,675127,575305,25767,592408,802732,333800,709482,148542,230525
1803,67323,839813,941696,523972,44786,15352,668317,548401,33153,570741,805722,323582,707241,141163,208403
1804,67332,842081,929615,531323,38391,25243,695470,541378,24876,597366,812406,332889,723024,138983,238078
1805,67345,804044,911161,524088,35522,17711,688520,569003,37185,578593,812801,349496,715065,154238,236210
1806,67355,818286,921956,514294,28069,27649,715302,574773,27899,618589,816166,352717,700813,166749,242573
1807,67372,834334,918525,545670,59833,32029,714771,555609,33897,553221,791657,320878,712251,156691,240423
1808,67375,839501,939368,539781,45746,22196,684093,571425,40138,597825,798738,336133,710370,146671,242095
1809,67379,817094,923128,526839,53929,30245,670385,589597,18100,583588,826666,347177,695431,147809,235705
1810,67393,825620,940192,509871,55614,10383,706014,544054,34655,589024,814310,344559,693634,164322,238432
1811,67421,823317,906937,536251,28731,8169,678118,569105,41836,599675,835617,326876,706136,153216,244097
1812,67469,804718,928944,552682,54752,98725,695772,568201,37213,587772,802522,327303,717785,159411,236117
1813,67469,826152,914280,532124,60256,21242,681193,573977,28054,585658,799188,345061,717714,137809,228421
1814,67483,835209,914335,500555,48655,13730,695271,548443,29883,584405,794669,334641,714199,166862,258286
1815,67518,833699,939512,538774,44636,21849,662069,573964,36834,581771,818412,341842,734693,147203,236527
1816,67569,824198,907176,511196,24250,7105,684180,560541,34100,561914,813613,343672,716795,140998,240632
1817,67623,844279,934803,522406,62087,10269,695984,573861,23982,588580,815755,344015,703976,159563,244037
1818,67665,824560,936262,522076,23194,27424,702033,551411,23000,592511,814200,352186,702659,152841,215142
1819,67721,835330,928859,517235,36055,11439,672167,561329,29542,577672,811731,372876,706465,130268,248435
1820,67730,840953,943748,520954,45961,12445,691495,550036,16345,613853,810361,336336,703160,163888,241350
1821,67800,818397,913758,528001,73044,35722,700297,583672,20788,594366,818975,326692,711390,142961,218835
1822,67812,844872,941157,527837,22936,15114,691022,554694,40978,612964,818652,313581,716466,140531,248582
1823,67819,839117,931167,514793,25264,97890,679792,545506,34207,593730,806303,337367,715394,168663,217433
1824,67844,831207,932553,534305,36147,32562,718485,567412,46166,594158,831395,340200,721354,142212,251288
1825,67891,831884,942522,532411,24749,7627,688820,563991,23435,582767,812637,351745,718970,137630,239571
1826,67902,836932,928777,524907,45718,89241,706847,560830,62172,600545,833137,339030,733800,147118,226312
1827,67928,833621,935165,541623,11495,5452,696009,562534,37693,564648,804009,338469,724868,128010,234204
1828,67945,854787,914594,535594,37901,26888,682292,568309,49995,592035,805600,329362,730743,122885,236745
1829,67967,824223,920349,535657,36203,45806,684128,569504,31404,586734,794549,339514,750366,155208,242487
1830,67981,820522,924901,552477,55642,23456,681829,555620,31356,596694,815571,332100,702237,127593,232675
1831,68035,851060,919173,518352,36078,25162,706864,550412,34900,595647,806845,329533,703795,145238,251139
1832,68041,822157,908707,515180,59517,27941,679172,574365,45745,604241,793168,351350,698196,147550,228599
1833,68048,849263,924401,528818,66042,11003,692890,560847,42444,579411,810108,355089,715947,148326,215153
1834,68060,834956,944858,542592,51418,3360,692574,547720,22850,581023,816972,346066,733115,152199,238817
1835,68117,817382,957801,531429,73363,30877,676134,563218,35939,584839,794648,345863,702035,147871,232716
1836,68129,842265,937119,541459,33555,28429,693910,576341,28941,588529,811709,333295,703757,126874,235852
1837,68133,826333,906465,532676,47065,5435,678305,555389,24262,570477,811878,343211,714196,136057,231546
1838,68198,828540,924814,517552,48475,23676,700153,586710,21624,598008,799261,336535,706002,152584,235188
1839,68260,839121,903360,535615,43321,14030,685976,575074,53490,607582,829366,340261,705520,153643,235386
1840,68274,846738,921296,516586,53464,40330,681537,560793,21139,583186,811742,317833,715288,141873,239344
1841,68294,842342,930883,537027,35175,51113,693342,551776,34915,600019,825516,339501,729976,153183,237600
1842,68373,800845,941863,538430,40211,33201,686977,553094,56471,619569,805064,352332,725123,134880,234414
1843,68524,815631,932909,521598,57384,29137,686634,564490,34045,564000,825375,339092,721822,145213,237111
1844,68542,839751,929620,508317,43453,6734,691790,551374,46212,581539,820075,343018,713439,129594,221955
1845,68574,826476,932182,546529,24004,15831,697319,567308,14994,582096,795746,332772,708996,146982,230899
1846,68656,840866,927325,529691,44079,33138,713612,548396,20361,577059,825908,338506,707746,126786,215905
1847,68660,826269,916843,504594,40257,7308,696292,547770,29424,574722,828932,339526,717358,147975,233127
1848,68675,825480,929982,520766,15427,99872,680961,536344,60719,570056,815626,350994,711577,170815,239249
1849,68691,815887,944504,524006,38470,23852,696894,556505,7755,558422,812210,340034,716592,150187,233800
1850,68721,838418,919278,516404,37602,14740,695668,558863,28999,586286,810631,337581,704255,148772,227066
1851,68722,847034,920730,503813,64573,38196,673284,561704,30947,567857,822009,338475,711941,134539,234438
1852,68724,844949,936573,526911,42343,29892,692417,564693,15686,610707,796525,340779,709992,131546,222203
1853,68751,835425,918807,518104,60324,20662,702596,553579,23009,600463,850174,350754,719841,139823,248744
1854,68766,834325,940092,536491,45245,14706,698338,579751,35920,566570,802782,320275,711945,125166,255076
1855,68769,828157,934576,510943,38200,11069,663724,542712,45804,576162,819469,327736,725884,145875,230312
1856,68781,836621,935855,528396,44855,22654,664643,570678,23803,585640,828424,311771,722445,134984,253585
1857,68783,840758,921415,530511,52929,18058,674109,566953,34414,585632,800375,325704,702927,126854,235141
1858,68786,820155,922246,528814,35859,11668,675680,543242,38505,589547,799690,328016,727277,122532,221235
1859,68829,838872,952491,508365,45982,20575,704225,549529,29062,581872,826006,327818,702594,148007,243143
1860,68865,824763,917548,526109,47058,13615,679235,526592,36653,575843,821160,345496,708729,136892,219054
1861,68909,832944,929721,547858,33358,30843,704109,568726,25556,587132,819696,317174,717821,136774,219407
1862,68969,832053,904054,546772,33051,16777,686656,565564,34669,601631,816184,331173,719685,151439,213021
1863,69074,837081,926484,543666,35204,29954,710603,564279,20580,591707,843352,348214,710529,132467,249245
1864,69084,829158,921122,515423,37613,33173,682429,561033,37636,587555,814846,342586,738367,120847,226498
1865,69107,827946,910177,519412,40834,38017,702109,568767,28697,578777,816329,345681,705171,150516,235449
1866,69117,841308,917921,522688,42888,24959,698661,560410,26207,604508,793318,353631,729976,140472,237023
1867,69160,824300,916796,538397,22034,8191,702662,575981,34986,598372,795511,355988,681140,154014,239326
1868,69191,826794,934003,556373,18532,40621,678877,588601,44934,600332,809326,329462,707084,162890,235014
1869,69199,834272,924163,539539,50019,20773,687538,556630,27009,588292,838728,331995,730867,158795,230768
1870,69274,838280,916508,512459,45061,5029,683328,560693,46892,583808,816362,310590,741020,144452,264801
1871,69278,832358,922858,516468,34981,18437,691033,578329,43603,577646,791726,342003,731694,126951,248058
1872,69288,824031,914095,525644,42221,24813,689089,562521,32638,584913,820557,331567,709673,153634,257263
1873,69314,802106,944771,521388,41491,18232,703576,551987,12956,592564,828702,344713,724311,127179,231707
1874,69368,811431,909524,528358,53762,27026,693988,570380,37096,582888,810918,340959,736301,123875,255095
1875,69381,808729,937865,542413,44471,22003,691402,558354,30805,603587,819085,352954,706081,129588,216122
1876,69404,832514,932913,537908,32450,11783,678689,547966,19320,581100,797179,342931,721859,143435,232520
1877,69466,847670,919784,530097,32781,12686,682495,556984,18244,586680,807940,324543,713910,135687,246544
1878,69488,822329,935242,543575,41792,16921,702477,553274,28058,578773,797164,330930,731940,145548,239146
1879,69489,834993,928043,529824,57900,26699,682567,566311,34099,593013,831210,340984,728282,159879,242083
1880,69508,841858,945241,522327,34562,28658,687576,560923,30048,579352,823758,323095,709305,134250,236881
1881,69529,832122,916335,522079,56762,18511,708392,568371,35707,576669,796760,327537,722471,144214,226989
1882,69536,802455,913562,508633,63259,402,701662,574564,29610,586117,833714,350641,721614,152566,237662
1883,69542,814833,924330,517521,49878,21353,666380,558652,17219,589495,810047,321999,735073,125001,239239
1884,69564,825310,917131,525843,47888,23249,683081,551677,27625,610880,800177,341581,713384,136593,236304
1885,69611,844855,938179,508908,39818,13147,680281,568318,22545,593672,817265,340925,717826,146719,214582
1886,69698,822264,923321,534050,15934,37962,678692,569487,28702,589912,817454,336323,702008,139347,240543
1887,69715,812581,928647,534345,37780,81818,697734,550229,34598,595897,814983,333587,714795,150221,239172
1888,69724,813876,922025,531163,50387,7757,709241,540260,31927,589131,819372,349484,714694,136632,233200
1889,69739,837119,906264,538856,35794,99837,691217,566184,38315,584398,807525,355539,712954,159786,259469
1890,69746,820366,926694,523214,43421,19981,705672,557152,41169,607139,812652,346388,734805,139903,237687
1891,69763,832299,919173,517573,60375,46037,664917,547643,41627,585674,803692,331177,695347,150757,212546
1892,69767,822358,922252,532243,22455,5820,689192,574676,37404,580336,826799,325028,730601,145155,232344
