x,y
18764,59172
19267,62597
19058,56889
18920,61294
18703,62842
20482,60234
20238,61647
18728,61944
22126,61424
20128,61744
18698,58855
20003,60955
19073,60999
16391,59781
18783,62031
17429,60166
18201,61721
20045,61007
19904,61451
18277,62796
17796,59483
19306,60051
21523,61439
19698,58963
20282,58698
20513,62539
18124,58780
19041,61593
18552,59781
20263,60620
19681,57745
21673,59416
20812,62779
19719,60027
20454,62980
17880,59110
20713,58152
22211,58498
18661,59697
21799,60449
20230,60131
20187,59082
19560,60184
20009,60409
19007,61003
18182,57369
20612,58724
16944,58772
19439,61775
19685,60178
20653,62961
18288,60306
21349,61968
21514,61173
20433,59887
18757,59265
19628,61511
17601,61680
20274,60701
20308,60378
20970,58660
18730,60090
19963,60202
21348,60804
19728,61905
19366,62085
18830,61493
19969,62625
18909,52601
17116,51058
16100,53394
16090,53751
20166,55842
15917,52931
15656,55281
18871,51566
19414,54082
16437,52739
16028,55929
15972,53146
16536,53987
17538,51935
18616,53201
14920,50298
16174,53398
19439,53600
17104,54251
19058,51974
20108,52854
18266,56898
17090,51246
13744,52654
16054,55988
16600,53018
17561,51049
17282,55598
16817,51881
18255,53443
17770,54173
14731,51470
16075,54791
15392,53579
17559,55061
17360,55652
14388,53648
15825,51910
17510,52863
17566,57245
18051,55242
16594,53441
16204,53729
17390,56678
14977,52231
16886,55893
14490,52708
16637,55718
15752,52224
15199,53223
19510,54266
16992,51815
16195,54362
17567,50758
15793,51066
16118,53752
15910,55839
17444,52150
16701,54462
18390,54942
16024,52949
17396,57433
17185,53896
16929,52931
16473,50288
19632,53822
18228,55601
17002,51945
20576,52371
17214,54634
18039,52392
16200,53672
17989,52479
16196,56850
20426,55459
16328,52639
16901,53816
14983,53966
16069,52884
16166,54679
16394,51979
14029,53667
16543,54520
14194,54889
17526,54728
14416,54620
15789,54786
16844,54821
17589,54560
18786,52874
14749,53899
17675,52826
15589,56047
16412,53126
18310,54461
15914,53383
13959,53191
18551,54688
17436,53910
16530,51754
17108,54583
18315,55201
16733,54802
15211,52424
17296,54776
17220,53722
16512,55230
17191,56131
17849,53689
14508,53392
17680,54393
16998,52999
17369,56734
16868,53705
16577,53157
15724,54447
19695,53726
14816,55172
16724,55595
15903,55703
14952,51337
15669,56859
18263,55490
17212,54748
16308,53650
17535,53169
16694,54124
16727,55149
19648,54157
16082,51794
16517,54872
17584,53227
18154,55292
13742,53876
16838,55160
15291,54334
17148,54571
18489,51924
17334,54335
17094,53425
19556,52167
15922,53981
14801,53213
15873,55374
16346,54075
15942,56662
16933,53507
17570,54450
16512,50780
14561,54365
11758,49219
8509,49110
10643,50924
12244,49180
8668,50711
11661,52373
10710,50492
9441,50343
10203,50042
10444,51042
11707,50831
10932,49591
10055,48235
10793,49879
11346,49957
12329,48590
7306,50995
11304,50748
10547,48630
8558,49409
9815,50653
10895,49868
10511,49865
10968,50319
8626,51634
12700,50715
11648,50442
11109,51972
9348,50510
8881,51111
12093,50390
9631,49449
11266,47149
9750,52405
11972,49353
9139,52976
11504,49504
9596,47780
10112,52474
10809,50800
11608,49849
12909,50774
11096,51227
10558,50509
11133,48302
8537,48947
12548,51547
9069,49741
7978,51465
10282,52410
12271,50801
10670,49473
10459,50893
11233,50321
9652,49848
9310,50120
7847,47923
10681,48326
10779,50685
9547,51751
12640,49781
8744,49618
11504,49613
11317,51837
10360,51110
10893,49089
8608,48734
8184,47904
10734,50592
6726,50619
9254,50786
8430,51751
8412,50016
7820,49655
9143,49825
11636,49520
8633,50850
8329,52004
12866,49685
10864,47595
11402,49037
10935,49427
10531,50395
8351,49532
11738,49383
11476,47853
9222,51346
10625,50748
9912,51973
10457,49183
13815,48988
10458,50079
9284,50452
12447,51465
9095,50175
11303,50343
12291,48192
9704,50842
10909,50127
8770,51221
9633,50259
10215,49540
10500,51664
7655,49235
12231,48044
12056,49839
12989,48969
8430,50059
10967,51076
9484,49619
10754,48878
11001,48738
10219,49251
9783,49864
9593,51293
7636,50773
9374,48912
7403,51446
8488,49132
6877,51095
10075,48613
11682,49377
7365,50119
10640,51413
10325,50271
9507,52117
13322,49302
11021,50533
10948,53029
10981,49305
10581,50713
9337,51408
8769,52311
10633,50668
11264,52550
9934,51608
10484,52679
9548,49906
9943,49251
9219,49078
9704,54563
11749,48185
9725,49372
11138,48042
9725,51363
10455,50923
6812,50588
10896,49165
10714,49809
9899,49825
3338,55373
5467,53449
4515,54198
4103,54138
4880,52026
5551,54081
4818,54966
5561,54946
5313,53165
6657,54030
2946,53519
5335,52707
6960,49868
4170,52692
3087,54671
3957,54917
3559,52709
1751,53803
6509,52969
6605,54026
5923,55070
3491,55102
3349,52989
6873,51646
2659,53491
3437,53344
4705,54499
4929,51048
2827,53608
5927,52888
4322,52748
4955,52009
4671,53807
4714,57001
4979,54941
7352,50106
3816,53652
2236,53293
5039,52221
2895,53486
4342,52387
3552,57334
2689,54448
4915,55806
2313,53188
4370,53405
2855,54469
5484,54333
2777,56320
7256,53698
5435,52033
4450,56025
2046,55342
6618,53179
5842,52841
5307,54059
6928,53837
6501,54599
5849,53803
4082,52913
4045,55500
3632,53074
4377,55602
4948,56325
7543,53366
5671,52955
5454,53781
2497,53171
5723,53999
3471,54498
4734,55609
6656,55193
4525,54327
3899,53619
4290,52333
5984,54785
5365,53430
5701,54322
5909,53917
5607,53420
6763,54572
4978,54499
4293,55401
6172,53566
4899,54374
4316,54712
5698,52940
4194,52747
4412,53232
5461,55324
5217,55918
4525,54739
3414,54902
4864,52852
6435,52672
3715,53236
4207,55247
4373,53471
4122,53342
4079,52468
6187,54536
5336,54167
6597,53337
2559,53516
4705,54880
2975,54777
3565,52922
5706,53205
5141,51928
17,53801
7617,54283
5712,52647
4197,53856
4687,53543
4831,54582
3988,56542
3841,55068
5204,51722
6164,54498
5562,53837
2642,55241
4048,54140
4482,55505
4025,53331
3567,52072
6202,56365
3910,54867
2580,55663
6146,53878
4740,54190
5481,53730
5884,51941
3993,54771
4184,56655
5039,52327
5325,54592
6565,57240
5982,54491
3280,54325
5083,53207
4593,56428
5016,56337
4222,53879
4716,54264
4667,52631
6681,54199
6631,53784
4364,54081
7497,53513
3571,53101
10139,60124
8580,56978
9277,60551
10040,60059
8531,62942
12231,62033
11907,59062
10162,56940
11332,60501
9481,59972
7915,59830
10245,60721
12795,59389
12134,61178
8481,59528
12399,59721
7865,58669
9872,59262
10813,57597
9781,58820
11954,63340
6577,62194
10963,60408
10824,56861
10804,59547
11335,61153
8460,59979
10541,58366
9325,61499
9852,58306
6623,59654
11949,59100
10810,60398
11982,59504
11058,58087
8613,58180
9987,59588
10495,59902
11444,57864
8427,58780
11968,58691
9015,59230
14490,59659
8338,60319
11831,59081
12465,58616
10254,56364
11175,59264
10081,57737
11585,60290
10567,61071
11377,61415
8542,59770
9242,60721
8353,59821
10409,55838
10603,59956
10216,60154
11096,57117
10677,55312
12474,57795
10812,61715
11080,57594
13095,61223
12412,59050
8809,58271
12778,62049
10449,62189
8681,62818
13671,59637
8149,60049
10093,57968
12202,60952
10837,57202
10700,60580
9656,58216
9326,60606
11496,58947
10599,60752
10975,59231
12278,57902
11545,59063
12886,61092
9819,58554
11279,63706
10728,62127
9858,59272
11481,59797
10315,60301
10866,59140
9427,60973
12008,58420
9820,58508
13050,61662
7736,60919
10720,62473
12942,61313
12029,60342
12909,58933
9916,60240
12191,57368
11740,59652
10271,60510
10218,60133
8147,57929
13615,60184
13190,59501
11815,58248
8577,61455
12671,61339
8378,60945
9841,59925
11304,58688
12285,61395
10338,60470
9530,61240
10941,57507
9620,62215
9706,59947
8247,60295
10546,60683
10319,62431
9412,59366
8857,60404
11005,59848
12812,61175
9107,58547
9717,60903
10623,61373
10473,60989
8189,57252
7561,61021
11639,60658
13437,62373
8957,59639
10084,61366
10415,61631
11583,60356
9882,60566
11638,60356
8932,62598
9182,62144
8948,58608
10338,58184
9538,59116
8656,60454
11036,59053
8730,58342
8780,58483
9888,60609
42763,55722
41745,55036
41434,56533
45509,54192
43605,54433
41430,54372
43808,56317
43051,54413
46893,54869
41590,54991
43097,55525
43588,53879
44528,55913
42669,54424
45186,55167
42844,52521
41186,55401
40674,52839
43073,54867
43931,53583
41558,54649
41560,56240
43818,54730
45242,56640
43226,55759
44538,54319
43280,54454
43969,56174
42512,54055
43290,55799
41951,55065
43821,54110
43450,54663
45458,54605
43952,55424
43954,55865
42257,53491
42030,55457
42067,56294
42007,55049
45090,57235
42504,56440
43739,54783
43850,52909
43737,56928
42794,54549
43371,55785
43518,55141
44904,56368
40369,55514
45665,52311
40552,54754
44252,55655
42577,55992
45073,55291
43964,53370
41562,55042
43925,55240
43690,55642
42303,56594
42226,51863
44123,54027
44315,54133
42066,56748
43396,55572
41960,56404
42805,56345
44162,54951
46137,56392
42298,54687
43438,54681
46076,56226
41660,54312
42939,54538
42177,55116
43734,56703
45665,53642
44114,56514
42200,56200
41539,54557
41348,52206
43392,54968
42196,52532
46337,57566
39975,56097
41505,57046
40720,56335
42144,56095
42287,55605
43050,53709
41587,57430
43049,54257
46316,56515
42618,55808
43338,56219
43972,56345
45375,56319
45540,54967
41532,55339
40587,54291
43480,54527
41328,54662
44834,56210
43772,54935
44852,53225
43701,56882
42741,57727
43803,53692
41794,53379
42842,54189
45049,54051
44577,53785
43784,52818
43237,54823
43095,55997
44120,55931
43118,54544
44971,53046
42756,54099
43191,54856
44721,57831
42907,53491
42608,53636
42497,55648
45022,54903
43588,53626
44552,55510
43148,53760
41965,56183
41983,53565
41742,54194
44306,54281
43931,55530
44445,54947
42546,55250
41207,54110
44292,56530
41982,56502
43888,55495
43245,53795
44091,54288
44955,53409
43586,52147
45270,52179
44007,56241
43296,53627
44138,54632
43972,56207
43394,55343
44538,52532
47600,59005
47503,59980
47963,59842
47199,59060
47200,59031
47367,60872
46480,61329
47486,59732
47776,60314
45952,59268
49808,58728
45576,57409
45682,57127
46415,58450
48434,59614
47967,59323
47389,58806
46377,57225
47740,60151
49007,60804
46323,60485
43603,60576
47980,60330
44924,58440
47602,58751
46116,57531
46677,57968
48147,58486
46224,58268
46816,59424
46930,62762
45934,61462
46588,58873
46887,58903
48268,58780
45014,57009
47816,59654
44602,58814
46698,59409
46463,59710
47870,57743
48548,57337
44610,61047
45509,57926
48267,59212
46782,59290
48378,60485
46232,58425
45366,60734
46923,60229
47844,57963
47468,58916
46188,61604
47670,60737
45098,58056
47131,57719
46205,59883
47080,59681
46949,57454
47324,58063
48067,58637
47296,56836
47044,58699
47703,58903
48393,58921
47211,60068
47879,58868
50084,60284
46357,57151
45764,58065
51139,59585
47557,60277
47808,58754
47613,60401
46165,58694
48042,60907
48454,58189
47375,60822
46681,59373
50896,58701
46035,59237
47194,57610
46728,59448
50043,59048
49611,57641
47518,59285
48266,58415
47866,61415
46046,58977
48368,57886
48242,59279
47947,57572
46228,58634
46641,58497
46928,61322
44650,60694
47474,60349
46650,60203
48738,59314
48484,58286
48278,59764
45942,62277
46112,59260
48262,57550
48789,58150
46611,59528
45960,59176
47407,59374
46861,63137
45700,58817
44615,57635
47109,58064
47323,59670
48733,59581
47212,61159
45345,59997
46070,57360
46353,59003
48271,58900
44663,57802
47806,59657
47058,58373
46933,59269
48613,56424
47571,55890
47570,57320
46845,61271
46708,59648
46518,59404
46238,58925
47693,59141
48098,57107
46352,59510
51041,59578
46818,59467
46731,58185
48368,59001
46966,56405
46175,58661
45889,61544
45782,57022
48184,59753
47975,61610
45284,59691
45657,57651
48382,60296
47369,59613
45278,59639
48789,60495
47195,59087
16310,42838
14529,44667
15639,42673
11073,43577
15360,41918
14401,44849
16163,45074
14973,44050
16007,41508
14543,43762
12094,42449
14766,44432
13004,45304
14189,42315
15175,43650
13782,39434
12059,41470
12879,45693
14973,45213
15241,45564
13915,43278
13038,43418
14688,44005
12675,42095
11741,45272
14067,44806
14302,43181
13145,42257
13343,42577
13702,43245
12288,42992
15291,46302
15612,45247
11222,43005
14932,43758
12921,43343
12244,41823
14719,44066
13725,44902
15772,42391
13795,42806
14738,42718
11715,41855
13292,45173
16843,41532
17354,43900
13118,44260
13170,41517
13962,41988
14895,41365
12669,43767
15424,39497
13938,43472
11977,43295
13331,41632
15004,42307
14950,43226
15617,44932
14015,43167
13283,43735
13832,44314
12018,44436
14611,43550
14824,42393
12657,42917
15101,43498
14247,42987
11540,42854
12209,44229
14853,43182
10527,42775
14839,42349
13645,43424
15836,45980
13340,43920
16772,41789
12601,43739
14238,44307
13509,42666
14816,42924
15190,43388
14932,44282
14821,42289
12976,42893
17399,45218
14606,45093
13376,44224
13033,46582
13673,42787
14350,42175
14133,40193
13989,42197
13672,43291
12838,44094
13437,43921
16969,42472
12812,42961
12209,42018
16231,41723
14920,42663
12914,44367
12302,44075
12807,43995
14330,44486
11277,43750
13627,42127
11720,43669
12250,43253
13778,43055
14532,45517
11505,42400
14732,41301
14242,46062
14312,43885
11342,44595
14896,42618
15861,42881
14941,44280
15865,42124
13298,42991
12511,44211
15108,42189
13058,43476
13309,42292
13911,43400
14036,44957
11008,43793
13745,44363
13766,43381
11975,44335
12707,44732
15826,42516
14242,47449
13990,42565
14823,42317
13562,41690
14782,44208
15069,44471
12556,43853
12893,43813
13707,42127
14655,43612
14991,42009
13431,43471
12924,43633
11343,41951
13674,42904
17293,42226
11039,38831
12492,41072
16236,41968
13824,37378
17516,39586
16923,36809
14593,40118
14683,36805
17578,37686
18855,38176
15721,38939
16293,36422
15663,39807
13864,41156
14891,39609
14193,37146
15903,39953
17830,37298
17794,37799
15970,35907
17010,38367
15778,37432
16515,35083
16414,36076
14535,38111
18387,37949
19215,36537
14089,36807
15643,37071
16539,36513
17000,36353
17057,37353
16056,37834
16086,38113
16962,38535
14022,38099
16676,38732
16495,36750
14777,36426
15634,37284
14782,38036
15693,39198
17384,37851
14906,38483
16090,36549
13682,38082
13373,37561
14929,36910
13455,39284
14958,38871
15922,35696
17164,38939
16708,37864
17502,36648
15530,39657
11914,37710
15481,38312
14645,40465
16151,37404
16747,38035
15630,38976
15141,37401
17104,36620
13473,39006
18529,36608
16734,39448
15306,36124
16048,39141
17877,35739
16193,36259
15343,37844
15763,38213
13698,35566
19528,39964
14571,36397
14823,37508
15605,38513
16362,36537
15322,38153
12555,38423
14611,40424
17053,38196
16333,37721
17174,38765
15122,37037
13837,35211
15558,37593
14938,35990
17201,39074
16367,37711
16897,38659
15494,37841
16690,36665
15223,37418
15724,38079
14074,37080
15159,39396
15122,37831
16284,38255
16008,38009
16946,38537
16208,36390
15180,37909
16087,39270
16200,37577
17428,37000
17702,39962
15264,35408
14522,38615
14940,40546
16854,38380
14592,40547
14648,37330
16115,38102
14056,36197
15945,37984
14273,38241
14968,38271
14094,37526
16079,38877
16432,37688
11298,38998
15347,37166
18713,37357
12765,37819
15543,37602
14784,39342
16996,38712
17769,34464
14948,39853
18403,37768
10693,40141
18281,39185
18128,40443
17065,36790
16074,37683
15184,34812
14791,38647
19135,37713
15071,35562
14238,39602
15356,37012
14941,37337
15401,40216
18826,36811
18195,36385
13931,37862
17319,37461
15404,38869
15739,38708
15481,36730
18564,36963
9436,40722
8542,37701
7430,40079
9579,39047
9096,37851
9463,37739
8224,40782
9667,37516
11622,37865
9529,37315
7967,39056
10436,38756
8260,38043
8808,39574
14290,40911
9675,38028
9319,38400
9076,38066
8151,37838
9709,39892
9515,35854
11591,36925
8711,37483
8024,36144
10692,39078
7915,36954
9078,38726
9195,38071
11032,38088
9906,39406
9458,36547
9184,38352
6412,37952
9610,39689
11934,38933
8508,36723
10052,38563
9327,37565
7121,39344
9770,40715
8056,37976
9431,38817
10034,40439
9154,38168
10896,39037
9614,35128
9345,38311
9816,36855
9969,38510
9796,36843
12878,36872
13513,38312
11666,36169
9569,37527
13164,37091
8339,39284
14024,40384
11278,40936
9928,38347
8701,37878
11235,38829
8419,39381
10523,38109
9598,38447
9675,38100
9615,38722
7549,39530
8358,37335
11844,38738
9151,38825
10430,37727
10513,37095
7506,37673
9795,36922
8512,37861
10012,37549
8290,40018
9835,40769
10092,38952
6605,38175
9844,38755
11441,37960
11627,37781
9467,34849
9219,37350
7804,38781
8418,37342
9970,40178
9074,39973
10651,40512
10175,37026
9145,39314
8986,40435
7646,39206
11257,39453
9543,37242
10024,38894
8227,39139
10549,36779
12545,38674
10116,39406
9403,37517
9525,36439
11196,37023
9827,37829
9522,38390
11616,38833
10805,37657
10224,34459
8725,37764
7031,37680
9676,41916
9934,39710
9686,39476
9501,41285
9063,39410
9163,38171
10952,38583
8894,38929
10238,39541
13433,38254
8954,39949
11172,37441
9213,35959
9379,37976
9468,39603
9049,37487
10357,34891
9576,36772
10941,39478
10958,37100
9275,39909
11583,40675
11476,37849
9537,36878
9485,36958
7124,36867
8965,37856
9340,38358
8361,38769
10724,37525
11357,37572
11120,38765
8944,37919
10829,35138
9125,40694
10439,39606
7821,38805
9035,35859
9350,38414
3946,41094
7437,41383
3878,43413
2514,41253
6180,43890
3182,40846
949,44830
6707,45098
4134,42080
5242,43347
3119,39544
7744,44473
4431,44640
2359,43442
3506,39777
8515,41905
7002,41881
5896,41093
2835,43101
7287,43328
3471,45480
3022,40247
5126,43420
4495,44091
4248,43141
6900,42068
7206,43692
5612,42097
6143,40854
3940,41188
4239,43805
4762,43144
4003,42348
5196,40134
6124,42753
7111,44657
6136,44329
7987,40216
5849,43773
5443,44511
4617,40357
5627,40629
7785,43008
5604,44310
6958,42584
5696,42913
4664,43028
5217,41805
6256,41629
5556,42645
5972,41651
4799,41632
4568,43681
7892,41377
7826,43358
5608,42777
8651,41863
4544,42128
6216,41069
8891,42189
4524,44211
4405,42650
4777,41008
3948,41917
4222,42123
7390,41422
4505,42257
3610,43589
3718,43827
3900,42414
6176,43619
6226,40019
6081,42225
4279,40599
7229,41713
6925,40172
4553,39229
3647,42965
1533,41682
2836,41512
5555,41428
5606,45229
5954,41585
4332,43772
6531,43081
2865,41704
6250,43099
5416,40089
6506,41645
7762,43414
4470,43441
3376,42779
4407,41845
4914,44536
6052,42522
3633,42132
3420,40792
6467,42420
6405,42160
4372,44685
6181,43016
4325,41754
5944,41737
4713,40041
7231,42724
6313,41902
5078,43688
3642,40640
4268,42135
4068,44238
3738,41931
4788,40317
3829,40341
4828,41150
4547,45073
6754,42157
4298,38715
8422,43250
4621,41587
6733,42887
5971,44428
6984,43913
4320,42737
3992,43765
6156,43763
5741,44195
4992,42545
6387,41682
5928,44182
2375,43954
4424,39869
2450,41946
6102,42970
6682,42648
4766,42419
6977,44904
3367,42732
4745,41097
3834,41454
3829,42607
5665,41070
6784,42458
1296,41453
5316,41856
2814,42818
917,42088
5530,43471
6848,42000
5675,43237
6450,42774
41807,34031
43587,34865
43297,36500
44750,34610
41273,37270
43695,33770
42536,34707
49043,34993
42790,36459
42807,34870
45335,36912
42768,34791
42822,36259
43485,34050
42050,30416
43996,34242
40627,35049
42574,34477
47138,36746
46186,35016
45049,33934
44831,33120
44896,37290
47101,33612
44229,32829
45517,33956
42500,37188
46025,33590
43855,34053
45912,35230
43743,32689
41712,37204
46155,36845
42887,35693
46790,34893
45166,35658
42962,36565
40211,36581
42678,35504
43088,32741
43275,36183
42998,32813
42283,35546
45277,35127
44711,34257
45251,36120
42894,32927
43617,33370
42827,35362
43163,31802
45123,33068
41775,34315
42675,36033
42654,36194
43066,34949
43951,32170
43307,34574
43066,35693
47300,34717
42175,32217
46104,33045
45838,33520
46156,35944
44197,37340
44687,34822
42950,34902
43897,34562
40243,36274
44946,34718
44979,37599
42860,32230
43155,34988
43354,36491
42920,34208
44666,37014
43954,34953
41962,33523
43357,34149
42486,35654
41916,34429
43445,34877
44512,34140
43972,38240
41321,33982
42341,34702
43595,35490
45362,30926
44554,36035
41496,34384
43718,35031
42266,34561
43146,37431
43328,32882
42729,32551
43965,33758
42847,34244
42968,34995
41888,34501
43648,35505
42037,35794
45463,34483
44280,33867
43393,34827
42378,35745
41273,35067
43796,32311
45364,33095
40993,35533
43294,37614
42785,33228
43838,32039
45483,36519
43260,34943
41312,35601
44959,35167
44263,33651
43367,35070
44552,34771
42911,31116
44984,37272
43811,33789
46134,35217
43261,38108
42011,35696
43737,32817
45384,36530
42862,34504
43216,34939
42237,34262
42249,35113
42602,35679
44769,34535
41384,37669
45010,33501
44089,34530
43518,34479
45407,34472
42705,33706
42377,34121
46879,36101
41922,36116
43878,31474
41955,35508
42406,35998
44401,33646
42558,33844
45411,33445
45644,35586
42617,35670
44482,33700
39026,28218
42351,28785
41121,27141
40158,31551
41132,28470
39165,29928
40740,30873
40824,28745
41299,29883
42064,28354
41815,29195
40975,29310
38988,31715
39872,30176
40521,28895
40944,28504
38742,30624
40475,29556
42689,29772
40452,29651
38305,29495
40332,27572
41305,28067
40251,30719
42366,27329
40528,29122
41489,28005
39272,29370
40374,31882
40120,29081
42139,29828
40203,29563
39196,30593
39422,28165
42499,26129
38828,29275
42135,30443
39694,27962
38856,30385
42542,27930
38870,26778
40892,27037
42847,28275
39559,27977
42411,27392
39923,29245
40404,28516
38514,26629
40321,29683
38945,27611
44021,29339
41872,31011
38784,29229
40166,27908
39915,28140
39680,29318
39283,30142
40520,28503
39943,28143
38112,29441
39857,27581
40626,29529
38791,28417
40798,29933
39151,28432
40465,28958
42599,31306
41897,31339
42678,29186
39289,31060
42077,29406
41278,31388
37144,28753
39993,27448
38471,29587
41300,27961
39043,30611
40227,29415
42377,28058
40346,29787
41761,28334
42120,28063
43266,29454
39757,27810
41845,30117
38110,28558
38429,28637
42109,30277
39614,30784
39485,28817
39257,30660
39547,30974
42526,28024
40530,31441
41412,31944
39481,28076
37741,27869
42568,29385
40926,29084
42189,30084
42051,26764
40813,29403
40824,31005
42173,29521
38897,27159
39269,28560
41337,27737
40116,28881
41456,27472
39826,29203
39992,26930
40454,29154
41406,26904
38144,29644
40766,29317
42284,30965
39048,27751
40219,25879
42253,29076
41585,31090
41356,30508
39367,27286
39848,27121
42462,30296
39726,28882
37417,28491
41169,29731
40371,30415
37852,29403
41423,32243
40430,29016
40493,28761
40361,28667
38412,28839
38685,30586
36144,28076
40802,28766
40887,27766
40042,26506
37794,29108
40277,29414
40181,28070
40017,29413
38539,29450
40240,30489
41644,29288
38390,31676
41981,29893
43211,28466
38504,28876
45264,28294
48623,28078
47184,27498
43943,25527
45419,26967
48060,26375
43957,26138
44764,25148
45306,25965
46355,25594
44994,26248
44868,26534
45681,27122
44253,26700
45376,27100
42255,25401
44566,25920
45344,25014
43934,23213
43883,25355
45217,27688
43308,28128
44087,25269
46064,26564
45021,25939
44388,24099
44489,27410
41959,24429
44159,24578
43602,26327
47650,27533
46122,24404
45719,27022
44590,24900
47650,28041
46886,25929
46191,26595
44293,27840
43734,25645
46298,23562
45459,28434
45320,22182
46626,24323
46072,25658
41926,26892
45331,23575
46465,25650
45579,27801
45499,26362
45793,25811
45038,26345
46160,24789
43463,22896
44143,26464
46167,25535
46628,27624
44195,24662
44204,24065
45251,26495
46158,27671
45934,27164
47513,26828
47633,25255
44837,25617
43066,23623
46599,26363
44090,24909
46837,27514
45964,25489
46386,26185
43657,27465
44639,26689
47501,26286
45032,27730
47482,26416
45201,26615
44095,25500
43793,27690
47571,24093
45525,24692
42723,24884
45235,25404
45570,27569
45934,30854
44390,23933
44612,24926
45942,24596
45737,26293
43654,23418
44395,27634
47254,25794
46138,25885
45532,24034
43300,24964
44191,24892
45926,25656
45074,25167
42648,25557
47001,24756
45104,26569
44637,26150
44976,25731
43729,24860
45229,26212
45274,27825
48490,25802
46317,28535
46030,27502
46827,26857
44601,26019
45703,26361
46279,26010
46081,26909
47329,25834
44882,28477
44489,24514
45595,26388
41017,25373
45660,25309
45470,25176
44378,25296
45646,25610
47157,25467
46784,26903
46418,27390
47546,28075
44758,28732
44097,25190
47480,26372
45203,24338
44873,27435
46298,23936
40641,23826
46460,25450
47208,28797
45068,24079
47399,27333
44148,27820
45609,26085
43839,27231
44946,27149
46041,30303
46121,26077
47024,26106
46657,26719
43210,26766
44280,26293
44533,25389
45831,25783
43438,27415
51787,23671
49995,22514
48772,22411
53630,24399
51113,21793
52496,22133
50015,24776
51514,25363
51096,24115
52479,26794
53197,23094
49457,24495
52197,25987
50101,25026
51877,23966
50025,21549
52292,25365
49718,23168
52947,26083
52321,24465
50519,22631
50682,22118
50171,22054
51019,22244
50560,24122
51852,24152
49919,23070
50616,24101
50684,24842
47160,23698
53212,23495
52510,20390
49778,23124
52019,23952
49389,24842
49949,21916
50014,23098
50211,23478
50918,23104
53367,24210
49391,22360
51581,23287
50477,23695
50960,23018
50780,24580
50999,23899
51414,23118
48643,23965
52579,24417
51658,25451
50888,23063
50046,21588
51888,22731
52104,23750
50677,23682
52694,23299
51663,20962
49764,23889
52678,23746
51075,21644
49301,23457
50848,23971
51331,24943
49522,20784
49664,22114
50222,24449
50221,23718
49740,22969
48716,20467
52318,24224
47381,23970
49053,22676
50800,21631
51346,23836
50218,21004
52589,24945
49633,24689
51165,25550
49675,24156
50026,21400
51810,23101
51919,22546
52175,23201
51164,22294
49362,21865
50870,25344
52308,24602
49928,22564
52632,25080
51456,22445
51916,22386
51971,24444
48583,21031
51922,21107
48524,23884
49814,22763
50506,23820
52146,25273
50725,21930
51279,23923
52550,23317
52380,26082
50448,22046
50041,22282
49919,24890
50603,23602
51506,23188
50403,22078
50424,25293
51388,24532
49860,22221
49242,21489
49854,23391
52002,23259
51939,22120
51345,25440
49944,24275
52431,21894
54159,24796
50948,23508
48309,23276
50403,24050
48881,24228
53950,22439
50569,22827
53855,24107
50799,22242
49354,22107
51898,24229
50872,26978
50677,23304
52107,21150
51245,20654
51292,22995
48978,24664
52570,23284
50726,25740
52041,22283
50918,23858
51796,24982
52464,24331
51470,22451
49219,24702
50287,21383
51445,24321
49864,21681
50578,23572
50691,23291
51907,20743
48578,22616
59877,29271
60534,29342
57886,27256
62111,29684
62728,24002
61075,27191
60608,27844
61565,26571
61687,29995
59021,29605
60888,28676
58713,28127
60556,26861
61794,29203
58678,28250
58646,27186
58462,28535
59878,26706
58614,28773
61099,29083
60160,29029
60182,27285
61712,27968
60523,27329
62157,29329
59697,27485
61553,26657
59155,27035
59949,26516
61436,30223
60156,25507
58304,25665
62019,27673
62431,27902
60226,25204
60502,25482
60779,27398
61484,26946
60373,28807
60069,28119
58394,30435
61695,27685
58176,26916
59876,27838
60167,27920
60221,27253
60260,29732
60650,28202
60210,27232
59684,25949
59677,25725
62692,29282
60654,28987
60524,26488
59615,26767
60288,26488
60073,25250
61444,25396
61509,23903
60989,28086
60159,29394
59172,28367
59748,29320
62217,28104
59427,28300
62151,28398
62188,26031
62833,25956
59809,27410
60397,28213
58534,26184
59301,26122
56808,26583
62215,29064
60988,26605
60641,26727
61486,29504
59677,27883
58700,27188
58691,24064
61632,24699
59589,25812
59674,24878
59622,29371
61671,29284
58029,28824
60114,27116
61035,29372
61564,25344
62080,27847
58448,28721
58949,27611
60601,27545
58351,26436
59480,28335
60748,25040
59391,27516
60778,26913
59701,25977
57554,26401
59182,27675
58462,27771
57737,28296
59791,26185
62531,25554
59190,27293
61698,26297
60820,27777
59834,28141
59569,28899
60056,28356
60455,26330
60205,28420
61001,29349
60164,25893
61306,29016
58260,28670
60065,27081
62591,26993
60794,27054
61901,27525
58319,26289
58063,28774
58273,29493
57624,29524
58994,25222
61370,27526
59958,28116
59325,27351
62761,29305
60059,28732
60220,27221
58990,27909
58964,28414
61778,28715
65535,27368
59101,28561
61007,30785
61995,27990
59294,27869
60738,28559
59146,28118
61376,28001
63214,28408
60284,23186
61396,27293
58190,26242
61326,29668
57376,26748
57627,27881
8960,29349
9566,30666
10002,29085
9051,28004
8262,29745
9612,30786
8479,29223
9685,31428
10844,29711
10599,28555
9774,29756
8628,26811
10022,30615
9438,29445
12814,27360
