,0,1,2,3,4,5,6,7
1283,72894,163196,392641,935771,330343,877007,620753,6535
1284,72991,168448,389564,952194,329296,852238,650567,40964
1285,73002,166071,376442,972245,306322,872988,612282,5432
1286,73145,157985,386197,943625,332569,859013,612691,23726
1287,73157,363104,541700,882161,701327,193204,68358,9756
1288,73214,162300,382940,963543,314773,871649,627437,31718
1289,73220,164896,387308,950187,317057,884535,621517,29819
1290,73276,356989,550577,858735,699246,190821,70409,90722
1291,73301,356680,523276,879100,697208,177627,47822,30433
1292,73325,348488,542875,862471,715505,191118,68846,15463
1293,73365,160973,393261,931059,320160,890202,625280,9019
1294,73368,358960,548596,870387,713698,195139,61881,15559
1295,73415,164365,373816,951871,312759,854985,590570,22433
1296,73437,344678,524895,876746,683722,209553,63326,10102
1297,73476,165697,391583,960876,328248,876538,613873,32060
1298,73487,162245,379932,956503,304476,874000,610740,89335
1299,73525,371791,522950,874959,691759,213189,58600,8053
1300,73528,331820,538206,865965,704845,195045,60708,19885
1301,73584,341966,554583,858297,699461,211762,72172,7271
1302,73627,168832,386562,953988,331231,862594,626421,33816
1303,73742,162427,391203,966159,327591,886826,627704,22962
1304,73846,163673,393848,935809,356326,878172,638941,17407
1305,73854,175963,385224,932936,325726,867094,601067,23133
1306,73964,354622,542921,870013,726955,197792,47408,13502
1307,73977,133520,384828,948425,331147,868126,608679,98384
1308,73980,357391,550408,880464,718789,194416,58428,36776
1309,73985,167756,376104,950233,335616,880526,597204,27813
1310,74115,127530,394781,946554,323736,876833,613907,20323
1311,74171,184779,398029,942253,344890,865460,626376,30124
1312,74174,341711,553720,874612,700136,186362,54152,11711
1313,74276,170740,376652,939493,344954,874576,590448,28527
1314,74286,370135,540980,888313,727847,177410,59747,13631
1315,74289,185913,384414,959102,322850,869398,626378,81779
1316,74432,352854,547790,866863,707573,201567,39722,9910
1317,74444,146643,382347,960265,327892,883770,601500,29548
1318,74541,144252,395601,976047,313842,869662,621155,13886
1319,74567,364543,519615,873550,709543,205733,68205,8071
1320,74607,158727,388948,944637,329468,874384,612988,27781
1321,74669,165722,384937,949770,337662,867749,602352,24212
1322,74775,164751,387361,955538,321289,869088,603934,3689
1323,74778,360589,556174,884803,697695,201558,48174,25280
1324,74827,347217,550382,869562,705528,186218,57780,14739
1325,74858,160740,397182,966095,323989,897646,623721,6112
1326,74867,354390,529295,859236,695802,193302,66989,4097
1327,74873,168467,412805,955900,334244,875164,609733,15075
1328,74912,345039,549393,868818,705760,183181,33677,21685
1329,74928,326431,526597,866988,707304,176449,75706,22513
1330,75058,159143,375781,974132,309345,867278,608484,2509
1331,75067,166813,380465,962567,327053,867239,622921,6553
1332,75086,382537,541991,883750,692649,181576,62972,30196
1333,75224,354921,539537,867348,691879,186197,66853,24966
1334,75236,356158,551446,873087,702470,194371,58125,12784
1335,75272,191748,385198,975102,330028,891315,603527,23866
1336,75288,344364,549981,848803,712607,197003,68247,26073
1337,75348,139448,379265,952105,325044,879236,612321,14876
1338,75437,169317,406058,947455,319909,864175,611569,17627
1339,75472,343951,540352,871971,713483,191265,69757,455
1340,75601,167482,425747,924505,319999,872902,594646,8033
1341,75637,168245,379936,970234,342512,884325,618785,44231
1342,75637,350064,533744,872014,725900,188628,71631,12690
1343,75672,169357,393727,961274,315753,882047,641502,93619
1344,75736,159327,389384,952352,327316,875938,600682,19109
1345,75738,364674,531446,874184,708788,189215,84074,29330
1346,75779,163932,413502,959926,336037,872089,620511,88769
1347,75781,152312,410967,915424,343140,883997,623854,11146
1348,75839,154929,412546,931085,331617,896522,615522,22400
1349,75853,143742,375223,952894,326811,902256,602418,12285
1350,75857,155477,399598,939403,318775,858113,601495,11698
1351,75900,157337,389108,944676,328937,891016,620103,26468
1352,75927,183929,413798,927915,332942,883051,613154,18767
1353,75937,157516,390821,956906,344877,876565,627214,6321
1354,75955,350880,516504,895492,716361,189286,57111,84248
1355,76013,169421,383890,948955,323047,869222,605631,12367
1356,76029,348718,567699,883303,705577,185654,85462,15954
1357,76041,193498,407513,960815,330606,858462,635354,89366
1358,76059,356360,535138,878182,686079,184472,66510,32872
1359,76065,155072,402671,958801,324933,897224,641272,20075
1360,76066,343772,534601,890988,696208,192021,81841,84
1361,76079,158034,396666,946682,330903,878937,598253,9853
1362,76086,172983,419580,951500,328348,875400,618959,15793
1363,76096,172293,390596,943080,324869,884980,606146,3072
1364,76127,158658,397384,965919,312792,873481,605066,28276
1365,76165,154308,383435,965040,320557,861501,629358,96538
1366,76173,370623,524078,870693,710547,196846,50056,22312
1367,76383,349490,539037,856112,704268,191180,42878,15891
1368,76396,156491,385411,947554,318839,864069,617411,39687
1369,76408,152821,422808,955450,344732,873666,607237,98998
1370,76428,156178,388906,954577,323653,884238,608448,96883
1371,76442,163141,387940,955294,346638,869186,616749,9244
1372,76476,136469,381173,958145,319683,864810,592634,12075
1373,76486,165142,382879,947350,335456,873544,637043,16943
1374,76496,150316,386717,944861,323515,858998,628522,16756
1375,76530,148538,393333,948857,317794,863496,608207,5710
1376,76538,169768,374446,969913,322003,881759,642907,16634
1377,76644,358401,535727,863122,720800,184145,59683,5155
1378,76645,161648,373121,941594,322671,863561,604018,98581
1379,76663,172870,383421,967441,311888,879738,628171,7992
1380,76685,146855,381794,951477,315484,867707,608060,22010
1381,76724,148075,390939,954327,334429,866666,614138,7113
1382,76778,151182,383581,934112,318296,853877,604647,6732
1383,76816,161222,391169,962327,341656,859871,621385,85524
1384,76954,168039,404644,955723,358290,884109,615922,2929
1385,76965,375233,540313,871778,700372,188991,56494,98586
1386,77001,189227,402485,948970,325184,867849,607398,91422
1387,77021,159713,399386,947330,334034,878051,635736,18446
1388,77030,162012,381378,937037,322535,893984,609392,29529
1389,77035,152177,389274,949383,331744,883451,624183,992
1390,77100,345838,529736,874508,700565,194851,59018,11508
1391,77126,361783,539816,854495,699314,174900,67492,9979
1392,77163,131535,392923,950196,332384,884307,627187,97765
1393,77168,354061,525431,869005,702392,185771,54201,24489
1394,77239,145995,378672,963710,325802,881998,611372,15174
1395,77279,154574,374557,951551,322053,875441,606839,87746
1396,77315,171610,375441,944302,319970,879945,617515,27364
1397,77317,157209,406219,950957,324697,879531,618284,26050
1398,77359,359961,529999,872216,703928,206238,82049,29029
1399,77390,183988,400265,948478,338675,870622,621462,455
1400,77417,168511,416402,968587,327285,877394,625203,25411
1401,77444,158703,402643,946533,315205,861390,621815,13850
1402,77530,172403,383544,936312,340840,895840,609901,98095
1403,77556,142444,401941,933996,318441,862699,626495,89136
1404,77569,345162,531694,884784,692264,182556,65254,21045
1405,77572,165832,391744,941440,304456,881031,616509,39072
1406,77577,131765,389602,941714,339989,886990,611411,38659
1407,77579,154324,358744,931643,326840,888082,619976,2114
1408,77649,361646,532009,870428,702745,175561,72179,4033
1409,77714,353084,543842,882706,717392,182643,64311,30065
1410,77781,151282,392199,935969,328217,881220,616713,12508
1411,77794,379539,530296,896719,702488,192404,46762,23038
1412,77931,164703,384942,949437,327784,877059,597416,8054
1413,78040,147959,380510,954949,329424,882061,617439,40048
1414,78061,150797,379459,951934,311879,875485,619834,12374
1415,78213,150583,403806,959822,303578,874194,594698,91829
1416,78224,151411,413055,947279,323307,871041,625082,6466
1417,78242,153044,372165,951914,346490,880986,634332,29175
1418,78258,369614,544109,891740,698099,182913,48788,93716
1419,78323,163738,383345,947571,331945,893994,610395,13399
1420,78350,172903,393490,958712,325730,870370,617256,20173
1421,78366,168284,392749,965166,330466,900592,616070,27812
1422,78374,149545,399745,947391,345397,879275,618145,12800
1423,78378,180633,398105,956453,343459,886288,613937,10390
1424,78384,366580,535809,867881,728624,199821,32858,19389
1425,78636,178055,380661,956008,326216,868635,618329,17511
1426,78648,159343,383776,955457,310633,878244,607541,15646
1427,78662,137468,390391,956036,355337,884448,621052,21599
1428,78663,171362,381886,952472,298946,872009,598799,2385
1429,78670,158914,379498,957743,314565,871450,597311,8606
1430,78768,177670,397277,962241,304413,883976,626752,15818
1431,78788,153385,378686,952570,338413,890176,616738,18603
1432,78792,171109,418160,963230,342590,883550,633260,25705
1433,78825,160848,376856,932664,312886,880693,617341,22735
1434,78877,194342,396731,948759,327648,873723,617430,11435
1435,79017,165869,391477,950333,327278,903209,608683,28806
1436,79029,170134,391461,941113,328454,859854,623926,13208
1437,79078,148906,412571,943231,337292,854737,588814,99210
1438,79083,158984,396888,944494,318781,858558,607319,19273
1439,79192,170637,405643,936138,325615,884143,593618,33966
1440,79200,148868,398855,939385,313867,882085,606631,23861
1441,79241,151280,386138,930680,306743,872767,610036,889
1442,79272,360733,533328,853207,722070,189120,69544,9713
1443,79427,176175,387386,965115,332246,873462,620831,27528
1444,79450,381489,538545,873401,697077,185123,67173,2982
1445,79474,177170,389068,955814,314072,873285,630770,20295
1446,79499,152678,421468,963559,308358,867780,617032,92169
1447,79532,159069,384755,962131,341952,891847,615123,15300
1448,79711,158768,394751,935523,346276,880206,616788,1737
1449,79777,146327,373694,947764,318163,857913,625016,17826
1450,79851,148228,382623,965116,319312,884219,623979,4741
1451,79860,158172,390883,943456,304766,859378,623501,6553
1452,79907,178882,363306,961312,320893,853071,619043,1895
1453,79935,153292,397158,928908,321524,874441,602833,29169
1454,80000,155685,395768,944671,314350,875001,661621,20293
1455,80034,151673,383028,952893,323437,880506,598146,28949
1456,80036,144907,396258,939787,301944,887392,623988,13265
1457,80066,146458,400521,954595,305506,881707,607322,8812
1458,80150,173711,388785,950630,345223,854348,620871,14841
1459,80162,141708,390697,937346,345087,868786,608620,17811
1460,80163,155786,392437,971620,336404,891311,618224,13606
1461,80227,155421,384912,944445,309442,880928,631767,30734
1462,80233,169160,385757,961431,317585,884907,611248,24480
1463,80278,169984,410091,944131,332941,881283,615173,20987
1464,80292,157665,383330,972040,321997,878703,627160,95254
1465,80337,187744,378637,956180,313131,880633,624300,18500
1466,80338,179335,396017,946512,316711,865414,633761,5218
1467,80369,144952,418283,949384,337888,868425,610297,19522
1468,80385,342992,544569,875927,678157,173861,57271,32632
1469,80411,168948,377158,946184,346971,885015,638152,20054
1470,80485,169426,383473,934783,325038,869365,608235,13087
1471,80505,175486,379888,949645,315282,880209,620252,40403
1472,80561,147448,387189,912013,322808,874271,634635,41612
1473,80574,166622,386175,933067,355612,892192,610543,17008
1474,80576,163981,405156,958353,338558,872242,626161,18509
1475,80640,167231,416039,935953,318113,887087,618079,456
1476,80697,352642,509531,876659,678805,192981,87684,2540
1477,80708,170511,397749,954357,337912,850069,642171,1190
1478,80770,154671,387880,956169,317107,887400,597151,25187
1479,80789,169548,385363,937890,335267,878256,584781,16728
1480,80835,170848,369171,956853,330535,880956,607697,14528
1481,80903,159994,366288,921495,323162,879354,615869,27932
1482,80907,168320,402452,955933,338262,853398,618960,7515
1483,81002,185901,393788,967862,315199,879969,613730,15622
1484,81022,169145,379337,949578,333769,875666,628683,5256
1485,81104,153086,420276,948207,317537,869942,619537,14924
1486,81141,359645,525511,854744,688000,192966,67776,35057
1487,81161,172233,407782,954388,323457,857812,617575,659
1488,81232,142894,380496,944915,346953,864362,601532,16577
1489,81272,156577,363517,951906,332437,858619,610692,12526
1490,81305,368435,542510,868874,712266,193200,67726,24262
1491,81317,167117,371894,949126,318629,874901,602955,21181
1492,81328,175888,392935,950972,310106,863970,601365,12988
1493,81344,164857,386842,950756,325996,887722,609803,3357
1494,81354,159014,416877,948011,326373,866661,635207,24662
1495,81363,364289,541777,844509,695947,184807,65583,5244
1496,81374,174279,394001,946071,336939,906923,622001,28957
1497,81384,163911,370626,955013,314815,893259,591845,25903
1498,81400,167607,385678,942522,319834,876309,616909,86841
1499,81406,369495,532555,884588,700238,188855,63663,8638
1500,81412,167633,392860,962861,326835,882064,592608,19762
1501,81421,354075,539126,871182,696800,176599,74052,14322
1502,81513,158511,382917,951533,319085,884942,607951,43097
1503,81541,158314,401274,960336,333750,882647,602696,34408
1504,81548,135483,397578,946634,309841,880969,603993,6863
1505,81548,170056,371574,936510,332862,886952,618385,7846
1506,81580,360600,550227,857585,699465,168802,70008,7162
1507,81648,174439,397219,931352,329723,873758,624490,16735
1508,81668,149767,396386,948402,325568,895015,622376,14924
1509,81725,158790,377659,952420,334275,886393,623601,20527
1510,81820,170680,397101,933686,312567,857956,609119,11919
1511,81825,178240,380564,975101,333436,878444,613921,30920
1512,81872,184006,389419,930828,315394,867597,615150,23773
1513,81991,159219,387204,955518,346511,882896,598343,18780
1514,82004,135290,395744,966222,340849,877768,629534,12460
1515,82024,345891,531485,880536,722699,184561,56189,16604
1516,82053,165898,363245,936921,334644,879745,628311,17867
1517,82074,172076,394524,975447,325946,868580,617238,12925
1518,82117,159515,373851,965792,317253,854080,620492,32531
1519,82154,343752,536447,867613,712418,194839,59060,13113
1520,82190,155634,388912,956465,311917,882201,612202,3282
1521,82219,167158,395193,950505,299025,877753,633147,30855
1522,82299,176134,388443,972064,337266,863312,625900,19213
1523,82300,362404,534169,859237,724717,183526,76965,2769
1524,82404,179153,389791,947345,305557,871574,628012,22270
1525,82460,182790,407593,957754,320045,880335,631871,24635
1526,82502,158653,367061,952968,330855,875487,628464,27613
1527,82739,140679,382330,941265,330672,897552,616821,34344
1528,82764,167656,409054,971202,315704,881653,632192,85088
1529,82768,160504,400721,939902,307327,866707,612099,14077
1530,82801,172125,402155,958530,333817,868064,603426,30835
1531,82841,162882,406784,968550,322857,882948,598286,23013
1532,82864,155785,380200,936494,327202,884276,620665,17927
1533,82885,157269,384051,969147,323788,887061,588638,85943
1534,82935,171536,385113,949303,333886,858137,593961,9852
1535,83008,144272,414875,935488,329992,878419,623641,8824
1536,83040,160692,387370,949124,324619,870624,610243,13011
1537,83040,160819,390824,943808,337659,850049,597901,45533
1538,83121,186995,375130,952972,316078,874143,614317,22302
1539,83123,172692,397972,929019,327686,861743,616940,19295
1540,83153,174363,372773,940714,334479,866385,620932,18373
1541,83163,156801,392510,963866,330883,888214,619973,20856
1542,83186,168237,393806,954995,334139,880108,630487,15163
1543,83188,366609,535661,864328,694955,206203,44165,7911
1544,83202,161822,379300,941529,325334,862962,633947,23723
1545,83274,151843,407960,963709,306139,878420,612365,96977
1546,83333,320130,533429,874253,712794,191826,45515,10442
1547,83346,155694,399863,967439,345117,857568,636381,22254
1548,83361,167985,390674,964806,308707,882873,605961,25688
1549,83536,169783,398189,957616,334518,882907,588680,30664
1550,83630,351984,529611,859648,702912,181669,59840,9546
1551,83639,158069,387839,936216,324554,880590,612919,7747
1552,83642,167511,378557,951860,319715,860997,624553,7786
1553,83682,168169,386780,937666,308629,875155,613420,28895
1554,83684,148592,416749,934365,308078,863228,610722,18041
1555,83796,170089,394915,960711,322868,874889,605964,29385
1556,83826,186155,393109,951682,323386,861546,626153,10052
1557,83943,366195,540870,871488,701966,189291,50056,27768
1558,84044,152997,405160,963715,325473,882445,596233,1631
1559,84111,185531,376009,948603,324968,881818,621715,16447
1560,84237,171731,398561,951455,330224,858898,605529,8564
1561,84252,141213,407460,958003,340982,869705,644165,9833
1562,84266,167580,390575,954608,349439,859680,628838,2801
1563,84294,146892,394820,956714,329189,882418,623609,4691
1564,84336,172497,380065,949644,336821,893400,602405,15586
1565,84591,164495,384582,967959,345831,873227,643594,21156
1566,84595,165959,387031,946570,337474,873789,615929,1116
1567,84617,358417,536361,866953,709373,193439,71279,14520
1568,84651,162106,366620,956243,351648,865490,605628,13474
1569,84812,146968,381369,971737,341094,876839,606894,28263
1570,84824,154228,396194,947093,335208,860461,616803,15489
1571,84836,152197,372142,951867,328156,868312,620287,19354
1572,84855,162231,402648,965346,331378,846291,616220,25907
1573,84876,169116,378964,951336,320920,886437,617255,93127
1574,84919,330296,560110,861359,716990,200501,87986,18898
1575,84949,157092,384160,941304,294835,863139,618103,87862
1576,84993,366265,547553,867723,693851,194542,59461,18567
1577,85174,166698,372597,937501,338405,878199,629539,18837
1578,85205,340651,538712,880031,677082,174916,72988,18194
1579,85291,151542,404273,950565,316928,873415,606519,42144
1580,85293,176052,366953,948626,311146,883882,629550,11815
1581,85307,160772,394704,948239,311805,876977,619723,8379
1582,85373,151488,390207,942884,311440,893003,603357,15440
1583,85473,168667,391176,919605,328124,861214,609958,10032
1584,85488,150418,401929,945787,341629,875950,605984,2228
1585,85539,167118,397056,965598,323016,869796,611492,25815
1586,85615,347514,551506,877805,689809,195593,57892,9055
1587,85616,164791,382552,956972,338871,848765,640496,15519
1588,85667,161377,380885,949892,334433,887820,619844,35619
1589,85707,357713,550490,875176,713234,175088,64882,13664
1590,85788,160358,386362,931573,308227,854497,621977,4430
1591,85834,161537,384598,960098,321338,857353,614353,17515
1592,85869,166295,379124,943401,341487,855217,602877,15365
1593,85875,150299,349915,938962,320705,908671,615272,12872
1594,85941,153968,396381,958605,321704,867293,619166,15596
1595,85997,168197,383800,939731,332044,885701,614203,16174
1596,86086,147612,411671,953262,329488,879133,591602,27511
1597,86279,153297,400135,957860,314262,862606,599901,27596
1598,86295,154024,392165,963016,330830,864323,615814,9947
1599,86313,171654,391536,957477,338529,860804,618530,23895
1600,86413,160968,393744,937787,323975,905079,607133,18945
1601,86418,154713,401319,952214,311017,893573,613328,12716
1602,86451,162024,367868,957856,312732,879332,638945,26246
1603,86506,147549,396600,964572,326194,876349,601326,13647
1604,86575,165679,379848,964737,334305,870561,604599,24058
1605,86719,172989,393216,958486,310790,898062,614551,19090
1606,86817,168351,365857,966993,319472,864608,614285,32774
1607,86831,164457,398330,962382,318457,864356,623715,9451
1608,86933,154701,399661,955528,319198,895214,629439,99705
1609,86960,174073,410713,958201,330472,873853,626833,9745
1610,87056,166686,377081,970515,331984,887725,604586,23408
1611,87125,160386,398959,969237,332594,869927,622136,20563
1612,87173,147127,382840,940646,327110,883339,631485,8178
1613,87225,161040,409848,944179,321393,880714,638900,3541
1614,87246,156501,385617,937678,326755,864395,631312,7875
1615,87322,150215,393629,957399,331731,892370,629606,15243
1616,87404,146991,401792,953424,336549,867818,601309,20551
1617,87444,162779,393419,943524,324269,895729,641563,18095
1618,87582,170072,382248,946608,310158,876457,619902,3909
1619,87625,164592,406558,926163,335792,875612,618867,16184
1620,87650,145154,402553,939885,313485,869935,641526,42102
1621,87867,162767,394128,980681,315616,878763,635276,12797
1622,87912,161323,405381,930465,338339,877828,616163,18921
1623,87963,164931,390882,969342,316079,878180,616743,20646
1624,88032,161688,397100,943093,321837,875088,621473,7622
1625,88059,158004,385783,971213,322211,866804,630935,7297
1626,88175,145184,395194,954849,312697,874687,614972,18594
1627,88227,157954,397664,970971,324168,878761,613302,14502
1628,88268,163110,397035,950626,337618,881875,610391,9073
1629,88348,155266,393376,956641,331133,896947,603973,23933
1630,88376,153061,429516,961851,336320,857717,623134,96186
1631,88496,140816,382559,964584,337623,857423,611741,21941
1632,88522,182674,395283,950965,343258,892486,621519,99323
1633,88583,160611,391859,945325,334652,878700,620366,17679
1634,88655,162900,391121,943165,322687,856378,633292,20239
1635,88667,149885,388392,952723,337576,879348,629869,29041
1636,88754,160207,397605,923691,336731,909172,641463,13171
1637,88876,153241,381746,940374,320289,844891,602394,26984
1638,88912,153994,398991,942241,332105,870918,608073,6104
1639,89047,170029,386882,962558,344585,896271,609715,21910
1640,89057,142786,412203,968732,309136,861898,639282,14751
1641,89057,160277,380003,962932,316302,867379,625670,14858
1642,89226,173481,395159,972895,324671,869588,623548,16212
1643,89303,160993,384716,950984,323649,884428,624929,33082
1644,89392,164300,402071,975395,325180,876134,605646,15322
1645,89441,141154,396059,943200,340819,867273,605710,12698
1646,89479,157837,386006,934474,343463,878403,601357,26356
1647,89517,164013,397469,967342,338637,863757,633556,20251
1648,89583,156955,412719,960166,325308,877176,624218,9214
1649,89743,164526,397917,941870,341469,879108,613689,9028
1650,89780,143727,393149,943477,330595,868612,614799,521
1651,89793,165147,387193,939684,335207,878287,630788,25650
1652,89825,176304,396104,954916,330114,885149,625690,14650
1653,89876,146263,398857,949756,316899,892472,607855,3663
1654,89879,163035,391303,952676,311065,893350,593133,19987
1655,89939,174712,409572,960575,336900,887496,619909,22101
1656,90003,146537,377927,940394,307659,898022,636222,40558
1657,90122,172918,397147,962364,330246,883498,605621,8461
1658,90144,185550,384560,959425,337599,881446,592244,2627
1659,90220,145979,391683,959972,331762,872444,602242,17547
1660,90231,163300,417716,947213,336811,867881,628190,10342
1661,90255,154953,370063,945114,326061,852551,622551,16515
1662,90278,140582,383086,955885,327191,894013,618817,10266
1663,90289,162318,372248,960391,307149,898493,601275,91541
1664,90707,154198,393227,970377,324542,874551,612820,25916
1665,90714,176537,388323,936382,324137,884027,619527,48660
1666,90815,154115,381485,957077,319916,875374,581229,8813
1667,90872,159627,399052,953847,314764,855983,632272,28158
1668,90923,155171,383052,939104,327702,865089,635127,11029
1669,90929,378021,545761,877771,698992,185912,63287,30516
1670,90976,172166,384311,944509,335813,854941,620256,17863
1671,91168,154853,390426,949331,332721,887324,636105,11037
1672,91288,156993,390219,930412,326300,863834,606023,95901
1673,91305,175855,406894,954546,328935,872310,610435,11194
1674,91305,181714,396397,963215,338002,876302,619774,2640
1675,91397,151431,372344,933306,314136,870909,604005,22912
1676,91407,140819,383544,957696,304526,852459,581568,30000
1677,91513,165299,381605,952101,311187,880184,635858,11194
1678,91519,163418,386959,956329,325419,879307,613708,14955
1679,91630,143319,392201,953994,331062,861165,613693,25935
1680,91679,149628,415586,937798,335652,867393,635677,20834
1681,91769,160903,372983,958010,323394,885871,603811,5851
1682,91798,165231,392432,948539,306848,858921,602989,11024
1683,91809,163203,385664,932498,323731,871776,614110,8505
1684,91897,180917,371343,948375,339686,881358,617503,95130
1685,91975,154133,382726,955700,334464,854063,603044,10619
1686,92018,166602,382774,949555,290514,873011,620730,21503
1687,92030,156943,414844,967132,328564,886847,632193,99824
1688,92068,150787,388537,937273,321302,876607,612195,19927
1689,92107,150555,376109,959407,330794,884182,622375,5238
1690,92117,345877,522540,864083,695768,187867,59983,24915
1691,92131,167427,397069,975499,313462,869246,628203,19519
1692,92327,172855,384735,954397,333436,861299,597097,98318
1693,92355,350818,537688,852196,677913,181539,38574,99724
1694,92479,136517,379798,939220,340029,879583,644663,6249
1695,92511,172679,380312,954544,322220,870990,635957,6596
1696,92551,156996,411816,935093,321334,857985,617105,11703
1697,92669,154126,400686,942550,336809,875537,616606,32386
1698,92682,147926,393910,964654,326492,906142,615625,24296
1699,92701,155072,404480,953984,325043,871647,615280,10581
1700,92770,181379,394013,940174,327378,883830,615519,13829
1701,92832,167884,384865,978530,327890,854139,620659,20410
1702,92836,188527,390835,944852,316902,884349,601097,24526
1703,92928,138929,395920,936500,348096,872167,600958,25276
1704,92984,398289,532214,872526,719703,191006,78230,92653
1705,92996,156278,400948,969297,310174,859270,619435,23631
1706,93067,162845,393200,954556,325597,881810,625958,25922
1707,93091,170664,392213,958313,332490,896577,611563,24188
1708,93100,153078,402369,951986,307245,884347,612259,8424
1709,93308,166713,384405,943976,321709,886779,612517,11832
1710,93339,343560,531411,887692,700829,196327,74265,8055
1711,93410,173039,362818,937952,325092,891414,613179,12592
1712,93430,158086,403134,929393,327451,873683,620094,7327
1713,93492,152746,392858,948961,339107,864848,622760,23067
1714,93570,166961,402144,944734,335900,866078,629561,12298
1715,93671,168147,389726,976115,340180,885082,634440,25182
1716,93734,144591,398163,954090,336567,875169,627020,23807
1717,93770,176842,382140,947587,314463,872634,604698,15612
1718,93824,181704,382658,963817,332067,867349,608538,19430
1719,94063,164160,377686,956184,314060,870882,609665,94651
1720,94220,147521,371689,942507,341961,901018,614859,25188
1721,94247,141563,400255,947216,320742,897978,613451,21851
1722,94337,174890,402269,947716,321926,887269,597630,11271
1723,94492,158981,386658,952357,317792,851352,613798,14490
1724,94605,165054,380383,939094,334899,880894,594153,3515
1725,94739,159572,393260,946437,327689,863190,616591,10817
1726,94755,150385,391443,953961,315053,870114,611671,11432
1727,94800,163971,394040,964921,334979,880797,616025,96507
1728,94863,157763,397580,952809,308330,860223,621419,5293
1729,94904,161219,381662,949616,314447,857184,628789,8137
1730,95094,149104,392272,938425,304900,872896,604690,95276
1731,95245,155631,412927,957001,332004,894722,613161,6299
1732,95411,167784,381645,936168,322612,865797,621314,30054
1733,95448,151356,388943,959790,318641,879964,610989,21308
1734,95567,176837,387401,960005,318837,862398,620703,20575
1735,95661,155553,390296,963157,334508,862041,603208,15934
1736,95664,159589,377010,944398,324351,866268,586920,94856
1737,95798,341771,528339,869423,687803,184352,60263,22380
1738,95936,153462,389672,950996,338782,867046,622431,13393
1739,95971,168448,401711,963033,332836,870369,605105,24148
1740,96056,133135,399531,955853,326012,876404,629565,16396
1741,96241,175809,368881,954951,317505,856509,606557,33752
1742,96483,172195,380230,965226,307147,891214,617035,19501
1743,96784,174236,392781,963646,332734,884201,620487,28011
1744,96959,144443,393108,942410,332303,870471,607838,98844
1745,96967,159150,383613,945761,338633,872331,615834,16577
1746,97200,163567,389771,949196,339665,853436,584290,23838
1747,97231,160967,387301,942447,340748,861623,631563,11840
1748,97258,169326,406787,942247,348689,870367,616826,2242
1749,97375,135163,416531,955511,315869,880169,624840,24426
1750,97404,163904,401270,960836,336887,871775,611217,95251
1751,97428,154278,406174,951798,335515,885370,644274,17882
1752,97437,160978,376899,963086,317152,881318,635122,31351
1753,97588,163870,376669,965974,332865,882858,611871,6458
1754,97626,169839,396784,953867,309439,885959,612234,39407
1755,97792,169437,407314,976619,324946,885316,621017,20829
1756,97854,148570,386212,951577,319218,880983,629570,23552
1757,97914,159259,389886,946281,323650,869075,599983,10467
1758,98176,191657,380041,944365,311374,875548,616053,16034
1759,98366,168451,400085,950411,327996,880539,615140,28519
1760,98368,152693,396017,962691,320833,886757,610867,83322
1761,98542,169435,398185,949238,326201,864423,633116,8951
1762,98747,168416,390129,969438,344954,891393,605453,23353
1763,98765,157886,385452,967545,326485,866370,614026,6734
1764,98938,161203,401471,943275,340442,875343,622597,26347
1765,99202,177069,390427,951037,328689,869341,642252,22907
1766,99288,172073,380301,942543,339240,907951,634825,25318
1767,99435,155402,410567,962637,326241,884293,619400,2778
1768,99496,170678,391806,939265,313050,872784,612818,29539
1769,99858,172207,401711,932516,320563,871985,621920,15132
1770,22,153067,385392,950063,322829,874777,613750,39311
1771,56,147120,402502,965424,340754,851857,624411,9919
1772,295,177247,382608,959535,318189,868851,605034,16118
1773,681,141725,388097,947807,321561,869368,625615,22822
1774,963,170054,416491,943173,337311,873271,615959,15085
1775,1221,138184,401297,957798,335814,860216,585917,12087
1776,1349,160418,401602,972035,311011,865540,638237,25566
1777,1889,166429,384600,950093,320996,867137,615752,5325
1778,2310,184150,401108,938822,310254,854203,597533,18020
1779,2469,161755,397055,946728,328584,872413,624431,5783
1780,2476,164865,385509,934031,313956,866591,612043,28497
1781,2655,173444,373889,956900,347794,886920,602638,2362
1782,3158,165805,394024,967675,333203,864727,621023,20890
1783,3735,178732,401591,962122,316761,865531,607494,11190
1784,4275,167306,365097,957027,313335,888648,627894,98255
1785,4503,164983,383909,958897,319909,878017,620457,29153
1786,4525,140173,395457,956527,312464,876529,611485,12647
1787,4899,161508,396322,947737,326942,898156,626489,13802
1788,5255,172992,409535,953167,307866,865817,614674,9469
1789,5428,175265,383870,954884,326406,855448,593170,17837
1790,5472,171181,397546,954365,337376,859662,607983,16343
1791,6137,144600,400925,964120,329758,891100,619700,97872
1792,8632,144243,387262,943122,337279,873385,633523,3303
1793,9646,139594,404792,949859,344457,881323,622963,33418
1794,9655,149409,392692,936804,339972,887193,609627,20228
1795,9783,169021,387710,941252,333749,878720,626203,16884
1796,10407,192080,375590,936354,328630,903237,632167,18684
1797,10684,183271,401307,946891,311321,898355,610891,92793
1798,15244,155259,419604,969957,333820,869861,591641,11482
1799,17005,144036,385761,935612,339047,855275,617834,10108
1800,56502,692119,370178,382616,689562,444831,361174,27939
