,0,1,2,3
999,740219,62735,276703,393213
1000,740312,64364,272257,376181
1001,740337,59334,286976,380618
1002,740377,56661,268114,384333
1003,740416,51311,270065,396308
1004,740416,66941,274935,385120
1005,740471,51152,286252,378781
1006,740558,52707,282299,382630
1007,740633,55166,267165,381010
1008,740707,69908,274581,384261
1009,740737,64937,268775,393778
1010,740739,64396,280704,383251
1011,740771,72060,273350,381302
1012,740776,66022,274090,378645
1013,740835,82694,269039,377563
1014,740905,64048,273404,390460
1015,740922,63155,266863,384646
1016,740995,59746,267224,379460
1017,741004,59904,268251,393193
1018,741203,64887,275364,389817
1019,741307,61966,271646,394953
1020,741349,59695,267643,386168
1021,741444,73831,263774,386174
1022,741500,64231,262741,389165
1023,741520,61525,267281,380117
1024,741632,63775,282105,391260
1025,741660,71750,269188,388587
1026,741703,68270,279062,375567
1027,741832,68818,270942,383608
1028,741858,65503,277220,392999
1029,741873,63381,275276,383512
1030,741979,66945,274613,373947
1031,742052,52269,267697,386937
1032,742092,64857,277992,393317
1033,742111,61971,279162,389354
1034,742122,65748,265705,379540
1035,742130,53577,275386,393004
1036,742156,67133,273128,375150
1037,742197,69324,265382,376754
1038,742207,64665,275947,383227
1039,742264,61813,270674,378306
1040,742317,61474,270933,380789
1041,742358,67010,266260,393812
1042,742456,61154,273903,397382
1043,742459,67517,278368,383202
1044,742463,63699,278960,382443
1045,742485,75263,273489,396333
1046,742498,69013,272967,389734
1047,742576,65574,276145,398722
1048,742585,68706,275986,398291
1049,742725,72012,281075,387818
1050,742764,78080,274309,381056
1051,742803,64408,275951,391040
1052,742851,64775,278810,386150
1053,742859,67602,283195,390528
1054,742966,57889,269356,386435
1055,743014,59689,273785,385670
1056,743101,63934,278368,391711
1057,743117,48109,268867,398034
1058,743188,78482,267720,390254
1059,743250,65305,267856,387986
1060,743264,52302,276362,383534
1061,743274,64122,271222,395435
1062,743285,67594,270384,394911
1063,743307,67641,272081,372025
1064,743325,59240,275699,403769
1065,743329,61461,270900,385439
1066,743377,57570,270941,375682
1067,743414,67821,263941,379028
1068,743459,56265,273095,378406
1069,743496,55653,281604,386404
1070,743515,69114,268748,396953
1071,743624,65443,269479,388292
1072,743794,63611,274264,386745
1073,743829,64582,271342,394913
1074,743909,73659,262757,385389
1075,743937,67827,265410,378270
1076,743969,68976,261069,390538
1077,744065,52111,272992,387955
1078,744181,72042,267715,392284
1079,744225,71979,282801,387665
1080,744284,54666,281381,386434
1081,744337,69429,275527,391274
1082,744362,74526,282818,382194
1083,744407,54560,257952,388786
1084,744410,53756,286587,393634
1085,744413,63316,273458,397320
1086,744473,62044,264445,376765
1087,744580,71632,276441,382519
1088,744610,65577,265909,391395
1089,744616,63815,272460,385140
1090,744628,68800,282390,387354
1091,744632,62206,278814,383085
1092,744696,66038,266237,389323
1093,744716,60930,266755,381013
1094,744723,59946,279137,396786
1095,744818,60333,284631,387574
1096,744917,73327,276051,397012
1097,744936,61622,280121,380765
1098,744995,59116,275969,387723
1099,745100,67653,260264,387155
1100,745101,75530,278688,387980
1101,745113,59643,268192,385522
1102,745140,49868,274162,386389
1103,745191,65611,269211,383553
1104,745352,68477,261551,399247
1105,745386,69740,271624,392414
1106,745553,60317,278743,390030
1107,745648,52718,266027,390322
1108,745660,60841,277214,398525
1109,745835,68393,274137,393743
1110,745850,63872,273434,383617
1111,745854,70410,270299,386421
1112,745867,60532,268923,385089
1113,745918,68736,266826,396618
1114,746002,55118,262108,382679
1115,746106,56623,265909,391902
1116,746201,60467,256028,381055
1117,746297,72296,267859,389552
1118,746446,62742,268064,393572
1119,746540,55180,278275,381903
1120,746560,61912,283506,382886
1121,746573,60382,283508,385518
1122,746614,57478,258216,392059
1123,746634,63097,273400,388123
1124,746649,59535,277425,374816
1125,746894,68738,271979,395421
1126,746969,67643,280109,381465
1127,747148,66057,278383,387038
1128,747258,60686,282090,389106
1129,747261,57091,268211,394395
1130,747312,66962,280093,383885
1131,747382,61059,274716,396442
1132,747448,70863,267479,379306
1133,747515,78879,278712,375477
1134,747726,56491,267127,383951
1135,747792,67517,273470,389125
1136,747805,70014,283909,391451
1137,747836,62103,269551,393331
1138,747912,62418,267158,390347
1139,748047,78980,277743,385782
1140,748078,49633,264527,394149
1141,748146,66108,271220,387248
1142,748167,58330,275455,388524
1143,748383,67994,277304,391014
1144,748446,78232,275051,379254
1145,748457,54380,277076,391583
1146,748457,63774,281120,386996
1147,748474,66997,277548,386380
1148,748657,60479,278428,391369
1149,748665,69064,267868,386889
1150,748680,65873,280713,395241
1151,748896,57097,271514,382999
1152,748999,63669,261945,398424
1153,749239,62719,270189,401105
1154,749239,66276,273051,377881
1155,749547,64084,270836,387218
1156,749761,59432,267040,389839
1157,749883,79546,265608,385317
1158,749913,68555,280259,385086
1159,749955,74456,285473,377070
1160,750119,69933,283280,383907
1161,750216,57254,270071,390700
1162,750377,59132,267450,390476
1163,750389,58887,278202,400226
1164,750729,68800,273652,385213
1165,750836,55143,274615,394577
1166,750853,61851,271290,383694
1167,751040,67160,266022,390236
1168,751144,63953,261890,379920
1169,751300,63513,274764,389722
1170,751340,64617,276705,400293
1171,751344,60458,275902,382502
1172,751384,62565,269312,381876
1173,751396,63927,281881,386630
1174,751423,63499,278721,388076
1175,751465,61291,278894,390358
1176,751767,59251,277651,386013
1177,751937,73080,268570,386045
1178,751951,66273,277810,391233
1179,752042,61764,276075,387890
1180,752129,58816,266656,390974
1181,752802,56406,266325,388843
1182,752808,71041,285479,393333
1183,753049,70118,275457,394814
1184,753082,62560,279922,375578
1185,753203,58843,270488,390386
1186,753231,71907,276684,387390
1187,753298,57666,270144,382354
1188,753614,59295,274344,400654
1189,753801,66796,270535,390258
1190,754111,69381,275105,389835
1191,755257,71118,270152,386648
1192,755290,62919,270391,388482
1193,755938,66254,282802,374654
1194,756119,69878,264257,390507
1195,756259,59336,277900,390970
1196,756276,60702,274516,390385
1197,757032,59914,279161,398277
1198,757376,57758,271807,385684
1199,758493,79066,283987,389091
1200,759845,60668,267898,384050
1201,798730,49954,669003,946063
1202,799701,40958,665410,959683
1203,801538,36507,663394,952501
1204,801943,49859,672181,956036
1205,802405,49258,669431,955298
1206,802415,57267,679469,957634
1207,802461,44429,673215,957796
1208,803147,50462,655007,968065
1209,803580,50160,665216,963793
1210,803830,40332,676283,948177
1211,804180,42425,666586,941377
1212,804434,44697,659168,956874
1213,805517,55202,676318,950707
1214,805590,45319,663653,954368
1215,806138,47557,664195,942164
1216,806349,48731,669427,959253
1217,806830,46662,671439,965536
1218,807806,47077,667663,959739
1219,808257,44226,669960,947672
1220,808567,56262,674063,955915
1221,808740,55021,674818,944127
1222,808904,52244,674759,956922
1223,808914,49282,672269,948833
1224,809038,61135,662299,955041
1225,809039,59207,670125,956079
1226,809067,59539,665775,950138
1227,809198,44181,667418,955634
1228,809277,49438,672875,953441
1229,809319,52654,667734,955090
1230,809749,48399,662170,964397
1231,809820,42865,679608,969557
1232,810108,52311,680559,954202
1233,810120,58954,663073,947346
1234,810140,51898,658660,945921
1235,810256,56840,659059,957655
1236,810289,61796,663993,957611
1237,810442,46112,667001,950868
1238,810732,59762,662847,965369
1239,810797,47648,667569,954103
1240,811243,55284,677754,956250
1241,811267,47266,682584,944217
1242,811268,53399,670772,955193
1243,811300,41674,672662,951832
1244,811486,59745,679351,954057
1245,811531,45872,663229,953270
1246,811915,46463,672483,950679
1247,811978,62922,661006,955272
1248,811986,49089,675278,950354
1249,812135,49452,667538,962922
1250,812279,48729,665186,951683
1251,812487,49171,671274,972371
1252,812899,41938,679573,960809
1253,812912,62168,667187,959258
1254,812973,47197,666133,952086
1255,812989,49027,670355,966957
1256,812998,58046,667540,948242
1257,813092,58164,662501,951942
1258,813104,40350,678136,949947
1259,813204,51093,671643,954327
1260,813236,49245,670786,950496
1261,813362,43630,678982,957151
1262,813436,46346,666672,951534
1263,813485,61791,669890,952360
1264,813573,48678,677123,940378
1265,813654,47349,669328,950974
1266,813772,55107,674087,943859
1267,813776,52818,671555,963860
1268,813783,46449,671267,951040
1269,813863,58651,675508,960477
1270,813974,46826,678980,962134
1271,813999,56143,670843,959670
1272,814032,44704,654342,959888
1273,814170,39022,678934,968714
1274,814200,57930,679101,957284
1275,814240,56795,676210,944621
1276,814357,39641,666424,957031
1277,814426,47209,671686,948085
1278,814545,47908,672750,954323
1279,814619,53553,683642,946305
1280,814626,41550,680374,960126
1281,814650,48489,672958,961579
1282,814664,41065,675279,966797
1283,814726,49984,668464,953183
1284,814763,48676,655320,952001
1285,814810,48956,675096,960175
1286,814852,39715,675261,956516
1287,814868,40021,669012,957442
1288,814974,45296,665060,951811
1289,815007,45353,672669,956479
1290,815127,51765,670800,964973
1291,815228,50978,671458,950746
1292,815379,44605,676515,960658
1293,815462,50430,672345,954065
1294,815546,63605,662101,944299
1295,815662,34791,672452,949473
1296,815760,49058,666148,961560
1297,815808,61725,666106,948487
1298,815841,41704,670071,963795
1299,815955,43635,673288,952081
1300,815968,50384,669791,950976
1301,816046,53888,669520,953542
1302,816048,50919,673812,956878
1303,816114,52519,665441,959104
1304,816154,50569,673583,960829
1305,816260,54297,665951,958052
1306,816322,49015,668049,951420
1307,816598,42404,668902,963659
1308,816613,50022,660550,949198
1309,816631,67625,677515,945552
1310,816657,43083,666977,951035
1311,816702,60172,679950,953772
1312,816802,52712,664281,949447
1313,816873,57930,669839,948523
1314,816887,52046,667009,955684
1315,816899,51105,664408,955550
1316,816923,48654,658197,957404
1317,816925,49977,669299,951876
1318,816947,64508,661368,962408
1319,817030,45012,664359,950904
1320,817069,50488,661517,953780
1321,817080,58792,663907,949554
1322,817143,56608,675332,946557
1323,817180,49656,667848,964381
1324,817279,51167,676333,955274
1325,817362,60091,653786,955479
1326,817432,56371,662833,954721
1327,817442,50890,663257,961144
1328,817494,50046,678877,956835
1329,817512,43286,666751,956758
1330,817519,48225,663973,959750
1331,817561,44821,670131,962015
1332,817584,41513,674272,960125
1333,817645,50294,676085,957189
1334,817685,47331,660581,946508
1335,817722,48723,668822,970639
1336,817740,60053,674026,955881
1337,817759,44007,665350,956537
1338,817815,50490,664889,949453
1339,817844,34325,672004,951848
1340,817891,44152,672572,958900
1341,817900,63024,674697,961316
1342,817987,44129,656842,959411
1343,818240,52572,663254,954737
1344,818262,50110,671097,951029
1345,818330,48440,661391,942178
1346,818340,52129,673545,953847
1347,818531,42792,658468,963638
1348,818536,43360,674346,960314
1349,818548,53354,674612,960498
1350,818670,47179,663190,953663
1351,818813,50720,666465,952332
1352,818826,45118,669922,960975
1353,818833,47883,674601,964359
1354,818844,59391,673274,939974
1355,818901,51840,684046,946595
1356,818943,47478,669339,963317
1357,818946,58717,675127,953811
1358,818966,35115,670826,955891
1359,819008,45389,668725,956083
1360,819063,34291,674594,959627
1361,819075,49706,666646,950917
1362,819094,45136,662951,950509
1363,819118,49375,675579,955608
1364,819180,45989,675143,964534
1365,819194,49838,667669,941973
1366,819286,36289,667555,959733
1367,819319,46547,673382,954600
1368,819323,43301,674879,955077
1369,819324,47354,682506,941931
1370,819411,56343,676867,948463
1371,819462,53487,662612,952631
1372,819500,51836,679702,949694
1373,819527,49690,675687,957419
1374,819590,32447,657628,955503
1375,819617,58644,670366,963517
1376,819653,48593,682215,953829
1377,819680,53497,664339,950589
1378,819705,45855,682789,952302
1379,819726,45135,667105,959155
1380,819768,53543,666445,950920
1381,819812,49369,677738,958151
1382,819856,46131,673489,952467
1383,819948,52476,670880,963432
1384,820129,45682,666612,953276
1385,820139,50616,667204,957167
1386,820165,50559,665915,952935
1387,820174,52616,665040,955886
1388,820181,46084,676992,967260
1389,820186,45997,667636,942012
1390,820228,52181,665570,960338
1391,820262,52707,668823,950962
1392,820301,45338,669323,942326
1393,820310,50952,664448,957474
1394,820352,51059,672176,955701
1395,820455,54644,668538,952085
1396,820495,44698,665268,958959
1397,820545,38740,677305,953450
1398,820613,51021,677736,957360
1399,820641,57245,666379,959015
1400,820653,52199,660674,958142
1401,820716,43120,669873,957490
1402,820815,41380,666763,951752
1403,820825,43290,665576,949356
1404,820921,58051,660352,959804
1405,820942,55367,666907,955695
1406,821047,52507,680062,954083
1407,821064,40336,679189,955351
1408,821072,34342,663964,950256
1409,821087,45601,672492,967168
1410,821324,60787,662221,959051
1411,821367,43258,655079,959947
1412,821426,39360,665408,949567
1413,821441,49016,674540,966052
1414,821579,54411,677124,953626
1415,821596,46340,672851,960033
1416,821692,61882,670270,954072
1417,821834,49990,668842,948031
1418,821839,46186,665390,950540
1419,821894,55556,673808,947462
1420,821921,53236,656764,953750
1421,822009,50979,669680,950431
1422,822071,56383,670441,942725
1423,822076,54591,671492,952033
1424,822160,43541,680886,959237
1425,822184,63598,669197,960485
1426,822201,49515,679891,939352
1427,822224,46680,669945,950953
1428,822286,52446,670314,953370
1429,822312,48788,669074,955895
1430,822439,58870,663049,950031
1431,822466,46192,681630,947200
1432,822543,51762,662646,958354
1433,822707,49548,664462,954508
1434,822784,43032,669958,960560
1435,822827,53402,664603,950577
1436,822833,49799,678061,957620
1437,822872,51215,666250,977778
1438,823048,50059,656843,950778
1439,823085,51395,674820,958062
1440,823090,43186,658463,956237
1441,823211,48029,666225,955285
1442,823282,45922,671294,960207
1443,823297,47528,665530,965994
1444,823393,46334,676289,962756
1445,823566,50303,660417,959358
1446,823590,38604,671547,948233
1447,823782,56435,673559,956625
1448,823798,51547,670890,952045
1449,823798,58745,666736,947438
1450,823869,58622,674015,952105
1451,824056,55312,660550,951165
1452,824098,40555,689181,949212
1453,824156,53603,671730,951039
1454,824267,59579,671467,959560
1455,824540,56972,672714,948206
1456,824546,48631,670874,967918
1457,824590,53081,670845,949251
1458,824654,55712,664216,963347
1459,824734,53674,666790,956494
1460,824983,42377,666721,949427
1461,824995,45257,679646,937397
1462,825019,35645,674580,952629
1463,825058,43942,664561,963145
1464,825111,41974,678100,948957
1465,825132,49941,671005,945689
1466,825238,42728,678919,941415
1467,825363,61704,664497,958035
1468,825445,34177,662867,962872
1469,825454,43423,685542,948904
1470,826296,50235,675588,964881
1471,826311,44888,672913,956161
1472,826489,41645,679290,957507
1473,826662,48500,663551,961429
1474,826838,54771,664288,952173
1475,826841,49946,670566,951694
1476,827063,51523,653883,955947
1477,827521,46669,670059,943480
1478,827581,52089,656099,958529
1479,827997,53719,662809,961693
1480,828044,41609,671262,965518
1481,828214,54804,682481,956385
1482,828386,48044,672737,960336
1483,828612,39735,676738,947720
1484,828735,50186,674931,965215
1485,828982,39906,663710,959857
1486,829097,48680,667198,956668
1487,829271,48577,665966,956341
1488,829658,53893,664914,957393
1489,830457,53460,668462,947751
1490,830555,53819,661537,957424
1491,830851,40978,669093,946501
1492,830865,46129,679557,956510
1493,831058,42381,678178,953733
1494,831265,52472,673645,952282
1495,831601,45769,678110,958965
1496,832117,42073,665353,939223
1497,832121,53859,673123,952742
1498,833228,53504,675054,952526
1499,833615,60047,671070,960347
1500,834430,11332,851399,973123
1501,834613,57805,668333,948759
1502,835318,97241,856327,980044
1503,835454,227,855316,982043
1504,838477,99904,864315,973628
1505,838932,11398,858100,974006
1506,839194,15778,851093,975012
1507,839442,95036,853789,981890
1508,840279,10930,857752,980545
1509,840324,11950,848593,974425
1510,840410,11098,850417,984248
1511,840876,98126,860935,972477
1512,841366,14116,857273,986403
1513,841562,13761,848004,969232
1514,841624,3302,848224,974334
1515,841730,8048,844667,980813
1516,841823,10548,860781,982467
1517,841982,20703,850002,974733
1518,842001,6147,855047,976108
1519,842522,21711,855802,977640
1520,842534,2373,854718,971725
1521,842554,8427,856229,979834
1522,842615,97687,855383,978798
1523,842669,17308,847859,988695
1524,842738,89738,849117,978927
1525,842933,4182,848631,970953
1526,843141,8716,857782,983335
1527,843189,14584,851396,978760
1528,843431,6887,861938,966600
1529,843688,97289,852414,969719
1530,843749,7979,859701,983283
1531,843986,18422,855520,978656
1532,844303,9062,856382,975856
1533,844312,18339,855282,983873
1534,844625,98613,848654,974364
1535,844791,7717,849643,970876
1536,845061,14496,862349,978984
1537,845135,98943,858796,981674
1538,845147,3724,853027,974870
1539,845253,2986,859489,978117
1540,845409,17406,854350,974798
1541,845464,20481,849014,966056
1542,845535,8671,859089,973512
1543,846005,2675,844914,971601
1544,846010,1151,846409,981401
1545,846059,5209,844651,987394
1546,846089,6802,855503,977259
1547,846103,10846,858457,988188
1548,846150,5681,836386,969346
1549,846152,2343,845509,983555
1550,846224,1778,845386,968569
1551,846243,5644,848643,975503
1552,846248,9266,851786,966400
1553,846290,2546,850620,975073
1554,846372,8785,853223,971099
1555,846433,8276,864179,983912
1556,846452,3550,852749,974542
1557,846477,16078,851527,977018
1558,846544,12295,851526,974446
1559,846609,98858,848792,979032
1560,846808,4141,851860,978284
1561,846831,98915,845349,971655
1562,846943,9269,847294,979892
1563,847010,427,848777,970581
1564,847029,6031,860757,968886
1565,847047,18031,848601,976078
1566,847123,13345,857662,973790
1567,847163,4404,859996,985579
1568,847166,1538,850962,980121
1569,847219,10794,851851,984997
1570,847311,8693,846711,973885
1571,847337,10820,851618,974351
1572,847337,14296,857283,963655
1573,847411,392,856235,987174
1574,847431,12882,845777,972302
1575,847630,670,844530,969275
1576,847655,8961,858519,977143
1577,847758,15520,857344,973997
1578,847784,1310,855206,968106
1579,847792,5535,852363,978558
1580,847823,95694,844384,974879
1581,847830,7681,847080,974573
1582,847986,12775,850098,988837
1583,848048,4172,865698,978918
1584,848063,11579,866660,983038
1585,848086,5735,856874,982709
1586,848090,2615,842675,976790
1587,848107,99815,853590,978029
1588,848117,92463,844887,978078
1589,848238,2882,846714,978492
1590,848263,9501,848977,984235
1591,848297,6741,849976,978858
1592,848341,11222,848816,981675
1593,848349,13304,852777,976153
1594,848387,6893,851087,974315
1595,848587,5529,856337,970865
1596,848611,13099,852028,983668
1597,848631,10271,850290,976664
1598,848687,92044,853406,980273
1599,848770,95146,859206,972423
1600,848781,10298,846561,978396
1601,848796,16074,846024,985907
1602,848929,1674,854454,978129
1603,849092,3096,843932,972873
1604,849096,6040,850685,968171
1605,849174,99830,857506,976018
1606,849356,7060,857792,972345
1607,849464,96170,853607,972051
1608,849528,1546,860304,977676
1609,849529,6723,860868,979455
1610,849573,12250,849813,978249
1611,849590,95684,851943,975795
1612,849615,10175,861602,973684
1613,849855,244,854666,991934
1614,849893,13473,857907,976626
1615,849969,9960,850389,966362
1616,849980,8993,848474,971930
1617,850102,11719,853853,983579
1618,850240,8102,848615,979450
1619,850243,11013,859774,975315
1620,850305,4668,852495,980192
1621,850328,13545,851183,969169
1622,850416,14620,851897,980150
1623,850443,7069,846427,969050
1624,850474,12411,844589,976677
1625,850497,8093,850679,977643
1626,850594,21261,857259,975380
1627,850618,5394,856540,975216
1628,850658,6110,859146,979269
1629,850695,12905,854164,967638
1630,850807,3187,854130,983043
1631,850843,99251,858044,978037
1632,850955,14225,856720,976994
1633,851029,6890,849851,975678
1634,851107,7475,859716,973950
1635,851117,5282,851489,979386
1636,851123,10363,844830,964848
1637,851147,13171,855072,977085
1638,851317,4127,850909,977026
1639,851392,7080,860172,983814
1640,851394,98559,852348,977608
1641,851531,7130,837239,970818
1642,851532,488,844564,981201
1643,851538,14110,849164,981916
1644,851565,9302,852208,982676
1645,851690,3578,852489,970832
1646,851691,1370,864956,987019
1647,851698,10893,854124,970267
1648,851725,15310,855428,977424
1649,851774,93559,853542,980403
1650,851775,8907,860321,964582
1651,851785,9613,847260,980730
1652,851832,3390,849512,981992
1653,851880,11652,852733,976189
1654,851989,221,837631,977825
1655,852007,15346,846925,987247
1656,852014,9043,841168,978444
1657,852044,4261,846885,968507
1658,852119,22824,861749,974862
1659,852211,3062,846183,968819
1660,852220,9997,856814,981648
1661,852289,11437,861292,981700
1662,852389,1003,852234,965913
1663,852389,4555,865247,974591
1664,852407,98410,853122,973630
1665,852430,12828,854970,981103
1666,852487,12019,860152,972600
1667,852562,99340,860452,977669
1668,852636,12809,860690,976398
1669,852637,99691,845987,976545
1670,852645,13984,848518,979936
1671,852650,1679,852315,975314
1672,852752,2769,855600,972778
1673,852753,8671,864751,979027
1674,852757,12800,850735,976526
1675,852761,9013,839261,979655
1676,852810,1425,840556,975604
1677,852867,4425,860453,971891
1678,852872,6605,863522,987440
1679,852910,7342,860129,977681
1680,852947,13599,857044,975797
1681,853076,3023,851239,979749
1682,853154,96432,859557,986459
1683,853234,6142,850893,987007
1684,853287,4427,856291,966705
1685,853325,97989,859102,985930
1686,853332,5118,845217,978650
1687,853383,11702,849928,984195
1688,853441,6397,837812,977675
1689,853536,93685,855270,976152
1690,853555,13549,850336,972401
1691,853773,6496,854496,969456
1692,853935,10334,851156,978013
1693,853979,6020,847564,965637
1694,853997,2003,846132,975514
1695,854005,13726,851596,976366
1696,854049,868,845535,983152
1697,854118,15314,850266,973238
1698,854153,3875,848205,970991
1699,854243,10661,850104,982267
1700,854287,6304,849501,986103
1701,854292,49,850313,979152
1702,854325,14176,850088,968630
1703,854327,4350,863668,983040
1704,854346,7996,852083,980658
1705,854382,5006,859379,974565
1706,854418,96267,846275,979156
1707,854486,4211,845684,980020
1708,854519,1973,855647,971188
1709,854669,98726,856041,975604
1710,854738,12272,853718,981595
1711,854909,1569,857251,972483
1712,854941,5661,849753,982041
1713,854963,6311,852919,987209
1714,854963,10130,849567,964337
1715,854981,10084,856025,977821
1716,854988,930,857336,975115
1717,855003,5763,844879,973951
1718,855044,4976,855178,968374
1719,855203,404,860775,974419
1720,855219,9154,851337,976982
1721,855325,6746,859780,990742
1722,855331,767,852403,974761
1723,855339,8760,844080,972698
1724,855466,99434,857612,982825
1725,855498,5397,839154,972319
1726,855612,97293,852364,977850
1727,855639,963,852001,982729
1728,855695,6224,855464,970478
1729,855852,5656,869180,970030
1730,856131,99529,840442,977264
1731,856225,97757,850705,983944
1732,856252,2066,848660,969029
1733,856325,96380,844399,979493
1734,856377,9340,844947,985320
1735,856482,14106,849256,969972
1736,856636,9241,854809,972281
1737,856668,99271,855909,971934
1738,856837,8212,844209,965418
1739,856862,8372,851841,973356
1740,856943,14522,849111,964374
1741,857048,8198,860716,976589
1742,857168,17544,847590,978023
1743,857184,920,845558,988670
1744,857201,7143,862048,970585
1745,857327,283,863788,972620
1746,857365,6535,845140,992429
1747,857371,9017,850980,967680
1748,857585,147,855583,977250
1749,857691,5282,847025,981691
1750,857749,95824,849408,982685
1751,857771,4281,856891,978347
1752,857830,12266,850884,978876
1753,857896,2359,853311,975396
1754,857900,10562,858020,971092
1755,858042,8168,850332,975628
1756,858061,3263,850905,971239
1757,858261,12633,863219,971007
1758,858271,11497,856896,962539
1759,858280,4887,864614,989442
1760,858343,19750,847415,974547
1761,858345,13342,843311,974482
1762,858481,94907,854685,970426
1763,858502,5470,853530,980746
1764,858508,11580,847943,978162
1765,858576,95972,850996,974321
1766,858632,6508,853467,965275
1767,858798,7839,856158,972125
1768,859689,94609,849634,980117
1769,859814,8371,857752,986695
1770,860011,99773,849806,972081
1771,860151,14999,852513,975260
1772,860284,9969,852353,963123
1773,860436,2640,861626,980859
1774,860457,14029,858282,970501
1775,860547,4976,863463,978143
1776,860558,9599,858209,972286
1777,860685,5034,857896,975594
1778,860757,99462,844124,981725
1779,861074,9417,856501,975988
1780,861137,13421,849150,971310
1781,861231,5669,851751,971931
1782,861448,182,857852,984663
1783,861808,3938,856275,973291
1784,862327,96579,851237,972600
1785,862604,2793,850469,986082
1786,862631,3932,856403,975098
1787,862774,4979,842184,973641
1788,862886,98757,846497,980194
1789,863253,5987,851339,970740
1790,863521,7663,850826,981892
1791,864080,6251,855680,970521
1792,864154,6246,847733,978188
1793,864478,15127,856745,979237
1794,864701,13467,856802,972777
1795,865152,99087,857156,973950
1796,867652,6656,850576,971254
1797,867801,10097,862880,965707
1798,868231,98386,850726,975670
1799,869316,13509,858127,973062
1800,870175,4422,856840,981779
1801,885620,56609,745799,76372
1802,887868,64971,755409,79429
1803,887916,62125,762037,71507
1804,890477,59283,752684,65709
1805,890501,54058,767417,75087
1806,890746,66887,755449,79908
1807,891838,54814,747288,86270
1808,891839,62055,760510,78925
1809,892020,65205,748635,80660
1810,892261,62497,773551,73245
1811,892352,67976,751629,74522
1812,892654,57640,761102,83980
1813,892964,55580,764754,76077
1814,893337,54534,751478,68536
1815,893602,48907,755831,70870
1816,893732,61037,748982,84453
1817,893751,47599,748574,79791
1818,894044,57498,754249,82756
1819,894172,53538,764455,79338
1820,894304,71289,762283,79656
1821,894376,51152,753605,84991
1822,894756,54255,757240,77343
1823,895173,46765,759652,69842
1824,895241,58159,766389,84120
1825,895424,57655,744744,84576
1826,895452,61845,754157,68282
1827,895473,65224,748808,79061
1828,895487,53107,750840,77484
1829,895540,52158,763522,64260
1830,895606,52075,758689,68944
1831,895792,57316,751769,62303
1832,895930,66388,745623,83775
1833,896155,55108,765672,76817
1834,896222,71252,753837,71347
1835,896376,64813,756179,74384
1836,896569,56993,755794,82160
1837,896576,71277,753827,69947
1838,896671,65375,761861,76458
1839,896754,64439,759371,65258
1840,896792,56484,755285,82608
1841,896823,54606,764130,77324
1842,896948,59970,758909,76870
1843,896975,59617,767911,76422
1844,897108,67230,757279,77414
1845,897136,48522,763087,76026
1846,897587,60782,751152,71471
1847,897704,54643,753487,72637
1848,897768,51115,752186,75547
1849,897882,62731,764061,72015
1850,897946,54047,748558,78838
1851,897949,61352,762127,71316
1852,898262,69243,750922,73275
1853,898273,48575,760330,75344
1854,898332,52247,760137,76589
1855,898345,49134,749959,69155
1856,898582,53604,748371,73079
1857,898582,65679,756098,75308
1858,898606,60166,767088,74734
1859,898620,49396,747565,77665
1860,898622,50135,762510,69633
1861,898648,57774,767298,80746
1862,898742,76203,756278,78919
1863,898961,51877,756650,69734
1864,899097,56986,756449,70739
1865,899309,42264,749042,73850
1866,899408,54388,757379,77494
1867,899417,55767,762422,83465
1868,899493,45438,757348,76140
1869,899574,54980,756578,73156
1870,899645,50018,754627,75889
1871,899736,57599,756862,71740
1872,899805,60048,749925,81162
1873,899849,57298,755328,81564
1874,899854,64128,757381,85020
1875,899873,60941,761372,73411
1876,899949,66809,753298,84236
1877,900002,58429,756615,71362
1878,900197,57649,756672,76055
1879,900299,53942,758755,74811
1880,900326,67018,754803,81605
1881,900357,54152,755222,77905
1882,900394,54211,757581,83384
1883,900447,49745,761371,72679
1884,900462,70110,769790,77434
1885,900515,56930,746329,81043
1886,900516,54598,760405,72074
1887,900521,64161,760338,66814
1888,900539,53802,756334,78373
1889,900627,56159,752809,68419
1890,900657,54725,767531,66957
1891,900879,65580,767651,66176
1892,900897,62327,768168,73423
1893,900937,49055,761100,68382
1894,900937,63951,753666,85885
1895,901045,50915,753149,85513
1896,901060,56802,752687,71894
1897,901073,64656,765706,78425
1898,901101,53299,759391,74717
1899,901164,61424,753573,77138
1900,901203,62096,758568,81989
1901,901265,51657,756893,78552
1902,901282,51562,765455,79512
1903,901287,65190,759837,77680
1904,901326,57622,752163,81137
1905,901330,59109,773264,66372
1906,901552,59942,767804,63091
1907,901630,59300,756023,72547
1908,901633,61980,756739,76705
1909,901639,63765,757082,66924
1910,901700,69249,758896,81120
1911,901703,61202,761117,75164
1912,901704,63860,751272,62622
1913,901849,52657,762186,79619
1914,901874,60692,760607,80339
1915,901985,58907,759268,79704
1916,902046,66379,750856,66824
1917,902068,63957,755629,81687
1918,902137,61140,758116,74450
1919,902155,50972,757231,74053
1920,902193,52566,751586,76075
1921,902195,62847,764088,76466
1922,902202,61184,758943,73556
1923,902332,64460,756046,86016
1924,902333,64908,757224,88205
1925,902337,58407,762133,78039
1926,902788,64030,756664,82680
1927,902837,45588,746521,80313
1928,902837,53506,745002,74302
1929,902981,78809,758057,80010
1930,903143,63838,762988,76400
1931,903244,63998,761076,84706
