,0,1,2,3,4,5,6
1217,91933,816919,274290,54105,914673,276902,554742
1218,91976,811734,271149,47835,882868,283043,592623
1219,92139,840736,272612,39849,929104,310289,575409
1220,92209,834060,271540,38128,908199,291718,570340
1221,92291,840736,293292,45610,901049,288830,568712
1222,92363,826305,271161,40695,902976,285371,553005
1223,92370,843474,271426,48686,891873,292085,558866
1224,92374,826629,280043,31487,894460,293257,546696
1225,92389,826068,287633,50146,902865,292876,569930
1226,92538,820834,288590,45123,914556,293194,557844
1227,92580,843932,282641,47596,923631,293538,578080
1228,92665,852313,263777,39735,922162,303190,593097
1229,92689,850981,283917,44953,898154,276695,567653
1230,92697,834572,288679,38821,926858,295257,555503
1231,92728,830901,277245,42148,896579,298106,566251
1232,92744,834497,269745,59131,900163,304908,582874
1233,92793,852338,309674,47511,892591,288077,563053
1234,92799,839135,286445,39489,905680,278139,550911
1235,92806,832351,282740,47926,914720,280094,553018
1236,92880,839841,281831,69265,918162,286402,570344
1237,92907,828845,292763,42751,913372,290000,564953
1238,92944,841818,270386,60932,924936,304527,576437
1239,93004,829491,296091,63668,897033,310628,581014
1240,93067,833335,284999,53126,910037,288330,567543
1241,93068,843442,283038,64008,904253,297695,577485
1242,93076,820701,290118,47517,888902,297104,564672
1243,93133,830526,284801,50308,892226,283484,569714
1244,93137,828078,283616,48243,900985,275441,579627
1245,93144,824838,301952,51683,904081,278647,567898
1246,93147,825376,279436,59493,902354,291523,562256
1247,93207,834326,265465,48040,917939,299400,581251
1248,93263,825790,288855,46260,910028,307470,542565
1249,93380,831232,278107,45437,897927,302198,580639
1250,93441,825843,308035,57969,901342,290166,546083
1251,93458,831469,294379,46667,902029,280529,572285
1252,93617,844851,291425,29738,896452,291355,582379
1253,93634,838312,284714,32577,891769,293320,575867
1254,93637,835152,285353,60193,913872,293456,554740
1255,93690,841926,305907,61026,895134,329495,577682
1256,93747,819199,276153,27728,920597,298942,567499
1257,93842,819040,285552,55179,887474,290194,543423
1258,93987,853619,278957,53605,892310,281202,568693
1259,94061,836476,261141,35632,910080,293970,582771
1260,94089,840207,276946,50328,890635,280378,585471
1261,94174,837607,275167,46561,901463,275070,566461
1262,94253,832575,295928,57297,913791,286255,566545
1263,94265,839401,288287,52590,899160,301998,573916
1264,94417,845731,268154,38890,888277,302138,586107
1265,94478,845064,284222,63626,899187,298248,568334
1266,94494,836905,268579,47159,910808,297114,555320
1267,94497,809680,282937,29539,910192,304971,547693
1268,94503,839629,287194,37743,913586,294370,584672
1269,94617,839206,276337,35986,903167,307904,550967
1270,94628,836566,273955,40848,895910,297306,578791
1271,94642,826405,275549,30539,919738,280438,591410
1272,94748,843741,277774,32152,906599,286661,565985
1273,94981,814821,278829,59368,903722,287095,549659
1274,95149,843769,283120,34891,910978,279753,561415
1275,95199,833717,270732,50461,910907,305138,569370
1276,95253,840383,295033,54365,890964,314557,567158
1277,95332,826830,281442,58983,900539,297571,548136
1278,95360,841976,282972,44949,916480,291493,575130
1279,95377,811677,264205,59697,882614,284542,571587
1280,95379,839907,278583,61483,898903,292073,583783
1281,95422,832502,278617,47727,901008,292817,584004
1282,95493,836965,280829,31777,902307,283650,558100
1283,95524,819445,269991,53437,897281,295935,558410
1284,95530,839613,288986,42470,908986,291056,562787
1285,95555,828255,284422,71457,900609,281555,571117
1286,95555,843366,296345,36907,909480,287849,553251
1287,95632,833705,295010,50406,903719,312298,556677
1288,95735,844325,273421,62381,892203,306414,560341
1289,95797,843914,303039,48678,906975,293590,571114
1290,95825,823984,273363,50582,907793,293130,565103
1291,95836,831154,274899,56742,897376,295898,570325
1292,95851,834266,286955,56635,891727,278054,555389
1293,95866,833156,283856,62573,897336,309062,572439
1294,95966,833727,279096,52643,888295,302877,562969
1295,95989,826322,278489,60263,909686,299652,572731
1296,96016,829883,283900,54720,890680,306215,563092
1297,96234,817951,299348,48865,928350,301082,567648
1298,96303,817262,285291,73292,909231,277481,587720
1299,96340,829706,285104,36930,897721,289107,551594
1300,96378,816689,277086,51296,900176,299938,569815
1301,96466,826359,284342,60654,903233,290969,564051
1302,96503,841824,277953,47661,904846,301605,561305
1303,96547,822711,297106,47771,897301,297774,566534
1304,96584,818598,276301,40940,913076,288214,571057
1305,96728,834244,289228,52612,916614,289335,548644
1306,96736,822348,289863,66991,925116,281064,564651
1307,96780,854519,274484,69641,913345,296663,591740
1308,96784,834027,286786,74707,900651,291835,570641
1309,96813,823757,278351,26541,886847,294587,564990
1310,96863,840877,294355,72367,897797,276778,556850
1311,96871,812981,281860,47291,909452,301672,553801
1312,96885,835345,285283,58062,882412,289264,563848
1313,96902,820554,287788,36406,911507,294205,552825
1314,96919,817146,249933,51099,875409,286741,573481
1315,97026,830159,289324,40564,900364,289575,550973
1316,97083,848786,265621,58620,887117,279267,581343
1317,97180,845889,298219,49873,922880,291307,579230
1318,97198,828615,287499,30037,904620,300186,559072
1319,97360,846813,267268,31844,902207,305554,553112
1320,97390,839721,276097,47856,894196,296639,577855
1321,97440,804952,287465,45397,914729,277042,564764
1322,97520,830022,269937,61694,890774,275739,580853
1323,97533,829585,260661,47052,898402,307253,563834
1324,97533,866293,287422,56555,906388,290086,555589
1325,97548,830170,274157,30300,918762,313063,574550
1326,97563,830336,263969,50937,899660,275797,544007
1327,97747,835317,287290,69163,912232,306561,567910
1328,97748,827550,273258,58358,895457,297284,543721
1329,97896,838925,273520,52824,914873,282707,570347
1330,97941,846453,285635,44228,896943,295067,569973
1331,97962,840583,285786,26509,901015,284557,565201
1332,97968,828029,264012,55731,892009,281033,528630
1333,98109,830522,286125,38619,915032,285715,554654
1334,98120,815632,295571,68229,919076,294258,567234
1335,98190,827677,299691,55184,930489,285326,561197
1336,98210,829570,271496,39823,910167,278459,570064
1337,98218,843298,284339,18824,898311,291023,558511
1338,98237,832154,296850,60274,906875,308509,570647
1339,98253,841217,262705,47222,901395,297679,540157
1340,98277,845133,274234,44704,908816,287569,558141
1341,98530,811714,269050,34270,885024,295564,553466
1342,98730,823229,264500,72820,905374,265290,585289
1343,98734,840123,279708,36559,897927,300757,571504
1344,98804,833549,274459,55129,885944,300862,569226
1345,98858,832767,292511,41041,918363,311819,562435
1346,98877,813336,279067,51240,913712,271993,578079
1347,98887,839291,267565,65918,882028,271643,567993
1348,98960,823741,278067,68977,911581,311669,578737
1349,98962,820976,278665,31996,906926,289201,561475
1350,99019,831933,246343,54886,892671,296349,574738
1351,99030,836475,255640,26523,915657,298193,570211
1352,99080,839427,263502,59522,898381,278461,572434
1353,99099,840717,283703,28003,904863,285950,582166
1354,99105,844343,290395,56416,917185,302500,578462
1355,99175,841012,269285,51550,909600,293594,563519
1356,99177,832817,281804,52450,881575,299648,582210
1357,99182,840634,288606,52179,883573,280391,565919
1358,99219,843093,279876,42002,905074,289579,563809
1359,99235,834484,274934,47539,895629,289289,568416
1360,99237,839824,280677,57135,916162,282131,575249
1361,99335,808448,296476,27315,900297,300080,565537
1362,99375,826205,279803,49313,892453,306838,594222
1363,99423,835962,263386,48990,907778,295686,575644
1364,99569,807854,276184,51639,916351,309102,560575
1365,99606,839910,286342,51487,915779,287632,578620
1366,99703,831326,263543,46471,916076,289490,565096
1367,99716,814452,261905,39116,897713,301020,574925
1368,99747,844946,259581,49040,895060,292355,593992
1369,99755,819526,276142,57202,920999,306239,551326
1370,99794,839421,257506,59019,898152,272980,570686
1371,99833,838810,303273,21519,906002,298748,555781
1372,99856,825941,273708,68996,910353,306358,566112
1373,14,854950,254979,47490,899310,290492,562804
1374,32,845620,278856,32435,914569,304819,569870
1375,82,839582,271965,41194,895115,303704,557935
1376,90,822455,288144,72956,915598,302820,554297
1377,113,845259,274513,46925,902220,300576,585872
1378,242,848184,258498,54770,909414,284968,562498
1379,371,807885,293149,55497,896225,296782,577969
1380,517,832539,275881,31499,904988,290253,569707
1381,543,820083,300126,36522,905782,280672,574635
1382,600,800524,254542,62865,905109,314574,574856
1383,604,851243,272040,27334,906996,292950,579154
1384,610,850258,298914,69787,922209,285579,568692
1385,808,839636,275142,40773,895562,298577,574114
1386,856,845734,270298,28694,882887,296759,574877
1387,971,825954,284443,68274,905452,305730,572916
1388,1074,822936,281463,69953,896917,281554,556241
1389,1090,838708,267891,44154,870807,274907,562897
1390,1103,841675,272763,60781,906673,282540,565402
1391,1234,842522,270934,62597,878018,305935,567207
1392,1261,838034,270081,53226,894229,286233,540386
1393,1266,827287,252374,56082,922265,312195,568975
1394,1406,842829,291166,44465,895554,274721,563474
1395,1417,844162,306385,45001,913501,308115,569537
1396,1635,825164,310973,60647,904191,281506,583869
1397,1707,819420,271631,52449,921563,308012,559410
1398,1769,836652,287302,50263,903992,291228,564708
1399,1827,818027,264055,38259,904096,294511,575015
1400,1896,834458,290106,58798,914930,298078,555944
1401,2125,830705,279697,47498,909194,284176,555546
1402,2126,840928,268376,50097,896457,294050,570029
1403,2150,834882,265253,54591,882004,316239,571250
1404,2207,838999,274572,52380,905730,307350,583200
1405,2240,824130,275071,37081,905209,299006,557454
1406,2405,859544,283524,42610,916119,285746,548078
1407,2424,829059,277759,35122,919173,292114,569399
1408,2562,840394,275279,67186,896179,303991,562668
1409,2588,825968,302609,59261,912195,301172,569038
1410,2690,830627,278671,57362,902089,298116,586808
1411,2706,823308,286430,58191,903681,307122,567855
1412,2707,838971,298133,55253,902727,310132,596747
1413,2712,847710,289698,65360,908342,312475,565771
1414,2736,814671,275129,31092,907981,296721,550181
1415,2778,813694,281329,53281,910632,297124,563189
1416,2833,827268,284290,10210,903648,290266,565468
1417,2910,804480,273307,57219,900701,318724,555694
1418,2963,832536,281986,59841,909686,301825,545875
1419,2990,839124,260644,67191,919068,295074,577358
1420,3026,835827,267654,36928,922033,270808,579100
1421,3116,829110,262190,39807,899587,284541,587673
1422,3141,825811,280129,65876,896570,298768,581329
1423,3152,814437,277823,56737,898623,290733,565676
1424,3207,828775,269513,40822,898319,305818,563241
1425,3246,821348,273877,56674,901128,305932,570833
1426,3521,832850,258070,52860,901435,295513,555306
1427,3624,827388,296152,39748,887201,282151,560300
1428,3816,827746,262338,43026,902635,301647,548609
1429,3816,829876,299208,65002,914702,297744,560677
1430,3838,817640,277584,24402,900385,296064,565935
1431,3919,819166,286340,66396,907990,307644,562318
1432,4069,835754,302814,47518,904707,299957,588119
1433,4296,857006,286913,58131,891267,280995,566421
1434,4422,833848,269638,63331,915631,266917,557320
1435,4442,788912,286414,54269,916817,298349,566927
1436,4455,812614,298744,40234,890514,293215,577792
1437,4505,853956,272583,53462,884371,296799,566957
1438,4543,828287,284470,36622,924444,304112,569606
1439,4696,820629,276592,37212,917643,298624,570260
1440,4817,828265,285021,49428,884605,275632,553231
1441,4851,830871,241910,31844,899906,306717,570613
1442,4918,858932,274537,42222,903699,301095,559601
1443,5044,838355,276572,42474,900784,301446,579011
1444,5245,813762,266393,54967,905159,289635,595516
1445,5259,812513,284539,45632,911121,307937,573091
1446,5306,817787,278211,66281,899062,311174,559539
1447,5347,814370,266219,55085,913720,294136,559411
1448,5433,825314,281951,37418,898892,288846,580711
1449,5464,824148,264066,38079,911600,300997,577831
1450,5480,842195,271339,43926,920736,290823,550058
1451,5500,845189,291325,59597,899649,302861,571258
1452,5544,843280,274042,49967,900163,292109,559676
1453,5644,812290,292740,52687,909973,284494,555068
1454,5729,830765,274332,50296,915740,288301,566128
1455,5779,823886,267686,46489,902005,286580,546611
1456,5917,820159,277531,60144,901765,292113,570297
1457,5934,841891,284291,24982,887806,280565,578727
1458,6195,828400,269250,40825,926505,307657,554745
1459,6288,833768,296233,27901,900016,273441,571990
1460,6334,828132,272431,60636,902990,297969,570257
1461,6536,829772,264352,53681,904881,295759,586341
1462,6537,833454,279264,84059,926458,308791,579094
1463,6600,835276,274912,44796,904402,286976,562400
1464,6658,833679,259917,42651,877433,295231,553157
1465,6729,828671,260284,62263,914836,298506,548229
1466,6752,821481,263871,47705,909001,298250,584847
1467,6760,825201,287794,64389,905811,301120,569057
1468,6844,837449,278955,49939,896258,271659,559377
1469,6857,814916,256214,54698,907505,299791,563654
1470,7011,826043,292441,41509,922547,289603,567466
1471,7074,828675,297106,46543,879434,300048,573852
1472,7096,824189,275533,51914,927047,308055,548271
1473,7211,834421,271233,73301,892513,296183,582435
1474,7312,832661,283100,55219,913708,306361,561829
1475,7427,820429,288762,23940,896879,309464,558653
1476,7812,811150,282994,39194,913127,284898,568314
1477,7839,831768,281457,43670,892121,288408,559917
1478,7871,841898,281491,46722,898688,323685,564099
1479,7888,831502,274213,49081,903114,301009,551451
1480,7945,831291,270603,63295,883261,275459,559008
1481,8002,817785,292331,32866,930472,299916,542195
1482,8061,824033,273008,30770,898739,298308,558234
1483,8089,836153,266907,51826,922036,293554,560091
1484,8090,822043,269738,49484,910915,295298,571769
1485,8227,847563,269951,48154,908955,314571,568538
1486,8289,819069,295992,51208,911092,296013,580663
1487,8370,842943,271425,45947,907244,275643,595690
1488,8492,854094,281581,23553,908597,294966,573216
1489,8518,832455,287460,40234,908330,306677,551352
1490,8625,854620,287368,56954,893751,294478,565469
1491,8785,825290,264116,80806,898182,305249,564203
1492,8897,837647,272743,43219,901949,288876,576895
1493,8975,834370,288546,52196,915777,291263,591118
1494,8991,844053,261502,42782,904982,297202,585368
1495,9299,827746,309841,57469,890297,292547,560376
1496,9367,851516,270599,49960,905168,293153,591750
1497,9389,839276,283200,45575,893193,283749,572445
1498,9418,841238,295617,40679,902263,290913,547962
1499,9480,834050,285780,45670,914876,300024,554950
1500,9673,810251,279951,36806,889683,282418,560033
1501,9699,814082,276908,38200,904510,315211,558008
1502,9707,819827,281638,54183,897877,285495,562542
1503,9709,836619,286619,54732,888294,298676,573852
1504,9742,830295,289229,51105,908715,283506,550973
1505,9748,820697,313604,24673,914137,291020,567959
1506,9779,872231,284002,53650,925723,288529,567961
1507,9855,819517,271527,36439,898321,307210,565251
1508,10135,820002,282938,49620,901670,297797,567809
1509,10418,845828,278594,50449,891965,301944,549664
1510,10472,842650,269481,38105,907872,271898,568077
1511,10494,842894,290747,34068,913310,285533,560853
1512,10553,827609,293125,49002,907911,304251,554243
1513,10567,838337,285248,62756,891337,304757,564483
1514,10576,850492,263486,50341,879390,325618,558468
1515,10661,820717,293605,46890,892851,297150,564046
1516,10737,830927,266776,58727,893087,312998,560778
1517,10974,839410,280338,60592,887944,295425,562721
1518,11043,827191,272406,44276,923719,304015,571733
1519,11136,866701,273229,9622,901250,301374,579088
1520,11391,829156,284308,48834,891479,283629,585643
1521,11448,825198,268253,26818,904183,284303,547606
1522,11454,856120,285036,52871,897286,291384,587279
1523,11694,831821,274165,23462,883754,284358,565568
1524,11812,824908,285246,44950,914603,299818,575143
1525,11940,816845,283075,42258,892131,297809,571843
1526,12500,843134,274214,32018,908740,297566,554315
1527,12946,818881,279208,59506,874652,286654,540983
1528,13086,841179,286352,66721,901252,295073,552274
1529,13113,849892,269695,45366,899331,300708,574702
1530,13114,821043,282274,61269,917137,297497,583682
1531,13307,836047,282803,52303,901611,277188,554477
1532,13395,835496,270910,42182,897891,283781,572684
1533,14014,848510,274318,54328,901103,282610,555399
1534,14424,811860,281447,57152,898912,290966,574430
1535,14493,827481,293702,46757,893986,289366,600162
1536,14500,864342,280012,48996,889146,289589,528937
1537,14521,822906,293596,32090,886437,287668,571640
1538,14528,850855,266284,53776,900634,287529,576909
1539,15034,822475,262593,54271,888602,293079,577377
1540,15187,845313,284591,7518,908252,291567,563364
1541,15220,832276,284785,22902,890399,310091,557704
1542,15237,812908,272029,39885,878070,305429,574427
1543,15363,846696,279346,37472,901164,280829,559578
1544,15567,850750,265532,49093,913589,302037,561956
1545,15578,835361,272693,36633,890636,288003,566599
1546,15845,832884,275534,40477,891606,295586,581715
1547,15997,826985,286402,36022,913710,274655,561660
1548,16693,816198,275390,35536,896019,293691,567912
1549,16875,837956,287554,39152,901750,302917,571588
1550,17006,835141,272825,36083,906062,266152,565454
1551,17266,818481,291030,54149,888428,283576,570901
1552,17380,830391,295358,42569,893140,293919,581998
1553,17579,824895,282761,73329,910889,277256,564239
1554,17699,848987,287834,53711,900294,298721,564368
1555,18616,812491,272366,61089,893723,288562,557982
1556,19648,823968,289877,49701,898788,299914,556333
1557,19678,829148,312375,59075,922615,280251,541196
1558,19742,834533,284275,50642,894714,286989,575895
1559,20495,848195,265951,46287,924577,278226,558129
1560,20513,832296,290386,52886,900020,293180,577520
1561,21189,841340,273096,39995,907064,280411,576174
1562,21268,831186,279969,52973,891519,314038,548752
1563,21422,824949,267028,45951,906310,275509,566429
1564,21817,834679,275784,58926,917255,299152,561598
1565,22004,838675,263443,41487,897181,287431,574924
1566,22077,822529,286577,41729,889449,315626,558058
1567,22799,837094,288104,55239,922115,289838,593679
1568,23047,831032,283704,49220,907049,290778,582451
1569,23473,810036,275719,40476,903775,317969,581569
1570,24483,844432,263307,53654,899787,292559,578581
1571,25641,801587,280876,43339,920182,288691,565365
1572,27348,838137,284236,63965,913710,287726,587220
1573,30275,830305,267988,33327,912435,309474,567530
1574,31144,822829,304535,51452,909837,295806,568638
1575,47451,505914,456951,108190,431260,556147,423242
1576,56132,479788,500637,110042,405915,525158,423287
1577,57888,480484,486648,136338,429176,546395,445145
1578,59227,475265,466044,106739,423948,544282,429979
1579,59297,486900,475602,107266,446540,550773,438458
1580,60447,481576,461251,106697,423132,549263,435540
1581,62292,484047,459301,100732,423651,539749,408538
1582,62377,479455,470256,127234,419591,536895,413027
1583,62768,503393,476326,117437,415382,566134,416433
1584,63231,493850,457223,122435,418775,567069,429232
1585,63278,499624,464305,122811,417280,544157,443672
1586,63709,483837,474442,125865,435320,544726,429787
1587,64241,486441,467549,115047,424643,538919,397881
1588,65073,505945,468414,119368,417367,556033,411105
1589,65219,490009,472534,134302,415294,537155,417448
1590,65880,484431,468886,106560,410802,528483,416268
1591,65933,490974,461471,130639,414935,560033,428985
1592,65937,482177,455579,100909,405675,555624,425799
1593,66011,478301,461913,125734,434150,560895,438695
1594,66177,484894,481014,104091,393816,524778,420445
1595,67355,501425,494153,116521,420888,548737,419102
1596,67466,489784,488426,109579,394007,555867,419574
1597,68001,492139,473548,120990,425807,548776,429283
1598,68014,474789,464879,117827,412235,539022,424125
1599,68048,476769,462739,132588,413678,555971,414497
1600,68090,475219,456831,119779,425777,544133,408661
1601,68402,508798,468732,113284,397625,553874,433872
1602,68480,508335,469291,121408,423715,565119,442385
1603,68668,496855,455560,116822,430250,535569,422391
1604,69007,476226,480348,116137,433988,549438,446818
1605,69410,495696,461931,124372,431763,566028,438613
1606,69489,505461,479744,101109,417144,522976,427640
1607,69702,483161,475622,143142,444203,539812,441655
1608,69864,469224,475931,129118,437807,553016,429668
1609,70129,487663,441844,140057,439242,561328,407816
1610,70173,487072,454309,118177,429638,572973,420651
1611,70363,516995,469311,98438,413790,537711,431480
1612,70796,465410,469492,77544,409140,542303,432448
1613,71103,484540,479162,126255,418001,543198,426091
1614,71104,469719,457568,110079,430081,527900,422185
1615,71436,492713,474894,111191,414545,530493,411533
1616,71495,487049,460728,113991,426898,546415,433577
1617,71522,500121,452731,104242,425368,540013,416237
1618,71696,489222,482436,145118,412005,534212,439406
1619,72109,476971,471509,94664,444004,537029,438776
1620,72647,479190,470417,99384,436845,543684,437718
1621,72762,514866,488442,120612,436614,567302,429968
1622,73129,491079,479125,128276,425461,553484,440200
1623,73159,481991,482015,125626,451715,541809,415330
1624,73254,460730,473957,114274,427663,521290,442613
1625,73310,483441,481791,129011,430172,558468,427689
1626,73349,485182,467776,124857,421655,537183,432884
1627,73358,474995,468795,113237,446184,554976,434144
1628,73954,475653,482956,124617,406310,524308,429387
1629,73998,488475,492246,108499,430741,552249,424546
1630,74057,482623,500278,126005,452827,543484,412857
1631,74083,473083,479011,122151,424611,554312,408820
1632,74275,507839,474045,136869,423186,554363,438059
1633,74360,495376,465742,118128,404197,553877,437811
1634,74495,501798,476000,117260,406804,560015,416804
1635,74771,486348,485272,122604,430509,560050,429610
1636,74984,480768,471667,114437,424991,569461,450558
1637,75115,491734,474081,102223,446936,570917,421495
1638,75423,498006,454434,125688,410890,535844,421876
1639,75450,503515,452388,119665,446363,565431,429546
1640,75455,488150,480322,125490,439754,553286,434405
1641,75525,491504,469464,109813,417269,516121,410529
1642,75564,489804,471989,88643,426403,572541,420168
1643,75601,494944,456420,106955,442074,540029,431398
1644,75652,504827,481060,117320,429626,536038,426944
1645,75658,488507,466853,111727,415770,546671,444028
1646,75665,484923,478405,123217,432756,557159,437248
1647,75814,504831,465893,126777,427663,555762,443400
1648,75867,477790,488782,116047,429504,546520,420396
1649,75953,482012,475339,124643,423700,557216,433323
1650,76206,494179,481967,89531,398472,550475,428250
1651,76529,482776,450145,102072,432801,536085,433870
1652,76553,491165,476761,129811,417369,544207,421245
1653,76587,485577,457475,94899,414616,548428,428739
1654,76625,500713,469258,143799,426821,526767,407174
1655,76720,504609,464635,134881,427504,560328,432271
1656,76757,485140,494582,133370,451947,550861,408914
1657,76771,459560,479921,110509,410679,556497,445431
1658,76883,474590,490857,120010,433711,540951,429115
1659,76985,472548,483581,130175,419804,544451,432401
1660,77001,493298,470816,123979,423880,562766,417362
1661,77043,485310,491453,104309,430285,538232,415225
1662,77306,484133,471327,119956,427220,550358,431208
1663,77414,496838,462008,128410,434852,532885,433011
1664,77443,512741,463925,106591,414922,542277,422423
1665,77529,482221,472292,120392,431175,562957,412938
1666,77567,486318,467350,129268,417020,553903,439002
1667,77618,482998,489085,119157,421950,531589,428558
1668,77769,500669,480288,131480,409124,560753,441099
1669,77926,485473,464089,118914,453356,547219,422013
1670,78019,475371,470789,113373,413820,525297,422844
1671,78320,510460,474224,122032,434365,551899,417821
1672,78424,490436,468953,110842,426554,552981,425235
1673,78489,490211,460219,102721,439490,527551,416597
1674,78586,488035,468132,107172,419901,534139,413351
1675,78688,513545,475221,123991,405688,547955,410671
1676,78878,509129,482609,134888,449501,534060,420029
1677,79137,475765,460269,134304,414521,537649,423752
1678,79161,496155,469517,122940,405418,552344,428806
1679,79180,483832,469706,112520,416731,555170,422355
1680,79227,489600,475250,110098,408666,563910,418761
1681,79317,491666,471589,102505,409081,530984,430703
1682,79330,496509,471161,133449,414856,548382,433678
1683,79360,504479,459609,116160,422474,552926,412746
1684,79377,491346,461864,121770,401327,553357,418933
1685,79437,491421,482469,89317,400052,576379,412854
1686,79470,494160,461663,111224,424772,538492,408133
1687,79553,504010,479752,110330,410547,544980,414588
1688,79684,477757,478408,94168,418111,552512,429643
1689,79737,478277,473656,92316,436458,557232,428652
1690,79740,483915,465207,112594,431121,529673,408025
1691,79742,489199,489712,117036,424300,586440,435098
1692,79811,490750,475589,124841,398733,562526,424246
1693,79994,504354,455117,117562,432505,524077,414254
1694,80061,484122,465901,120462,397951,539907,414268
1695,80170,483239,446499,114844,424510,532601,416791
1696,80230,507038,460786,141001,422245,555644,438620
1697,80393,494678,455357,127858,439687,535353,426140
1698,80414,490427,472281,85610,418733,537332,413257
1699,80472,479169,474144,117227,430985,541172,404912
1700,80487,497416,470850,113552,405453,537842,414686
1701,80704,485320,465346,122895,418622,541013,421213
1702,80767,517360,494558,125326,420947,563543,426843
1703,80769,485199,457424,143018,444973,551688,424561
1704,80979,481189,494394,81482,448451,558209,406133
1705,81018,483990,477015,134620,420600,540849,418227
1706,81030,479806,471064,117804,435186,557674,434222
1707,81035,471711,480438,130751,421327,530261,421913
1708,81037,483084,475359,117339,425622,547540,418066
1709,81167,493333,473137,103452,419562,551764,427192
1710,81218,478086,463572,114132,405783,551287,438583
1711,81258,491511,467943,107589,417257,537356,436532
1712,81312,507440,472246,111480,431706,550605,447522
1713,81456,489934,477201,119991,438458,538398,417283
1714,81478,480473,465616,122063,414896,563353,398027
1715,81520,489769,477394,122428,428951,562182,408912
1716,81604,477206,477500,114808,435450,555010,444644
1717,81698,507249,465009,124616,416603,551801,402948
1718,81700,478213,451444,122223,422954,539438,428283
1719,81771,515139,482835,103993,398033,539225,423250
1720,81847,496893,464225,109173,441761,556044,404375
1721,81898,483723,475415,125783,411416,570296,416579
1722,81924,474340,480815,119084,408305,555875,430398
1723,81961,483905,464388,98056,434889,561138,433421
1724,81966,477791,455374,123587,418689,550661,428488
1725,82046,491763,481090,112345,439122,568921,413143
1726,82081,470826,483473,104717,416784,519806,418203
1727,82100,486029,481327,129080,426484,549826,419466
1728,82118,493189,466712,108471,434862,557003,425126
1729,82122,486357,445402,123196,429790,564377,437957
1730,82177,481562,486325,124984,425351,553383,427389
1731,82217,499685,451084,125182,427409,539872,436197
1732,82273,500304,472152,100902,412019,543662,439073
1733,82365,496046,473307,104425,416182,564125,438786
1734,82481,467615,481024,116063,414823,569751,437387
1735,82563,492276,472250,127341,430983,560413,442717
1736,82667,479235,485394,131103,404757,545698,417434
1737,82777,493967,460794,112642,413997,550326,439290
1738,82816,484974,477717,131770,419744,547243,425679
1739,82816,492135,467328,123866,421395,556032,413827
1740,82911,498545,472697,106125,409916,533129,424742
1741,82920,488892,468780,127323,433262,563069,426852
1742,82961,498672,488721,100854,420453,543645,428380
1743,82997,497878,485552,106932,439525,527803,414920
1744,83140,480156,474324,124841,416861,532856,424223
1745,83165,490540,464028,113490,433317,561443,434720
1746,83368,510141,478394,128747,424546,536684,434221
1747,83475,479618,469101,113982,420524,557262,424599
1748,83544,460824,477972,113371,440373,519081,423424
1749,83605,515331,472069,115311,419953,553667,416129
1750,83684,485277,478769,111826,393315,545455,407311
1751,83684,508146,487896,125676,432076,535488,428487
1752,83746,491786,466993,108631,440443,549220,420632
1753,84072,477276,493477,113518,414084,558988,425601
1754,84074,499464,485113,116046,410046,559794,421586
1755,84115,490281,456767,106921,422565,553572,413131
1756,84121,499132,479570,107996,416899,567892,444921
1757,84125,483909,465159,104507,414938,542419,422367
1758,84145,503679,468045,106852,428021,558244,407899
1759,84251,494435,470814,116617,427153,535031,424615
1760,84265,483603,485822,123036,424012,567654,418931
1761,84288,485611,474102,116499,411464,546899,420103
1762,84566,487741,492516,115054,437499,542195,428980
1763,84600,492019,487795,117424,430419,547598,393935
1764,84632,481941,470872,103992,404146,549416,444757
1765,84653,493267,458966,144256,426083,546960,414536
1766,84695,488691,481181,94849,417377,551548,414919
1767,84722,492516,452366,136588,428410,550424,439077
1768,84786,490902,474153,127256,435745,544971,412124
1769,84793,480350,466975,117038,415904,538306,449651
1770,84826,495765,463859,126088,415434,531095,423060
1771,84875,492433,475484,125017,428193,554074,410579
1772,84890,486014,473253,108593,407674,543206,436893
1773,84904,526508,470244,148293,412192,549543,405595
1774,85011,514880,471843,121830,421372,542518,432638
1775,85065,492086,439597,113605,408782,569320,409399
1776,85138,487904,480815,136557,420774,566889,438076
1777,85140,474513,469037,117928,429407,548130,418272
1778,85190,490406,493822,99429,424955,546098,414843
1779,85193,489890,491515,121336,434075,533514,433738
1780,85250,495460,483337,127916,435996,549619,410336
1781,85351,483706,473920,119293,409898,550573,404106
1782,85380,488743,489081,104151,426134,562452,426327
1783,85439,490791,476393,136153,437011,534561,424565
1784,85486,473193,489488,118835,428008,551286,435474
1785,85490,486904,471752,130238,431289,551007,418782
1786,85651,491665,461421,109250,430724,544724,427908
1787,85675,475735,455638,110980,415317,558615,421702
1788,85701,494637,478092,109386,431936,562449,409415
1789,85757,497471,472624,106754,410921,551512,422726
1790,85761,504508,483014,112066,395751,542402,418934
1791,85871,466179,474299,132165,429638,547142,415717
1792,85942,474142,485015,113450,428940,556234,413948
1793,86068,466345,497400,116807,433728,572092,436514
1794,86076,491363,488706,109940,422263,548006,425785
1795,86097,496430,475584,150659,423416,540660,445261
1796,86352,490520,483080,129584,426415,527417,404964
1797,86364,492512,460844,119774,428521,528846,430843
1798,86455,504612,485678,121726,455921,541231,421973
1799,86515,503863,477131,108805,422816,530900,412411
