,x,y
1665,412500,594675
1666,277027,536847
1667,322209,547247
1668,375619,553791
1669,288068,561932
1670,344770,570309
1671,284031,566654
1672,324442,567881
1673,356246,549756
1674,404420,577532
1675,336829,562228
1676,293591,522132
1677,342963,582232
1678,338860,561151
1679,324055,590810
1680,328331,541094
1681,357737,597104
1682,392534,593343
1683,298665,568245
1684,343376,575709
1685,338863,563107
1686,361370,552483
1687,338935,567577
1688,350117,535859
1689,371000,555062
1690,368617,554066
1691,331795,529654
1692,344237,573700
1693,280110,522025
1694,328657,564864
1695,452457,597461
1696,333669,542228
1697,320628,564596
1698,316642,553340
1699,340712,563178
1700,349955,535578
1701,261538,525920
1702,411008,607342
1703,317136,563479
1704,297022,574097
1705,319927,524637
1706,359772,568428
1707,344791,578536
1708,324093,580491
1709,373907,558472
1710,321905,573147
1711,341721,576427
1712,386373,606623
1713,338588,543875
1714,341578,558672
1715,371616,570648
1716,331987,568997
1717,341329,565571
1718,334350,556417
1719,330482,571217
1720,338950,572545
1721,289087,565427
1722,343997,585193
1723,225786,529417
1724,365567,547606
1725,320827,519618
1726,286990,529505
1727,321517,569562
1728,388806,569524
1729,411796,581307
1730,331440,551885
1731,325958,573367
1732,348171,569251
1733,344239,530765
1734,419151,577335
1735,321309,569996
1736,386377,574187
1737,342099,561508
1738,366688,562413
1739,321657,538660
1740,403004,613466
1741,363304,553764
1742,384922,582877
1743,304556,568584
1744,336787,538925
1745,327998,571265
1746,303269,531608
1747,313649,523765
1748,337889,558031
1749,360165,553303
1750,340032,561740
1751,338634,564414
1752,351459,565704
1753,412767,593558
1754,283474,532727
1755,336928,557412
1756,366478,594677
1757,343450,570659
1758,331616,565089
1759,354529,573677
1760,276703,559740
1761,282066,560178
1762,331366,567311
1763,321910,573825
1764,290107,571927
1765,281979,518199
1766,374695,563163
1767,340191,567638
1768,338583,563529
1769,358312,559466
1770,338474,564151
1771,338205,566246
1772,342901,582886
1773,265815,540385
1774,304086,576100
1775,347966,563506
1776,346144,560472
1777,352381,592377
1778,318681,528806
1779,369366,561201
1780,310041,533285
1781,344314,595915
1782,363956,609339
1783,328586,551385
1784,330767,552963
1785,312558,520650
1786,315850,573154
1787,379388,567285
1788,329905,579935
1789,352209,548608
1790,357679,548036
1791,339288,588052
1792,330335,568221
1793,341559,562163
1794,341925,569393
1795,327695,543105
1796,335999,549795
1797,302359,534317
1798,332586,566187
1799,330750,561657
1800,400380,588221
1801,337910,562252
1802,336549,565597
1803,343717,559909
1804,332116,594868
1805,358384,556361
1806,415881,584352
1807,345164,579614
1808,316395,537403
1809,340970,564831
1810,340383,600071
1811,326627,534442
1812,356865,545785
1813,306298,551902
1814,347575,565576
1815,302583,571881
1816,352424,557574
1817,279008,521035
1818,335029,553213
1819,338753,563384
1820,324032,577807
1821,327973,534972
1822,321924,527106
1823,345495,579864
1824,385091,599401
1825,361138,551307
1826,332884,533990
1827,269126,508814
1828,350056,566657
1829,374117,546122
1830,350283,559840
1831,335525,567445
1832,350798,535657
1833,289002,520678
1834,324516,522674
1835,364844,571623
1836,351815,574947
1837,275524,559548
1838,348773,583528
1839,308966,523409
1840,316313,570785
1841,341966,561987
1842,341446,538787
1843,318823,565345
1844,347522,587567
1845,293746,544468
1846,334983,572690
1847,325125,564342
1848,330145,546705
1849,336336,563145
1850,302353,545544
1851,321216,569834
1852,285152,520229
1853,335027,565050
1854,332270,556288
1855,341016,545280
1856,339640,561426
1857,338633,563504
1858,324952,565867
1859,353583,554147
1860,385183,556284
1861,292636,520371
1862,289176,571435
1863,310944,559497
1864,336974,563207
1865,337173,557853
1866,396903,591235
1867,324440,567074
1868,333378,557892
1869,300366,565761
1870,344437,529492
1871,325871,558965
1872,367641,556309
1873,344552,554676
1874,297212,546223
1875,355924,577596
1876,331340,524203
1877,292932,558293
1878,306346,523584
1879,341966,586266
1880,282430,560217
1881,326251,549298
1882,335201,585318
1883,351564,573155
1884,322365,530808
1885,405542,600089
1886,296763,528676
1887,221233,538472
1888,338084,560295
1889,345674,579033
1890,325883,560492
1891,345123,577788
1892,329859,564384
1893,353939,570931
1894,409616,575024
1895,365058,545456
1896,404782,557913
1897,368724,598412
1898,344096,575522
1899,182618,346663
1900,171461,348130
1901,186536,330019
1902,177241,292639
1903,248683,383412
1904,174057,358906
1905,215243,289985
1906,170688,343596
1907,144502,345417
1908,165689,356983
1909,168443,367928
1910,165158,343946
1911,159711,352701
1912,175781,341039
1913,233480,289069
1914,189029,366740
1915,168573,350387
1916,170271,306395
1917,192775,350028
1918,152054,345632
1919,139299,314046
1920,202053,322650
1921,134695,350397
1922,159654,381778
1923,188093,324040
1924,183236,338163
1925,156984,430950
1926,182751,435819
1927,198908,372797
1928,198517,325721
1929,161345,350804
1930,210497,359835
1931,141993,331189
1932,170788,373545
1933,166449,363036
1934,155479,345893
1935,186380,363938
1936,129332,360811
1937,224225,376975
1938,165945,345849
1939,223550,323197
1940,122755,434879
1941,166584,349245
1942,179472,342273
1943,148749,359845
1944,177505,332053
1945,160222,380591
1946,178869,370161
1947,170002,370000
1948,164354,347671
1949,169966,368623
1950,145867,363616
1951,181561,358111
1952,164915,350360
1953,166973,341636
1954,153181,277968
1955,155505,355581
1956,160835,347784
1957,211265,396792
1958,203254,362605
1959,137967,354539
1960,174064,357989
1961,179609,408365
1962,176506,351827
1963,172879,347028
1964,180506,330980
1965,185966,359964
1966,146070,316860
1967,152957,321354
1968,163190,331719
1969,186914,361706
1970,159191,309314
1971,170425,316185
1972,162040,316797
1973,195000,354829
1974,126702,351222
1975,213064,290947
1976,140612,350010
1977,172885,352621
1978,170155,343568
1979,186806,334070
1980,146072,288800
1981,169293,348686
1982,169502,411323
1983,152861,407965
1984,156041,295117
1985,117585,391892
1986,163981,344090
1987,158664,310765
1988,141113,351050
1989,163796,345091
1990,160369,353500
1991,235671,300234
1992,140876,334435
1993,108232,373112
1994,192460,388323
1995,133744,308918
1996,216209,437830
1997,156945,339397
1998,199859,316334
1999,159496,331641
2000,167845,341409
2001,182435,365508
2002,133795,360518
2003,169628,365003
2004,167262,399527
2005,177728,352687
2006,130683,363204
2007,198197,344933
2008,197735,355477
2009,172020,342883
2010,185561,342784
2011,202011,337353
2012,157394,346500
2013,182050,424341
2014,129664,341196
2015,173188,355248
2016,182499,310438
2017,170384,339979
2018,182093,321311
2019,185696,338006
2020,102221,374657
2021,165881,364469
2022,164875,349007
2023,159120,340829
2024,168274,374689
2025,178495,373915
2026,179811,342089
2027,162606,363185
2028,173908,362098
2029,133580,348602
2030,190634,357254
2031,186503,369651
2032,127134,379827
2033,169145,355279
2034,140121,346875
2035,141860,324304
2036,200251,306215
2037,174373,363552
2038,170022,347877
2039,165657,338722
2040,186361,351075
2041,213022,338238
2042,155228,357729
2043,171614,435530
2044,175586,365049
2045,187858,381077
2046,171074,293610
2047,153738,360530
2048,199043,270173
2049,165886,348709
2050,159428,300364
2051,197463,378513
2052,161273,347538
2053,186082,330058
2054,143732,279724
2055,142899,329415
2056,156977,424622
2057,174878,362329
2058,148915,338914
2059,187324,377187
2060,175766,380534
2061,185071,362905
2062,158550,354818
2063,174672,345849
2064,169880,343122
2065,109090,326101
2066,187854,354777
2067,153903,353738
2068,190241,329582
2069,102983,382712
2070,143117,345163
2071,188985,367645
2072,174834,411644
2073,144228,344974
2074,146821,297434
2075,171848,343242
2076,94382,320888
2077,154412,310120
2078,176490,344679
2079,170616,352610
2080,81648,360080
2081,153607,379395
2082,183970,355973
2083,105444,361358
2084,158571,361986
2085,177579,319865
2086,198892,322470
2087,216975,296647
2088,166654,350678
2089,189102,333074
2090,198712,303299
2091,137098,384889
2092,144306,328086
2093,142455,343512
2094,178319,318244
2095,168886,353913
2096,174656,393278
2097,130805,354417
2098,176433,350561
2099,142252,329183
2100,165476,377389
2101,210102,333312
2102,129453,321221
2103,144705,375936
2104,206687,342276
2105,153583,352282
2106,189499,356601
2107,159392,351000
2108,181463,326571
2109,162975,335389
2110,157691,334886
2111,154167,353183
2112,165607,362883
2113,182239,333302
2114,176982,354631
2115,183516,374212
2116,191099,341570
2117,184570,360446
2118,207804,354938
2119,198493,326704
2120,149269,341445
2121,184798,392233
2122,174438,319075
2123,107124,325984
2124,76052,360840
2125,159302,337993
2126,140101,341028
2127,168149,345638
2128,150009,371014
2129,157193,350343
2130,111476,358647
2131,151164,332239
2132,171318,373473
2133,175169,349454
2134,162600,392531
2135,168067,340249
2136,170102,323164
2137,124132,340448
2138,149863,284721
2139,168079,347343
2140,128953,304971
2141,169228,364545
2142,198415,321418
2143,183610,321788
2144,220869,407358
2145,159472,372246
2146,170837,353968
2147,165653,317602
2148,135537,356169
2149,166973,334724
2150,158750,312102
2151,161448,373412
2152,158713,379013
2153,180493,319750
2154,125715,302114
2155,194033,340466
2156,158871,312380
2157,161387,343617
2158,169121,347594
2159,167653,352074
2160,125902,318850
2161,217686,296514
2162,171986,429306
2163,211360,279794
2164,157181,346842
2165,188909,341194
2166,140128,325904
2167,117874,389929
2168,162921,317643
2169,173978,346514
2170,98533,355691
2171,194956,372256
2172,164847,287064
2173,174410,372064
2174,149092,352682
2175,166323,352927
2176,178515,370287
2177,169337,348605
2178,122986,334382
2179,145282,391482
2180,185919,363092
2181,180519,368284
2182,181227,347052
2183,168284,309036
2184,198251,335402
2185,160922,347681
2186,141861,328909
2187,147911,328024
2188,178264,330827
2189,178235,346006
2190,195151,317753
2191,122360,357480
2192,167330,332452
2193,115363,305575
2194,185661,404482
2195,177858,352255
2196,113068,317574
2197,125675,360158
2198,172842,351663
2199,124724,459999
2200,169069,348929
2201,185253,344152
2202,155625,262321
2203,158201,315944
2204,171277,361020
2205,209553,326461
2206,160165,362858
2207,190725,336160
2208,169994,409806
2209,179463,361279
2210,172662,388185
2211,165284,425978
2212,160206,303063
2213,155690,368375
2214,124516,325289
2215,179326,321160
2216,165573,305517
2217,155508,372355
2218,166799,318482
2219,161780,324523
2220,168805,351913
2221,206519,355629
2222,163091,350167
2223,176144,353300
2224,179483,359645
2225,213951,352868
2226,164046,346109
2227,169569,346955
2228,225356,318394
2229,214966,358837
2230,159253,343477
2231,219779,330969
2232,169876,340860
2233,669118,354195
2234,613682,399434
2235,617399,392653
2236,629247,364078
2237,641070,424917
2238,609532,388425
2239,629369,398359
2240,605911,379990
2241,622550,391601
2242,607905,403460
2243,679465,399014
2244,608711,373665
2245,623498,399288
2246,601212,370698
2247,574989,407228
2248,563517,391159
2249,687717,379483
2250,616040,330855
2251,653024,367312
2252,607440,403119
2253,620240,397022
2254,599215,391457
2255,587478,424878
2256,613921,394043
2257,624328,392133
2258,635887,384511
2259,559877,401053
2260,617755,401065
2261,693265,388552
2262,559933,403956
2263,655859,416496
2264,625919,402984
2265,595215,391491
2266,617493,379303
2267,598657,442558
2268,601644,436831
2269,617118,374098
2270,591051,389443
2271,617296,386864
2272,616468,394118
2273,630384,376295
2274,558770,390646
2275,637332,414017
2276,556780,409205
2277,577473,384210
2278,650054,432740
2279,595063,328609
2280,714443,433876
2281,603566,410391
2282,562356,383175
2283,546166,423311
2284,626539,394908
2285,663820,416308
2286,710910,464586
2287,624310,398408
2288,632546,389750
2289,667249,417107
2290,608309,377530
2291,611357,393577
2292,658219,436184
2293,615032,402225
2294,628131,406850
2295,632390,363198
2296,575116,345564
2297,625784,441883
2298,618893,419740
2299,579564,428498
2300,686324,364237
2301,586242,396484
2302,623248,399928
2303,609219,362804
2304,537211,376777
2305,605310,394011
2306,634973,450542
2307,595411,413706
2308,613037,419086
2309,617444,397675
2310,633304,366062
2311,592620,446156
2312,631633,337973
2313,619637,395224
2314,620330,398630
2315,621964,409409
2316,618446,372298
2317,629789,426313
2318,608687,374928
2319,680646,375662
2320,591831,438997
2321,550086,442382
2322,620330,396776
2323,551236,401856
2324,617178,414525
2325,584938,344365
2326,622636,456843
2327,649987,408293
2328,613719,382828
2329,576987,392508
2330,599766,409755
2331,584077,398498
2332,695514,321521
2333,561388,355834
2334,691600,397893
2335,610676,449688
2336,600114,413216
2337,626811,372435
2338,636291,360636
2339,570384,393553
2340,626700,401688
2341,624106,398619
2342,523329,404632
2343,611954,360938
2344,613536,395801
2345,576488,397913
2346,652745,406585
2347,603193,371867
2348,610026,444858
2349,629725,405117
2350,648429,422590
2351,562772,382904
2352,638823,411764
2353,617764,397102
2354,579922,379009
2355,610698,396326
2356,642607,374702
2357,621629,397208
2358,659321,404555
2359,576235,462612
2360,598628,425191
2361,623502,420376
2362,665965,449273
2363,608923,385575
2364,611579,407670
2365,617573,386848
2366,589862,418742
2367,653325,396810
2368,605073,372055
2369,623137,408209
2370,499262,398424
2371,619339,401624
2372,619295,397643
2373,578878,420108
2374,533577,355107
2375,615934,426539
2376,690195,475150
2377,673514,390760
2378,657120,386782
2379,549945,372313
2380,675858,410545
2381,626586,415166
2382,618449,404599
2383,638783,399478
2384,578113,395458
2385,622557,361134
2386,635324,420555
2387,666135,430421
2388,689725,465685
2389,593601,445149
2390,615094,383077
2391,624599,417673
2392,573969,434110
2393,642881,403147
2394,634383,422065
2395,582389,428200
2396,617330,369828
2397,621989,394856
2398,651828,468138
2399,612936,398723
2400,613351,407952
2401,562777,437516
2402,533212,366954
2403,618113,400002
2404,609344,448128
2405,615342,413931
2406,623989,368662
2407,620187,400168
2408,687638,439257
2409,573925,449341
2410,547270,403384
2411,619318,361696
2412,588432,446279
2413,592924,393730
2414,615325,383841
2415,611875,422910
2416,681941,370225
2417,620818,396967
2418,662154,385013
2419,554938,347875
2420,628655,321099
2421,619628,399433
2422,660333,393215
2423,618391,348381
2424,565829,395454
2425,617689,397001
2426,604554,393193
2427,572417,403906
2428,659193,384523
2429,632060,367800
2430,633894,404424
2431,620610,395343
2432,615175,397627
2433,624293,333944
2434,593689,316888
2435,617319,374666
2436,572244,349463
2437,619239,400025
2438,621622,390298
2439,622101,371771
2440,630205,338054
2441,654147,407182
2442,637594,420311
2443,629004,392271
2444,585207,336451
2445,618349,397614
2446,650157,402991
2447,638966,486628
2448,655201,411873
2449,602335,433298
2450,630706,388370
2451,617428,397343
2452,621537,390372
2453,631365,450732
2454,618406,404239
2455,601390,453925
2456,603945,361794
2457,619427,396945
2458,660103,414557
2459,700340,335010
2460,608182,416637
2461,661166,404325
2462,620939,385731
2463,626371,349696
2464,614683,367259
2465,619332,401992
2466,587453,401098
2467,652349,321291
2468,617954,395504
2469,636807,424537
2470,533889,333741
2471,623386,387031
2472,632952,385722
2473,695010,449565
2474,626843,367696
2475,488205,420586
2476,611547,411952
2477,621241,368090
2478,581240,362971
2479,608747,363132
2480,662177,420431
2481,615665,405490
2482,617447,366176
2483,560393,389490
2484,685785,409913
2485,623433,400160
2486,609091,437020
2487,624343,403629
2488,668879,388617
2489,567105,437623
2490,657450,365008
2491,591955,378142
2492,588952,437524
2493,607665,447516
2494,608601,418450
2495,662830,420955
2496,605891,428146
2497,615239,317684
2498,588933,366439
2499,618053,357534
2500,577773,434308
2501,606558,458285
2502,620955,389692
2503,738190,371970
2504,634661,446187
2505,571692,449353
2506,605650,447537
2507,639502,371440
2508,684568,380640
2509,658735,399039
2510,618157,384990
2511,618869,398187
2512,603388,403039
2513,585255,415823
2514,639507,438534
2515,594112,399331
2516,619475,400592
2517,571570,375257
2518,659297,373975
2519,603285,449307
2520,610199,394579
2521,590500,418472
2522,630904,404643
2523,591725,406549
2524,621560,397789
2525,563182,367521
2526,593879,444161
2527,616054,371666
2528,627679,395601
2529,608195,447380
2530,616737,397973
2531,650120,324477
2532,616926,398697
2533,650859,460072
2534,642157,345545
2535,601369,411415
2536,604703,392288
2537,721905,378957
2538,619415,397644
2539,571043,347389
2540,659191,459637
2541,629978,400626
2542,688487,383589
2543,598053,438963
2544,635242,356290
2545,605899,412428
2546,656642,407213
2547,619924,406713
2548,630067,372798
2549,600007,377908
2550,589164,386733
2551,630491,379017
2552,618676,377015
2553,639613,388524
2554,669409,415893
2555,681608,436537
2556,649968,371445
2557,629000,417990
2558,658884,390135
2559,605407,427914
2560,629891,414975
2561,621778,364695
2562,610722,418243
2563,601599,388540
2564,615649,429323
2565,627206,402647
2566,643965,366316
2567,614877,402442
2568,606486,420054
2569,668482,358452
2570,628715,434772
2571,196462,887983
2572,335970,846828
2573,272394,837600
2574,211165,825505
2575,226433,837646
2576,219686,859997
2577,242087,844255
2578,213558,873714
2579,245144,845719
2580,247997,878582
2581,283576,809069
2582,224676,859348
2583,298214,820903
2584,245468,859425
2585,222704,824909
2586,250921,819639
2587,249209,801933
2588,230591,874855
2589,234091,876039
2590,286769,862152
2591,224789,866804
2592,245023,849247
2593,263626,851699
2594,250198,825417
2595,231263,863308
2596,307605,840195
2597,276635,875623
2598,230399,842538
2599,274070,798617
2600,247939,831010
2601,209922,850026
2602,300726,862728
2603,222727,770963
2604,239505,885057
2605,291561,845450
2606,221122,832810
2607,194258,914691
2608,228928,855040
2609,264627,808661
2610,225916,843329
2611,240221,843932
2612,276600,823311
2613,204854,810013
2614,278326,829095
2615,246047,846189
2616,251032,876118
2617,285258,848668
2618,260943,889692
2619,245928,867228
2620,221002,870506
2621,292872,896822
2622,261896,897475
2623,269723,849664
2624,243941,843256
2625,249370,872804
2626,237120,856814
2627,257472,849587
2628,253703,834676
2629,238080,830689
2630,225991,869734
2631,231781,799444
2632,296892,901182
2633,234604,822462
2634,241473,860854
2635,219864,842635
2636,235901,856563
2637,207217,878249
2638,256949,820470
2639,204597,863162
2640,325275,866433
2641,239344,814789
2642,187894,871219
2643,259973,862559
2644,189752,865463
2645,245707,844466
2646,188480,870646
2647,305915,854818
2648,242443,851797
2649,227138,824372
2650,229970,878786
2651,281971,825246
2652,241166,845204
2653,225846,874086
2654,284077,905181
2655,258975,837353
2656,241972,840749
2657,245602,857160
2658,227363,836593
2659,257926,936947
2660,237689,839510
2661,267799,847911
2662,207552,772091
2663,201567,881003
2664,265125,820661
2665,273165,852766
2666,290210,818593
2667,256487,868899
2668,271395,862063
2669,251958,886571
2670,249253,856047
2671,268289,878265
2672,295375,861990
2673,256316,818886
2674,246470,842932
2675,314666,849163
2676,298979,774144
2677,192885,887667
2678,227819,900986
2679,250003,859517
2680,249857,844975
2681,218369,851387
2682,252586,806474
2683,283017,850861
2684,228095,843338
2685,266980,825990
2686,241381,844402
2687,294053,878220
2688,253339,750941
2689,241413,845029
2690,294326,807584
2691,257856,846423
2692,248210,886338
2693,216846,737568
2694,244743,830888
2695,277055,860813
2696,279923,805957
2697,235041,823732
2698,238524,842928
2699,246453,883061
2700,260590,827955
2701,274554,845338
2702,245254,907991
2703,299821,866288
2704,261120,804153
2705,246729,879602
2706,240308,844341
2707,220620,819091
2708,268926,813783
2709,234219,845270
2710,188424,849785
2711,240171,843940
2712,163766,859386
2713,191257,802651
2714,224852,934148
2715,261093,844962
2716,228711,848090
2717,183478,851724
2718,201080,823689
2719,118590,857150
2720,264798,767716
2721,313609,860065
2722,232246,844226
2723,237757,834092
2724,222682,806314
2725,243331,844022
2726,197362,870337
2727,229857,843917
2728,244257,776516
2729,224083,852922
2730,309399,838744
2731,271205,817620
2732,242247,864253
2733,235337,831592
2734,232357,810798
2735,252199,828023
2736,267049,950249
2737,245678,821691
2738,241138,844374
2739,246182,840370
2740,264175,824349
2741,266977,887963
2742,274685,883097
2743,244260,847060
2744,256073,917590
2745,258416,835432
2746,241687,844256
2747,282603,846165
2748,228032,893055
2749,226949,889283
2750,264274,813041
2751,139601,914203
2752,229131,842806
2753,236274,861302
2754,261819,863523
2755,200005,825237
2756,310591,841778
2757,244049,817710
2758,235022,911236
2759,256512,837094
2760,236495,861569
2761,256889,880721
2762,258528,856273
2763,233284,860085
2764,257480,849037
2765,269354,811847
2766,222445,891438
2767,222356,840843
2768,236207,886769
2769,174371,864697
2770,159683,838958
2771,237750,837381
2772,241545,838673
2773,256082,831969
2774,246468,838071
2775,205919,844377
2776,266111,813259
2777,244246,847589
2778,244899,812192
2779,219316,898830
2780,251866,864044
2781,238308,790723
2782,209264,836661
2783,242519,845811
2784,351883,890475
2785,278929,842054
2786,244027,850132
2787,248570,843156
2788,224681,858432
2789,210276,824826
2790,220884,916718
2791,240846,841609
2792,257093,801567
2793,236749,813868
2794,332237,911313
2795,288954,846991
2796,238084,844799
2797,236431,844100
2798,299772,828655
2799,241633,846949
2800,230107,858332
2801,256216,903741
2802,258135,880184
2803,232331,872896
2804,183583,787453
2805,264293,890923
2806,213208,833959
2807,224288,931476
2808,261622,869706
2809,297183,841456
2810,241849,815141
2811,308616,811021
2812,220931,876605
2813,289719,866638
2814,233931,838374
2815,224694,848663
2816,240645,855514
2817,229567,855332
2818,247613,815836
2819,239387,847822
2820,257788,880587
2821,245532,846331
2822,224241,828996
2823,227582,856861
2824,244618,845420
2825,213775,841758
2826,243511,830743
2827,244799,841688
2828,216061,848623
2829,294492,832336
2830,248931,844960
2831,267478,894783
2832,228715,837572
2833,269483,848608
2834,248276,844455
2835,236987,881080
2836,223732,826580
2837,230149,886583
2838,265299,859533
2839,181803,799487
2840,247210,859012
2841,261633,773355
2842,262370,891499
2843,250394,847577
2844,222019,839774
2845,238328,770068
2846,208941,860169
2847,238714,858826
2848,241005,825301
2849,270742,847836
2850,238492,833394
2851,312726,853829
2852,286663,846902
2853,261796,819395
2854,253890,807676
2855,242415,844335
2856,134134,842630
2857,163956,833732
2858,250359,849451
2859,295357,842293
2860,218942,848326
2861,205466,778884
2862,253899,862843
2863,244966,841126
2864,208494,850615
2865,221126,837878
2866,271093,861412
2867,216543,842952
2868,255185,825960
2869,251070,877802
2870,264565,859237
2871,228611,836717
2872,228517,837056
2873,198583,860431
2874,215976,836025
2875,254411,848090
2876,168036,807011
2877,292194,906490
2878,243951,865415
2879,260922,785987
2880,245740,814541
2881,317675,838127
2882,274505,864723
2883,230049,865536
2884,235084,818866
2885,172690,847721
2886,221706,875060
2887,236740,853169
2888,298800,824277
2889,265246,889333
2890,219498,851932
2891,247484,846372
2892,288675,919879
2893,229280,813483
2894,282622,879222
2895,307300,836132
2896,238260,882489
2897,219049,825171
2898,219321,848396
2899,240028,849354
2900,212009,864463
2901,246857,852483
2902,245118,811283
2903,247855,794626
2904,253655,821946
2905,241475,850889
2906,210162,860529
2907,204922,854068
2908,225567,853078
2909,245258,799882
2910,257134,845851
2911,187314,815820
2912,294275,174786
2913,329428,66056
2914,325938,164475
2915,253129,154296
2916,319838,170383
2917,240213,118409
2918,283784,178305
2919,376613,159699
2920,338717,181582
2921,304283,183656
2922,314519,146787
2923,270899,175377
2924,291228,101272
2925,291170,110147
2926,321522,163852
2927,202627,179376
2928,307913,91419
2929,311093,169734
2930,321775,164846
2931,294832,124284
2932,295537,91032
2933,383044,180418
2934,338570,192256
2935,337894,175289
2936,359796,165920
2937,316263,163806
2938,320972,170417
2939,277860,111893
2940,367806,123963
2941,359352,162962
2942,350964,149159
2943,332201,181702
2944,287966,150135
2945,346942,152780
2946,232784,169847
2947,292492,99170
2948,334529,166765
2949,363208,238649
2950,196795,190277
2951,353333,113156
2952,373191,88470
2953,333789,151168
2954,339732,163158
2955,321822,187102
2956,276792,141848
2957,308044,164482
2958,311328,159477
2959,383052,89061
2960,316820,150304
2961,314479,178821
2962,310824,144943
2963,333143,200298
2964,300672,175844
2965,339482,151261
2966,319208,164182
2967,321645,164662
2968,308763,166511
2969,308066,145825
2970,360143,155270
2971,348893,195430
2972,319283,158983
2973,332284,194186
2974,292402,184441
2975,361227,221878
2976,313573,109221
2977,310693,154278
2978,344482,215846
2979,358652,186358
2980,330533,214555
2981,320400,160020
2982,267662,127175
2983,396583,82842
2984,292193,125417
2985,324121,96346
2986,321344,166633
2987,234837,151054
2988,368060,76739
2989,347050,150472
2990,245783,109229
2991,400550,144359
2992,343217,153037
2993,315488,160339
2994,347406,155708
2995,336845,172750
2996,357014,148222
2997,331862,169092
2998,322140,165212
2999,363075,162238
3000,318738,182134
3001,346717,178180
3002,311819,140674
3003,332032,157725
3004,301983,173386
3005,321556,163352
3006,315830,102777
3007,312275,145173
3008,325861,203058
3009,360703,150999
3010,345976,148333
3011,320210,191459
3012,318665,158107
3013,425563,163524
3014,264427,188193
3015,348177,179526
3016,265430,151883
3017,320718,158610
3018,380609,185976
3019,345234,188822
3020,362027,150348
3021,300294,178772
3022,315963,174031
3023,333787,189423
3024,337343,156614
3025,334812,137431
3026,347492,153416
3027,324518,167369
3028,353991,193997
3029,274321,219665
3030,335476,183897
3031,300021,159185
3032,384591,137729
3033,320000,162605
3034,268938,211870
3035,366146,196571
3036,356280,185198
3037,325767,164095
3038,350480,214608
3039,314791,163370
3040,302582,134124
3041,328851,147002
3042,347039,195468
3043,289531,145743
3044,343018,239960
3045,271123,163465
3046,326959,154655
3047,332307,189590
3048,310529,141617
3049,380281,205779
3050,411606,137378
3051,348191,165419
3052,305292,175260
3053,256120,141529
3054,390934,170420
3055,358562,112650
3056,355499,224982
3057,363437,77975
3058,232043,177614
3059,246753,175170
3060,327204,152871
3061,371685,151612
3062,291723,177824
3063,324488,180658
3064,340048,131847
3065,295311,115000
3066,239495,163949
3067,267521,119941
3068,401396,125431
3069,260930,184935
3070,336085,170252
3071,291782,159562
3072,307616,207295
3073,352910,145624
3074,294653,104623
3075,372883,222824
3076,318707,160697
3077,281548,175184
3078,307747,128551
3079,336991,217448
3080,270233,195701
3081,433100,134861
3082,311433,134432
3083,375353,117180
3084,315146,160782
3085,311163,166821
3086,305333,171939
3087,332470,161202
3088,302266,185591
3089,370775,144355
3090,314552,151035
3091,343145,172236
3092,331212,162496
3093,299460,144708
3094,383894,179880
3095,345703,149860
3096,331381,162660
3097,344364,213940
3098,378347,144880
3099,322789,137560
3100,328425,159826
3101,341137,78287
3102,317771,154916
3103,336266,148507
3104,342066,119083
3105,297177,88467
3106,280519,165350
3107,305901,166656
3108,284757,175853
3109,281732,221764
3110,321262,178491
3111,344710,213543
3112,311408,168232
3113,356500,188114
3114,304376,222294
3115,278116,185472
3116,247892,115217
3117,306326,164202
3118,311516,94189
3119,323747,163351
3120,321778,158339
3121,309501,166931
3122,333942,143344
3123,339393,209145
3124,340996,170964
3125,315333,144566
3126,332853,168141
3127,290958,168323
3128,297731,175876
3129,280274,182662
3130,306540,193434
3131,319155,159850
3132,355168,114823
3133,270201,236813
3134,347630,120931
3135,446538,180119
3136,371052,147369
3137,403365,215735
3138,258201,153095
3139,335121,214149
3140,283786,133973
3141,353951,133923
3142,345069,165968
3143,367079,183232
3144,363932,228249
3145,354132,161850
3146,390538,157197
3147,333805,148479
3148,325344,159885
3149,323905,168029
3150,274495,182470
3151,309684,150076
3152,381617,157000
3153,322841,169735
3154,359520,132845
3155,249616,144446
3156,321620,169950
3157,415495,116126
3158,335742,196692
3159,271424,251323
3160,340066,152500
3161,327734,163585
3162,346079,220993
3163,276741,143844
3164,377042,182019
3165,400055,131725
3166,332246,172932
3167,310386,171068
3168,327569,158418
3169,324444,166910
3170,317217,163896
3171,270404,183080
3172,277512,151920
3173,324966,170021
3174,306421,145493
3175,382419,110392
3176,318266,171979
3177,321245,141627
3178,318192,170844
3179,320821,165455
3180,329029,204399
3181,311065,219934
3182,287127,192494
3183,283571,109326
3184,308748,199866
3185,369490,164369
3186,270729,67329
3187,279010,181792
3188,282957,179982
3189,308489,145929
3190,327927,168535
3191,327022,161396
3192,376557,109320
3193,248427,146381
3194,321182,150806
3195,312337,154488
3196,268518,181514
3197,285865,167818
3198,279251,184486
3199,306042,66361
3200,318215,180010
3201,293978,197091
3202,338044,233264
3203,293864,241877
3204,344380,183817
3205,316257,171544
3206,248779,111087
3207,313783,177198
3208,415534,110526
3209,296164,96874
3210,315670,160928
3211,339137,160334
3212,290700,196285
3213,307107,174760
3214,325279,168587
3215,328423,161604
3216,333883,276840
3217,308555,134011
3218,322101,164171
3219,306357,123397
