,0,1,2,3,4,5,6,7,8
1258,77289,284480,130282,318449,106762,828801,691682,463551,727252
1259,77414,236019,148378,315188,92408,841408,675506,451599,746221
1260,77430,259908,125901,308122,102248,850343,672472,460102,737507
1261,77498,234339,112060,304694,109185,846368,654524,442695,731219
1262,77713,266660,137885,327241,84644,848227,662325,434278,735779
1263,77763,245036,126628,328942,109304,827509,696090,430482,734201
1264,77838,289663,127502,294377,112876,833553,675297,443594,731802
1265,77842,288832,130553,323544,96965,847897,672342,453876,739789
1266,77953,261502,111514,332447,102982,852094,660367,454398,706259
1267,78007,283058,116900,311615,106584,857363,682637,452696,729056
1268,78054,282862,138004,310725,94930,849161,696618,445728,739029
1269,78078,274712,138054,327854,117562,845723,665243,473247,730516
1270,78093,267958,144390,301948,103256,854424,681780,450146,706515
1271,78160,289669,116081,332833,103700,857159,681755,434776,736089
1272,78177,276659,129188,317118,97654,836962,653935,466008,750949
1273,78181,272340,117295,318972,104476,833070,650452,456160,736512
1274,78353,274396,151597,325020,125099,844318,663284,449763,734487
1275,78368,293635,148503,306578,108061,843463,664585,423748,740670
1276,78491,290386,155756,321004,113851,864504,666069,460436,728821
1277,78528,295535,165299,347999,122857,857058,664169,451038,732496
1278,78552,281765,137358,315224,95223,852350,666017,450791,721673
1279,78560,271889,113725,303568,109570,838669,679869,437926,750127
1280,78704,270056,157180,295732,125339,832969,697703,431803,742872
1281,78713,255333,146480,341345,114217,814096,684045,472301,719278
1282,78733,276403,130523,311345,127002,830031,676438,451775,724859
1283,78820,275281,147459,317006,84472,850962,675673,437791,744007
1284,78832,266352,138832,322343,117380,843757,695033,450863,739084
1285,78914,288125,141639,334885,112480,849656,680122,463142,733501
1286,78964,287983,162826,324688,110099,845626,690522,458650,730718
1287,79145,264575,129888,320445,120985,858924,664571,460927,728773
1288,79319,280491,120451,307001,110549,828863,682331,437595,747551
1289,79372,287163,137503,318569,92908,833702,672940,444363,751359
1290,79502,187184,371790,339375,871674,844613,825277,555063,967418
1291,79605,274025,152273,314512,122881,814573,676737,435775,762784
1292,79623,290200,126516,328421,111849,857408,680301,455834,757351
1293,79744,264445,135592,318575,108231,840981,664845,443534,757579
1294,79762,249799,141727,322167,103183,853617,680943,450840,745729
1295,79955,266136,131619,308678,112043,842007,683370,455007,740809
1296,79999,260144,130072,329742,92712,842099,680653,454340,732927
1297,80043,283945,133555,324245,98856,867759,696629,446295,743873
1298,80068,265624,146382,327032,80477,821642,671463,445211,759753
1299,80366,259408,143694,309223,107284,838234,684526,459827,731591
1300,80484,180911,379876,318840,847518,835789,808807,535662,979617
1301,80595,257918,134853,315491,116201,847674,665780,428603,738578
1302,80644,279528,117475,312632,108173,833476,684858,450332,740017
1303,80734,278890,144478,313373,115434,853675,673675,456001,734229
1304,80755,285041,131330,322943,119521,838851,676861,478815,735961
1305,80789,264596,112978,308129,105521,830776,659549,458832,736127
1306,81040,277488,140422,322492,116246,834934,673911,471716,736079
1307,81084,293949,143495,307480,118231,818671,660351,463896,760244
1308,81134,257654,145227,322273,109564,845219,671005,458194,754924
1309,81136,255693,133956,316629,106482,830344,681725,446610,726713
1310,81165,285089,140144,315332,101631,861203,681155,457535,749103
1311,81242,281931,137184,331179,105757,848077,673890,456053,734614
1312,81298,288610,142812,328896,94935,834481,663165,450115,744603
1313,81342,265509,141704,319947,95916,828136,696386,452636,729229
1314,81357,254920,145706,334970,102862,867411,658387,472808,735606
1315,81416,241066,147837,312781,115000,835747,675244,452191,733874
1316,81511,271210,116138,299943,109200,853310,671858,441709,741144
1317,81847,275009,133175,321543,113065,833121,671288,467845,732829
1318,82129,268030,112352,330837,92992,835562,681067,456547,724785
1319,82247,282324,127313,315917,123225,854316,669091,461293,720675
1320,82606,277318,128178,307691,95384,819822,667532,445613,731006
1321,82624,231204,130223,324245,133063,856295,681586,457972,718920
1322,82852,270082,142067,322089,147820,833665,684889,446082,718952
1323,82901,286087,125329,339637,104532,838537,682001,446016,720966
1324,83008,263748,139976,317386,120204,859284,680311,460231,757666
1325,83247,273037,113292,346267,111406,845479,696470,429558,740889
1326,83652,257205,146838,335944,101932,844388,670283,456375,728327
1327,83866,279313,123607,322051,106613,835011,690464,443515,734717
1328,84127,276268,102065,300366,118201,865587,688492,452793,723056
1329,84294,260629,134371,323481,100247,860221,677843,450868,734184
1330,84690,256858,122172,336962,106156,843496,678283,456059,745499
1331,84745,259652,144103,320565,102601,839201,674736,465095,723384
1332,85160,268604,149576,319379,120934,842828,685990,448326,725069
1333,85524,259365,141174,317503,118782,847645,676687,453233,744852
1334,85739,255325,142764,318600,78562,836259,684071,425814,735983
1335,86288,293987,145135,317599,96338,830333,662698,467063,710090
1336,87263,267586,135291,302858,85381,840870,682739,448016,741706
1337,87657,278695,146352,331952,115108,841642,688437,453147,723202
1338,87733,274122,158857,338059,105563,843312,680716,442798,726174
1339,88003,275559,151777,316517,120477,842078,680099,418426,738237
1340,89384,255563,154403,300828,79502,831721,675241,475923,731844
1341,90698,289377,136169,317538,92518,840383,706335,449980,740099
1342,90984,268885,141580,320564,102809,845743,689393,459491,724205
1343,91486,274084,127965,296863,133508,828712,654563,455496,714308
1344,92213,269455,137003,326203,130634,837643,676930,461057,738260
1345,92421,278244,131273,327675,105969,851688,678047,471389,742408
1346,93149,264210,137858,335318,139415,854251,646426,471364,717171
1347,93203,255405,136890,361654,100887,828474,673753,458176,740205
1348,93863,268721,121823,329063,112589,845749,664110,447744,736161
1349,94240,256196,130686,329553,132085,825575,687391,458938,721509
1350,95482,261964,156405,341628,111953,855553,685803,463920,743539
1351,16781,193668,598648,957793,782996,855814,802861,302705,862381
1352,25264,196765,612217,922649,769529,868347,810125,298922,853252
1353,30857,202170,606427,950665,790220,862791,789945,299259,843179
1354,31516,205799,603896,948536,801638,889850,820621,286078,838214
1355,32118,186975,604814,952335,787004,864699,818078,297428,876400
1356,32549,190709,617306,925760,778503,854499,792261,289601,839808
1357,32551,195312,595773,949670,786864,868803,817482,282076,835349
1358,34663,209212,606312,954358,788936,857735,791506,284178,845874
1359,34701,173403,622904,961414,788937,870944,814079,278933,878846
1360,35059,188518,621909,951673,784868,869843,819674,272648,861593
1361,35740,212689,602818,958767,800004,859403,811726,289087,846427
1362,36178,186788,613371,947353,776459,864118,812814,292346,893513
1363,36401,185139,607986,954322,780077,849239,790417,309018,856197
1364,37823,183103,617092,955194,809702,866980,811667,278143,854102
1365,38448,188748,607156,949802,764711,863362,792838,283433,836499
1366,38566,200562,610144,956255,798476,876012,810659,299043,863297
1367,40060,188086,605029,945914,792926,837361,777796,305412,858311
1368,40894,180863,610073,963380,775610,844990,797835,286257,841141
1369,40930,203449,590999,939490,803153,864243,818620,281604,849175
1370,41187,174666,615991,937279,801565,847616,807817,302602,862319
1371,41551,183454,607461,963656,756382,838926,791554,292604,836196
1372,41578,174457,631786,960552,784010,879332,809917,280861,852169
1373,41639,198688,597563,965502,781810,865421,796627,291214,837628
1374,41807,168548,619873,953057,791609,874767,825863,267604,862476
1375,41837,158555,598784,954160,798474,874448,809636,302059,847945
1376,41945,200427,606815,961552,814588,854448,800563,302285,837087
1377,42073,186601,619730,962110,782423,868128,814018,295454,878327
1378,43014,196226,592307,945339,785143,862245,801248,289446,861207
1379,43035,179883,610679,958765,795075,836060,808973,285662,855241
1380,43144,208084,625609,957217,786592,864330,801698,292236,856615
1381,43258,181188,624574,949028,791815,848335,813397,281403,836727
1382,43307,209042,589507,958194,792906,871940,815959,296323,837584
1383,43899,201412,613651,929052,783831,853183,796392,284019,857438
1384,44006,199594,584650,955133,788136,855544,797945,278237,852976
1385,44196,190196,605918,964411,819288,868716,808746,275963,846112
1386,44213,170338,620217,948157,767026,867259,808242,284845,860297
1387,44257,177303,614359,969506,815829,858513,793680,292103,836495
1388,44266,203778,598042,943181,780871,860091,822860,301404,871506
1389,44275,184254,614141,951665,800157,881823,812018,309952,841846
1390,44291,196765,609302,916092,786971,858733,848990,285503,843598
1391,44497,181932,619378,943323,790987,860130,826454,291944,839609
1392,44523,185494,621566,954448,773447,850303,825798,273376,854828
1393,44547,185360,600656,937636,800973,874000,814151,300535,863891
1394,44677,187815,596560,946533,808748,905203,813946,280951,862828
1395,44793,194839,594843,947201,804590,851417,804883,279895,862289
1396,44846,175476,606808,961775,826931,876296,781573,293442,878011
1397,44993,200664,639079,945062,804061,877470,801713,284688,856946
1398,45080,183591,619117,968023,803786,861053,811478,295327,857012
1399,45090,186472,580227,957271,779840,837728,791514,290909,855016
1400,45366,215260,623459,935577,795453,870804,806786,273160,855172
1401,45438,181070,602953,960204,768538,861011,815971,294122,852486
1402,45489,193753,598906,932614,790646,864624,788301,288644,864142
1403,45508,198756,596261,953095,812401,852257,806222,282417,851892
1404,45848,176190,594069,959801,793399,851491,805858,315342,828255
1405,45933,179942,583811,962023,773246,870775,807871,273164,857644
1406,45933,208006,600280,944330,778757,851585,790980,288533,845518
1407,46094,187365,611119,946011,803148,860264,803644,296671,852646
1408,46133,204751,618714,942763,794335,857438,819773,290831,857320
1409,46194,174786,621360,933483,787803,871267,807774,285405,865777
1410,46417,183284,615148,948612,785770,842337,789179,309687,863846
1411,46549,190555,605642,946829,790928,861201,797867,267749,832698
1412,46634,189971,617838,936933,784045,846501,807594,303292,846738
1413,46691,195996,627799,941597,775204,863766,806224,291383,835781
1414,46702,215204,587761,967808,803722,835556,794259,288194,853839
1415,46706,180290,605616,951156,789980,858090,805100,265607,847807
1416,46737,188670,590048,943181,806287,861393,789362,282589,850851
1417,46832,207468,607313,947210,764026,853306,812283,291717,862105
1418,46866,194472,605891,960888,788033,876643,835282,287504,851347
1419,46921,176519,618086,949166,798187,847837,833017,298130,855546
1420,46993,193291,613064,951002,796555,872329,820961,273077,823499
1421,47025,197975,600915,950959,791042,858035,820343,277706,833518
1422,47281,183011,603377,972490,798672,858404,819132,282985,837641
1423,47369,191544,593786,943037,779528,865329,791896,281332,833869
1424,47442,192644,614699,967072,771077,880744,803774,281479,837857
1425,47570,193803,609091,936407,787574,880913,797862,289352,875047
1426,47574,184869,594154,934529,808693,881386,799966,276143,860606
1427,47606,186495,617702,948626,802849,863361,817413,295078,840139
1428,47612,203184,620772,951565,795801,853105,826197,282826,859041
1429,47670,208625,599094,941856,792281,861368,819011,283000,842533
1430,47673,169414,600623,953006,796526,861503,819944,291919,856054
1431,47736,191106,590672,946035,780108,876371,810906,276716,845599
1432,47761,203969,632134,966671,786482,903652,810042,268476,845921
1433,47949,187517,593542,945896,795102,868664,837624,298710,839460
1434,47984,199301,612882,937635,809880,893290,803847,284372,864382
1435,48068,197141,591165,946083,790222,861937,817051,277380,854797
1436,48134,191683,615311,948711,804692,865729,816780,293109,862129
1437,48264,185970,585354,933401,801515,867094,792560,279345,872158
1438,48318,205171,601234,948656,772273,875898,817782,265773,860933
1439,48403,195882,609277,973932,791326,870066,792404,277610,859389
1440,48542,164724,626729,938032,797834,863169,803004,288385,846490
1441,48560,191553,604370,966789,776366,865665,812768,298661,843052
1442,48720,191543,606204,946579,798829,864106,820031,290085,852391
1443,48859,186558,592960,963813,774142,876558,798132,303840,844680
1444,48909,170580,593149,962733,811274,854737,811521,288197,843282
1445,48909,185993,611122,943450,806992,857309,783448,301367,854709
1446,48913,172079,593013,958863,783447,853851,803485,286389,844195
1447,49011,200028,603826,962703,793228,859140,798805,273211,838671
1448,49251,204190,606692,962081,788553,873023,785913,267791,871343
1449,49366,181187,587995,948319,797236,879439,804327,302132,860749
1450,49697,197238,622227,950060,787370,869706,808808,306024,835337
1451,49806,187116,605449,951916,798165,886535,801229,298452,819758
1452,49965,208012,593592,958425,797208,851853,810767,264803,848877
1453,50096,186090,598239,969371,786875,870241,792208,315441,854986
1454,50135,197692,629341,959249,806204,883082,811202,272388,838923
1455,50136,196226,597965,956499,791712,881984,812217,297946,853893
1456,50322,179273,595457,949744,803525,859127,785585,301715,833099
1457,50337,183800,598862,945047,783452,865044,813498,276532,863791
1458,50342,198724,613050,958922,772456,858525,796596,270852,854513
1459,50368,178182,616800,929762,787539,883155,790681,307958,858534
1460,50482,190612,611633,934401,788910,870964,811497,285699,846927
1461,50561,191329,602711,937128,804505,874099,825953,288370,867897
1462,50584,180105,597974,950838,793459,859095,802148,270060,859980
1463,50694,198679,612778,934864,775628,883184,802952,265272,841279
1464,50752,197605,600414,946024,788015,878544,815184,300211,868769
1465,50925,197239,618425,945712,798496,855726,827782,278269,833527
1466,50956,175493,597593,963554,795556,868987,809116,270541,844842
1467,51029,187822,620957,939766,776776,851888,811346,299895,858955
1468,51104,207731,608984,945606,794106,854595,810295,274936,855883
1469,51158,198368,615907,955273,797233,869912,808141,270706,853976
1470,51164,183660,603488,944999,812407,864791,837638,291416,858019
1471,51244,186529,609781,942142,813181,864018,801603,290549,876466
1472,51267,188883,595753,949529,787121,881898,811951,299777,846304
1473,51305,192891,628915,956643,792009,877614,777771,309759,823443
1474,51314,188325,615978,958974,797569,863346,798368,294458,844527
1475,51336,195173,649932,957897,817000,882617,805911,282734,850450
1476,51568,196175,597358,946717,797825,863609,817566,280461,864590
1477,51604,181413,587882,940953,795827,873734,809826,290104,850019
1478,51637,205311,599143,956630,787575,875509,811479,268124,860042
1479,51818,182044,600389,950103,806276,854477,803620,303255,839694
1480,51986,211147,611778,951065,804398,871508,812870,293974,840366
1481,52026,199661,614880,951501,799976,861060,814647,294786,837263
1482,52076,190121,604528,962800,808282,853269,821911,292271,837450
1483,52084,205571,621594,937731,765316,870973,801966,297730,841318
1484,52091,202010,605623,978997,796206,860586,823392,295126,854152
1485,52096,218411,592450,937588,766916,878194,808977,303817,859660
1486,52122,196149,613824,964846,816302,867103,788528,301905,858717
1487,52191,198883,600415,960010,796894,863731,805716,291683,869768
1488,52197,182229,620171,946515,796646,853694,814358,290020,848367
1489,52246,187459,584109,957019,798939,879971,796649,288674,862544
1490,52376,175868,593513,929306,793995,851960,802933,278322,856393
1491,52520,169547,612406,961809,792311,869541,824175,296801,871541
1492,52551,171919,618871,950162,794464,885772,817964,289473,829055
1493,52655,184703,588433,947559,764434,886768,815198,291859,847236
1494,52829,180525,613103,960123,810093,835957,810184,306180,853836
1495,52884,200215,607914,951781,769307,872672,826922,300671,837189
1496,52942,207549,598434,961500,800473,851278,801898,307002,860262
1497,52969,197914,600168,942046,794084,843861,782667,283633,845791
1498,53022,207728,611249,960027,789638,852643,787614,297598,845609
1499,53036,195289,607471,950089,803184,864971,802554,282448,861114
1500,53061,176099,591441,952094,805545,862696,793374,276056,833959
1501,53075,172899,610336,953498,797750,865696,800928,280858,864859
1502,53138,179571,594877,955266,783580,859488,802637,271618,867427
1503,53156,189371,609714,963019,799345,855835,811526,295820,851294
1504,53262,196105,613037,946307,777783,879804,790425,286101,845044
1505,53382,185098,611125,954269,803436,892553,792846,299548,873399
1506,53422,197789,635863,956285,773751,881047,793718,294829,862448
1507,53448,208451,609134,959249,778934,859711,801352,281092,855971
1508,53462,207065,598097,977562,801239,853658,821753,288914,847007
1509,53649,204754,602325,940470,798458,883334,782436,276974,850841
1510,53723,188461,607687,937382,786773,841979,794950,289206,850742
1511,53800,192062,594956,960978,797074,872227,791655,295244,853831
1512,53862,184868,630511,963783,789849,873471,805919,301350,838585
1513,53890,190004,605657,933410,786410,872420,806758,277468,853330
1514,53961,190209,627224,973551,815757,874343,821119,292884,869053
1515,54104,196842,621043,948742,790453,857508,803419,293344,837757
1516,54133,201826,621520,939704,790741,876782,799037,293892,851891
1517,54160,180198,610491,948443,807226,881068,800479,303883,869816
1518,54289,175715,610236,951282,791802,877499,810168,280481,842706
1519,54351,178276,624667,930916,796234,872277,809805,312823,857920
1520,54442,184143,605738,941179,788416,851988,812559,293560,852820
1521,54473,168214,609412,956951,789862,887116,804506,285933,853268
1522,54486,206744,610231,960338,789056,853879,799409,276988,848431
1523,54606,165029,586779,935835,818925,855547,817100,286987,861303
1524,54654,200915,604473,949428,782249,881376,805718,294878,844124
1525,54712,202799,603984,933295,778583,863281,800533,290498,839085
1526,54753,193879,600986,936786,788607,865501,799587,289934,868962
1527,54902,182352,605122,949380,780950,862398,818780,314181,841968
1528,55021,212699,614324,951374,800626,854644,805924,293451,843080
1529,55053,183815,618281,923113,806652,857290,821880,287644,859497
1530,55108,183985,596005,952766,802352,878112,821118,292066,864689
1531,55111,177706,615251,949808,799394,863868,795691,270061,857538
1532,55173,182571,610197,963215,805729,874174,800424,310394,861548
1533,55217,195817,626328,948416,812211,861644,797284,264286,845143
1534,55221,191456,597528,956376,815462,850979,814186,306204,847637
1535,55259,175072,606802,958937,823747,883671,813364,302072,837728
1536,55267,190314,595264,946583,788270,882670,791571,291698,843430
1537,55367,185722,621737,967699,818214,865701,808194,265749,852363
1538,55382,187293,585474,951674,797895,887662,785193,267140,870475
1539,55490,184525,638735,942404,793954,864707,810126,297492,843567
1540,55504,189974,610378,944437,819086,844753,797421,296991,832434
1541,55535,219469,615840,959799,804023,867157,812433,296581,849331
1542,55589,213118,612601,939661,814497,870010,813028,295412,854375
1543,55592,171167,610299,945922,801630,855247,789709,266162,841839
1544,55596,172597,623112,939701,790380,865374,818040,306413,869929
1545,55643,176405,600759,965343,781336,864947,805214,277901,845471
1546,55647,211350,609087,953212,800746,874050,800487,270110,850437
1547,55663,199801,607357,965375,800479,866873,807734,288951,858835
1548,55727,184882,634523,937538,791262,868333,806460,309333,851844
1549,55728,217086,604629,955782,783374,849114,792850,294922,864596
1550,55830,191919,611392,949841,783240,872562,793166,282594,860224
1551,55840,196157,589458,949084,800623,852596,816212,298052,821216
1552,55865,184992,612006,941859,811377,875385,815251,298888,861389
1553,55866,205844,615792,939148,776886,869844,822637,268975,847378
1554,55875,179338,610594,951858,784055,869425,793887,284880,839908
1555,55916,188823,604602,953986,797389,860990,804534,295448,874406
1556,55938,195738,607171,952049,786536,871610,810182,307063,881404
1557,55963,190593,616009,957923,796229,863760,814664,258972,846449
1558,56125,197774,608007,950694,791468,880772,808659,283232,827781
1559,56140,194425,592984,949799,788418,848353,810397,286992,854748
1560,56143,214777,594296,945975,812334,866886,797472,273916,853483
1561,56336,207853,614727,943272,800860,880985,786173,266061,866078
1562,56463,202455,595900,948916,776585,875226,788967,281137,837602
1563,56492,190521,587813,945352,796206,884768,813940,303836,851967
1564,56543,198426,610562,948099,795929,864095,802741,280611,857044
1565,56698,186812,595894,939850,770152,865311,808715,294217,854273
1566,56744,195170,591143,914548,796404,861606,797711,301608,852996
1567,56805,195592,611457,948293,797483,847287,810854,297768,854661
1568,56808,208594,612386,950137,795397,874829,811543,296802,869493
1569,56864,188689,604003,947273,788927,881149,812726,283364,854014
1570,56903,187147,593941,937656,793341,868329,821045,313536,849579
1571,56949,208549,614811,964692,782238,865846,798645,316556,856292
1572,57085,191917,613707,914492,800593,856095,801032,289901,860314
1573,57113,195883,609076,919820,783186,855273,799912,285660,859159
1574,57130,196127,599019,952584,788674,872066,813824,290577,839173
1575,57146,182988,630525,928770,802706,869390,810553,280315,859968
1576,57158,168636,597225,962102,777955,845686,784389,261059,851407
1577,57212,210855,591421,940732,778120,858828,783420,286259,868109
1578,57320,193828,619065,952740,790117,863334,806534,297030,860102
1579,57359,189858,620015,937934,796991,867327,802422,294852,824761
1580,57393,207521,596736,947298,788843,868408,797974,288532,849494
1581,57398,175334,639251,947675,799691,866133,820131,285235,854971
1582,57543,176317,627973,936461,786442,870724,797273,285452,838190
1583,57617,165349,614859,951737,817494,891241,807264,284638,857863
1584,57799,178210,587220,968559,783864,869493,808314,277372,852938
1585,57823,186547,616538,953417,805392,877458,814569,302507,860040
1586,57829,193555,608811,951035,803440,867803,807773,285110,872341
1587,57850,195382,612691,942802,791664,867031,829660,291436,884412
1588,57925,208965,616946,944134,806146,864306,816635,283987,852853
1589,58031,188504,598025,954060,786079,857585,814723,297409,872531
1590,58034,181275,606903,971383,770227,842807,823062,279341,863237
1591,58050,198329,609176,947962,780117,852405,807408,280643,858792
1592,58054,180196,617604,949801,799956,860526,813685,282885,854207
1593,58136,186382,604415,966384,791198,865376,807224,294352,859415
1594,58150,181112,615317,944763,810540,856978,802883,302731,854507
1595,58188,203085,606096,926844,798294,867228,798708,278912,861774
1596,58313,194491,609654,947740,816650,866242,813730,286974,847265
1597,58322,175146,596487,960024,764989,846458,803740,318153,853571
1598,58351,218026,598282,951173,794961,872740,800519,292074,848976
1599,58365,199077,597305,967101,783539,872533,798750,307049,853497
1600,58415,192995,628583,951430,781308,875480,803743,296077,848812
1601,58418,194305,604564,932178,804329,881222,800404,287435,854810
1602,58443,191444,574236,952078,779342,860803,801019,302212,877676
1603,58506,198930,624024,944706,799717,862438,810097,284660,860171
1604,58853,182113,614703,967465,784604,860037,796781,304336,870579
1605,58942,162696,629689,957740,806662,856139,812394,285204,842182
1606,59068,189298,617225,944407,797204,876532,807735,305681,861226
1607,59086,195184,605248,938108,817784,874883,793313,282603,833060
1608,59160,163287,598567,935473,778637,858691,819611,271588,848094
1609,59205,195814,614027,946914,800282,856577,808735,261231,889866
1610,59239,175427,590377,948867,779377,873478,804607,292890,850724
1611,59307,191365,594423,950157,798813,862380,810485,274825,843635
1612,59323,175614,606225,996015,803500,871785,815903,282240,850475
1613,59330,205366,607595,946999,801780,856104,796983,293860,838362
1614,59349,193288,608395,932912,780987,860293,819733,290042,857785
1615,59357,205221,634918,964171,802076,875645,812103,296260,860394
1616,59365,220590,588639,959133,788936,879863,811112,300431,842532
1617,59486,178502,614764,934455,790551,863569,817351,291206,831304
1618,59522,187121,600445,944473,772374,869800,804980,286523,864768
1619,59524,166546,581895,935665,797614,864282,803258,290818,836990
1620,59571,213518,626345,966032,778289,864086,787229,303198,862077
1621,59603,205356,596219,961124,780494,862431,815924,305905,870329
1622,59666,188107,611453,945535,778691,851287,803434,297510,838451
1623,59669,195318,618529,938304,783400,878532,820280,319926,870901
1624,59747,165989,610844,951416,804360,862305,811356,290560,847897
1625,59806,189833,602178,936620,808904,886403,801501,290638,853758
1626,59825,189770,621450,951954,803489,874283,802595,263823,846845
1627,59923,193914,620438,955725,813499,876238,797359,290716,842394
1628,59966,174206,601425,931875,802399,868074,812016,283626,839259
1629,60043,187934,612392,964939,791056,904008,809587,278830,866318
1630,60047,168847,627691,947762,779537,866574,797157,284403,865273
1631,60060,201564,612628,941105,776224,883634,784320,295830,853961
1632,60113,193699,623105,933313,806005,859413,810098,288873,854171
1633,60150,178883,597397,956230,781687,881292,802084,283696,851446
1634,60173,194076,596227,966473,792014,850406,825364,297932,838123
1635,60281,208741,610300,951696,784394,855246,825048,311666,866730
1636,60298,185316,601749,929713,783272,849199,798525,299615,860980
1637,60299,185517,588190,976279,785228,852725,818392,290359,857850
1638,60358,177549,609355,966204,771516,862363,806052,296282,837825
1639,60413,211953,598290,928124,790846,845127,796186,273244,880916
1640,60560,191666,595755,949547,790602,884501,824267,287747,855303
1641,60604,212460,604420,945159,786763,848702,801772,303650,852180
1642,60613,181469,601049,939941,806312,881344,794156,295770,854076
1643,60661,186233,612412,961822,811995,865373,804237,297598,864071
1644,60706,202577,616021,932784,791945,878650,793018,284716,848751
1645,60733,185022,619336,949906,812873,889233,825267,301998,857909
1646,60737,190988,613700,924055,794859,887922,799169,287416,854741
1647,60782,201570,626553,939485,784874,872362,814190,290074,875558
1648,60845,206760,593102,947076,786546,875247,788273,284534,883961
1649,60846,199064,591096,957480,796284,858262,786600,272308,867712
1650,60860,182026,622435,954419,777192,856445,808835,271518,861516
1651,60864,194309,604803,961524,805192,845468,812684,284316,824224
1652,60883,189513,604189,929458,793836,869603,804641,299457,875614
1653,60941,192886,597151,932782,788082,900108,803494,288784,844544
1654,61118,169259,602503,951674,789710,858794,804822,281996,856297
1655,61184,195075,600647,981598,806516,865231,823645,305845,846995
1656,61218,206317,613818,928168,782643,851063,786746,295223,858928
1657,61237,192494,614980,951956,803646,865110,801704,278644,878386
1658,61257,181743,596018,922649,792746,870083,822215,268679,869247
1659,61287,197978,592006,937521,770787,866740,804820,292778,861876
1660,61340,192174,621085,934628,807374,877386,798083,278412,829935
1661,61393,187561,639203,936910,773652,870743,821896,291148,844739
1662,61438,185471,613828,944848,800291,852291,817346,304921,837459
1663,61442,194776,613083,957192,785593,864768,786416,281004,875232
1664,61467,179622,601643,962710,780786,848431,820565,284860,853746
1665,61479,185811,611529,948882,811303,870689,806601,280951,837774
1666,61496,185039,623613,953851,812374,866647,812978,312768,848951
1667,61523,188799,628000,942576,789015,866192,836219,293164,862498
1668,61529,209273,609964,953000,771812,886391,806581,290199,851701
1669,61567,185682,609350,952582,815724,864060,769364,290808,838050
1670,61570,177409,633901,947054,773255,863042,799806,278789,843829
1671,61662,203214,616824,962201,778526,863186,798096,291507,844646
1672,61679,196073,588043,960425,801806,880210,817618,282738,870926
1673,61696,204327,594628,956220,800818,876931,803183,278253,845841
1674,61716,192493,602319,960319,783924,860001,811420,297065,855949
1675,61815,199470,610248,949918,792181,849595,805121,304261,883822
1676,61823,195456,615119,960201,785936,857778,809362,308150,870614
1677,61858,196393,605436,953932,791510,864591,803144,285749,837543
1678,61862,184551,591263,939506,790217,876878,809135,288357,873079
1679,61868,176712,600466,951905,792156,860881,803201,280763,857571
1680,61926,202313,613267,968524,790401,882126,819898,290573,847275
1681,61951,168648,614118,942687,793994,870838,815123,294577,841495
1682,62006,178234,592248,950255,801004,876186,812027,302293,841156
1683,62094,169867,628253,961162,822871,876273,784621,305307,843376
1684,62110,199573,610268,956393,787073,880166,787041,297867,832202
1685,62124,174047,598142,936054,791883,890255,798628,293977,828456
1686,62147,202676,606322,953911,791245,859622,798948,292916,856713
1687,62150,178250,617456,969550,799904,884950,804309,293918,860806
1688,62176,187101,582215,958438,816709,850706,813145,288255,841580
1689,62218,172564,619937,943073,796683,875459,814838,269247,858874
1690,62227,202598,606381,947370,791917,861382,799292,298699,854556
1691,62230,198424,593626,951034,792086,864355,801704,285906,861385
1692,62244,159252,579320,936285,774409,878135,815033,289066,859088
1693,62268,196745,612935,951620,790465,868501,804929,292796,858628
1694,62313,181364,590783,962960,796979,856183,792525,292588,848980
1695,62413,205412,613017,930889,795606,852890,799792,277652,850424
1696,62461,185767,614841,957696,790270,884916,812093,295911,852205
1697,62485,176427,593095,971433,808882,888090,813850,283172,859840
1698,62523,193184,617545,937490,798982,863818,812168,302651,857175
1699,62579,179391,614711,954258,763788,889769,797366,276537,840163
1700,62627,201193,596895,957944,795432,870217,810696,286206,850934
1701,62629,196261,594974,937114,808513,883746,816389,277677,831280
1702,62666,171168,619147,938927,794125,874375,796163,289716,851948
1703,62803,202730,628498,936245,803232,860273,814367,294571,864637
1704,62827,190588,610015,936626,781565,883197,814861,281762,839523
1705,62877,190684,591984,942596,797281,885273,821721,282318,842604
1706,62905,195187,604394,959830,780702,862928,801384,276260,872097
1707,62921,182879,623723,936614,791764,893574,813172,288096,846308
1708,62951,185853,594015,932359,780470,852770,811774,307393,847086
1709,62952,193152,601966,928122,789385,885850,783757,286701,855045
1710,63002,180234,610584,939118,808906,878257,808569,313406,857410
1711,63015,164479,640883,955298,805216,873481,795262,285058,841777
1712,63029,194907,605977,956795,800753,865472,800672,305643,858605
1713,63033,172466,601786,941946,779362,875013,831788,294109,855530
1714,63089,187392,599416,942846,777219,880222,806182,296208,854817
1715,63154,199458,624973,953800,793114,862265,837898,303249,840099
1716,63205,193243,607747,940695,795338,858888,829080,288745,838859
1717,63295,191403,605387,932147,805815,877576,808503,294405,852217
1718,63358,183647,596677,943761,776004,876253,808379,266598,847884
1719,63368,199349,616559,978139,809776,874810,819367,290844,843476
1720,63473,184920,622013,938365,783298,871762,787369,292512,851948
1721,63486,183723,601653,958928,772733,844010,802895,296739,881824
1722,63535,189179,599764,935469,781226,878338,799818,291182,831813
1723,63703,180842,587634,950699,770169,844067,800756,291692,864608
