,x,y
2985,220930,4827
2986,220931,4781
2987,220932,4713
2988,220948,4682
2989,220950,3581
2990,221024,8288
2991,221057,6706
2992,221089,5432
2993,221146,6536
2994,221163,2734
2995,221185,6380
2996,221192,7673
2997,221216,5448
2998,221241,6965
2999,221267,5194
3000,221278,6352
3001,221293,8496
3002,221321,8010
3003,221323,5594
3004,221341,6401
3005,221356,5897
3006,221399,4476
3007,221501,5025
3008,221543,4818
3009,221554,4341
3010,221559,6540
3011,221563,5786
3012,221620,7202
3013,221622,6328
3014,221637,6770
3015,221652,5778
3016,221685,4771
3017,221708,3647
3018,221715,9183
3019,221727,3953
3020,221766,3087
3021,221766,6857
3022,221779,8220
3023,221803,7361
3024,221806,8973
3025,221820,4611
3026,221820,2596
3027,221823,3946
3028,221884,3560
3029,221889,4878
3030,221900,5189
3031,221922,5665
3032,221942,5510
3033,221951,7089
3034,221953,6759
3035,221961,5530
3036,221965,5808
3037,221972,5488
3038,221982,7069
3039,221985,5879
3040,221996,7414
3041,222022,4291
3042,222044,6244
3043,222052,5356
3044,222067,6372
3045,222069,7822
3046,222108,6747
3047,222118,5083
3048,222128,7020
3049,222132,4261
3050,222143,9954
3051,222159,5340
3052,222162,4595
3053,222171,4903
3054,222171,5998
3055,222176,5691
3056,222204,6228
3057,222212,4672
3058,222213,6349
3059,222224,7393
3060,222229,3205
3061,222233,7554
3062,222238,7892
3063,222261,6474
3064,222263,5673
3065,222281,3530
3066,222283,7384
3067,222289,6504
3068,222301,2842
3069,222322,4407
3070,222326,6595
3071,222330,9139
3072,222333,6055
3073,222340,4826
3074,222347,6773
3075,222353,7383
3076,222364,6825
3077,222364,6948
3078,222382,4682
3079,222388,4845
3080,222397,2828
3081,222397,5929
3082,222399,4449
3083,222409,4434
3084,222418,8363
3085,222421,4876
3086,222422,4119
3087,222429,5787
3088,222433,7844
3089,222444,4223
3090,222447,6850
3091,222451,4889
3092,222465,3674
3093,222470,6251
3094,222481,5145
3095,222486,5515
3096,222488,6966
3097,222502,4273
3098,222503,5968
3099,222517,9155
3100,222520,5744
3101,222529,6347
3102,222556,7823
3103,222573,6590
3104,222580,6544
3105,222593,8486
3106,222602,6750
3107,222608,5117
3108,222613,4807
3109,222621,7776
3110,222621,7559
3111,222646,5890
3112,222664,5565
3113,222668,5360
3114,222673,5724
3115,222697,3466
3116,222705,4684
3117,222708,7735
3118,222710,6385
3119,222718,8586
3120,222726,6671
3121,222741,6704
3122,222743,6098
3123,222747,5229
3124,222747,3744
3125,222751,6079
3126,222781,6233
3127,222781,7200
3128,222788,5593
3129,222790,6440
3130,222793,3045
3131,222806,4796
3132,222811,3477
3133,222812,6796
3134,222815,4061
3135,222815,3567
3136,222818,6039
3137,222827,6722
3138,222828,4367
3139,222832,6943
3140,222833,6344
3141,222836,4382
3142,222839,6807
3143,222862,5796
3144,222864,6698
3145,222880,5394
3146,222883,6963
3147,222897,7804
3148,222898,5817
3149,222901,5468
3150,222908,4582
3151,222908,6981
3152,222922,5183
3153,222922,7453
3154,222926,3680
3155,222935,6836
3156,222936,7247
3157,222940,7419
3158,222947,3348
3159,222948,7915
3160,222952,7337
3161,222953,6114
3162,222958,7341
3163,222963,7734
3164,222966,8316
3165,222986,8382
3166,222990,5536
3167,222992,7816
3168,222993,7859
3169,222994,5466
3170,222999,3928
3171,223003,7080
3172,223011,5601
3173,223019,3385
3174,223030,4971
3175,223033,5674
3176,223039,6340
3177,223042,8506
3178,223047,8701
3179,223058,4432
3180,223059,6713
3181,223062,5632
3182,223064,5242
3183,223065,3893
3184,223068,6077
3185,223073,4106
3186,223075,3300
3187,223075,5242
3188,223080,6421
3189,223081,6576
3190,223081,6371
3191,223088,5179
3192,223091,7011
3193,223091,5225
3194,223095,6855
3195,223097,7613
3196,223100,7169
3197,223106,4415
3198,223115,4593
3199,223126,3227
3200,223131,6905
3201,223141,4770
3202,223145,4985
3203,223146,6974
3204,223170,6104
3205,223172,5889
3206,223172,7728
3207,223172,8628
3208,223180,4537
3209,223183,4160
3210,223192,6158
3211,223196,6940
3212,223205,6934
3213,223209,8004
3214,223215,6094
3215,223216,4456
3216,223217,8432
3217,223223,6173
3218,223236,8516
3219,223237,3752
3220,223239,4316
3221,223246,5938
3222,223247,4811
3223,223249,5537
3224,223265,4724
3225,223274,7156
3226,223274,6603
3227,223284,6616
3228,223288,5406
3229,223292,7694
3230,223297,8508
3231,223302,5471
3232,223303,5410
3233,223304,4725
3234,223308,10440
3235,223331,4603
3236,223342,6186
3237,223343,6258
3238,223343,4744
3239,223349,3969
3240,223352,6372
3241,223356,3940
3242,223356,3948
3243,223370,6742
3244,223372,4941
3245,223374,2456
3246,223377,7682
3247,223391,6022
3248,223398,7465
3249,223406,6566
3250,223406,5740
3251,223410,8447
3252,223416,7015
3253,223418,5652
3254,223419,6086
3255,223430,6476
3256,223434,4166
3257,223438,6811
3258,223442,9015
3259,223443,4879
3260,223446,6807
3261,223447,8416
3262,223454,5185
3263,223456,4525
3264,223464,6930
3265,223467,3466
3266,223469,3676
3267,223469,4421
3268,223476,5582
3269,223483,5065
3270,223483,6336
3271,223484,6297
3272,223491,5961
3273,223492,7034
3274,223493,5134
3275,223495,4978
3276,223496,5478
3277,223511,5525
3278,223514,3045
3279,223518,5718
3280,223524,4246
3281,223528,3694
3282,223533,4088
3283,223534,5446
3284,223534,5870
3285,223536,3920
3286,223536,5254
3287,223555,6509
3288,223556,5178
3289,223559,4274
3290,223565,8321
3291,223596,3695
3292,223598,6900
3293,223604,5883
3294,223615,6471
3295,223617,5755
3296,223620,6012
3297,223622,6904
3298,223625,7137
3299,223626,4907
3300,223636,7656
3301,223649,4400
3302,223662,7287
3303,223668,5670
3304,223673,8103
3305,223677,3561
3306,223679,7100
3307,223681,6973
3308,223681,7816
3309,223684,7351
3310,223686,7237
3311,223691,7165
3312,223701,5484
3313,223705,5722
3314,223709,5358
3315,223713,3588
3316,223714,6721
3317,223715,6238
3318,223716,3586
3319,223717,6121
3320,223733,8192
3321,223737,7512
3322,223738,8315
3323,223739,5229
3324,223741,5688
3325,223748,6341
3326,223755,6883
3327,223760,5590
3328,223764,6793
3329,223767,6246
3330,223776,8275
3331,223777,4014
3332,223783,5111
3333,223783,5577
3334,223784,5995
3335,223785,6776
3336,223790,3663
3337,223791,8057
3338,223792,4058
3339,223795,6666
3340,223799,7861
3341,223800,3866
3342,223803,5002
3343,223812,6219
3344,223813,8019
3345,223819,4647
3346,223821,7330
3347,223825,6531
3348,223827,4647
3349,223839,6737
3350,223839,6927
3351,223846,3890
3352,223850,7528
3353,223866,3664
3354,223868,3597
3355,223870,6381
3356,223877,4753
3357,223883,5499
3358,223892,7050
3359,223906,5351
3360,223907,6364
3361,223908,7240
3362,223908,6132
3363,223912,6064
3364,223915,5516
3365,223916,2161
3366,223919,6291
3367,223921,5446
3368,223925,4215
3369,223927,7589
3370,223934,8301
3371,223936,5728
3372,223936,6319
3373,223938,4574
3374,223943,4212
3375,223943,3461
3376,223944,8286
3377,223956,4893
3378,223971,5839
3379,223977,6235
3380,223980,5599
3381,223984,6077
3382,223991,6296
3383,223995,2943
3384,224003,6162
3385,224009,7559
3386,224012,5863
3387,224014,5903
3388,224030,7812
3389,224033,8017
3390,224037,5369
3391,224043,7022
3392,224049,4050
3393,224051,5842
3394,224054,4807
3395,224060,4260
3396,224061,6500
3397,224062,4642
3398,224063,6659
3399,224064,5101
3400,224066,5617
3401,224072,6256
3402,224075,4306
3403,224077,6432
3404,224078,7075
3405,224079,7235
3406,224083,5298
3407,224087,5525
3408,224091,5495
3409,224091,6645
3410,224093,2758
3411,224100,4082
3412,224108,3971
3413,224115,6666
3414,224124,4811
3415,224125,5722
3416,224130,5961
3417,224143,6323
3418,224145,3378
3419,224152,6658
3420,224155,7174
3421,224156,4776
3422,224157,4477
3423,224160,5923
3424,224161,6532
3425,224169,3983
3426,224181,5450
3427,224184,6084
3428,224184,4467
3429,224185,5848
3430,224187,6201
3431,224187,8263
3432,224192,5878
3433,224206,7478
3434,224207,10193
3435,224211,3260
3436,224215,4856
3437,224224,6301
3438,224225,6590
3439,224226,5202
3440,224228,5370
3441,224237,6113
3442,224239,8681
3443,224243,3285
3444,224243,4911
3445,224248,7782
3446,224249,4867
3447,224249,5459
3448,224251,3507
3449,224257,7488
3450,224258,6187
3451,224258,4904
3452,224265,5963
3453,224270,4332
3454,224272,8106
3455,224278,4849
3456,224279,3488
3457,224280,6917
3458,224282,5469
3459,224285,6448
3460,224286,5026
3461,224288,5050
3462,224290,6523
3463,224292,4776
3464,224294,2821
3465,224294,4852
3466,224297,5255
3467,224298,4203
3468,224299,3450
3469,224303,6457
3470,224304,6171
3471,224306,5973
3472,224307,6679
3473,224311,6479
3474,224316,3365
3475,224318,4309
3476,224321,6539
3477,224324,3136
3478,224324,6005
3479,224328,5866
3480,224330,4665
3481,224332,6593
3482,224340,4304
3483,224341,6622
3484,224341,7051
3485,224342,6380
3486,224346,4523
3487,224349,8694
3488,224354,3739
3489,224356,2854
3490,224358,3895
3491,224366,6611
3492,224366,5640
3493,224368,3305
3494,224383,4993
3495,224386,4505
3496,224388,3800
3497,224393,3675
3498,224394,6767
3499,224404,6227
3500,224407,4219
3501,224418,6155
3502,224425,5249
3503,224433,5898
3504,224435,4792
3505,224437,3658
3506,224437,4635
3507,224438,6024
3508,224448,7365
3509,224452,7686
3510,224453,7787
3511,224455,5947
3512,224458,6598
3513,224459,6300
3514,224473,2717
3515,224473,3229
3516,224481,3651
3517,224482,6399
3518,224486,6167
3519,224488,4847
3520,224488,4447
3521,224489,7176
3522,224497,7292
3523,224500,4999
3524,224501,4641
3525,224506,7232
3526,224511,7761
3527,224518,8377
3528,224519,5040
3529,224519,7599
3530,224521,6745
3531,224522,4901
3532,224528,5877
3533,224528,8556
3534,224529,4024
3535,224534,4389
3536,224536,9891
3537,224536,8519
3538,224542,7935
3539,224543,6253
3540,224547,5638
3541,224547,5298
3542,224556,4094
3543,224557,7371
3544,224562,4643
3545,224565,4440
3546,224567,6749
3547,224571,4982
3548,224571,7626
3549,224576,9380
3550,224587,6672
3551,224598,5306
3552,224598,6458
3553,224605,10403
3554,224606,5484
3555,224610,5515
3556,224610,7085
3557,224615,9552
3558,224625,8292
3559,224629,7414
3560,224641,5412
3561,224652,2737
3562,224655,7853
3563,224658,5257
3564,224663,4954
3565,224675,6098
3566,224677,5827
3567,224681,9257
3568,224683,7510
3569,224684,4419
3570,224694,7721
3571,224699,5987
3572,224702,5911
3573,224713,6591
3574,224718,7270
3575,224722,5807
3576,224725,5281
3577,224742,4553
3578,224747,2585
3579,224747,8033
3580,224756,5379
3581,224765,7281
3582,224774,5538
3583,224779,6775
3584,224783,5566
3585,224786,5265
3586,224790,8459
3587,224792,8133
3588,224797,4663
3589,224799,5743
3590,224805,7983
3591,224808,4236
3592,224809,6662
3593,224812,7767
3594,224819,5141
3595,224819,11625
3596,224824,5364
3597,224830,4616
3598,224832,4522
3599,224838,6478
3600,224841,7287
3601,224842,5854
3602,224844,3120
3603,224844,5424
3604,224845,7032
3605,224850,6749
3606,224852,6076
3607,224853,6120
3608,224860,4999
3609,224864,6696
3610,224869,6798
3611,224871,5321
3612,224879,5692
3613,224880,6734
3614,224885,4885
3615,224891,7537
3616,224892,3631
3617,224892,5013
3618,224903,4777
3619,224906,3911
3620,224914,5437
3621,224916,5029
3622,224918,8188
3623,224921,5878
3624,224923,3614
3625,224928,9877
3626,224938,6236
3627,224940,8194
3628,224947,9157
3629,224949,5200
3630,224953,5418
3631,224957,3201
3632,224957,5750
3633,224957,7564
3634,224958,4952
3635,224962,5519
3636,224970,8012
3637,224975,4887
3638,224978,4483
3639,224979,5137
3640,224981,7913
3641,224981,5908
3642,224983,7770
3643,224983,6691
3644,224989,2457
3645,225007,7471
3646,225008,5223
3647,225017,3993
3648,225020,6006
3649,225028,10382
3650,225029,3878
3651,225029,6077
3652,225030,4626
3653,225031,4726
3654,225034,5141
3655,225037,6277
3656,225042,7226
3657,225043,7894
3658,225043,5768
3659,225046,4818
3660,225052,6891
3661,225053,2771
3662,225053,6359
3663,225063,5090
3664,225063,6455
3665,225065,6418
3666,225077,8480
3667,225078,4914
3668,225084,6283
3669,225087,7719
3670,225091,4600
3671,225098,5216
3672,225106,3895
3673,225107,4046
3674,225108,5642
3675,225108,8290
3676,225117,7227
3677,225119,8070
3678,225125,7753
3679,225126,5274
3680,225128,6031
3681,225131,7512
3682,225131,5692
3683,225136,6274
3684,225136,4534
3685,225137,4563
3686,225151,5627
3687,225155,5396
3688,225156,5169
3689,225160,4546
3690,225162,6587
3691,225168,3789
3692,225170,4149
3693,225173,9408
3694,225186,6743
3695,225191,4947
3696,225193,5823
3697,225214,5895
3698,225214,4652
3699,225224,7433
3700,225226,7780
3701,225231,5316
3702,225235,4400
3703,225241,6005
3704,225248,6291
3705,225251,6560
3706,225254,8735
3707,225255,7970
3708,225269,7370
3709,225274,4173
3710,225279,7232
3711,225286,4978
3712,225291,2420
3713,225292,4483
3714,225307,4579
3715,225310,4822
3716,225313,4203
3717,225315,2357
3718,225319,8691
3719,61832,62037
3720,61838,59575
3721,61839,63069
3722,61844,63909
3723,61851,62916
3724,61853,58857
3725,61859,59015
3726,61860,60908
3727,61872,63227
3728,61873,61537
3729,61876,61813
3730,61892,62307
3731,61893,60566
3732,61894,61288
3733,61900,62648
3734,61901,60754
3735,61902,60588
3736,61908,61449
3737,61908,62405
3738,61916,63772
3739,61922,61368
3740,61927,62411
3741,61929,60495
3742,61942,59997
3743,61944,62729
3744,61945,61110
3745,61949,62121
3746,61950,63694
3747,61954,64516
3748,61961,63093
3749,61961,61704
3750,61961,61906
3751,61965,61679
3752,61968,59458
3753,61976,64706
3754,61978,62546
3755,61982,61122
3756,61984,61046
3757,61994,62710
3758,61995,64818
3759,62003,62360
3760,62004,61277
3761,62011,60234
3762,62011,61997
3763,62012,62851
3764,62015,62064
3765,62018,61790
3766,62019,62562
3767,62030,60826
3768,62034,62768
3769,62045,60218
3770,62051,60977
3771,62053,61365
3772,62053,60208
3773,62061,62000
3774,62061,61824
3775,62064,63784
3776,62066,62656
3777,62067,62011
3778,62069,60317
3779,62073,61340
3780,62073,62157
3781,62076,60193
3782,62091,62274
3783,62092,64942
3784,62093,60697
3785,62098,60022
3786,62101,61648
3787,62102,63383
3788,62108,58960
3789,62109,62941
3790,62125,61781
3791,62136,64951
3792,62143,59526
3793,62144,61542
3794,62145,59257
3795,62150,59158
3796,62154,61463
3797,62154,60338
3798,62173,61820
3799,62174,62706
3800,62176,64670
3801,62177,61481
3802,62178,63605
3803,62184,58928
3804,62186,62769
3805,62186,62835
3806,62194,61668
3807,62209,58633
3808,62214,63228
3809,62219,63017
3810,62233,60009
3811,62245,61588
3812,62247,60242
3813,62251,61845
3814,62253,62154
3815,62255,61360
3816,62255,61967
3817,62258,61315
3818,62264,63712
3819,62265,61023
3820,62266,63378
3821,62266,61621
3822,62272,58520
3823,62274,61103
3824,62278,62938
3825,62282,61065
3826,62284,62986
3827,62285,64119
3828,62288,64232
3829,62289,61648
3830,62293,61625
3831,62300,60347
3832,62302,61655
3833,62304,61352
3834,62304,58161
3835,62310,60296
3836,62315,61853
3837,62330,59701
3838,62330,60873
3839,62337,63552
3840,62338,61860
3841,62345,63378
3842,62346,63934
3843,62364,63296
3844,62367,61390
3845,62369,62879
3846,62369,64381
3847,62369,60715
3848,62379,63490
3849,62382,60926
3850,62383,60912
3851,62388,61714
3852,62392,62166
3853,62393,63095
3854,62396,60038
3855,62400,61650
3856,62408,60326
3857,62436,62318
3858,62437,61452
3859,62438,60505
3860,62445,61945
3861,62473,60863
3862,62473,58355
3863,62476,60529
3864,62481,60322
3865,62484,61858
3866,62485,59814
3867,62489,63807
3868,62491,64274
3869,62491,63180
3870,62494,60650
3871,62496,60223
3872,62498,61990
3873,62504,64890
3874,62504,61987
3875,62506,60063
3876,62508,64191
3877,62513,61480
3878,62515,64156
3879,62515,62982
3880,62517,62633
3881,62518,62400
3882,62520,61487
3883,62522,61560
3884,62529,59517
3885,62533,62177
3886,62533,61023
3887,62536,63196
3888,62544,63330
3889,62546,62535
3890,62549,59259
3891,62550,60456
3892,62550,62957
3893,62551,62283
3894,62558,63760
3895,62560,63666
3896,62561,64514
3897,62563,60471
3898,62571,61702
3899,62575,61466
3900,62578,61527
3901,62579,60724
3902,62588,59909
3903,62595,61254
3904,62603,65149
3905,62608,63107
3906,62611,61749
3907,62612,60951
3908,62618,62381
3909,62618,60018
3910,62619,63774
3911,62622,60497
3912,62625,63835
3913,62635,62045
3914,62649,60869
3915,62651,63697
3916,62652,61596
3917,62653,63270
3918,62656,63090
3919,62663,60697
3920,62666,63580
3921,62670,62781
3922,62670,60520
3923,62673,60575
3924,62678,64154
3925,62689,64073
3926,62690,62768
3927,62697,61493
3928,62698,61989
3929,62701,59998
3930,62701,64900
3931,62705,61842
3932,62710,61943
3933,62710,60909
3934,62715,65122
3935,62716,61142
3936,62719,61644
3937,62721,62279
3938,62722,60123
3939,62727,61379
3940,62728,65550
3941,62730,63328
3942,62730,63541
3943,62736,60123
3944,62738,62504
3945,62749,62477
3946,62751,63404
3947,62751,59854
3948,62756,62612
3949,62757,59692
3950,62773,61417
3951,62779,64625
3952,62779,61839
3953,62780,60494
3954,62783,63724
3955,62785,63940
3956,62788,61277
3957,62789,63624
3958,62789,62256
3959,62796,63193
3960,62804,57930
3961,62818,61861
3962,62825,62495
3963,62828,61137
3964,62829,64174
3965,62837,61071
3966,62838,62044
3967,62845,63244
3968,62846,62580
3969,62847,62659
3970,62852,62335
3971,62855,63083
3972,62857,62084
3973,62859,61491
3974,62872,60510
3975,62872,63100
3976,62873,63270
3977,62876,63557
3978,62876,61041
3979,62877,58912
3980,62894,62413
3981,62899,62940
3982,62901,61792
3983,62903,60599
3984,62915,63513
3985,62916,65578
3986,62919,61364
3987,62925,61975
3988,62927,61676
3989,62929,63814
3990,62935,61576
3991,62938,65314
3992,62940,63996
3993,62942,60496
3994,62946,63721
3995,62966,61079
3996,62968,61401
3997,62971,57850
3998,62973,61072
3999,62974,63558
4000,62976,62856
4001,62985,60033
4002,62986,63014
4003,62989,59691
4004,62996,62050
4005,62998,63971
4006,62999,63681
4007,63001,61186
4008,63007,61391
4009,63010,63193
4010,63011,63455
4011,63016,62142
4012,63025,64013
4013,63029,59226
4014,63030,61803
4015,63054,60049
4016,63058,59652
4017,63064,63287
4018,63067,60601
4019,63078,62040
4020,63084,60994
4021,63084,61295
4022,63093,60798
4023,63097,61933
4024,63101,61007
4025,63110,61298
4026,63111,61222
4027,63116,62558
4028,63118,59771
4029,63121,61164
4030,63133,63467
4031,63136,64023
4032,63137,62405
4033,63140,63214
4034,63149,60308
4035,63153,62304
4036,63155,62418
4037,63157,62185
4038,63160,62150
4039,63165,63395
4040,63166,61812
4041,63172,61655
4042,63172,62291
4043,63173,64227
4044,63174,61938
4045,63177,62265
4046,63178,61876
4047,63190,61421
4048,63195,63994
4049,63195,65711
4050,63204,61702
4051,63214,63316
4052,63215,62675
4053,63218,64766
4054,63220,61655
4055,63235,63619
4056,63241,60919
4057,63251,65821
4058,63253,62216
4059,63254,62455
4060,63254,62524
4061,63255,60273
4062,63267,63744
4063,63270,62631
4064,63277,61675
4065,63280,60243
4066,63282,58891
4067,63286,61650
4068,63286,60913
4069,63287,61457
4070,63297,60522
4071,63301,60565
4072,63303,65784
4073,63322,61132
4074,63323,60948
4075,63325,60760
4076,225320,4359
4077,225325,5501
4078,225329,4329
4079,225329,4825
4080,225339,4074
4081,225340,5853
4082,225341,5599
4083,225346,4000
4084,225348,7657
4085,225357,6149
4086,225359,8356
4087,225359,8328
4088,225360,4609
4089,225368,6065
4090,225370,4306
4091,225370,9327
4092,225383,7334
4093,225383,5259
4094,225387,8664
4095,225393,6302
4096,225412,8514
4097,225415,5280
4098,225418,7406
4099,225418,7625
4100,225419,6508
4101,225426,5130
4102,225427,5016
4103,225438,6195
4104,225442,6543
4105,225442,7023
4106,225445,7386
4107,225447,3655
4108,225452,7225
4109,225463,4104
4110,225463,4766
4111,225467,6820
4112,225478,6074
4113,225484,2941
4114,225485,4256
4115,225495,5427
4116,225499,5994
4117,225503,4355
4118,225508,7247
4119,225520,7522
4120,225521,7848
4121,225522,4931
4122,225529,7899
4123,225535,7239
4124,225535,5926
4125,225537,4227
4126,225542,5210
4127,225543,5178
4128,225553,5855
4129,225554,6098
4130,225557,6259
4131,225590,4822
4132,225601,4553
4133,225601,6568
4134,225606,3868
4135,225619,4776
4136,225622,4040
4137,225629,5358
4138,225630,7720
4139,225640,6506
4140,225644,5947
4141,225645,5650
4142,225657,5376
4143,225660,4340
4144,225662,6091
4145,225667,5665
4146,225670,3128
4147,225681,8091
4148,225691,7344
4149,225694,6257
4150,225701,5824
4151,225702,9181
4152,225713,4650
4153,225726,5475
4154,225730,5040
4155,225731,6323
4156,225746,8288
4157,225750,7223
4158,225757,6320
4159,225758,6106
4160,225768,5778
4161,225770,4717
4162,225775,5315
4163,225796,5763
4164,225809,7562
4165,225823,7386
4166,225825,6327
4167,225828,5473
4168,225829,5391
4169,225834,7603
4170,225839,5504
4171,225844,2390
4172,225857,5844
4173,225864,4625
4174,225866,6623
4175,225866,7157
4176,225872,5300
4177,225877,6864
4178,225882,4020
4179,225892,5560
4180,225895,5505
4181,225899,3780
4182,225902,5495
4183,225911,7820
4184,225925,5659
4185,225929,5748
4186,225934,5744
4187,225934,6729
4188,225942,4160
4189,225949,7048
4190,225950,6634
4191,225952,5058
4192,225963,5549
4193,225969,5043
4194,225977,7301
4195,225979,4917
4196,225989,5444
4197,225995,6098
4198,226008,5904
4199,226009,5319
4200,226015,7135
4201,226015,5138
4202,226026,4566
4203,226033,4447
4204,226046,8547
4205,226047,5732
4206,226047,7185
4207,226056,6806
4208,226057,5245
4209,226075,4643
4210,226085,7528
4211,226088,6369
4212,226110,5546
4213,226119,5391
4214,226122,5872
4215,226122,7544
4216,226127,6052
4217,226140,3608
4218,226146,8041
4219,226156,4677
4220,226158,5611
4221,226162,5993
4222,226164,7301
4223,226165,5942
4224,226176,6933
4225,226178,5471
4226,226187,6272
4227,226188,5308
4228,226198,6434
4229,226200,5527
4230,226200,6591
4231,226213,3270
4232,226215,7187
4233,226231,3599
4234,226247,4869
4235,226250,4963
4236,226271,5354
4237,226275,3585
4238,226279,6050
4239,226283,6688
4240,226297,3187
4241,226297,4590
4242,226298,7370
4243,226301,7335
4244,226302,6531
4245,226328,4935
4246,226362,2928
4247,226364,4226
4248,226376,3113
4249,226386,6271
4250,226391,6398
4251,226401,6760
4252,226405,5601
4253,226407,7874
4254,226422,7548
4255,226428,5681
4256,226444,5803
4257,226458,2959
4258,226466,4472
4259,226466,6938
4260,226480,4485
4261,226490,4299
4262,226507,5489
4263,226509,5422
4264,226510,7214
4265,226517,4738
4266,226517,7200
4267,226519,6008
4268,226534,1688
4269,226535,5718
4270,226566,6465
4271,226578,5360
4272,226580,10248
4273,226585,3593
4274,226598,3880
4275,226619,9044
4276,226629,4148
4277,226634,6281
4278,226635,6309
4279,226637,7352
4280,226639,3247
4281,226670,5148
4282,226674,6773
4283,226675,8131
4284,226702,6294
4285,226783,7756
4286,226811,1409
4287,226813,5369
4288,226813,5520
4289,226827,5341
4290,226846,4224
4291,226857,4603
4292,226866,6516
4293,226873,5245
4294,226888,6977
4295,226923,4717
4296,226941,5759
4297,226990,3788
4298,226990,6938
4299,226997,5927
4300,227025,5095
4301,227040,4836
4302,227050,4645
4303,227058,8361
4304,227071,4347
4305,227088,6201
4306,227108,4518
4307,227129,3890
4308,227135,3763
4309,227142,4122
4310,227153,7047
4311,227171,7194
4312,227177,3375
4313,227190,8352
4314,227406,5299
4315,227480,7272
4316,227480,4610
4317,227492,7307
4318,227613,6049
4319,227759,4693
4320,227774,3544
4321,227804,6927
4322,227854,3916
4323,227878,7733
4324,227889,3995
4325,227905,4630
4326,227998,6623
4327,228078,5015
4328,228109,9695
4329,228120,3447
4330,228258,8165
4331,228626,7212
4332,228638,5852
4333,228657,5148
4334,228685,6240
4335,229005,10607
4336,229041,7404
4337,229042,6662
4338,229342,5787
4339,229872,6624
4340,229919,7317
4341,229949,6581
4342,230185,7513
4343,230207,7214
4344,230296,8432
4345,230440,8694
4346,230489,6677
4347,230537,7597
4348,230562,7074
4349,230634,8170
4350,230641,8359
4351,230667,11521
4352,230712,9162
4353,230738,6291
4354,230777,5779
4355,230803,8486
4356,230821,8650
4357,230842,4804
4358,230852,6503
4359,230883,9118
4360,230936,6845
4361,230958,11551
4362,230973,7666
4363,230983,7760
4364,230984,8698
4365,231011,7294
4366,231024,5641
4367,231061,7949
4368,231072,7369
4369,231074,9367
4370,231125,11747
4371,231152,6453
4372,231169,6992
4373,231218,6332
4374,231225,5246
4375,231238,8762
4376,231296,6861
4377,231305,8563
4378,231318,12210
4379,231321,8928
4380,231328,4956
4381,231331,6116
4382,231338,7635
4383,231356,4978
4384,231368,6214
4385,231370,5661
4386,231378,7122
4387,231441,7060
4388,231454,6409
4389,231482,9695
4390,231483,6784
4391,231499,7863
4392,231521,8625
4393,231537,5510
4394,231567,10082
4395,231584,8170
4396,231588,7887
4397,231601,7445
4398,231657,8325
4399,231669,5257
4400,231671,5171
4401,231680,7044
4402,231712,6344
4403,231719,7988
4404,231725,5793
4405,231730,6685
4406,231758,8389
4407,231788,7733
4408,231790,6446
4409,231791,8472
4410,231796,6815
4411,231798,8378
4412,231803,8240
4413,231814,5410
4414,231821,8258
4415,231828,8314
4416,231858,7428
4417,231867,6616
4418,231869,7793
4419,231875,3683
4420,231877,7558
4421,231886,8740
4422,231912,6469
4423,231917,8083
4424,231921,7269
4425,231940,5774
4426,231959,4822
4427,231967,9327
4428,231971,7771
4429,231973,9010
4430,231974,8090
4431,231999,8272
4432,232006,10462
4433,232008,9472
4434,232013,8959
4435,232025,5194
4436,232045,9348
4437,232069,7398
4438,232078,9393
4439,232090,10665
4440,232092,9132
4441,232096,7743
4442,232106,6594
4443,232112,9159
4444,232129,9109
4445,232147,6223
4446,232150,8872
4447,232151,10433
4448,232152,7018
4449,232161,5407
4450,232161,10246
4451,232164,7892
4452,232165,8656
4453,232178,9737
4454,232179,7354
4455,232179,7650
4456,232179,7738
4457,232184,6749
4458,232195,6738
4459,232205,8250
4460,232210,6822
4461,232248,7800
4462,232248,6228
4463,232252,7246
4464,232260,7170
4465,232262,6742
4466,232282,8187
4467,232284,6923
4468,232298,5155
4469,232299,10991
4470,232308,4990
4471,232318,7870
4472,232320,9806
4473,232324,11506
4474,232326,8698
4475,232330,6498
4476,232342,8053
4477,232345,11132
4478,232347,8266
4479,232352,6108
4480,232355,8021
4481,232359,9211
4482,232369,9501
4483,232373,8001
4484,232378,9830
4485,232383,7312
4486,232385,8426
4487,232406,7629
4488,232412,6426
4489,232414,9048
4490,232416,10581
4491,232419,7862
4492,232419,4968
4493,232420,9093
4494,232423,8731
4495,232435,7212
4496,232451,9908
4497,232453,8512
4498,232455,11125
4499,232457,6715
4500,232463,5712
4501,232463,8795
4502,232470,9232
4503,232476,7161
4504,232480,11257
4505,232485,6397
4506,232489,9533
4507,232490,9175
4508,232503,5703
4509,232504,7938
4510,232518,9688
4511,232519,4561
4512,232524,7606
4513,232529,7036
4514,232530,7074
4515,232532,7291
4516,232540,9915
4517,232541,7088
4518,232542,7811
4519,232546,9524
4520,232547,4372
4521,232548,8526
4522,232555,7046
4523,232555,7068
4524,232556,9687
4525,232563,7766
4526,232580,7647
4527,232583,3706
4528,232584,6622
4529,232590,9054
4530,232591,8824
4531,232599,6639
4532,232600,5517
4533,232603,4585
4534,232606,4683
4535,232607,7832
4536,232613,8255
4537,232619,7156
4538,232626,4590
4539,232631,8170
