,x,y
10678,319853,766454
10679,319859,227096
10680,319859,741153
10681,319873,327619
10682,319886,339234
10683,319913,765132
10684,319915,234641
10685,319955,435496
10686,319969,753956
10687,319973,320589
10688,319975,129728
10689,319975,645883
10690,320010,166114
10691,320020,339041
10692,320022,810622
10693,320025,802895
10694,320063,242533
10695,320089,239094
10696,320104,93263
10697,320108,389873
10698,320115,345890
10699,320125,814976
10700,320136,223262
10701,320139,787117
10702,320140,375740
10703,320186,218004
10704,320195,176017
10705,320202,818316
10706,320215,335025
10707,320236,767160
10708,320260,354467
10709,320287,321568
10710,320339,793975
10711,320348,804237
10712,320355,70289
10713,320361,193547
10714,320365,350733
10715,320372,112766
10716,320389,770422
10717,320402,141341
10718,320446,466790
10719,320446,789615
10720,320447,338053
10721,320462,766152
10722,320472,344153
10723,320477,655466
10724,320486,126452
10725,320505,144551
10726,320505,120796
10727,320521,218813
10728,320521,625130
10729,320525,165962
10730,320544,806931
10731,320552,241394
10732,320552,326087
10733,320578,120775
10734,320594,263279
10735,320622,210218
10736,320622,767054
10737,320622,796970
10738,320662,108882
10739,320666,562734
10740,320673,125382
10741,320732,332826
10742,320766,213040
10743,320778,161672
10744,320790,289569
10745,320791,804500
10746,320795,224787
10747,320811,188897
10748,320817,784903
10749,320821,747387
10750,320828,222228
10751,320830,765798
10752,320832,671864
10753,320888,193377
10754,320892,195332
10755,320906,522059
10756,320917,762759
10757,320934,751954
10758,320941,806718
10759,320945,325760
10760,320957,215275
10761,320957,810495
10762,320958,201158
10763,320971,105035
10764,320989,133620
10765,320989,751709
10766,321005,139504
10767,321012,258552
10768,321015,770103
10769,321056,595909
10770,321080,799323
10771,321127,147604
10772,321149,674369
10773,321155,610525
10774,321168,364633
10775,321181,221784
10776,321185,786507
10777,321191,626018
10778,321208,83323
10779,321218,801756
10780,321225,314476
10781,321243,212861
10782,321258,196850
10783,321261,602440
10784,321268,327116
10785,321289,119988
10786,321308,305997
10787,321315,790131
10788,321319,500633
10789,321341,67036
10790,321349,623519
10791,321352,335252
10792,321355,603784
10793,321363,163408
10794,321367,218558
10795,321387,311753
10796,321395,119800
10797,321416,601432
10798,321434,158934
10799,321438,630930
10800,321445,183391
10801,321458,88460
10802,321530,360230
10803,321544,319726
10804,321555,633700
10805,321561,752398
10806,321577,787918
10807,321582,786227
10808,321596,604719
10809,321596,216016
10810,321603,605758
10811,321607,119036
10812,321616,603039
10813,321625,62576
10814,321627,805959
10815,321648,626147
10816,321685,603419
10817,321688,201351
10818,321695,130480
10819,321697,602754
10820,321706,792606
10821,321716,275880
10822,321726,81964
10823,321737,213831
10824,321752,604737
10825,321760,827554
10826,321762,783350
10827,321802,526748
10828,321836,588734
10829,321837,143103
10830,321841,342690
10831,321848,109266
10832,321886,604831
10833,321887,204823
10834,321894,309028
10835,321908,780186
10836,321911,767281
10837,321912,89737
10838,321918,757416
10839,321921,602404
10840,321922,224658
10841,321954,603496
10842,321955,652210
10843,321970,602201
10844,321982,93009
10845,322008,234562
10846,322008,825789
10847,322037,747284
10848,322043,793578
10849,322060,604501
10850,322061,754605
10851,322065,602829
10852,322069,260703
10853,322075,603647
10854,322091,194902
10855,322100,602562
10856,322105,605391
10857,322119,132995
10858,322122,147985
10859,322138,821537
10860,322140,611434
10861,322153,758822
10862,322163,603358
10863,322163,777114
10864,322179,204017
10865,322192,763542
10866,322197,126514
10867,322201,601859
10868,322211,99589
10869,322234,216447
10870,322244,774689
10871,322244,600482
10872,322257,132827
10873,322277,603396
10874,322282,602183
10875,322282,180256
10876,322284,647642
10877,322287,189259
10878,322290,604557
10879,322290,600648
10880,322294,576180
10881,322307,786063
10882,322311,767866
10883,322318,783543
10884,322321,601315
10885,322322,604934
10886,322323,603191
10887,322330,192733
10888,322338,89290
10889,322339,605195
10890,322352,227755
10891,322360,191227
10892,322363,783435
10893,322370,222554
10894,322370,604195
10895,322374,296373
10896,322388,601104
10897,322396,333853
10898,322406,545744
10899,322431,124026
10900,322443,600475
10901,322459,237063
10902,322470,604706
10903,322474,603500
10904,322477,598738
10905,322482,605117
10906,322486,181625
10907,322493,604135
10908,322505,95509
10909,322508,601995
10910,322509,555999
10911,322510,335900
10912,322517,601941
10913,322517,654828
10914,322520,156667
10915,322520,583721
10916,322524,605114
10917,322527,603290
10918,322541,773301
10919,322544,602568
10920,322565,603213
10921,322573,604108
10922,322582,605692
10923,322588,329107
10924,322591,601244
10925,322591,607363
10926,322601,601166
10927,322618,361484
10928,322619,603659
10929,322628,243922
10930,322640,338139
10931,322643,603231
10932,322644,603155
10933,322664,790582
10934,322664,601712
10935,322680,600270
10936,322682,602261
10937,322703,194497
10938,322712,603004
10939,322712,526786
10940,322723,621870
10941,322726,602621
10942,322729,604406
10943,322745,602095
10944,322747,508477
10945,322747,248769
10946,322755,202525
10947,322763,641486
10948,322765,602607
10949,322770,199480
10950,322772,110522
10951,322774,602841
10952,322780,603368
10953,322780,602545
10954,322787,604506
10955,322791,111531
10956,322791,243814
10957,322792,741553
10958,322797,187691
10959,322804,603531
10960,322809,603510
10961,322818,603842
10962,322819,603675
10963,322826,604412
10964,322827,731357
10965,322832,601836
10966,322835,601233
10967,322837,50997
10968,322843,603630
10969,322847,771319
10970,322852,603396
10971,322863,250465
10972,322865,259443
10973,322872,602114
10974,322877,603577
10975,322880,131896
10976,322893,604450
10977,322900,602423
10978,322900,600329
10979,322909,299101
10980,322909,602187
10981,322909,778349
10982,322921,228760
10983,322921,603123
10984,322921,92990
10985,322921,602582
10986,322947,76077
10987,322951,602193
10988,322957,604080
10989,322975,118314
10990,322984,604332
10991,322984,93781
10992,322995,602043
10993,322996,603500
10994,323003,601916
10995,323010,603347
10996,323010,602395
10997,323025,346873
10998,323026,601840
10999,323029,140079
11000,323036,602215
11001,323037,602553
11002,323043,602154
11003,323050,197956
11004,323051,602960
11005,323052,603361
11006,323055,604588
11007,323055,481343
11008,323055,623337
11009,323060,761694
11010,323064,604059
11011,323067,604132
11012,323074,602650
11013,323078,603792
11014,323084,601310
11015,323089,602012
11016,323098,599099
11017,323109,602463
11018,323112,808738
11019,323114,600246
11020,323116,163959
11021,323138,603644
11022,323139,606317
11023,323150,615814
11024,323151,171365
11025,323151,603671
11026,323152,603002
11027,323155,605494
11028,323155,602389
11029,323162,605727
11030,323165,602786
11031,323170,212667
11032,323171,601637
11033,323171,602581
11034,323173,761338
11035,323177,120907
11036,323188,306555
11037,323188,601440
11038,323191,104644
11039,323193,242520
11040,323203,603683
11041,323207,604797
11042,323210,774071
11043,323212,602262
11044,323213,173503
11045,323215,603322
11046,323216,603128
11047,323220,602274
11048,323222,602043
11049,323224,743999
11050,323226,603007
11051,323231,604616
11052,323232,601864
11053,323233,603627
11054,323239,601006
11055,323252,602352
11056,323263,604624
11057,323270,602109
11058,323270,602426
11059,323272,603403
11060,323275,255691
11061,323276,315032
11062,323277,602360
11063,323280,603478
11064,323282,316761
11065,323285,351630
11066,323287,602364
11067,323291,601349
11068,323294,602959
11069,323297,331698
11070,323304,783471
11071,323313,604152
11072,323314,336517
11073,323315,757839
11074,323316,188888
11075,323317,442051
11076,323322,603305
11077,323324,117052
11078,323326,603282
11079,323327,602629
11080,323330,604394
11081,323332,603099
11082,323332,493767
11083,323336,602121
11084,323341,799182
11085,323346,604061
11086,323355,602499
11087,323362,601866
11088,323371,601499
11089,323372,602356
11090,323372,184896
11091,323376,788663
11092,323386,783719
11093,323388,801841
11094,323388,183623
11095,323389,214471
11096,323391,604409
11097,323395,790425
11098,323396,107518
11099,323397,602186
11100,323400,210550
11101,323401,602605
11102,323406,605009
11103,323411,604085
11104,323420,600739
11105,323424,602100
11106,323426,602900
11107,323426,603018
11108,323427,559980
11109,323429,603120
11110,323431,605258
11111,323435,602162
11112,323436,604920
11113,323436,603569
11114,323437,602601
11115,323437,601191
11116,323437,603050
11117,323442,545140
11118,323442,603209
11119,323444,603679
11120,323444,605700
11121,323444,604023
11122,323447,792584
11123,323447,600598
11124,323448,613038
11125,323454,605282
11126,323458,603223
11127,323458,604047
11128,323461,603780
11129,323463,777884
11130,323470,601912
11131,323474,782026
11132,323481,71153
11133,323488,602670
11134,323496,604903
11135,323506,98714
11136,323507,783519
11137,323508,604762
11138,323520,339328
11139,323525,602944
11140,323527,604563
11141,323527,605210
11142,323535,602179
11143,323538,352808
11144,323541,310902
11145,323548,602591
11146,323558,340846
11147,323558,602229
11148,323560,602702
11149,323569,604084
11150,323572,765567
11151,323576,601009
11152,323584,603103
11153,323591,418225
11154,323591,601947
11155,323592,600917
11156,323595,778657
11157,323596,603185
11158,323597,241287
11159,323598,603164
11160,323599,603049
11161,323601,603933
11162,323602,601293
11163,323605,603201
11164,323607,604057
11165,323610,214405
11166,323613,603477
11167,323614,601556
11168,323626,603655
11169,323626,604531
11170,323634,603479
11171,323636,603527
11172,323638,603921
11173,323642,606005
11174,323642,603077
11175,323646,602819
11176,323654,602860
11177,323654,137299
11178,323654,600174
11179,323656,118071
11180,323660,654865
11181,323660,603529
11182,323660,601762
11183,323662,603596
11184,323665,602356
11185,323666,602276
11186,323671,602795
11187,323671,493671
11188,323671,604431
11189,323671,603590
11190,323674,602556
11191,323679,601498
11192,323681,600567
11193,323683,603842
11194,323684,236828
11195,323690,603649
11196,323692,601682
11197,323694,603427
11198,323696,600027
11199,323696,602404
11200,323698,604772
11201,323704,603891
11202,323706,786153
11203,323707,601799
11204,323707,749955
11205,323709,602822
11206,323711,605284
11207,323711,603598
11208,323712,604250
11209,323715,602325
11210,323715,605128
11211,323716,603556
11212,323720,604798
11213,323722,603269
11214,323728,602220
11215,323731,601942
11216,323734,364410
11217,323734,601547
11218,323734,601524
11219,323736,605718
11220,323739,604992
11221,323744,604519
11222,323750,601208
11223,323755,601909
11224,323755,316188
11225,323757,603353
11226,323759,603732
11227,323760,602334
11228,323762,668105
11229,323764,603717
11230,323765,602889
11231,323765,601316
11232,323766,602750
11233,323767,748695
11234,323768,370764
11235,323770,602244
11236,323773,141048
11237,323773,606157
11238,323775,602552
11239,323779,603660
11240,323779,321747
11241,323780,605048
11242,323781,601433
11243,323782,188231
11244,323784,603539
11245,323794,605216
11246,323795,142057
11247,323797,603580
11248,323803,603297
11249,323804,602905
11250,323804,603339
11251,323809,605207
11252,323813,158611
11253,323816,604822
11254,323818,602339
11255,323819,602028
11256,323823,202312
11257,323829,604921
11258,323830,602735
11259,323831,603280
11260,323836,602646
11261,323837,603739
11262,323838,600891
11263,323838,602705
11264,323839,603635
11265,323840,602389
11266,323840,602615
11267,323842,792606
11268,323842,603326
11269,323852,324193
11270,323852,601179
11271,323854,600828
11272,323855,603615
11273,323857,603620
11274,323860,602299
11275,323862,216641
11276,323862,600786
11277,323863,601934
11278,323863,602603
11279,323866,66784
11280,323866,603874
11281,323867,604038
11282,323868,601250
11283,323873,603254
11284,323879,604921
11285,323880,602613
11286,323887,604580
11287,323888,603047
11288,323890,234714
11289,323890,197916
11290,323894,604477
11291,323900,604936
11292,323900,601778
11293,323903,602347
11294,323904,80663
11295,323905,602986
11296,323906,604913
11297,323907,604706
11298,323909,602970
11299,323909,601927
11300,323922,602230
11301,323928,601665
11302,323930,603278
11303,323939,602603
11304,323939,604357
11305,323948,601653
11306,323953,602865
11307,323956,602415
11308,323959,769151
11309,323961,763991
11310,323963,601334
11311,323968,601577
11312,323970,604751
11313,323974,603920
11314,323974,774573
11315,323974,604427
11316,323976,602957
11317,323976,602389
11318,323980,603502
11319,323982,603951
11320,323986,601759
11321,323986,602057
11322,323987,602646
11323,323993,604622
11324,323994,603634
11325,323995,604161
11326,323998,603570
11327,324004,603518
11328,324004,601820
11329,324005,605088
11330,324005,387002
11331,324006,137811
11332,324006,600962
11333,324009,207583
11334,324011,602203
11335,324018,601991
11336,324018,602643
11337,324019,603352
11338,324022,505831
11339,324024,604165
11340,324027,222692
11341,324032,800561
11342,324033,96661
11343,324036,603213
11344,324044,603576
11345,324046,605422
11346,324054,820347
11347,324060,603657
11348,324063,345145
11349,324066,604169
11350,324067,602281
11351,324067,604450
11352,324070,604903
11353,324075,602021
11354,324077,603388
11355,324078,604011
11356,324078,603071
11357,324081,602200
11358,324082,175589
11359,324087,601213
11360,324093,601596
11361,324094,603191
11362,324102,601782
11363,324104,601236
11364,324105,601918
11365,324107,602984
11366,324108,601396
11367,324111,602920
11368,324113,339171
11369,324115,815278
11370,324116,603999
11371,324116,318881
11372,324130,603636
11373,324130,601714
11374,324135,258907
11375,324137,236412
11376,324144,604648
11377,324144,603500
11378,324154,603048
11379,324157,603578
11380,324160,192854
11381,324160,604024
11382,324161,603051
11383,324161,602069
11384,324162,601849
11385,324164,602941
11386,324167,223351
11387,324172,770892
11388,324173,601502
11389,324180,602559
11390,324181,603276
11391,324182,603073
11392,324183,213474
11393,324184,602489
11394,324186,603095
11395,324188,602690
11396,324189,604178
11397,324190,602419
11398,324192,601015
11399,324194,180650
11400,324195,601604
11401,324196,604560
11402,324197,604241
11403,324197,602584
11404,324199,603743
11405,324199,602742
11406,324199,603525
11407,324199,603519
11408,324199,603448
11409,324200,603140
11410,324205,758313
11411,324208,601766
11412,324214,603468
11413,324218,601230
11414,324220,603671
11415,324223,107734
11416,324226,602668
11417,324229,602680
11418,324229,601900
11419,324231,602775
11420,324232,600244
11421,324234,602763
11422,324238,600541
11423,324239,601710
11424,324242,601095
11425,324243,605807
11426,324245,603572
11427,324246,603838
11428,324249,602008
11429,324253,604313
11430,324257,604868
11431,324261,602042
11432,324263,604754
11433,324263,602074
11434,324264,601865
11435,324268,602689
11436,324270,603091
11437,324270,354115
11438,324271,602279
11439,324278,115162
11440,324279,603175
11441,324280,603950
11442,324282,624835
11443,324290,603756
11444,324292,603479
11445,324292,602464
11446,324293,603702
11447,324293,605254
11448,324298,604422
11449,324301,812773
11450,324302,505475
11451,324306,603814
11452,324313,604728
11453,324317,602379
11454,324317,601670
11455,324320,600927
11456,324323,603486
11457,324323,601947
11458,324323,603258
11459,324324,603630
11460,324325,603897
11461,324325,604224
11462,324328,599871
11463,324328,602465
11464,324331,350754
11465,324332,602434
11466,324337,603542
11467,324337,602010
11468,324338,604938
11469,324342,602408
11470,324343,602973
11471,324348,603176
11472,324356,601424
11473,324358,151387
11474,324360,163310
11475,324362,603687
11476,324362,605353
11477,324366,187242
11478,324368,604350
11479,324372,601372
11480,324372,603233
11481,324378,625370
11482,324379,603841
11483,324380,600917
11484,324381,806775
11485,324384,601322
11486,324386,603422
11487,324386,648265
11488,324391,601687
11489,324392,603683
11490,324395,603790
11491,324396,607277
11492,324400,602757
11493,324400,601875
11494,324401,602730
11495,324403,223113
11496,324404,497041
11497,324404,133040
11498,324411,602904
11499,324411,605854
11500,324413,602934
11501,324413,603670
11502,324419,744656
11503,324421,601889
11504,324421,119396
11505,324421,602594
11506,324425,603609
11507,324428,540964
11508,324435,366489
11509,324436,602099
11510,324438,603490
11511,324438,769016
11512,324441,604084
11513,324441,600550
11514,324442,601139
11515,324444,601773
11516,324446,605193
11517,324448,604249
11518,324451,603248
11519,324453,603201
11520,324453,604779
11521,324456,603754
11522,324457,603348
11523,324457,464888
11524,324458,603245
11525,324459,601990
11526,324461,146574
11527,324463,602759
11528,324464,602131
11529,324471,603343
11530,324471,602599
11531,324471,602406
11532,324472,601817
11533,324473,603121
11534,324473,601021
11535,324474,602846
11536,324477,603016
11537,324481,602819
11538,324482,143211
11539,324486,602568
11540,324490,604068
11541,324494,329428
11542,324498,603491
11543,324498,603934
11544,324501,65602
11545,324504,602247
11546,324507,602793
11547,324507,602712
11548,324507,601220
11549,324509,603574
11550,324513,601049
11551,324515,203565
11552,324515,603224
11553,324516,603495
11554,324521,604569
11555,324522,603482
11556,324525,604668
11557,324529,603776
11558,324529,601476
11559,324532,602599
11560,324534,603481
11561,324536,603100
11562,324538,604344
11563,324538,603221
11564,324538,770443
11565,324540,117155
11566,324542,604747
11567,324542,648618
11568,324543,602667
11569,324545,604092
11570,324547,603567
11571,324547,601947
11572,324548,604153
11573,324549,602625
11574,324550,603712
11575,324552,603058
11576,324553,606497
11577,324555,121465
11578,324555,602954
11579,324558,603557
11580,324558,603466
11581,324558,602438
11582,324558,605281
11583,324561,196079
11584,324564,602937
11585,324569,603048
11586,324570,605782
11587,324571,603422
11588,324577,603188
11589,324577,601985
11590,324578,601903
11591,324579,192298
11592,324580,603549
11593,324583,604241
11594,324583,603521
11595,324584,603642
11596,324586,601362
11597,324586,602804
11598,324588,602875
11599,324589,605823
11600,324590,603122
11601,324590,601304
11602,324591,601166
11603,324591,603083
11604,324592,600709
11605,324593,604030
11606,324594,603552
11607,324596,603364
11608,324599,622861
11609,324603,600316
11610,324616,603408
11611,324617,602793
11612,324617,603533
11613,324622,603570
11614,324626,600876
11615,324626,603413
11616,324628,601119
11617,324631,602210
11618,324637,603927
11619,324638,603827
11620,324641,603615
11621,324641,603960
11622,324642,604605
11623,324642,604166
11624,324643,604782
11625,324644,603066
11626,324645,163891
11627,324646,602151
11628,324651,116116
11629,324656,184471
11630,324659,141783
11631,324660,603113
11632,324662,602320
11633,324663,603728
11634,324663,602745
11635,324665,603353
11636,324666,604089
11637,324670,602442
11638,324670,187138
11639,324672,605325
11640,324675,603102
11641,324675,803389
11642,324675,601588
11643,324680,602604
11644,324680,604166
11645,324681,599592
11646,324682,191392
11647,324684,785353
11648,324685,107216
11649,324687,602731
11650,324691,602058
11651,324692,603881
11652,324693,602757
11653,324694,818751
11654,324694,602015
11655,324695,603402
11656,324698,601382
11657,324699,603036
11658,324700,601035
11659,324702,602591
11660,324702,603313
11661,324703,602832
11662,324704,604313
11663,324706,110430
11664,324706,601655
11665,324709,594686
11666,324713,130075
11667,324714,603986
11668,324714,605342
11669,324717,603189
11670,324722,602327
11671,324724,602349
11672,324726,605224
11673,324727,603181
11674,324730,604418
11675,324732,603478
11676,324733,602591
11677,324734,605086
11678,324737,604599
11679,324737,604869
11680,324742,604962
11681,324745,511957
11682,324745,603435
11683,324746,603953
11684,324748,600688
11685,324749,808372
11686,324749,603031
11687,324751,604212
11688,324753,601218
11689,324756,601782
11690,324758,603130
11691,324759,602361
11692,324760,327436
11693,324760,604148
11694,324766,602584
11695,324773,603197
11696,324775,602186
11697,324775,604782
11698,324776,602445
11699,324777,603037
11700,324783,600898
11701,324787,604129
11702,324788,603607
11703,324797,603424
11704,324800,602341
11705,324801,601402
11706,324802,601793
11707,324803,601040
11708,324805,603244
11709,324805,603430
11710,324807,604545
11711,324808,137042
11712,324808,602783
11713,324812,603377
11714,324812,605847
11715,324816,602366
11716,324817,601696
11717,324818,150641
11718,324821,603922
11719,324821,601486
11720,324821,602760
11721,324822,602015
11722,324822,604089
11723,324825,337836
11724,324826,785347
11725,324830,602219
11726,324831,603160
11727,324833,772864
11728,324833,205031
11729,324833,603366
11730,324836,601496
11731,324840,602233
11732,324840,600896
11733,324841,603202
11734,324842,601286
11735,324843,603323
11736,324844,605745
11737,324845,602820
11738,324845,604412
11739,324847,604629
11740,324851,291534
11741,324853,602794
11742,324854,600250
11743,324858,602835
11744,324859,603594
11745,324860,602470
11746,324860,518138
11747,324861,602611
11748,324862,601307
11749,324862,602313
11750,324866,603827
11751,324869,773030
11752,324871,602568
11753,324872,603712
11754,324872,801512
11755,324875,535307
11756,324877,600814
11757,324877,601652
11758,324880,601511
11759,324883,602816
11760,324883,603414
11761,324885,603664
11762,324885,792353
11763,324888,602393
11764,324888,601666
11765,324888,758572
11766,324891,603891
11767,324892,361905
11768,324893,604166
11769,324896,603023
11770,324900,601392
11771,324902,603237
11772,324902,602683
11773,324903,601668
11774,324905,602104
11775,324907,604007
11776,324908,604275
11777,324912,340624
11778,324913,603262
11779,324915,602015
11780,324920,603763
11781,324921,601347
11782,324922,806805
11783,324925,600579
11784,324931,602678
11785,324931,600584
11786,324933,602329
11787,324935,604397
11788,324935,536644
11789,324941,603831
11790,324943,604177
11791,324945,603437
11792,324946,596986
11793,324948,601734
11794,324950,602123
11795,324950,604558
11796,324951,602749
11797,324952,600936
11798,324954,604229
11799,324954,602774
11800,324962,604631
11801,324965,602900
11802,324970,601390
11803,324975,119388
11804,324977,101387
11805,324979,603783
11806,324980,601725
11807,324981,603522
11808,324981,602005
11809,324982,601910
11810,324984,605547
11811,324984,605814
11812,324985,603449
11813,324990,602504
11814,324991,603943
11815,324991,603114
11816,324993,601584
11817,324993,602990
11818,324994,603018
11819,324995,603706
11820,324995,602175
11821,324995,604378
11822,324997,604250
11823,324997,604816
11824,324998,602842
11825,325011,601963
11826,325012,604662
11827,325013,604603
11828,325015,601679
11829,325017,606799
11830,325017,603005
11831,325017,601049
11832,325018,603502
11833,325019,601599
11834,325021,206926
11835,325033,603492
11836,325035,601911
11837,325039,602423
11838,325039,602396
11839,325041,603849
11840,325042,604199
11841,325043,602393
11842,325044,601979
11843,325045,339102
11844,325049,335434
11845,325053,603232
11846,325053,602991
11847,325053,602955
11848,325053,90812
11849,325053,602405
11850,325054,602633
11851,325054,601258
11852,325063,219516
11853,325063,602565
11854,325064,603986
11855,325066,602883
11856,325067,601571
11857,325068,603530
11858,325068,601614
11859,325069,601401
11860,325074,603151
11861,325074,601319
11862,325078,600959
11863,325080,600902
11864,325081,601352
11865,325082,604072
11866,325084,601235
11867,325084,603896
11868,325085,602996
11869,325087,604722
11870,325088,604042
11871,325090,602664
11872,325091,602618
11873,325091,601529
11874,325091,599334
11875,325091,603416
11876,325093,602297
11877,325095,602299
11878,325096,790847
11879,325099,602702
11880,325101,604219
11881,325101,601712
11882,325102,604141
11883,325105,602422
11884,325105,603749
11885,325106,601448
11886,325108,602285
11887,325111,604506
11888,325119,604142
11889,325121,603249
11890,325130,603034
11891,325132,602237
11892,325133,601968
11893,325134,178880
11894,325134,756881
11895,325135,605506
11896,325136,603246
11897,325139,601283
11898,325139,603092
11899,325139,604717
11900,325140,602961
11901,325143,603072
11902,325150,603267
11903,325151,603582
11904,325153,605927
11905,325157,601873
11906,325159,605710
11907,325160,601765
11908,325160,601709
11909,325161,603577
11910,325162,604351
11911,325162,181333
11912,325163,639400
11913,325164,223823
11914,325170,601242
11915,325170,604032
11916,325171,602640
11917,325174,601918
11918,325175,601368
11919,325176,604799
11920,325176,603255
11921,325185,602123
11922,325186,601718
11923,325191,603233
11924,325192,603234
11925,325193,604786
11926,325194,603986
11927,325195,602806
11928,325199,601324
11929,325199,603346
11930,325201,603181
11931,325205,601223
11932,325206,604178
11933,325207,603780
11934,325207,772711
11935,325208,801462
11936,325212,606614
11937,325213,602303
11938,325213,604407
11939,325214,606348
11940,325215,601848
11941,325218,602885
11942,325218,601831
11943,325221,601089
11944,325222,603229
11945,325223,604306
11946,325223,602900
11947,325223,130804
11948,325227,603917
11949,325228,603046
11950,325228,602239
11951,325229,600248
11952,325232,602267
11953,325232,604918
11954,325233,604550
11955,325235,603546
11956,325236,604607
11957,325239,549194
11958,325240,602664
11959,325240,602902
11960,325242,604279
11961,325243,603451
11962,325244,601304
11963,325245,603142
11964,325246,602767
11965,325249,604115
11966,325257,604090
11967,325263,603033
11968,325263,603346
11969,325263,602945
11970,325266,602731
11971,325266,604212
11972,325268,604422
11973,325273,603672
11974,325273,602645
11975,325276,604956
11976,325278,602831
11977,325279,780941
11978,325280,757368
11979,325280,602830
11980,325284,602331
11981,325284,804374
11982,325286,604370
11983,325286,602954
11984,325286,600656
11985,325286,602069
11986,325286,602322
11987,325287,601853
11988,325290,602172
11989,325293,602539
11990,325295,602459
11991,325295,602917
11992,325296,602527
11993,325299,219927
11994,325300,602434
11995,325301,602574
11996,325303,342741
11997,325304,600726
11998,325305,602985
11999,325307,603680
12000,325314,600823
12001,325316,602171
12002,325320,603193
12003,325320,602054
12004,325321,601832
12005,325321,602595
12006,325322,238657
12007,325323,317087
12008,325323,601954
12009,325325,601210
12010,325326,602336
12011,325326,602936
12012,325332,601735
12013,325336,602776
12014,325336,601056
12015,325337,602781
12016,325343,602411
12017,325343,603444
12018,325345,599719
12019,325348,602229
12020,325349,339119
12021,325352,602931
12022,325359,601256
12023,325360,604320
12024,325366,603883
12025,325369,602434
12026,325370,601985
12027,325374,155906
12028,325376,601201
12029,325378,601783
12030,325380,602235
12031,325382,603190
12032,325382,601405
12033,325383,603970
12034,325384,603685
12035,325387,605386
12036,325389,602015
12037,325390,603829
12038,325390,153010
12039,325391,309282
12040,325391,604671
12041,325391,542651
12042,325392,602601
12043,325396,602671
12044,325397,599001
12045,325399,601420
12046,325400,603730
12047,325401,603475
12048,325402,605072
12049,325402,601691
12050,325402,603568
12051,325403,605665
12052,325403,218461
12053,325408,604326
12054,325410,601278
12055,325412,602345
12056,325415,600938
12057,325418,603539
12058,325420,605114
12059,325420,602136
12060,325424,603115
12061,325425,601541
12062,325426,601005
12063,325427,600486
12064,325427,603634
12065,325428,602779
12066,325428,603372
12067,325430,603912
12068,325430,602353
12069,325432,603814
12070,325434,798547
12071,325440,134249
12072,325440,602429
12073,325443,761115
12074,325447,434306
12075,325449,603584
12076,325449,607859
12077,325450,604103
12078,325451,603570
12079,325451,349746
12080,325454,602894
12081,325456,602573
12082,325457,603530
12083,325459,602916
12084,325462,810778
12085,325465,603315
12086,325466,604779
12087,325470,149790
12088,325475,604470
12089,325476,604158
12090,325477,602723
12091,325478,602086
12092,325482,602972
12093,325484,602692
12094,325484,591715
12095,325486,592272
12096,325486,604192
12097,325487,603576
12098,325494,604033
12099,325495,603337
12100,325496,604110
12101,325496,604052
12102,325498,602727
12103,325499,604294
12104,325499,602643
12105,325500,603769
12106,325500,601258
12107,325502,604007
12108,325506,782296
12109,325507,65946
12110,325507,662520
12111,325508,215569
12112,325510,604382
12113,325512,755764
12114,325514,602993
12115,325527,604536
12116,325532,604073
12117,325533,603419
12118,325534,104381
12119,325534,603106
12120,325535,780652
12121,325538,603142
12122,325541,603392
12123,325543,603626
12124,325544,603591
12125,325546,604526
12126,325552,133810
12127,325556,606632
12128,325557,603783
12129,325558,603563
12130,325558,602542
12131,325558,604492
12132,325563,602481
12133,325571,603208
12134,325573,604992
12135,325573,602713
12136,325574,603473
12137,325576,602843
12138,325590,75557
12139,325593,603834
12140,325593,601923
12141,325596,603437
12142,325597,602081
12143,325597,603161
12144,325597,604008
12145,325600,606225
12146,325602,809049
12147,325602,601888
12148,325604,601347
12149,325605,511845
12150,325607,604881
12151,325609,602327
12152,325610,324589
12153,325611,185690
12154,325615,601864
12155,325620,602309
12156,325621,602321
12157,325621,601443
12158,325622,603408
12159,325623,603896
12160,325639,606133
12161,325644,602101
12162,325646,520624
12163,325646,604548
12164,325647,602817
12165,325648,601409
12166,325652,805596
12167,325653,603551
12168,325655,605101
12169,325655,603881
12170,325657,602409
12171,325659,103857
12172,325660,603389
12173,325662,602559
12174,325664,762730
12175,325664,602440
12176,325666,604270
12177,325668,604191
12178,325676,603598
12179,325678,601908
12180,325679,604523
12181,325680,601752
12182,325683,604760
12183,325684,601015
12184,325687,793849
12185,325687,604179
12186,325691,602400
12187,325692,233038
12188,325693,602885
12189,325697,604758
12190,325699,602530
12191,325699,602588
12192,325700,602619
12193,325710,649621
12194,325713,600926
12195,325714,603572
12196,325716,603440
12197,325719,603132
12198,325722,604709
12199,325725,604179
12200,325727,602972
12201,325727,602180
12202,325728,167530
12203,325728,604875
12204,325728,604453
12205,325729,602807
12206,325730,359114
12207,325738,603136
12208,325741,601157
12209,325745,602796
12210,325745,601886
12211,325747,604825
12212,325748,604781
12213,325751,603947
12214,325751,601002
12215,325751,602707
12216,325753,602227
12217,325757,602932
12218,325767,602873
12219,325767,601248
12220,325770,602702
12221,325772,761171
12222,325775,159727
12223,325778,349920
12224,325781,599396
12225,325783,602563
12226,325784,603521
12227,325785,599675
12228,325786,604250
12229,325793,63077
12230,325794,602769
12231,325795,601798
12232,325796,603949
